number,value,timestamp,message rate,payload size
170,0,1630401554463,10000,10000
170,0,1630401554463,10000,10000
172,1,1630401554466,10000,10000
173,1,1630401554467,10000,10000
174,1,1630401554468,10000,10000
175,2,1630401554469,10000,10000
176,1,1630401554469,10000,10000
177,2,1630401554470,10000,10000
178,1,1630401554470,10000,10000
179,1,1630401554471,10000,10000
180,2,1630401554472,10000,10000
181,2,1630401554473,10000,10000
182,2,1630401554474,10000,10000
183,1,1630401554474,10000,10000
184,2,1630401554475,10000,10000
185,1,1630401554475,10000,10000
186,1,1630401554476,10000,10000
187,1,1630401554476,10000,10000
188,1,1630401554477,10000,10000
189,1,1630401554477,10000,10000
190,2,1630401554478,10000,10000
191,1,1630401554478,10000,10000
192,2,1630401554479,10000,10000
193,1,1630401554479,10000,10000
194,2,1630401554480,10000,10000
195,2,1630401554481,10000,10000
196,1,1630401554481,10000,10000
197,1,1630401554481,10000,10000
198,1,1630401554482,10000,10000
199,1,1630401554482,10000,10000
200,1,1630401554483,10000,10000
201,1,1630401554483,10000,10000
202,2,1630401554484,10000,10000
203,1,1630401554484,10000,10000
204,1,1630401554485,10000,10000
205,1,1630401554485,10000,10000
206,1,1630401554486,10000,10000
207,1,1630401554486,10000,10000
208,1,1630401554487,10000,10000
209,1,1630401554487,10000,10000
210,1,1630401554488,10000,10000
211,1,1630401554489,10000,10000
212,1,1630401554489,10000,10000
213,1,1630401554489,10000,10000
214,1,1630401554490,10000,10000
215,1,1630401554491,10000,10000
216,1,1630401554491,10000,10000
217,0,1630401554491,10000,10000
218,1,1630401554492,10000,10000
219,1,1630401554493,10000,10000
220,1,1630401554493,10000,10000
221,0,1630401554493,10000,10000
222,1,1630401554494,10000,10000
223,0,1630401554494,10000,10000
224,1,1630401554495,10000,10000
225,0,1630401554495,10000,10000
226,0,1630401554496,10000,10000
227,1,1630401554497,10000,10000
228,1,1630401554497,10000,10000
229,0,1630401554497,10000,10000
230,1,1630401554498,10000,10000
231,1,1630401554499,10000,10000
232,1,1630401554499,10000,10000
233,1,1630401554499,10000,10000
234,7,1630401554506,10000,10000
235,7,1630401554506,10000,10000
236,7,1630401554507,10000,10000
237,7,1630401554507,10000,10000
238,7,1630401554508,10000,10000
239,7,1630401554508,10000,10000
240,8,1630401554509,10000,10000
241,7,1630401554509,10000,10000
242,8,1630401554510,10000,10000
243,8,1630401554511,10000,10000
244,9,1630401554512,10000,10000
245,9,1630401554512,10000,10000
246,9,1630401554513,10000,10000
247,10,1630401554514,10000,10000
249,9,1630401554514,10000,10000
248,9,1630401554514,10000,10000
250,9,1630401554515,10000,10000
251,10,1630401554516,10000,10000
252,10,1630401554516,10000,10000
253,10,1630401554517,10000,10000
254,9,1630401554517,10000,10000
255,10,1630401554518,10000,10000
256,9,1630401554518,10000,10000
257,10,1630401554519,10000,10000
258,9,1630401554519,10000,10000
259,10,1630401554520,10000,10000
260,9,1630401554520,10000,10000
261,10,1630401554521,10000,10000
262,10,1630401554521,10000,10000
263,9,1630401554522,10000,10000
264,9,1630401554522,10000,10000
265,9,1630401554523,10000,10000
266,8,1630401554523,10000,10000
267,9,1630401554524,10000,10000
268,8,1630401554524,10000,10000
269,9,1630401554525,10000,10000
270,8,1630401554525,10000,10000
271,9,1630401554526,10000,10000
272,8,1630401554526,10000,10000
273,9,1630401554527,10000,10000
274,9,1630401554528,10000,10000
275,8,1630401554528,10000,10000
276,9,1630401554529,10000,10000
277,8,1630401554529,10000,10000
278,8,1630401554529,10000,10000
279,8,1630401554530,10000,10000
280,8,1630401554531,10000,10000
281,8,1630401554531,10000,10000
282,7,1630401554531,10000,10000
283,8,1630401554532,10000,10000
284,8,1630401554533,10000,10000
285,8,1630401554533,10000,10000
286,7,1630401554533,10000,10000
287,8,1630401554534,10000,10000
288,8,1630401554535,10000,10000
289,8,1630401554535,10000,10000
289,8,1630401554535,10000,10000
291,8,1630401554536,10000,10000
292,8,1630401554537,10000,10000
293,8,1630401554537,10000,10000
294,14,1630401554544,10000,10000
295,14,1630401554544,10000,10000
296,14,1630401554545,10000,10000
297,15,1630401554546,10000,10000
298,14,1630401554546,10000,10000
299,15,1630401554547,10000,10000
300,15,1630401554548,10000,10000
301,14,1630401554548,10000,10000
302,14,1630401554548,10000,10000
303,14,1630401554549,10000,10000
304,15,1630401554550,10000,10000
305,14,1630401554550,10000,10000
306,15,1630401554551,10000,10000
307,16,1630401554552,10000,10000
308,16,1630401554553,10000,10000
309,15,1630401554553,10000,10000
310,16,1630401554554,10000,10000
311,17,1630401554555,10000,10000
312,17,1630401554555,10000,10000
313,17,1630401554556,10000,10000
314,17,1630401554556,10000,10000
315,18,1630401554557,10000,10000
316,17,1630401554557,10000,10000
317,18,1630401554558,10000,10000
318,18,1630401554558,10000,10000
319,18,1630401554559,10000,10000
320,18,1630401554559,10000,10000
322,18,1630401554560,10000,10000
321,19,1630401554560,10000,10000
323,19,1630401554561,10000,10000
324,18,1630401554561,10000,10000
325,19,1630401554562,10000,10000
326,19,1630401554562,10000,10000
327,19,1630401554563,10000,10000
328,18,1630401554563,10000,10000
329,18,1630401554563,10000,10000
330,18,1630401554564,10000,10000
331,19,1630401554565,10000,10000
332,18,1630401554565,10000,10000
333,19,1630401554566,10000,10000
334,18,1630401554566,10000,10000
335,18,1630401554566,10000,10000
336,18,1630401554567,10000,10000
337,18,1630401554568,10000,10000
338,17,1630401554568,10000,10000
339,17,1630401554569,10000,10000
340,16,1630401554569,10000,10000
341,16,1630401554569,10000,10000
342,16,1630401554570,10000,10000
343,16,1630401554570,10000,10000
344,17,1630401554571,10000,10000
345,16,1630401554571,10000,10000
346,16,1630401554572,10000,10000
347,16,1630401554572,10000,10000
348,16,1630401554573,10000,10000
349,16,1630401554573,10000,10000
350,16,1630401554574,10000,10000
350,16,1630401554574,10000,10000
352,17,1630401554576,10000,10000
353,17,1630401554576,10000,10000
354,17,1630401554577,10000,10000
355,30,1630401554591,10000,10000
356,31,1630401554592,10000,10000
357,31,1630401554592,10000,10000
358,31,1630401554593,10000,10000
359,30,1630401554593,10000,10000
360,30,1630401554594,10000,10000
361,31,1630401554595,10000,10000
362,31,1630401554595,10000,10000
363,31,1630401554596,10000,10000
364,30,1630401554596,10000,10000
365,31,1630401554597,10000,10000
366,30,1630401554597,10000,10000
367,31,1630401554598,10000,10000
368,30,1630401554598,10000,10000
369,31,1630401554599,10000,10000
370,31,1630401554600,10000,10000
371,30,1630401554600,10000,10000
372,30,1630401554600,10000,10000
373,30,1630401554601,10000,10000
374,30,1630401554602,10000,10000
375,30,1630401554602,10000,10000
376,31,1630401554603,10000,10000
377,30,1630401554603,10000,10000
378,31,1630401554604,10000,10000
379,31,1630401554605,10000,10000
380,31,1630401554605,10000,10000
381,31,1630401554606,10000,10000
382,31,1630401554606,10000,10000
383,32,1630401554607,10000,10000
384,32,1630401554607,10000,10000
385,32,1630401554608,10000,10000
386,33,1630401554609,10000,10000
387,32,1630401554609,10000,10000
388,33,1630401554610,10000,10000
389,33,1630401554610,10000,10000
390,33,1630401554611,10000,10000
391,33,1630401554611,10000,10000
392,33,1630401554612,10000,10000
393,33,1630401554612,10000,10000
394,34,1630401554613,10000,10000
395,33,1630401554613,10000,10000
396,33,1630401554613,10000,10000
397,33,1630401554614,10000,10000
398,33,1630401554614,10000,10000
398,33,1630401554614,10000,10000
398,33,1630401554614,10000,10000
401,34,1630401554616,10000,10000
402,36,1630401554618,10000,10000
403,35,1630401554618,10000,10000
404,36,1630401554619,10000,10000
405,35,1630401554619,10000,10000
406,35,1630401554619,10000,10000
407,36,1630401554620,10000,10000
408,35,1630401554620,10000,10000
409,36,1630401554621,10000,10000
410,36,1630401554622,10000,10000
411,37,1630401554623,10000,10000
412,37,1630401554623,10000,10000
413,36,1630401554623,10000,10000
414,37,1630401554624,10000,10000
415,37,1630401554625,10000,10000
416,37,1630401554625,10000,10000
417,38,1630401554626,10000,10000
418,38,1630401554627,10000,10000
419,38,1630401554628,10000,10000
420,38,1630401554628,10000,10000
421,39,1630401554630,10000,10000
422,39,1630401554630,10000,10000
423,39,1630401554631,10000,10000
424,38,1630401554631,10000,10000
425,39,1630401554632,10000,10000
426,39,1630401554633,10000,10000
427,39,1630401554633,10000,10000
428,39,1630401554634,10000,10000
429,39,1630401554634,10000,10000
430,39,1630401554635,10000,10000
431,40,1630401554636,10000,10000
432,39,1630401554636,10000,10000
433,40,1630401554637,10000,10000
434,39,1630401554637,10000,10000
435,40,1630401554638,10000,10000
436,39,1630401554638,10000,10000
437,40,1630401554639,10000,10000
438,39,1630401554639,10000,10000
439,40,1630401554640,10000,10000
440,39,1630401554640,10000,10000
