number,value,timestamp,message rate,payload size
350,1,1630402188617,10000,50000
350,1,1630402188617,10000,50000
350,1,1630402188617,10000,50000
353,1,1630402188618,10000,50000
355,1,1630402188619,10000,50000
353,1,1630402188618,10000,50000
356,1,1630402188620,10000,50000
357,1,1630402188621,10000,50000
358,1,1630402188622,10000,50000
359,1,1630402188623,10000,50000
360,0,1630402188625,10000,50000
361,0,1630402188626,10000,50000
362,1,1630402188628,10000,50000
363,0,1630402188628,10000,50000
364,1,1630402188630,10000,50000
365,0,1630402188630,10000,50000
366,0,1630402188631,10000,50000
367,1,1630402188632,10000,50000
368,1,1630402188633,10000,50000
369,1,1630402188634,10000,50000
370,1,1630402188635,10000,50000
371,1,1630402188636,10000,50000
372,1,1630402188638,10000,50000
373,1,1630402188639,10000,50000
374,0,1630402188639,10000,50000
375,1,1630402188640,10000,50000
376,1,1630402188641,10000,50000
377,1,1630402188642,10000,50000
378,1,1630402188643,10000,50000
379,1,1630402188643,10000,50000
380,0,1630402188644,10000,50000
381,1,1630402188645,10000,50000
382,1,1630402188646,10000,50000
383,1,1630402188647,10000,50000
384,1,1630402188648,10000,50000
385,2,1630402188649,10000,50000
386,1,1630402188649,10000,50000
387,2,1630402188650,10000,50000
388,3,1630402188652,10000,50000
389,4,1630402188653,10000,50000
390,4,1630402188654,10000,50000
391,4,1630402188654,10000,50000
392,4,1630402188655,10000,50000
393,4,1630402188656,10000,50000
394,3,1630402188656,10000,50000
395,3,1630402188657,10000,50000
396,4,1630402188658,10000,50000
397,3,1630402188658,10000,50000
398,4,1630402188659,10000,50000
399,5,1630402188660,10000,50000
400,4,1630402188660,10000,50000
401,5,1630402188661,10000,50000
402,5,1630402188661,10000,50000
403,5,1630402188662,10000,50000
404,6,1630402188663,10000,50000
405,5,1630402188663,10000,50000
406,6,1630402188664,10000,50000
407,7,1630402188665,10000,50000
408,6,1630402188665,10000,50000
409,7,1630402188666,10000,50000
410,7,1630402188667,10000,50000
411,8,1630402188668,10000,50000
412,8,1630402188668,10000,50000
413,8,1630402188669,10000,50000
414,8,1630402188669,10000,50000
415,8,1630402188670,10000,50000
416,8,1630402188670,10000,50000
417,9,1630402188671,10000,50000
418,9,1630402188672,10000,50000
419,9,1630402188672,10000,50000
420,10,1630402188673,10000,50000
421,9,1630402188673,10000,50000
422,14,1630402188678,10000,50000
423,13,1630402188678,10000,50000
424,14,1630402188679,10000,50000
425,15,1630402188680,10000,50000
426,15,1630402188681,10000,50000
427,15,1630402188681,10000,50000
428,16,1630402188682,10000,50000
429,15,1630402188682,10000,50000
430,15,1630402188683,10000,50000
431,16,1630402188684,10000,50000
432,17,1630402188685,10000,50000
433,16,1630402188685,10000,50000
434,17,1630402188686,10000,50000
435,18,1630402188687,10000,50000
436,18,1630402188688,10000,50000
437,24,1630402188694,10000,50000
438,25,1630402188695,10000,50000
439,24,1630402188695,10000,50000
440,25,1630402188696,10000,50000
441,25,1630402188697,10000,50000
442,26,1630402188698,10000,50000
443,26,1630402188698,10000,50000
444,26,1630402188699,10000,50000
445,27,1630402188700,10000,50000
446,28,1630402188701,10000,50000
447,27,1630402188701,10000,50000
448,28,1630402188702,10000,50000
449,29,1630402188703,10000,50000
450,28,1630402188703,10000,50000
451,29,1630402188704,10000,50000
452,30,1630402188705,10000,50000
453,30,1630402188705,10000,50000
454,30,1630402188706,10000,50000
455,30,1630402188706,10000,50000
456,31,1630402188707,10000,50000
457,30,1630402188707,10000,50000
458,31,1630402188708,10000,50000
459,31,1630402188709,10000,50000
460,26,1630402188709,10000,50000
461,26,1630402188710,10000,50000
462,25,1630402188710,10000,50000
463,25,1630402188711,10000,50000
464,25,1630402188711,10000,50000
465,25,1630402188712,10000,50000
466,24,1630402188712,10000,50000
467,18,1630402188713,10000,50000
468,18,1630402188713,10000,50000
469,18,1630402188714,10000,50000
470,17,1630402188714,10000,50000
471,17,1630402188715,10000,50000
472,16,1630402188715,10000,50000
473,17,1630402188716,10000,50000
474,16,1630402188716,10000,50000
475,16,1630402188717,10000,50000
476,16,1630402188718,10000,50000
477,16,1630402188718,10000,50000
478,16,1630402188719,10000,50000
479,15,1630402188719,10000,50000
480,15,1630402188720,10000,50000
481,15,1630402188720,10000,50000
482,15,1630402188721,10000,50000
483,14,1630402188721,10000,50000
484,14,1630402188722,10000,50000
485,13,1630402188722,10000,50000
486,14,1630402188723,10000,50000
487,14,1630402188724,10000,50000
488,13,1630402188724,10000,50000
489,13,1630402188725,10000,50000
490,12,1630402188725,10000,50000
491,12,1630402188726,10000,50000
492,13,1630402188727,10000,50000
493,12,1630402188727,10000,50000
494,12,1630402188728,10000,50000
495,11,1630402188728,10000,50000
496,11,1630402188729,10000,50000
497,12,1630402188730,10000,50000
498,11,1630402188730,10000,50000
499,13,1630402188732,10000,50000
500,12,1630402188732,10000,50000
501,12,1630402188733,10000,50000
502,12,1630402188733,10000,50000
503,12,1630402188734,10000,50000
504,12,1630402188734,10000,50000
505,12,1630402188735,10000,50000
506,12,1630402188736,10000,50000
507,12,1630402188736,10000,50000
508,12,1630402188737,10000,50000
509,11,1630402188737,10000,50000
510,12,1630402188738,10000,50000
511,11,1630402188738,10000,50000
512,11,1630402188739,10000,50000
513,11,1630402188739,10000,50000
514,11,1630402188740,10000,50000
515,10,1630402188740,10000,50000
516,9,1630402188741,10000,50000
517,9,1630402188741,10000,50000
518,9,1630402188742,10000,50000
519,9,1630402188743,10000,50000
520,9,1630402188743,10000,50000
521,9,1630402188744,10000,50000
522,9,1630402188744,10000,50000
523,9,1630402188745,10000,50000
524,8,1630402188745,10000,50000
525,9,1630402188746,10000,50000
526,8,1630402188746,10000,50000
527,9,1630402188747,10000,50000
528,8,1630402188747,10000,50000
529,9,1630402188748,10000,50000
530,8,1630402188748,10000,50000
531,8,1630402188749,10000,50000
532,9,1630402188750,10000,50000
533,8,1630402188750,10000,50000
534,9,1630402188751,10000,50000
535,8,1630402188751,10000,50000
536,9,1630402188752,10000,50000
537,8,1630402188752,10000,50000
538,8,1630402188753,10000,50000
539,8,1630402188753,10000,50000
540,8,1630402188754,10000,50000
541,8,1630402188754,10000,50000
542,8,1630402188755,10000,50000
543,8,1630402188756,10000,50000
544,8,1630402188756,10000,50000
545,8,1630402188757,10000,50000
546,8,1630402188757,10000,50000
547,8,1630402188758,10000,50000
548,8,1630402188758,10000,50000
549,8,1630402188759,10000,50000
550,8,1630402188760,10000,50000
551,8,1630402188760,10000,50000
552,8,1630402188761,10000,50000
553,8,1630402188761,10000,50000
554,8,1630402188762,10000,50000
555,9,1630402188763,10000,50000
556,8,1630402188763,10000,50000
557,8,1630402188764,10000,50000
558,9,1630402188765,10000,50000
559,9,1630402188766,10000,50000
560,8,1630402188766,10000,50000
561,8,1630402188766,10000,50000
562,9,1630402188767,10000,50000
563,8,1630402188767,10000,50000
564,9,1630402188768,10000,50000
565,9,1630402188769,10000,50000
566,9,1630402188769,10000,50000
567,9,1630402188770,10000,50000
568,10,1630402188771,10000,50000
569,10,1630402188772,10000,50000
570,11,1630402188773,10000,50000
571,11,1630402188774,10000,50000
572,11,1630402188774,10000,50000
573,11,1630402188775,10000,50000
574,11,1630402188775,10000,50000
575,11,1630402188776,10000,50000
576,9,1630402188776,10000,50000
577,9,1630402188777,10000,50000
578,8,1630402188777,10000,50000
579,8,1630402188778,10000,50000
580,7,1630402188778,10000,50000
581,7,1630402188779,10000,50000
582,6,1630402188779,10000,50000
583,6,1630402188780,10000,50000
584,7,1630402188781,10000,50000
585,6,1630402188781,10000,50000
586,7,1630402188782,10000,50000
587,6,1630402188782,10000,50000
588,6,1630402188783,10000,50000
589,6,1630402188783,10000,50000
590,6,1630402188784,10000,50000
591,6,1630402188784,10000,50000
592,6,1630402188785,10000,50000
593,5,1630402188785,10000,50000
594,6,1630402188786,10000,50000
595,5,1630402188786,10000,50000
596,6,1630402188787,10000,50000
597,5,1630402188787,10000,50000
598,6,1630402188788,10000,50000
599,5,1630402188788,10000,50000
600,6,1630402188789,10000,50000
601,6,1630402188790,10000,50000
602,5,1630402188790,10000,50000
603,6,1630402188791,10000,50000
604,5,1630402188791,10000,50000
605,6,1630402188792,10000,50000
606,5,1630402188792,10000,50000
607,5,1630402188793,10000,50000
608,5,1630402188793,10000,50000
609,5,1630402188794,10000,50000
610,5,1630402188794,10000,50000
611,5,1630402188795,10000,50000
612,4,1630402188795,10000,50000
613,5,1630402188796,10000,50000
614,4,1630402188796,10000,50000
615,5,1630402188797,10000,50000
616,5,1630402188798,10000,50000
617,5,1630402188798,10000,50000
618,5,1630402188799,10000,50000
619,4,1630402188799,10000,50000
620,5,1630402188800,10000,50000
621,4,1630402188800,10000,50000
622,5,1630402188801,10000,50000
623,4,1630402188801,10000,50000
624,5,1630402188802,10000,50000
625,4,1630402188802,10000,50000
626,4,1630402188803,10000,50000
627,5,1630402188804,10000,50000
628,4,1630402188804,10000,50000
629,5,1630402188805,10000,50000
630,4,1630402188805,10000,50000
631,5,1630402188806,10000,50000
632,4,1630402188806,10000,50000
633,4,1630402188807,10000,50000
634,5,1630402188808,10000,50000
635,4,1630402188808,10000,50000
636,5,1630402188809,10000,50000
637,5,1630402188810,10000,50000
638,4,1630402188810,10000,50000
639,5,1630402188811,10000,50000
640,4,1630402188811,10000,50000
641,5,1630402188812,10000,50000
642,4,1630402188812,10000,50000
643,5,1630402188813,10000,50000
644,4,1630402188813,10000,50000
645,8,1630402188817,10000,50000
646,9,1630402188818,10000,50000
647,9,1630402188819,10000,50000
648,9,1630402188819,10000,50000
649,3,1630402188820,10000,50000
650,3,1630402188820,10000,50000
651,3,1630402188821,10000,50000
652,4,1630402188822,10000,50000
653,3,1630402188822,10000,50000
654,4,1630402188823,10000,50000
655,4,1630402188823,10000,50000
656,4,1630402188824,10000,50000
657,5,1630402188825,10000,50000
658,4,1630402188825,10000,50000
659,5,1630402188826,10000,50000
660,4,1630402188826,10000,50000
661,5,1630402188827,10000,50000
662,6,1630402188828,10000,50000
663,5,1630402188828,10000,50000
664,6,1630402188829,10000,50000
665,5,1630402188829,10000,50000
666,6,1630402188830,10000,50000
667,7,1630402188831,10000,50000
668,6,1630402188831,10000,50000
669,7,1630402188832,10000,50000
670,6,1630402188832,10000,50000
671,7,1630402188833,10000,50000
672,8,1630402188834,10000,50000
673,7,1630402188834,10000,50000
674,8,1630402188835,10000,50000
675,9,1630402188836,10000,50000
676,8,1630402188836,10000,50000
677,8,1630402188837,10000,50000
678,8,1630402188837,10000,50000
679,9,1630402188838,10000,50000
680,9,1630402188839,10000,50000
681,9,1630402188839,10000,50000
682,9,1630402188840,10000,50000
683,9,1630402188840,10000,50000
684,10,1630402188841,10000,50000
685,10,1630402188842,10000,50000
686,10,1630402188842,10000,50000
687,10,1630402188843,10000,50000
688,10,1630402188843,10000,50000
689,10,1630402188844,10000,50000
690,11,1630402188845,10000,50000
691,11,1630402188845,10000,50000
692,11,1630402188846,10000,50000
693,11,1630402188846,10000,50000
694,11,1630402188847,10000,50000
695,12,1630402188848,10000,50000
696,12,1630402188848,10000,50000
697,12,1630402188849,10000,50000
698,13,1630402188850,10000,50000
699,13,1630402188850,10000,50000
700,13,1630402188851,10000,50000
701,14,1630402188852,10000,50000
702,19,1630402188858,10000,50000
703,20,1630402188859,10000,50000
704,19,1630402188859,10000,50000
705,20,1630402188860,10000,50000
706,21,1630402188861,10000,50000
707,20,1630402188861,10000,50000
708,20,1630402188862,10000,50000
709,21,1630402188863,10000,50000
710,20,1630402188863,10000,50000
711,21,1630402188864,10000,50000
712,22,1630402188865,10000,50000
713,21,1630402188865,10000,50000
714,22,1630402188866,10000,50000
715,21,1630402188866,10000,50000
716,22,1630402188867,10000,50000
717,23,1630402188868,10000,50000
718,22,1630402188868,10000,50000
719,23,1630402188869,10000,50000
720,23,1630402188870,10000,50000
721,23,1630402188870,10000,50000
722,23,1630402188871,10000,50000
723,24,1630402188872,10000,50000
724,23,1630402188872,10000,50000
725,24,1630402188873,10000,50000
726,23,1630402188873,10000,50000
727,24,1630402188874,10000,50000
728,25,1630402188875,10000,50000
729,24,1630402188875,10000,50000
730,24,1630402188876,10000,50000
731,25,1630402188877,10000,50000
732,19,1630402188877,10000,50000
733,19,1630402188878,10000,50000
734,20,1630402188879,10000,50000
735,20,1630402188879,10000,50000
736,21,1630402188880,10000,50000
737,20,1630402188880,10000,50000
738,21,1630402188881,10000,50000
739,22,1630402188882,10000,50000
740,22,1630402188882,10000,50000
741,22,1630402188883,10000,50000
742,22,1630402188883,10000,50000
743,23,1630402188884,10000,50000
744,23,1630402188885,10000,50000
745,23,1630402188885,10000,50000
746,24,1630402188886,10000,50000
747,24,1630402188887,10000,50000
748,24,1630402188887,10000,50000
749,25,1630402188888,10000,50000
750,25,1630402188889,10000,50000
751,25,1630402188889,10000,50000
752,26,1630402188890,10000,50000
753,26,1630402188891,10000,50000
754,26,1630402188891,10000,50000
755,27,1630402188892,10000,50000
756,27,1630402188892,10000,50000
757,27,1630402188893,10000,50000
758,28,1630402188894,10000,50000
759,28,1630402188894,10000,50000
760,29,1630402188895,10000,50000
761,29,1630402188896,10000,50000
762,29,1630402188896,10000,50000
763,36,1630402188903,10000,50000
764,36,1630402188904,10000,50000
765,36,1630402188904,10000,50000
766,37,1630402188905,10000,50000
767,38,1630402188906,10000,50000
768,37,1630402188906,10000,50000
769,38,1630402188907,10000,50000
770,39,1630402188908,10000,50000
771,39,1630402188909,10000,50000
772,40,1630402188910,10000,50000
773,40,1630402188910,10000,50000
774,40,1630402188911,10000,50000
775,40,1630402188911,10000,50000
776,41,1630402188912,10000,50000
777,42,1630402188913,10000,50000
778,41,1630402188913,10000,50000
779,42,1630402188914,10000,50000
780,42,1630402188914,10000,50000
781,42,1630402188915,10000,50000
782,43,1630402188916,10000,50000
783,43,1630402188916,10000,50000
784,43,1630402188917,10000,50000
785,44,1630402188918,10000,50000
786,44,1630402188918,10000,50000
787,45,1630402188919,10000,50000
788,45,1630402188920,10000,50000
789,45,1630402188920,10000,50000
790,46,1630402188921,10000,50000
791,45,1630402188921,10000,50000
792,46,1630402188922,10000,50000
793,47,1630402188923,10000,50000
794,47,1630402188923,10000,50000
795,47,1630402188924,10000,50000
796,48,1630402188925,10000,50000
797,48,1630402188925,10000,50000
798,48,1630402188926,10000,50000
799,48,1630402188926,10000,50000
800,49,1630402188927,10000,50000
801,49,1630402188928,10000,50000
802,49,1630402188928,10000,50000
803,50,1630402188929,10000,50000
804,50,1630402188930,10000,50000
805,50,1630402188930,10000,50000
806,51,1630402188931,10000,50000
807,52,1630402188932,10000,50000
808,51,1630402188932,10000,50000
809,52,1630402188933,10000,50000
810,53,1630402188934,10000,50000
811,53,1630402188934,10000,50000
812,53,1630402188935,10000,50000
813,54,1630402188936,10000,50000
814,54,1630402188936,10000,50000
815,54,1630402188937,10000,50000
816,55,1630402188938,10000,50000
817,55,1630402188938,10000,50000
818,56,1630402188939,10000,50000
819,55,1630402188939,10000,50000
820,56,1630402188940,10000,50000
821,57,1630402188941,10000,50000
822,56,1630402188941,10000,50000
823,57,1630402188942,10000,50000
824,57,1630402188942,10000,50000
825,57,1630402188943,10000,50000
826,58,1630402188944,10000,50000
827,58,1630402188944,10000,50000
828,58,1630402188945,10000,50000
829,59,1630402188946,10000,50000
830,59,1630402188946,10000,50000
831,59,1630402188947,10000,50000
832,60,1630402188948,10000,50000
833,66,1630402188954,10000,50000
834,66,1630402188955,10000,50000
835,66,1630402188955,10000,50000
836,67,1630402188956,10000,50000
837,67,1630402188957,10000,50000
838,67,1630402188957,10000,50000
839,68,1630402188958,10000,50000
840,69,1630402188959,10000,50000
841,69,1630402188960,10000,50000
842,70,1630402188961,10000,50000
843,70,1630402188961,10000,50000
844,70,1630402188962,10000,50000
845,71,1630402188963,10000,50000
846,71,1630402188963,10000,50000
847,71,1630402188964,10000,50000
848,71,1630402188964,10000,50000
849,72,1630402188965,10000,50000
850,72,1630402188966,10000,50000
851,72,1630402188966,10000,50000
852,73,1630402188967,10000,50000
853,74,1630402188968,10000,50000
854,73,1630402188968,10000,50000
855,74,1630402188969,10000,50000
856,74,1630402188969,10000,50000
857,74,1630402188970,10000,50000
858,75,1630402188971,10000,50000
859,75,1630402188971,10000,50000
860,76,1630402188972,10000,50000
861,64,1630402188973,10000,50000
