number,value,timestamp,message rate,payload size
75,1,1630401480134,1000,10000
76,0,1630401480135,1000,10000
77,1,1630401480137,1000,10000
78,1,1630401480139,1000,10000
79,0,1630401480140,1000,10000
80,1,1630401480142,1000,10000
81,1,1630401480144,1000,10000
82,1,1630401480146,1000,10000
83,0,1630401480147,1000,10000
84,1,1630401480149,1000,10000
85,0,1630401480150,1000,10000
86,1,1630401480152,1000,10000
87,0,1630401480153,1000,10000
88,0,1630401480155,1000,10000
89,1,1630401480157,1000,10000
90,0,1630401480158,1000,10000
91,0,1630401480160,1000,10000
92,1,1630401480162,1000,10000
93,0,1630401480163,1000,10000
94,1,1630401480165,1000,10000
95,0,1630401480166,1000,10000
96,0,1630401480168,1000,10000
97,1,1630401480170,1000,10000
98,0,1630401480171,1000,10000
99,1,1630401480173,1000,10000
100,0,1630401480174,1000,10000
101,0,1630401480176,1000,10000
102,1,1630401480178,1000,10000
103,0,1630401480179,1000,10000
104,0,1630401480181,1000,10000
105,0,1630401480183,1000,10000
106,1,1630401480185,1000,10000
107,0,1630401480186,1000,10000
108,1,1630401480188,1000,10000
109,0,1630401480189,1000,10000
110,0,1630401480191,1000,10000
111,1,1630401480193,1000,10000
112,0,1630401480194,1000,10000
113,0,1630401480196,1000,10000
114,1,1630401480198,1000,10000
115,0,1630401480199,1000,10000
116,1,1630401480201,1000,10000
117,0,1630401480202,1000,10000
118,1,1630401480204,1000,10000
119,0,1630401480205,1000,10000
120,0,1630401480207,1000,10000
121,1,1630401480209,1000,10000
122,0,1630401480210,1000,10000
123,0,1630401480212,1000,10000
124,1,1630401480214,1000,10000
125,1,1630401480216,1000,10000
126,1,1630401480218,1000,10000
127,0,1630401480219,1000,10000
128,0,1630401480221,1000,10000
129,0,1630401480222,1000,10000
130,1,1630401480224,1000,10000
131,0,1630401480225,1000,10000
132,0,1630401480226,1000,10000
133,0,1630401480228,1000,10000
134,0,1630401480229,1000,10000
135,0,1630401480231,1000,10000
136,0,1630401480232,1000,10000
137,1,1630401480234,1000,10000
138,0,1630401480235,1000,10000
139,0,1630401480237,1000,10000
140,0,1630401480238,1000,10000
141,0,1630401480240,1000,10000
142,0,1630401480241,1000,10000
143,1,1630401480243,1000,10000
144,0,1630401480244,1000,10000
145,1,1630401480246,1000,10000
146,0,1630401480247,1000,10000
147,1,1630401480249,1000,10000
148,1,1630401480251,1000,10000
149,0,1630401480252,1000,10000
150,1,1630401480254,1000,10000
151,0,1630401480255,1000,10000
152,1,1630401480257,1000,10000
153,0,1630401480258,1000,10000
154,0,1630401480259,1000,10000
155,0,1630401480261,1000,10000
156,0,1630401480262,1000,10000
157,0,1630401480264,1000,10000
158,0,1630401480265,1000,10000
159,1,1630401480267,1000,10000
160,0,1630401480268,1000,10000
161,0,1630401480269,1000,10000
162,0,1630401480271,1000,10000
163,0,1630401480272,1000,10000
164,1,1630401480274,1000,10000
165,0,1630401480275,1000,10000
166,0,1630401480277,1000,10000
167,1,1630401480279,1000,10000
168,0,1630401480280,1000,10000
169,0,1630401480281,1000,10000
170,1,1630401480283,1000,10000
171,1,1630401480285,1000,10000
172,0,1630401480286,1000,10000
173,0,1630401480288,1000,10000
174,0,1630401480289,1000,10000
175,1,1630401480291,1000,10000
176,0,1630401480292,1000,10000
177,0,1630401480293,1000,10000
178,0,1630401480295,1000,10000
179,0,1630401480296,1000,10000
180,0,1630401480298,1000,10000
181,0,1630401480299,1000,10000
