number,value,timestamp,message rate,payload size
0,0.588000,46518323480,200,2000
1,0.243000,46518332235,200,2000
2,0.245000,46518339925,200,2000
3,0.244000,46518347659,200,2000
4,0.235000,46518354900,200,2000
5,0.225000,46518362599,200,2000
6,0.241000,46518370254,200,2000
7,0.214000,46518377887,200,2000
8,0.223000,46518385670,200,2000
9,0.309000,46518393409,200,2000
10,0.182000,46518399749,200,2000
11,0.193000,46518407458,200,2000
12,0.188000,46518412917,200,2000
13,0.220000,46518420567,200,2000
14,0.326000,46518428342,200,2000
15,0.300000,46518434851,200,2000
16,0.181000,46518442522,200,2000
17,0.165000,46518449084,200,2000
18,0.251000,46518455813,200,2000
19,0.301000,46518463559,200,2000
20,0.235000,46518471273,200,2000
21,0.303000,46518478209,200,2000
22,0.295000,46518485019,200,2000
23,0.201000,46518491900,200,2000
24,0.299000,46518498852,200,2000
25,0.321000,46518506589,200,2000
26,0.246000,46518514273,200,2000
27,0.207000,46518521152,200,2000
28,0.238000,46518528879,200,2000
29,0.227000,46518536294,200,2000
30,0.281000,46518543987,200,2000
31,0.201000,46518551620,200,2000
32,0.292000,46518559363,200,2000
33,0.220000,46518565443,200,2000
34,0.208000,46518571962,200,2000
35,0.246000,46518579290,200,2000
36,0.180000,46518585121,200,2000
37,0.187000,46518591734,200,2000
38,0.229000,46518599392,200,2000
39,0.218000,46518604655,200,2000
40,0.246000,46518612313,200,2000
41,0.216000,46518620038,200,2000
42,0.276000,46518627729,200,2000
43,0.233000,46518635370,200,2000
44,0.328000,46518641473,200,2000
45,0.205000,46518648753,200,2000
46,0.230000,46518656429,200,2000
47,0.263000,46518664127,200,2000
48,0.292000,46518671832,200,2000
49,0.223000,46518679486,200,2000
50,0.261000,46518686013,200,2000
51,0.244000,46518693724,200,2000
52,0.210000,46518701337,200,2000
53,0.240000,46518707329,200,2000
54,0.224000,46518715019,200,2000
55,0.227000,46518721492,200,2000
56,0.198000,46518728619,200,2000
57,0.248000,46518736394,200,2000
58,0.274000,46518741814,200,2000
59,0.222000,46518749479,200,2000
60,0.237000,46518756202,200,2000
61,0.193000,46518763815,200,2000
62,0.153000,46518771440,200,2000
63,0.229000,46518779147,200,2000
64,0.223000,46518786783,200,2000
65,0.208000,46518794408,200,2000
66,0.172000,46518802025,200,2000
67,0.166000,46518809679,200,2000
68,0.226000,46518815612,200,2000
