number,value,timestamp,message rate,payload size
11,0,1630404476465,250,25000
12,0,1630404476470,250,25000
13,0,1630404476474,250,25000
14,1,1630404476479,250,25000
15,1,1630404476484,250,25000
16,1,1630404476488,250,25000
17,0,1630404476492,250,25000
18,0,1630404476496,250,25000
19,1,1630404476501,250,25000
20,0,1630404476505,250,25000
21,0,1630404476509,250,25000
22,1,1630404476518,250,25000
23,1,1630404476523,250,25000
24,1,1630404476527,250,25000
25,0,1630404476531,250,25000
26,1,1630404476536,250,25000
27,1,1630404476540,250,25000
28,0,1630404476544,250,25000
29,1,1630404476549,250,25000
30,1,1630404476553,250,25000
31,1,1630404476558,250,25000
32,0,1630404476562,250,25000
33,1,1630404476567,250,25000
34,0,1630404476571,250,25000
35,3,1630404476578,250,25000
36,1,1630404476580,250,25000
37,2,1630404476589,250,25000
38,0,1630404476593,250,25000
39,1,1630404476599,250,25000
40,1,1630404476604,250,25000
41,1,1630404476609,250,25000
42,1,1630404476614,250,25000
43,1,1630404476619,250,25000
44,0,1630404476623,250,25000
45,0,1630404476628,250,25000
46,1,1630404476633,250,25000
47,0,1630404476637,250,25000
48,0,1630404476641,250,25000
49,1,1630404476646,250,25000
50,1,1630404476651,250,25000
51,1,1630404476655,250,25000
52,0,1630404476659,250,25000
53,1,1630404476664,250,25000
54,0,1630404476668,250,25000
55,1,1630404476673,250,25000
56,0,1630404476677,250,25000
57,1,1630404476682,250,25000
58,1,1630404476687,250,25000
59,1,1630404476692,250,25000
60,1,1630404476697,250,25000
61,1,1630404476703,250,25000
62,0,1630404476707,250,25000
63,1,1630404476712,250,25000
64,1,1630404476716,250,25000
65,0,1630404476720,250,25000
66,1,1630404476725,250,25000
67,1,1630404476729,250,25000
68,0,1630404476733,250,25000
69,1,1630404476738,250,25000
70,0,1630404476742,250,25000
71,1,1630404476747,250,25000
72,1,1630404476751,250,25000
73,0,1630404476755,250,25000
74,1,1630404476760,250,25000
75,1,1630404476764,250,25000
76,0,1630404476768,250,25000
77,0,1630404476772,250,25000
78,1,1630404476777,250,25000
79,0,1630404476781,250,25000
80,1,1630404476786,250,25000
81,0,1630404476790,250,25000
82,1,1630404476795,250,25000
83,0,1630404476799,250,25000
84,0,1630404476804,250,25000
85,1,1630404476809,250,25000
86,0,1630404476813,250,25000
87,1,1630404476818,250,25000
88,1,1630404476823,250,25000
89,0,1630404476827,250,25000
90,1,1630404476832,250,25000
91,0,1630404476836,250,25000
92,0,1630404476841,250,25000
93,1,1630404476846,250,25000
94,1,1630404476851,250,25000
95,0,1630404476855,250,25000
96,1,1630404476860,250,25000
97,0,1630404476864,250,25000
98,1,1630404476869,250,25000
99,1,1630404476873,250,25000
100,1,1630404476878,250,25000
101,0,1630404476882,250,25000
102,0,1630404476887,250,25000
103,1,1630404476892,250,25000
104,0,1630404476896,250,25000
105,1,1630404476901,250,25000
106,0,1630404476905,250,25000
107,0,1630404476910,250,25000
108,1,1630404476915,250,25000
109,0,1630404476919,250,25000
110,0,1630404476923,250,25000
111,0,1630404476928,250,25000
112,1,1630404476933,250,25000
113,0,1630404476937,250,25000
114,1,1630404476942,250,25000
115,1,1630404476948,250,25000
116,1,1630404476953,250,25000
117,1,1630404476957,250,25000
118,1,1630404476962,250,25000
119,0,1630404476966,250,25000
120,0,1630404476971,250,25000
121,1,1630404476976,250,25000
122,1,1630404476981,250,25000
123,1,1630404476986,250,25000
124,0,1630404476990,250,25000
125,1,1630404476995,250,25000
126,1,1630404476999,250,25000
127,1,1630404477004,250,25000
128,0,1630404477008,250,25000
129,1,1630404477013,250,25000
130,1,1630404477018,250,25000
131,0,1630404477022,250,25000
132,1,1630404477027,250,25000
133,0,1630404477031,250,25000
134,1,1630404477036,250,25000
135,0,1630404477040,250,25000
136,1,1630404477045,250,25000
137,1,1630404477050,250,25000
138,1,1630404477054,250,25000
139,0,1630404477058,250,25000
140,1,1630404477063,250,25000
141,0,1630404477067,250,25000
142,1,1630404477072,250,25000
143,0,1630404477076,250,25000
144,1,1630404477081,250,25000
145,1,1630404477086,250,25000
146,1,1630404477090,250,25000
147,1,1630404477096,250,25000
148,1,1630404477103,250,25000
149,5,1630404477112,250,25000
150,1,1630404477116,250,25000
151,1,1630404477121,250,25000
152,0,1630404477125,250,25000
153,1,1630404477130,250,25000
154,1,1630404477134,250,25000
155,1,1630404477139,250,25000
156,1,1630404477143,250,25000
157,1,1630404477148,250,25000
158,1,1630404477153,250,25000
159,1,1630404477158,250,25000
160,1,1630404477163,250,25000
161,1,1630404477168,250,25000
162,0,1630404477172,250,25000
163,0,1630404477177,250,25000
164,1,1630404477182,250,25000
165,1,1630404477187,250,25000
166,1,1630404477192,250,25000
167,0,1630404477196,250,25000
168,0,1630404477201,250,25000
169,1,1630404477206,250,25000
170,0,1630404477210,250,25000
171,1,1630404477215,250,25000
172,1,1630404477220,250,25000
173,1,1630404477225,250,25000
174,0,1630404477229,250,25000
175,0,1630404477234,250,25000
176,1,1630404477239,250,25000
177,0,1630404477243,250,25000
178,1,1630404477248,250,25000
179,1,1630404477253,250,25000
180,1,1630404477258,250,25000
181,0,1630404477262,250,25000
182,1,1630404477267,250,25000
183,1,1630404477272,250,25000
184,0,1630404477276,250,25000
185,1,1630404477281,250,25000
186,1,1630404477286,250,25000
187,1,1630404477291,250,25000
188,0,1630404477295,250,25000
189,1,1630404477300,250,25000
190,1,1630404477305,250,25000
191,0,1630404477309,250,25000
192,1,1630404477314,250,25000
193,1,1630404477319,250,25000
194,1,1630404477324,250,25000
195,0,1630404477328,250,25000
196,1,1630404477333,250,25000
197,1,1630404477338,250,25000
198,0,1630404477342,250,25000
199,1,1630404477347,250,25000
200,1,1630404477352,250,25000
201,1,1630404477357,250,25000
202,0,1630404477361,250,25000
203,0,1630404477366,250,25000
204,1,1630404477371,250,25000
205,0,1630404477375,250,25000
206,1,1630404477380,250,25000
207,1,1630404477385,250,25000
208,1,1630404477390,250,25000
209,1,1630404477395,250,25000
210,0,1630404477399,250,25000
211,1,1630404477404,250,25000
212,0,1630404477408,250,25000
213,0,1630404477413,250,25000
214,1,1630404477418,250,25000
215,1,1630404477423,250,25000
216,1,1630404477428,250,25000
217,0,1630404477432,250,25000
218,0,1630404477437,250,25000
219,1,1630404477442,250,25000
220,0,1630404477446,250,25000
221,1,1630404477452,250,25000
222,0,1630404477456,250,25000
223,0,1630404477461,250,25000
224,1,1630404477466,250,25000
225,0,1630404477470,250,25000
226,1,1630404477475,250,25000
227,1,1630404477480,250,25000
228,1,1630404477485,250,25000
229,1,1630404477490,250,25000
230,0,1630404477494,250,25000
231,1,1630404477499,250,25000
232,0,1630404477503,250,25000
233,0,1630404477508,250,25000
234,1,1630404477513,250,25000
235,1,1630404477518,250,25000
236,1,1630404477523,250,25000
