number,value,timestamp,message rate,payload size
8,4,1630404171797,250,10000
9,0,1630404171801,250,10000
10,1,1630404171806,250,10000
11,1,1630404171811,250,10000
12,0,1630404171815,250,10000
13,1,1630404171820,250,10000
14,0,1630404171824,250,10000
15,0,1630404171829,250,10000
16,1,1630404171835,250,10000
17,1,1630404171841,250,10000
18,1,1630404171845,250,10000
19,0,1630404171849,250,10000
20,0,1630404171853,250,10000
21,1,1630404171858,250,10000
22,0,1630404171862,250,10000
23,1,1630404171868,250,10000
24,0,1630404171873,250,10000
25,0,1630404171878,250,10000
26,0,1630404171882,250,10000
27,1,1630404171887,250,10000
28,0,1630404171891,250,10000
29,0,1630404171895,250,10000
30,1,1630404171900,250,10000
31,0,1630404171904,250,10000
32,0,1630404171908,250,10000
33,1,1630404171913,250,10000
34,0,1630404171917,250,10000
35,0,1630404171921,250,10000
36,1,1630404171926,250,10000
37,1,1630404171930,250,10000
38,0,1630404171934,250,10000
39,1,1630404171939,250,10000
40,1,1630404171943,250,10000
41,0,1630404171947,250,10000
42,0,1630404171951,250,10000
43,1,1630404171956,250,10000
44,0,1630404171960,250,10000
45,0,1630404171964,250,10000
46,1,1630404171969,250,10000
47,0,1630404171973,250,10000
48,0,1630404171977,250,10000
49,1,1630404171982,250,10000
50,0,1630404171986,250,10000
51,0,1630404171990,250,10000
52,1,1630404171995,250,10000
53,1,1630404171999,250,10000
54,0,1630404172003,250,10000
55,1,1630404172008,250,10000
56,0,1630404172012,250,10000
57,0,1630404172016,250,10000
58,1,1630404172021,250,10000
59,1,1630404172025,250,10000
60,0,1630404172029,250,10000
61,1,1630404172034,250,10000
62,1,1630404172038,250,10000
63,0,1630404172042,250,10000
64,1,1630404172047,250,10000
65,1,1630404172051,250,10000
66,0,1630404172055,250,10000
67,0,1630404172059,250,10000
68,1,1630404172064,250,10000
69,0,1630404172068,250,10000
70,1,1630404172073,250,10000
71,1,1630404172077,250,10000
72,0,1630404172081,250,10000
73,0,1630404172085,250,10000
74,1,1630404172090,250,10000
75,0,1630404172094,250,10000
76,0,1630404172098,250,10000
77,1,1630404172103,250,10000
78,0,1630404172107,250,10000
79,0,1630404172111,250,10000
80,1,1630404172116,250,10000
81,0,1630404172120,250,10000
82,0,1630404172124,250,10000
83,1,1630404172129,250,10000
84,0,1630404172133,250,10000
85,1,1630404172138,250,10000
86,1,1630404172142,250,10000
87,0,1630404172146,250,10000
88,0,1630404172150,250,10000
89,1,1630404172155,250,10000
90,1,1630404172159,250,10000
91,0,1630404172163,250,10000
92,1,1630404172168,250,10000
93,0,1630404172172,250,10000
94,0,1630404172176,250,10000
95,1,1630404172181,250,10000
96,1,1630404172185,250,10000
97,0,1630404172189,250,10000
98,1,1630404172194,250,10000
99,1,1630404172198,250,10000
100,1,1630404172203,250,10000
101,1,1630404172207,250,10000
102,0,1630404172211,250,10000
103,0,1630404172215,250,10000
104,1,1630404172220,250,10000
105,1,1630404172224,250,10000
106,0,1630404172228,250,10000
107,1,1630404172233,250,10000
108,0,1630404172237,250,10000
109,0,1630404172241,250,10000
110,1,1630404172246,250,10000
111,1,1630404172250,250,10000
112,0,1630404172254,250,10000
113,0,1630404172258,250,10000
114,1,1630404172263,250,10000
115,0,1630404172267,250,10000
116,1,1630404172272,250,10000
117,1,1630404172276,250,10000
118,0,1630404172281,250,10000
119,0,1630404172285,250,10000
120,1,1630404172290,250,10000
121,0,1630404172294,250,10000
122,1,1630404172299,250,10000
123,1,1630404172303,250,10000
124,0,1630404172307,250,10000
125,0,1630404172311,250,10000
126,1,1630404172316,250,10000
127,1,1630404172320,250,10000
128,0,1630404172324,250,10000
129,0,1630404172328,250,10000
130,1,1630404172333,250,10000
131,0,1630404172337,250,10000
132,1,1630404172342,250,10000
133,1,1630404172346,250,10000
134,0,1630404172350,250,10000
135,0,1630404172354,250,10000
136,1,1630404172359,250,10000
137,0,1630404172363,250,10000
138,1,1630404172368,250,10000
139,0,1630404172372,250,10000
140,0,1630404172376,250,10000
141,1,1630404172381,250,10000
142,0,1630404172385,250,10000
143,0,1630404172389,250,10000
144,1,1630404172394,250,10000
145,0,1630404172398,250,10000
146,1,1630404172403,250,10000
147,0,1630404172407,250,10000
148,0,1630404172411,250,10000
149,1,1630404172416,250,10000
150,1,1630404172420,250,10000
151,0,1630404172424,250,10000
152,1,1630404172429,250,10000
153,1,1630404172433,250,10000
154,1,1630404172438,250,10000
155,1,1630404172442,250,10000
156,0,1630404172446,250,10000
157,0,1630404172450,250,10000
158,1,1630404172455,250,10000
159,0,1630404172459,250,10000
160,0,1630404172463,250,10000
161,1,1630404172468,250,10000
162,0,1630404172472,250,10000
163,0,1630404172476,250,10000
164,1,1630404172481,250,10000
165,0,1630404172485,250,10000
166,0,1630404172489,250,10000
167,1,1630404172494,250,10000
168,1,1630404172498,250,10000
169,1,1630404172503,250,10000
170,1,1630404172507,250,10000
171,0,1630404172511,250,10000
172,0,1630404172515,250,10000
173,1,1630404172520,250,10000
174,0,1630404172524,250,10000
175,0,1630404172528,250,10000
176,1,1630404172533,250,10000
177,0,1630404172537,250,10000
178,0,1630404172541,250,10000
179,1,1630404172546,250,10000
180,1,1630404172550,250,10000
181,0,1630404172554,250,10000
182,0,1630404172558,250,10000
183,1,1630404172563,250,10000
184,0,1630404172567,250,10000
185,1,1630404172572,250,10000
186,1,1630404172576,250,10000
187,0,1630404172580,250,10000
188,0,1630404172584,250,10000
189,1,1630404172589,250,10000
190,1,1630404172593,250,10000
191,0,1630404172597,250,10000
192,1,1630404172602,250,10000
193,0,1630404172606,250,10000
194,0,1630404172610,250,10000
195,1,1630404172615,250,10000
196,1,1630404172619,250,10000
197,0,1630404172623,250,10000
198,1,1630404172628,250,10000
199,1,1630404172632,250,10000
200,0,1630404172636,250,10000
201,1,1630404172641,250,10000
202,1,1630404172645,250,10000
203,0,1630404172649,250,10000
204,0,1630404172653,250,10000
205,1,1630404172658,250,10000
206,0,1630404172662,250,10000
207,0,1630404172666,250,10000
208,1,1630404172671,250,10000
209,0,1630404172675,250,10000
210,0,1630404172679,250,10000
211,1,1630404172684,250,10000
212,0,1630404172688,250,10000
213,0,1630404172692,250,10000
214,1,1630404172697,250,10000
215,1,1630404172701,250,10000
216,1,1630404172706,250,10000
217,1,1630404172710,250,10000
218,0,1630404172714,250,10000
219,0,1630404172718,250,10000
220,1,1630404172723,250,10000
221,1,1630404172727,250,10000
222,0,1630404172731,250,10000
223,1,1630404172736,250,10000
224,1,1630404172740,250,10000
225,0,1630404172744,250,10000
226,0,1630404172748,250,10000
227,1,1630404172753,250,10000
228,0,1630404172757,250,10000
229,0,1630404172761,250,10000
230,1,1630404172766,250,10000
231,0,1630404172770,250,10000
232,0,1630404172774,250,10000
233,1,1630404172779,250,10000
234,0,1630404172783,250,10000
235,0,1630404172787,250,10000
236,0,1630404172791,250,10000
237,1,1630404172796,250,10000
238,0,1630404172800,250,10000
239,1,1630404172805,250,10000
240,1,1630404172809,250,10000
241,0,1630404172813,250,10000
242,0,1630404172817,250,10000
243,1,1630404172822,250,10000
244,0,1630404172826,250,10000
245,0,1630404172830,250,10000
246,1,1630404172835,250,10000
247,1,1630404172840,250,10000
248,1,1630404172844,250,10000
249,0,1630404172848,250,10000
250,0,1630404172852,250,10000
251,0,1630404172856,250,10000
252,1,1630404172861,250,10000
253,0,1630404172865,250,10000
254,0,1630404172869,250,10000
255,1,1630404172874,250,10000
256,0,1630404172878,250,10000
257,0,1630404172882,250,10000
258,1,1630404172887,250,10000
259,0,1630404172891,250,10000
260,0,1630404172895,250,10000
261,1,1630404172900,250,10000
262,1,1630404172904,250,10000
263,0,1630404172908,250,10000
264,1,1630404172913,250,10000
265,0,1630404172917,250,10000
266,0,1630404172921,250,10000
267,1,1630404172926,250,10000
268,0,1630404172930,250,10000
269,0,1630404172934,250,10000
270,1,1630404172939,250,10000
271,0,1630404172943,250,10000
272,0,1630404172947,250,10000
273,1,1630404172952,250,10000
274,1,1630404172956,250,10000
275,0,1630404172960,250,10000
276,0,1630404172964,250,10000
277,1,1630404172969,250,10000
278,0,1630404172973,250,10000
279,1,1630404172978,250,10000
280,0,1630404172982,250,10000
281,0,1630404172986,250,10000
282,1,1630404172991,250,10000
283,1,1630404172995,250,10000
284,0,1630404172999,250,10000
285,0,1630404173003,250,10000
286,1,1630404173008,250,10000
287,1,1630404173013,250,10000
288,1,1630404173017,250,10000
289,1,1630404173021,250,10000
290,0,1630404173025,250,10000
291,0,1630404173029,250,10000
292,1,1630404173034,250,10000
