number,value,timestamp,message rate,payload size
26,1,1630404571347,500,25000
27,0,1630404571349,500,25000
28,0,1630404571351,500,25000
29,1,1630404571354,500,25000
30,1,1630404571357,500,25000
31,1,1630404571360,500,25000
32,1,1630404571363,500,25000
33,1,1630404571366,500,25000
34,0,1630404571369,500,25000
35,1,1630404571372,500,25000
36,1,1630404571375,500,25000
37,1,1630404571378,500,25000
38,1,1630404571380,500,25000
39,0,1630404571382,500,25000
40,1,1630404571385,500,25000
41,0,1630404571387,500,25000
42,0,1630404571389,500,25000
43,0,1630404571391,500,25000
44,1,1630404571394,500,25000
45,0,1630404571396,500,25000
46,0,1630404571398,500,25000
47,1,1630404571401,500,25000
48,1,1630404571404,500,25000
49,0,1630404571405,500,25000
50,1,1630404571408,500,25000
51,0,1630404571410,500,25000
52,0,1630404571412,500,25000
53,0,1630404571414,500,25000
54,1,1630404571417,500,25000
55,1,1630404571419,500,25000
56,0,1630404571421,500,25000
57,0,1630404571423,500,25000
58,0,1630404571425,500,25000
59,1,1630404571428,500,25000
60,0,1630404571430,500,25000
61,0,1630404571432,500,25000
62,1,1630404571435,500,25000
63,0,1630404571437,500,25000
64,0,1630404571439,500,25000
65,0,1630404571441,500,25000
66,1,1630404571444,500,25000
67,0,1630404571446,500,25000
68,0,1630404571448,500,25000
69,0,1630404571450,500,25000
70,0,1630404571452,500,25000
71,1,1630404571455,500,25000
72,0,1630404571457,500,25000
73,0,1630404571459,500,25000
74,0,1630404571461,500,25000
75,1,1630404571464,500,25000
76,0,1630404571466,500,25000
77,1,1630404571469,500,25000
78,0,1630404571471,500,25000
79,0,1630404571473,500,25000
80,0,1630404571475,500,25000
81,1,1630404571478,500,25000
82,1,1630404571480,500,25000
83,0,1630404571482,500,25000
84,0,1630404571484,500,25000
85,0,1630404571486,500,25000
86,1,1630404571489,500,25000
87,1,1630404571491,500,25000
88,0,1630404571493,500,25000
89,0,1630404571495,500,25000
90,1,1630404571498,500,25000
91,0,1630404571500,500,25000
92,0,1630404571502,500,25000
93,1,1630404571505,500,25000
94,0,1630404571507,500,25000
95,0,1630404571509,500,25000
96,0,1630404571511,500,25000
97,1,1630404571514,500,25000
98,1,1630404571516,500,25000
99,0,1630404571518,500,25000
100,0,1630404571520,500,25000
101,0,1630404571522,500,25000
102,1,1630404571525,500,25000
103,1,1630404571527,500,25000
104,0,1630404571529,500,25000
105,1,1630404571532,500,25000
106,1,1630404571535,500,25000
107,0,1630404571537,500,25000
108,0,1630404571539,500,25000
109,0,1630404571541,500,25000
110,1,1630404571544,500,25000
111,1,1630404571546,500,25000
112,0,1630404571548,500,25000
113,0,1630404571550,500,25000
114,0,1630404571552,500,25000
115,1,1630404571555,500,25000
116,1,1630404571557,500,25000
117,0,1630404571559,500,25000
118,0,1630404571561,500,25000
119,1,1630404571564,500,25000
120,1,1630404571566,500,25000
121,1,1630404571569,500,25000
122,1,1630404571571,500,25000
123,0,1630404571573,500,25000
124,0,1630404571575,500,25000
125,0,1630404571577,500,25000
