number,value,timestamp,message rate,payload size
38,1,1630404729738,10000,25000
39,1,1630404729743,10000,25000
40,2,1630404729745,10000,25000
41,1,1630404729746,10000,25000
42,2,1630404729748,10000,25000
43,2,1630404729749,10000,25000
44,1,1630404729749,10000,25000
45,2,1630404729750,10000,25000
46,2,1630404729751,10000,25000
47,2,1630404729752,10000,25000
48,3,1630404729753,10000,25000
49,3,1630404729754,10000,25000
50,4,1630404729755,10000,25000
51,4,1630404729756,10000,25000
52,4,1630404729756,10000,25000
53,5,1630404729758,10000,25000
54,6,1630404729759,10000,25000
55,5,1630404729759,10000,25000
56,6,1630404729760,10000,25000
57,6,1630404729761,10000,25000
58,7,1630404729762,10000,25000
59,8,1630404729764,10000,25000
60,9,1630404729765,10000,25000
61,9,1630404729766,10000,25000
62,9,1630404729766,10000,25000
63,9,1630404729767,10000,25000
64,10,1630404729768,10000,25000
65,10,1630404729769,10000,25000
65,10,1630404729769,10000,25000
67,11,1630404729771,10000,25000
67,11,1630404729771,10000,25000
67,11,1630404729771,10000,25000
70,17,1630404729778,10000,25000
71,17,1630404729779,10000,25000
72,17,1630404729779,10000,25000
75,19,1630404729783,10000,25000
73,19,1630404729782,10000,25000
76,20,1630404729784,10000,25000
77,19,1630404729784,10000,25000
78,20,1630404729785,10000,25000
79,19,1630404729785,10000,25000
80,20,1630404729786,10000,25000
81,20,1630404729787,10000,25000
83,21,1630404729789,10000,25000
82,21,1630404729788,10000,25000
84,21,1630404729789,10000,25000
73,19,1630404729782,10000,25000
85,22,1630404729791,10000,25000
86,23,1630404729792,10000,25000
87,23,1630404729792,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
88,23,1630404729793,10000,25000
98,24,1630404729797,10000,25000
99,26,1630404729799,10000,25000
100,27,1630404729800,10000,25000
101,26,1630404729800,10000,25000
102,27,1630404729801,10000,25000
104,29,1630404729803,10000,25000
105,28,1630404729803,10000,25000
105,28,1630404729803,10000,25000
107,30,1630404729805,10000,25000
108,30,1630404729805,10000,25000
109,30,1630404729806,10000,25000
109,30,1630404729806,10000,25000
103,28,1630404729802,10000,25000
111,32,1630404729808,10000,25000
112,31,1630404729808,10000,25000
113,32,1630404729809,10000,25000
114,31,1630404729809,10000,25000
115,31,1630404729810,10000,25000
88,23,1630404729793,10000,25000
116,28,1630404729810,10000,25000
116,28,1630404729810,10000,25000
118,31,1630404729813,10000,25000
119,31,1630404729813,10000,25000
119,31,1630404729813,10000,25000
121,31,1630404729814,10000,25000
122,31,1630404729815,10000,25000
122,31,1630404729815,10000,25000
124,32,1630404729816,10000,25000
124,32,1630404729816,10000,25000
126,32,1630404729817,10000,25000
127,32,1630404729818,10000,25000
127,32,1630404729818,10000,25000
129,33,1630404729819,10000,25000
130,33,1630404729820,10000,25000
131,33,1630404729820,10000,25000
132,34,1630404729821,10000,25000
133,34,1630404729822,10000,25000
134,35,1630404729823,10000,25000
135,35,1630404729824,10000,25000
136,35,1630404729824,10000,25000
138,36,1630404729825,10000,25000
139,36,1630404729826,10000,25000
140,36,1630404729826,10000,25000
141,37,1630404729827,10000,25000
142,37,1630404729828,10000,25000
143,38,1630404729829,10000,25000
144,38,1630404729829,10000,25000
145,38,1630404729830,10000,25000
146,39,1630404729831,10000,25000
147,38,1630404729831,10000,25000
136,35,1630404729824,10000,25000
148,39,1630404729832,10000,25000
149,40,1630404729833,10000,25000
150,41,1630404729834,10000,25000
151,40,1630404729834,10000,25000
152,41,1630404729835,10000,25000
153,42,1630404729836,10000,25000
154,43,1630404729838,10000,25000
155,44,1630404729839,10000,25000
155,44,1630404729839,10000,25000
158,44,1630404729840,10000,25000
157,44,1630404729839,10000,25000
159,45,1630404729841,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
160,45,1630404729841,10000,25000
161,45,1630404729842,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
179,47,1630404729849,10000,25000
162,46,1630404729843,10000,25000
162,46,1630404729843,10000,25000
180,49,1630404729852,10000,25000
181,49,1630404729852,10000,25000
182,50,1630404729853,10000,25000
183,49,1630404729853,10000,25000
184,50,1630404729854,10000,25000
185,50,1630404729855,10000,25000
186,50,1630404729855,10000,25000
187,51,1630404729856,10000,25000
188,51,1630404729856,10000,25000
189,51,1630404729857,10000,25000
190,51,1630404729857,10000,25000
191,52,1630404729858,10000,25000
192,52,1630404729859,10000,25000
193,52,1630404729859,10000,25000
194,53,1630404729860,10000,25000
195,52,1630404729860,10000,25000
196,53,1630404729861,10000,25000
197,53,1630404729861,10000,25000
198,53,1630404729862,10000,25000
199,54,1630404729863,10000,25000
200,54,1630404729863,10000,25000
201,54,1630404729864,10000,25000
202,54,1630404729864,10000,25000
203,54,1630404729864,10000,25000
204,54,1630404729865,10000,25000
205,55,1630404729866,10000,25000
206,55,1630404729866,10000,25000
207,55,1630404729867,10000,25000
208,56,1630404729868,10000,25000
209,55,1630404729868,10000,25000
210,56,1630404729869,10000,25000
211,56,1630404729869,10000,25000
212,56,1630404729870,10000,25000
213,56,1630404729870,10000,25000
214,57,1630404729871,10000,25000
215,56,1630404729871,10000,25000
216,57,1630404729872,10000,25000
217,57,1630404729872,10000,25000
218,57,1630404729873,10000,25000
219,57,1630404729873,10000,25000
220,58,1630404729874,10000,25000
221,58,1630404729874,10000,25000
222,59,1630404729875,10000,25000
223,58,1630404729875,10000,25000
224,59,1630404729876,10000,25000
225,59,1630404729876,10000,25000
226,59,1630404729877,10000,25000
227,59,1630404729877,10000,25000
228,59,1630404729877,10000,25000
229,60,1630404729878,10000,25000
230,61,1630404729879,10000,25000
231,58,1630404729879,10000,25000
232,57,1630404729879,10000,25000
233,58,1630404729880,10000,25000
234,58,1630404729881,10000,25000
235,58,1630404729881,10000,25000
236,58,1630404729882,10000,25000
237,58,1630404729882,10000,25000
238,59,1630404729883,10000,25000
239,58,1630404729883,10000,25000
240,59,1630404729884,10000,25000
241,59,1630404729884,10000,25000
242,60,1630404729885,10000,25000
243,59,1630404729885,10000,25000
244,59,1630404729886,10000,25000
245,59,1630404729886,10000,25000
246,60,1630404729887,10000,25000
247,60,1630404729887,10000,25000
248,59,1630404729887,10000,25000
249,60,1630404729888,10000,25000
250,59,1630404729888,10000,25000
251,60,1630404729889,10000,25000
252,60,1630404729889,10000,25000
253,59,1630404729889,10000,25000
254,60,1630404729890,10000,25000
255,59,1630404729890,10000,25000
256,60,1630404729891,10000,25000
257,60,1630404729891,10000,25000
258,61,1630404729892,10000,25000
259,60,1630404729892,10000,25000
260,60,1630404729892,10000,25000
261,61,1630404729893,10000,25000
262,61,1630404729893,10000,25000
263,61,1630404729894,10000,25000
264,62,1630404729895,10000,25000
265,62,1630404729895,10000,25000
266,61,1630404729895,10000,25000
267,62,1630404729896,10000,25000
268,62,1630404729896,10000,25000
269,62,1630404729897,10000,25000
270,62,1630404729897,10000,25000
271,63,1630404729898,10000,25000
272,62,1630404729898,10000,25000
273,63,1630404729899,10000,25000
274,66,1630404729902,10000,25000
275,66,1630404729902,10000,25000
276,66,1630404729903,10000,25000
277,62,1630404729903,10000,25000
278,55,1630404729904,10000,25000
279,54,1630404729904,10000,25000
280,55,1630404729905,10000,25000
281,55,1630404729905,10000,25000
282,56,1630404729906,10000,25000
283,55,1630404729906,10000,25000
284,56,1630404729907,10000,25000
285,57,1630404729908,10000,25000
286,56,1630404729908,10000,25000
287,57,1630404729909,10000,25000
288,56,1630404729909,10000,25000
289,57,1630404729910,10000,25000
290,56,1630404729910,10000,25000
291,57,1630404729911,10000,25000
292,57,1630404729911,10000,25000
293,57,1630404729912,10000,25000
294,57,1630404729912,10000,25000
295,58,1630404729913,10000,25000
296,57,1630404729913,10000,25000
297,58,1630404729914,10000,25000
298,57,1630404729914,10000,25000
299,58,1630404729915,10000,25000
300,58,1630404729915,10000,25000
301,58,1630404729916,10000,25000
302,58,1630404729917,10000,25000
303,57,1630404729917,10000,25000
304,57,1630404729918,10000,25000
305,57,1630404729918,10000,25000
306,57,1630404729919,10000,25000
307,57,1630404729919,10000,25000
308,57,1630404729920,10000,25000
309,58,1630404729921,10000,25000
310,57,1630404729921,10000,25000
311,58,1630404729922,10000,25000
312,57,1630404729922,10000,25000
313,58,1630404729923,10000,25000
314,57,1630404729923,10000,25000
315,58,1630404729924,10000,25000
316,58,1630404729924,10000,25000
317,59,1630404729925,10000,25000
318,59,1630404729926,10000,25000
319,58,1630404729926,10000,25000
320,58,1630404729926,10000,25000
321,59,1630404729927,10000,25000
322,59,1630404729928,10000,25000
323,59,1630404729928,10000,25000
324,59,1630404729929,10000,25000
325,59,1630404729929,10000,25000
326,59,1630404729930,10000,25000
327,59,1630404729930,10000,25000
328,59,1630404729931,10000,25000
329,59,1630404729931,10000,25000
330,58,1630404729931,10000,25000
331,59,1630404729932,10000,25000
332,58,1630404729932,10000,25000
333,59,1630404729933,10000,25000
334,58,1630404729933,10000,25000
335,59,1630404729934,10000,25000
336,58,1630404729934,10000,25000
337,58,1630404729935,10000,25000
338,58,1630404729935,10000,25000
339,58,1630404729936,10000,25000
340,58,1630404729936,10000,25000
341,58,1630404729937,10000,25000
342,59,1630404729938,10000,25000
343,58,1630404729938,10000,25000
344,58,1630404729938,10000,25000
345,58,1630404729939,10000,25000
346,58,1630404729939,10000,25000
347,58,1630404729940,10000,25000
348,64,1630404729946,10000,25000
349,63,1630404729946,10000,25000
350,64,1630404729947,10000,25000
351,63,1630404729947,10000,25000
352,64,1630404729948,10000,25000
353,64,1630404729949,10000,25000
354,64,1630404729949,10000,25000
355,64,1630404729950,10000,25000
356,64,1630404729950,10000,25000
357,63,1630404729951,10000,25000
358,64,1630404729952,10000,25000
359,64,1630404729952,10000,25000
360,62,1630404729952,10000,25000
