number,value,timestamp,message rate,payload size
482,0,1630404412022,10000,10000
483,0,1630404412022,10000,10000
484,1,1630404412023,10000,10000
484,1,1630404412023,10000,10000
486,0,1630404412023,10000,10000
487,0,1630404412023,10000,10000
487,0,1630404412023,10000,10000
489,1,1630404412024,10000,10000
490,2,1630404412025,10000,10000
490,2,1630404412025,10000,10000
492,1,1630404412025,10000,10000
493,3,1630404412027,10000,10000
494,3,1630404412027,10000,10000
495,4,1630404412028,10000,10000
496,5,1630404412029,10000,10000
497,4,1630404412029,10000,10000
498,5,1630404412030,10000,10000
499,5,1630404412030,10000,10000
500,6,1630404412031,10000,10000
501,7,1630404412032,10000,10000
502,7,1630404412033,10000,10000
503,7,1630404412033,10000,10000
504,8,1630404412034,10000,10000
505,9,1630404412035,10000,10000
506,9,1630404412035,10000,10000
507,9,1630404412035,10000,10000
508,10,1630404412037,10000,10000
509,10,1630404412037,10000,10000
510,11,1630404412038,10000,10000
511,12,1630404412039,10000,10000
512,12,1630404412039,10000,10000
513,12,1630404412040,10000,10000
514,12,1630404412040,10000,10000
515,13,1630404412041,10000,10000
516,14,1630404412042,10000,10000
517,14,1630404412042,10000,10000
518,14,1630404412043,10000,10000
519,15,1630404412044,10000,10000
520,15,1630404412044,10000,10000
522,16,1630404412045,10000,10000
521,16,1630404412045,10000,10000
523,17,1630404412046,10000,10000
524,16,1630404412046,10000,10000
526,17,1630404412047,10000,10000
525,17,1630404412047,10000,10000
527,18,1630404412048,10000,10000
528,19,1630404412049,10000,10000
529,18,1630404412049,10000,10000
530,19,1630404412050,10000,10000
531,19,1630404412050,10000,10000
532,19,1630404412050,10000,10000
533,20,1630404412051,10000,10000
534,19,1630404412051,10000,10000
535,20,1630404412052,10000,10000
536,20,1630404412052,10000,10000
537,21,1630404412053,10000,10000
538,22,1630404412054,10000,10000
539,21,1630404412054,10000,10000
540,22,1630404412055,10000,10000
541,22,1630404412055,10000,10000
542,23,1630404412056,10000,10000
543,23,1630404412056,10000,10000
544,32,1630404412066,10000,10000
545,33,1630404412067,10000,10000
546,33,1630404412067,10000,10000
547,33,1630404412067,10000,10000
548,34,1630404412068,10000,10000
549,33,1630404412068,10000,10000
550,34,1630404412069,10000,10000
551,34,1630404412069,10000,10000
552,34,1630404412069,10000,10000
553,35,1630404412070,10000,10000
554,34,1630404412070,10000,10000
555,35,1630404412071,10000,10000
556,35,1630404412071,10000,10000
557,36,1630404412072,10000,10000
558,36,1630404412072,10000,10000
560,36,1630404412073,10000,10000
559,36,1630404412072,10000,10000
561,36,1630404412073,10000,10000
562,36,1630404412073,10000,10000
563,37,1630404412074,10000,10000
564,37,1630404412074,10000,10000
565,37,1630404412075,10000,10000
566,37,1630404412075,10000,10000
567,38,1630404412076,10000,10000
568,38,1630404412076,10000,10000
569,39,1630404412077,10000,10000
570,38,1630404412077,10000,10000
571,38,1630404412077,10000,10000
572,39,1630404412078,10000,10000
573,40,1630404412079,10000,10000
574,40,1630404412079,10000,10000
575,39,1630404412079,10000,10000
576,40,1630404412080,10000,10000
577,40,1630404412080,10000,10000
578,41,1630404412081,10000,10000
579,41,1630404412081,10000,10000
580,41,1630404412081,10000,10000
581,41,1630404412082,10000,10000
582,41,1630404412082,10000,10000
583,42,1630404412083,10000,10000
584,42,1630404412083,10000,10000
585,43,1630404412084,10000,10000
586,42,1630404412084,10000,10000
587,42,1630404412084,10000,10000
588,43,1630404412085,10000,10000
589,43,1630404412085,10000,10000
590,42,1630404412085,10000,10000
591,43,1630404412086,10000,10000
592,43,1630404412086,10000,10000
593,43,1630404412086,10000,10000
594,44,1630404412087,10000,10000
595,44,1630404412087,10000,10000
596,44,1630404412088,10000,10000
597,44,1630404412088,10000,10000
598,45,1630404412089,10000,10000
599,45,1630404412089,10000,10000
600,46,1630404412090,10000,10000
601,45,1630404412090,10000,10000
602,45,1630404412090,10000,10000
603,46,1630404412091,10000,10000
604,46,1630404412091,10000,10000
605,45,1630404412091,10000,10000
606,46,1630404412092,10000,10000
607,46,1630404412092,10000,10000
608,46,1630404412092,10000,10000
609,46,1630404412093,10000,10000
610,46,1630404412093,10000,10000
611,47,1630404412094,10000,10000
612,47,1630404412094,10000,10000
613,47,1630404412094,10000,10000
614,47,1630404412095,10000,10000
615,47,1630404412095,10000,10000
616,47,1630404412095,10000,10000
617,48,1630404412096,10000,10000
618,48,1630404412096,10000,10000
619,48,1630404412097,10000,10000
620,48,1630404412097,10000,10000
621,49,1630404412098,10000,10000
622,49,1630404412098,10000,10000
623,50,1630404412099,10000,10000
624,49,1630404412099,10000,10000
625,55,1630404412105,10000,10000
626,55,1630404412105,10000,10000
627,55,1630404412105,10000,10000
628,56,1630404412106,10000,10000
629,55,1630404412106,10000,10000
630,56,1630404412107,10000,10000
631,56,1630404412107,10000,10000
632,56,1630404412107,10000,10000
633,56,1630404412108,10000,10000
634,56,1630404412108,10000,10000
635,56,1630404412108,10000,10000
636,57,1630404412109,10000,10000
637,56,1630404412109,10000,10000
638,56,1630404412109,10000,10000
639,57,1630404412110,10000,10000
640,57,1630404412110,10000,10000
641,57,1630404412110,10000,10000
642,57,1630404412111,10000,10000
643,57,1630404412111,10000,10000
644,57,1630404412111,10000,10000
645,58,1630404412112,10000,10000
646,58,1630404412112,10000,10000
647,57,1630404412112,10000,10000
648,58,1630404412113,10000,10000
649,58,1630404412113,10000,10000
650,58,1630404412113,10000,10000
651,58,1630404412114,10000,10000
652,58,1630404412114,10000,10000
653,49,1630404412115,10000,10000
654,48,1630404412115,10000,10000
655,48,1630404412115,10000,10000
656,47,1630404412115,10000,10000
657,48,1630404412116,10000,10000
658,48,1630404412116,10000,10000
659,47,1630404412116,10000,10000
660,48,1630404412117,10000,10000
661,48,1630404412117,10000,10000
662,48,1630404412118,10000,10000
663,48,1630404412118,10000,10000
664,49,1630404412119,10000,10000
665,48,1630404412119,10000,10000
666,48,1630404412119,10000,10000
667,48,1630404412119,10000,10000
668,48,1630404412120,10000,10000
669,48,1630404412120,10000,10000
670,49,1630404412121,10000,10000
671,48,1630404412121,10000,10000
672,48,1630404412121,10000,10000
673,48,1630404412121,10000,10000
674,48,1630404412122,10000,10000
675,48,1630404412122,10000,10000
676,48,1630404412122,10000,10000
677,49,1630404412123,10000,10000
678,48,1630404412123,10000,10000
679,48,1630404412123,10000,10000
680,49,1630404412124,10000,10000
681,48,1630404412124,10000,10000
682,48,1630404412124,10000,10000
683,49,1630404412125,10000,10000
684,48,1630404412125,10000,10000
685,48,1630404412125,10000,10000
686,49,1630404412126,10000,10000
687,48,1630404412126,10000,10000
688,48,1630404412126,10000,10000
689,49,1630404412127,10000,10000
690,49,1630404412127,10000,10000
691,48,1630404412127,10000,10000
692,49,1630404412128,10000,10000
693,48,1630404412128,10000,10000
694,48,1630404412128,10000,10000
695,49,1630404412129,10000,10000
696,49,1630404412129,10000,10000
698,49,1630404412130,10000,10000
697,48,1630404412129,10000,10000
699,48,1630404412130,10000,10000
700,49,1630404412131,10000,10000
701,49,1630404412131,10000,10000
702,49,1630404412131,10000,10000
703,49,1630404412132,10000,10000
704,49,1630404412132,10000,10000
705,49,1630404412132,10000,10000
706,48,1630404412132,10000,10000
707,49,1630404412133,10000,10000
708,48,1630404412133,10000,10000
709,48,1630404412133,10000,10000
710,49,1630404412134,10000,10000
711,48,1630404412134,10000,10000
712,49,1630404412135,10000,10000
713,49,1630404412135,10000,10000
714,48,1630404412135,10000,10000
715,48,1630404412135,10000,10000
716,49,1630404412136,10000,10000
717,48,1630404412136,10000,10000
718,48,1630404412136,10000,10000
719,49,1630404412137,10000,10000
720,49,1630404412137,10000,10000
721,49,1630404412138,10000,10000
722,49,1630404412138,10000,10000
723,48,1630404412138,10000,10000
724,49,1630404412139,10000,10000
725,49,1630404412139,10000,10000
726,48,1630404412139,10000,10000
727,49,1630404412140,10000,10000
728,49,1630404412140,10000,10000
729,59,1630404412150,10000,10000
