number,value,timestamp,message rate,payload size
115,0,1630404338472,1000,10000
116,0,1630404338473,1000,10000
117,1,1630404338475,1000,10000
118,0,1630404338476,1000,10000
119,0,1630404338477,1000,10000
120,0,1630404338478,1000,10000
121,0,1630404338479,1000,10000
122,1,1630404338481,1000,10000
123,1,1630404338482,1000,10000
124,0,1630404338483,1000,10000
125,1,1630404338485,1000,10000
126,1,1630404338486,1000,10000
127,1,1630404338487,1000,10000
128,1,1630404338489,1000,10000
129,0,1630404338490,1000,10000
130,1,1630404338492,1000,10000
131,2,1630404338494,1000,10000
132,1,1630404338495,1000,10000
133,1,1630404338496,1000,10000
134,1,1630404338497,1000,10000
135,0,1630404338498,1000,10000
136,1,1630404338500,1000,10000
137,1,1630404338502,1000,10000
138,0,1630404338503,1000,10000
139,0,1630404338505,1000,10000
140,0,1630404338507,1000,10000
141,0,1630404338509,1000,10000
142,1,1630404338511,1000,10000
143,1,1630404338513,1000,10000
144,0,1630404338514,1000,10000
145,1,1630404338517,1000,10000
145,1,1630404338517,1000,10000
147,1,1630404338520,1000,10000
148,1,1630404338522,1000,10000
149,1,1630404338524,1000,10000
150,1,1630404338526,1000,10000
151,0,1630404338528,1000,10000
152,0,1630404338530,1000,10000
153,0,1630404338532,1000,10000
154,0,1630404338534,1000,10000
155,0,1630404338536,1000,10000
156,1,1630404338538,1000,10000
157,1,1630404338540,1000,10000
158,0,1630404338541,1000,10000
159,0,1630404338543,1000,10000
160,0,1630404338545,1000,10000
161,0,1630404338547,1000,10000
162,0,1630404338549,1000,10000
163,0,1630404338551,1000,10000
164,1,1630404338553,1000,10000
165,1,1630404338555,1000,10000
166,1,1630404338557,1000,10000
167,1,1630404338559,1000,10000
168,0,1630404338560,1000,10000
169,0,1630404338561,1000,10000
170,1,1630404338563,1000,10000
171,0,1630404338564,1000,10000
172,0,1630404338565,1000,10000
173,0,1630404338566,1000,10000
174,0,1630404338567,1000,10000
175,1,1630404338569,1000,10000
176,0,1630404338570,1000,10000
177,0,1630404338571,1000,10000
178,0,1630404338572,1000,10000
179,0,1630404338573,1000,10000
180,1,1630404338575,1000,10000
181,0,1630404338576,1000,10000
182,0,1630404338577,1000,10000
183,0,1630404338578,1000,10000
184,0,1630404338579,1000,10000
185,1,1630404338581,1000,10000
186,1,1630404338582,1000,10000
187,0,1630404338583,1000,10000
188,0,1630404338584,1000,10000
189,0,1630404338585,1000,10000
190,1,1630404338587,1000,10000
191,1,1630404338588,1000,10000
192,0,1630404338589,1000,10000
193,0,1630404338590,1000,10000
194,0,1630404338591,1000,10000
195,1,1630404338593,1000,10000
196,0,1630404338594,1000,10000
197,0,1630404338595,1000,10000
198,1,1630404338597,1000,10000
199,0,1630404338598,1000,10000
200,0,1630404338599,1000,10000
201,0,1630404338600,1000,10000
202,0,1630404338601,1000,10000
203,1,1630404338603,1000,10000
204,0,1630404338604,1000,10000
205,0,1630404338605,1000,10000
206,0,1630404338606,1000,10000
207,0,1630404338607,1000,10000
208,1,1630404338609,1000,10000
209,1,1630404338610,1000,10000
210,0,1630404338611,1000,10000
211,0,1630404338612,1000,10000
212,0,1630404338613,1000,10000
213,0,1630404338614,1000,10000
214,1,1630404338616,1000,10000
215,0,1630404338617,1000,10000
216,0,1630404338618,1000,10000
217,0,1630404338619,1000,10000
218,1,1630404338621,1000,10000
219,1,1630404338622,1000,10000
220,0,1630404338623,1000,10000
221,0,1630404338624,1000,10000
222,0,1630404338625,1000,10000
223,1,1630404338627,1000,10000
224,0,1630404338628,1000,10000
225,1,1630404338630,1000,10000
226,1,1630404338631,1000,10000
227,0,1630404338632,1000,10000
228,0,1630404338633,1000,10000
229,0,1630404338634,1000,10000
230,0,1630404338635,1000,10000
231,1,1630404338637,1000,10000
232,0,1630404338638,1000,10000
233,0,1630404338639,1000,10000
234,0,1630404338640,1000,10000
235,0,1630404338641,1000,10000
236,1,1630404338643,1000,10000
237,0,1630404338644,1000,10000
238,0,1630404338645,1000,10000
239,0,1630404338646,1000,10000
240,0,1630404338647,1000,10000
241,1,1630404338649,1000,10000
242,0,1630404338650,1000,10000
243,0,1630404338651,1000,10000
244,0,1630404338652,1000,10000
245,0,1630404338653,1000,10000
246,1,1630404338655,1000,10000
247,0,1630404338656,1000,10000
248,0,1630404338657,1000,10000
249,0,1630404338658,1000,10000
250,1,1630404338660,1000,10000
251,0,1630404338661,1000,10000
252,0,1630404338662,1000,10000
253,1,1630404338664,1000,10000
254,0,1630404338665,1000,10000
255,0,1630404338666,1000,10000
256,0,1630404338667,1000,10000
257,0,1630404338668,1000,10000
258,1,1630404338670,1000,10000
259,0,1630404338671,1000,10000
260,0,1630404338672,1000,10000
261,0,1630404338673,1000,10000
262,0,1630404338674,1000,10000
263,1,1630404338676,1000,10000
264,0,1630404338677,1000,10000
265,0,1630404338678,1000,10000
266,0,1630404338679,1000,10000
267,0,1630404338680,1000,10000
268,1,1630404338682,1000,10000
269,0,1630404338683,1000,10000
