number,value,timestamp,message rate,payload size
0,0.593000,60183166526,1000,2000
1,0.251000,60183169029,1000,2000
2,0.392000,60183174996,1000,2000
3,0.299000,60183176626,1000,2000
4,0.244000,60183178210,1000,2000
5,0.180000,60183179744,1000,2000
6,0.184000,60183181317,1000,2000
7,0.327000,60183183103,1000,2000
8,0.186000,60183184565,1000,2000
9,0.154000,60183186122,1000,2000
10,0.299000,60183187853,1000,2000
11,0.180000,60183189371,1000,2000
12,0.184000,60183190934,1000,2000
13,0.205000,60183192527,1000,2000
14,0.179000,60183194068,1000,2000
15,0.205000,60183195673,1000,2000
16,0.220000,60183197246,1000,2000
17,0.190000,60183198791,1000,2000
18,0.190000,60183200351,1000,2000
19,0.222000,60183201962,1000,2000
20,0.209000,60183203514,1000,2000
21,0.185000,60183205081,1000,2000
22,0.154000,60183206616,1000,2000
23,0.140000,60183208171,1000,2000
24,0.174000,60183209760,1000,2000
25,0.148000,60183211297,1000,2000
26,0.148000,60183212842,1000,2000
27,0.178000,60183214434,1000,2000
28,0.172000,60183215988,1000,2000
29,0.182000,60183217558,1000,2000
30,0.173000,60183219093,1000,2000
31,0.168000,60183220667,1000,2000
32,0.172000,60183222239,1000,2000
33,0.175000,60183223820,1000,2000
34,0.231000,60183225432,1000,2000
35,0.194000,60183227028,1000,2000
36,0.234000,60183228620,1000,2000
37,0.130000,60183230095,1000,2000
38,0.141000,60183231645,1000,2000
39,0.193000,60183233256,1000,2000
40,0.138000,60183234738,1000,2000
41,0.208000,60183236363,1000,2000
42,0.160000,60183237853,1000,2000
43,0.106000,60183239353,1000,2000
44,0.163000,60183240946,1000,2000
45,0.156000,60183242496,1000,2000
46,0.166000,60183244058,1000,2000
47,0.158000,60183245614,1000,2000
48,0.170000,60183247171,1000,2000
49,0.171000,60183248732,1000,2000
50,0.145000,60183250255,1000,2000
51,0.129000,60183251796,1000,2000
52,0.142000,60183253353,1000,2000
53,0.143000,60183254910,1000,2000
54,0.193000,60183256494,1000,2000
55,0.151000,60183258031,1000,2000
56,0.202000,60183259618,1000,2000
57,0.154000,60183261143,1000,2000
58,0.167000,60183262698,1000,2000
59,0.184000,60183264281,1000,2000
60,0.156000,60183265797,1000,2000
61,0.137000,60183267344,1000,2000
62,0.189000,60183268951,1000,2000
63,0.138000,60183270468,1000,2000
64,0.142000,60183272014,1000,2000
65,0.136000,60183273564,1000,2000
66,0.164000,60183275138,1000,2000
67,0.221000,60183276752,1000,2000
68,0.158000,60183278227,1000,2000
69,0.105000,60183279729,1000,2000
70,0.183000,60183281343,1000,2000
71,0.165000,60183282896,1000,2000
72,0.163000,60183284457,1000,2000
73,0.187000,60183286052,1000,2000
74,0.160000,60183287585,1000,2000
75,0.160000,60183289172,1000,2000
76,0.181000,60183290739,1000,2000
77,0.189000,60183292307,1000,2000
78,0.148000,60183293804,1000,2000
79,0.203000,60183295415,1000,2000
80,0.129000,60183296882,1000,2000
81,0.177000,60183298487,1000,2000
82,0.177000,60183300025,1000,2000
83,0.192000,60183301592,1000,2000
84,0.146000,60183303085,1000,2000
85,0.131000,60183304627,1000,2000
86,0.169000,60183306203,1000,2000
87,0.143000,60183307745,1000,2000
88,0.143000,60183309290,1000,2000
89,0.133000,60183310835,1000,2000
90,0.190000,60183312446,1000,2000
91,0.198000,60183314031,1000,2000
92,0.236000,60183315633,1000,2000
93,0.134000,60183317103,1000,2000
94,0.176000,60183318689,1000,2000
95,0.154000,60183320224,1000,2000
96,0.136000,60183321755,1000,2000
97,0.115000,60183323295,1000,2000
98,0.164000,60183324886,1000,2000
99,0.138000,60183326418,1000,2000
100,0.163000,60183327981,1000,2000
101,0.130000,60183329506,1000,2000
102,0.170000,60183331083,1000,2000
103,0.169000,60183332639,1000,2000
104,0.152000,60183334165,1000,2000
105,0.157000,60183335731,1000,2000
106,0.174000,60183337300,1000,2000
107,0.137000,60183338824,1000,2000
108,0.185000,60183340418,1000,2000
109,0.150000,60183341946,1000,2000
110,0.155000,60183343499,1000,2000
111,0.219000,60183345120,1000,2000
112,0.191000,60183346633,1000,2000
113,0.178000,60183348174,1000,2000
114,0.196000,60183349728,1000,2000
115,0.135000,60183351231,1000,2000
116,0.171000,60183352819,1000,2000
117,0.158000,60183354375,1000,2000
118,0.171000,60183355936,1000,2000
119,0.155000,60183357482,1000,2000
120,0.177000,60183359051,1000,2000
121,0.165000,60183360605,1000,2000
122,0.167000,60183362153,1000,2000
123,0.166000,60183363706,1000,2000
124,0.140000,60183365213,1000,2000
125,0.148000,60183366775,1000,2000
126,0.154000,60183368316,1000,2000
127,0.161000,60183369883,1000,2000
128,0.130000,60183371388,1000,2000
129,0.178000,60183372987,1000,2000
130,0.185000,60183374527,1000,2000
131,0.164000,60183376054,1000,2000
132,0.208000,60183377635,1000,2000
133,0.151000,60183379140,1000,2000
134,0.208000,60183380744,1000,2000
135,0.160000,60183382260,1000,2000
136,0.188000,60183383834,1000,2000
137,0.177000,60183385376,1000,2000
138,0.179000,60183386912,1000,2000
139,0.183000,60183388479,1000,2000
140,0.189000,60183390023,1000,2000
141,0.177000,60183391562,1000,2000
142,0.189000,60183393109,1000,2000
143,0.177000,60183394645,1000,2000
144,0.163000,60183396166,1000,2000
145,0.222000,60183397788,1000,2000
146,0.228000,60183399355,1000,2000
147,0.181000,60183400898,1000,2000
148,0.222000,60183402482,1000,2000
149,0.183000,60183404008,1000,2000
150,0.201000,60183405570,1000,2000
151,0.175000,60183407099,1000,2000
152,0.181000,60183408639,1000,2000
153,0.171000,60183410177,1000,2000
154,0.185000,60183411724,1000,2000
155,0.172000,60183413260,1000,2000
156,0.211000,60183414832,1000,2000
157,0.200000,60183416373,1000,2000
158,0.173000,60183417887,1000,2000
159,0.189000,60183419468,1000,2000
160,0.203000,60183421025,1000,2000
161,0.190000,60183422574,1000,2000
162,0.209000,60183424144,1000,2000
163,0.188000,60183425688,1000,2000
164,0.203000,60183427247,1000,2000
165,0.166000,60183428768,1000,2000
166,0.201000,60183430339,1000,2000
167,0.135000,60183431825,1000,2000
168,0.175000,60183433400,1000,2000
169,0.176000,60183434949,1000,2000
170,0.191000,60183436497,1000,2000
171,0.114000,60183437968,1000,2000
172,0.144000,60183439531,1000,2000
173,0.124000,60183441059,1000,2000
174,0.185000,60183442653,1000,2000
175,0.175000,60183444192,1000,2000
176,0.173000,60183445720,1000,2000
177,0.189000,60183447289,1000,2000
178,0.234000,60183448893,1000,2000
179,0.170000,60183450418,1000,2000
180,0.181000,60183451976,1000,2000
181,0.192000,60183453549,1000,2000
182,0.210000,60183455112,1000,2000
183,0.155000,60183456639,1000,2000
184,0.187000,60183458204,1000,2000
185,0.170000,60183459737,1000,2000
186,0.179000,60183461280,1000,2000
187,0.171000,60183462821,1000,2000
188,0.205000,60183464388,1000,2000
189,0.125000,60183465857,1000,2000
190,0.197000,60183467463,1000,2000
191,0.184000,60183468999,1000,2000
192,0.201000,60183470557,1000,2000
193,0.204000,60183472117,1000,2000
194,0.201000,60183473656,1000,2000
195,0.190000,60183475198,1000,2000
196,0.114000,60183476661,1000,2000
197,0.179000,60183478278,1000,2000
198,0.137000,60183479769,1000,2000
199,0.225000,60183481408,1000,2000
200,0.204000,60183482922,1000,2000
201,0.176000,60183484443,1000,2000
202,0.199000,60183486000,1000,2000
203,0.169000,60183487524,1000,2000
204,0.216000,60183489129,1000,2000
205,0.172000,60183490657,1000,2000
206,0.165000,60183492202,1000,2000
207,0.142000,60183493743,1000,2000
208,0.208000,60183495357,1000,2000
209,0.142000,60183496853,1000,2000
210,0.127000,60183498383,1000,2000
211,0.137000,60183499951,1000,2000
212,0.144000,60183501497,1000,2000
213,0.140000,60183503049,1000,2000
214,0.193000,60183504642,1000,2000
215,0.145000,60183506163,1000,2000
216,0.172000,60183507728,1000,2000
217,0.154000,60183509284,1000,2000
218,0.173000,60183510864,1000,2000
219,0.200000,60183512462,1000,2000
220,0.159000,60183513970,1000,2000
221,0.195000,60183515576,1000,2000
222,0.117000,60183517039,1000,2000
223,0.137000,60183518616,1000,2000
224,0.154000,60183520171,1000,2000
225,0.124000,60183521696,1000,2000
226,0.150000,60183523261,1000,2000
227,0.158000,60183524823,1000,2000
228,0.147000,60183526345,1000,2000
229,0.136000,60183527887,1000,2000
230,0.162000,60183529451,1000,2000
231,0.191000,60183531057,1000,2000
232,0.207000,60183532628,1000,2000
233,0.141000,60183534128,1000,2000
234,0.176000,60183535708,1000,2000
235,0.152000,60183537253,1000,2000
236,0.176000,60183538830,1000,2000
237,0.206000,60183540429,1000,2000
238,0.175000,60183541958,1000,2000
239,0.157000,60183543519,1000,2000
240,0.146000,60183545055,1000,2000
241,0.126000,60183546594,1000,2000
242,0.147000,60183548153,1000,2000
243,0.145000,60183549701,1000,2000
244,0.134000,60183551228,1000,2000
245,0.126000,60183552773,1000,2000
246,0.154000,60183554338,1000,2000
247,0.172000,60183555910,1000,2000
248,0.178000,60183557457,1000,2000
249,0.152000,60183558989,1000,2000
250,0.174000,60183560562,1000,2000
251,0.160000,60183562127,1000,2000
252,0.203000,60183563721,1000,2000
253,0.143000,60183565221,1000,2000
254,0.189000,60183566811,1000,2000
255,0.169000,60183568370,1000,2000
256,0.174000,60183569924,1000,2000
257,0.135000,60183571451,1000,2000
258,0.147000,60183573002,1000,2000
259,0.135000,60183574544,1000,2000
260,0.185000,60183576134,1000,2000
261,0.156000,60183577676,1000,2000
262,0.159000,60183579234,1000,2000
263,0.184000,60183580827,1000,2000
264,0.180000,60183582368,1000,2000
265,0.157000,60183583916,1000,2000
266,0.191000,60183585500,1000,2000
267,0.161000,60183587064,1000,2000
268,0.171000,60183588637,1000,2000
269,0.142000,60183590171,1000,2000
270,0.179000,60183591752,1000,2000
271,0.141000,60183593267,1000,2000
272,0.217000,60183594880,1000,2000
273,0.147000,60183596373,1000,2000
274,0.195000,60183597962,1000,2000
275,0.180000,60183599504,1000,2000
276,0.163000,60183601023,1000,2000
277,0.178000,60183602613,1000,2000
278,0.174000,60183604155,1000,2000
279,0.150000,60183605706,1000,2000
280,0.166000,60183607274,1000,2000
281,0.151000,60183608829,1000,2000
282,0.169000,60183610401,1000,2000
283,0.138000,60183611934,1000,2000
284,0.136000,60183613473,1000,2000
285,0.138000,60183615026,1000,2000
286,0.155000,60183616579,1000,2000
287,0.101000,60183618077,1000,2000
288,0.154000,60183619668,1000,2000
289,0.127000,60183621197,1000,2000
290,0.176000,60183622785,1000,2000
291,0.220000,60183624382,1000,2000
292,0.163000,60183625864,1000,2000
293,0.133000,60183627387,1000,2000
294,0.143000,60183628945,1000,2000
295,0.142000,60183630503,1000,2000
296,0.176000,60183632082,1000,2000
297,0.152000,60183633637,1000,2000
298,0.154000,60183635185,1000,2000
299,0.172000,60183636768,1000,2000
300,0.172000,60183638312,1000,2000
301,0.142000,60183639847,1000,2000
302,0.157000,60183641402,1000,2000
303,0.216000,60183643015,1000,2000
304,0.137000,60183644472,1000,2000
305,0.155000,60183646043,1000,2000
306,0.192000,60183647616,1000,2000
307,0.138000,60183649112,1000,2000
308,0.165000,60183650679,1000,2000
309,0.177000,60183652276,1000,2000
310,0.174000,60183653851,1000,2000
311,0.158000,60183655403,1000,2000
312,0.203000,60183656996,1000,2000
313,0.127000,60183658480,1000,2000
314,0.195000,60183660099,1000,2000
315,0.521000,60183662006,1000,2000
316,0.184000,60183663170,1000,2000
317,0.185000,60183664739,1000,2000
318,0.152000,60183666245,1000,2000
319,0.127000,60183667783,1000,2000
320,0.164000,60183669367,1000,2000
321,0.152000,60183670915,1000,2000
322,0.211000,60183672525,1000,2000
323,0.135000,60183674041,1000,2000
324,0.164000,60183675672,1000,2000
325,0.155000,60183677237,1000,2000
326,0.180000,60183678817,1000,2000
327,0.173000,60183680382,1000,2000
328,0.145000,60183681891,1000,2000
329,0.161000,60183683461,1000,2000
330,0.165000,60183685008,1000,2000
331,0.169000,60183686568,1000,2000
332,0.137000,60183688072,1000,2000
333,0.154000,60183689642,1000,2000
334,0.163000,60183691193,1000,2000
335,0.144000,60183692740,1000,2000
336,0.201000,60183694351,1000,2000
337,0.162000,60183695887,1000,2000
338,0.199000,60183697475,1000,2000
339,0.134000,60183698971,1000,2000
340,0.123000,60183700496,1000,2000
341,0.086000,60183702025,1000,2000
342,0.155000,60183703628,1000,2000
343,0.135000,60183705183,1000,2000
344,0.187000,60183706776,1000,2000
345,0.088000,60183708223,1000,2000
346,0.158000,60183709830,1000,2000
347,0.153000,60183711399,1000,2000
348,0.147000,60183712960,1000,2000
349,0.176000,60183714551,1000,2000
350,0.144000,60183716058,1000,2000
351,0.151000,60183717644,1000,2000
352,0.133000,60183719170,1000,2000
353,0.108000,60183720702,1000,2000
354,0.134000,60183722265,1000,2000
355,0.130000,60183723818,1000,2000
356,0.159000,60183725381,1000,2000
357,0.142000,60183726920,1000,2000
358,0.134000,60183728450,1000,2000
359,0.162000,60183730041,1000,2000
360,0.203000,60183731620,1000,2000
361,0.139000,60183733126,1000,2000
362,0.174000,60183734702,1000,2000
363,0.125000,60183736216,1000,2000
364,0.158000,60183737798,1000,2000
365,0.187000,60183739385,1000,2000
366,0.124000,60183740858,1000,2000
367,0.123000,60183742404,1000,2000
368,0.145000,60183743961,1000,2000
369,0.129000,60183745495,1000,2000
370,0.192000,60183747091,1000,2000
371,0.127000,60183748593,1000,2000
372,0.143000,60183750142,1000,2000
373,0.157000,60183751721,1000,2000
374,0.147000,60183753266,1000,2000
375,0.149000,60183754823,1000,2000
376,0.154000,60183756370,1000,2000
377,0.179000,60183757977,1000,2000
378,0.128000,60183759476,1000,2000
379,0.190000,60183761103,1000,2000
380,0.155000,60183762604,1000,2000
381,0.165000,60183764164,1000,2000
382,0.148000,60183765678,1000,2000
383,0.160000,60183767251,1000,2000
384,0.142000,60183768767,1000,2000
385,0.145000,60183770327,1000,2000
386,0.148000,60183771880,1000,2000
387,0.140000,60183773431,1000,2000
388,0.163000,60183774997,1000,2000
389,0.158000,60183776562,1000,2000
390,0.227000,60183778174,1000,2000
391,0.121000,60183779627,1000,2000
392,0.121000,60183781161,1000,2000
393,0.141000,60183782729,1000,2000
394,0.147000,60183784276,1000,2000
395,0.159000,60183785853,1000,2000
396,0.180000,60183787414,1000,2000
397,0.178000,60183788960,1000,2000
398,0.153000,60183790473,1000,2000
399,0.195000,60183792063,1000,2000
400,0.220000,60183793618,1000,2000
401,0.123000,60183795088,1000,2000
402,0.164000,60183796667,1000,2000
403,0.147000,60183798200,1000,2000
404,0.164000,60183799753,1000,2000
405,0.144000,60183801315,1000,2000
406,0.170000,60183802884,1000,2000
407,0.138000,60183804415,1000,2000
408,0.130000,60183805950,1000,2000
409,0.160000,60183807540,1000,2000
410,0.121000,60183809045,1000,2000
411,0.118000,60183810591,1000,2000
412,0.227000,60183812235,1000,2000
413,0.176000,60183813754,1000,2000
414,0.145000,60183815259,1000,2000
415,0.112000,60183816770,1000,2000
416,0.144000,60183818344,1000,2000
417,0.218000,60183819979,1000,2000
418,0.159000,60183821472,1000,2000
419,0.129000,60183823005,1000,2000
420,0.148000,60183824565,1000,2000
421,0.145000,60183826112,1000,2000
