number,value,timestamp,message rate,payload size
0,0.595000,59822804222,1000,64
1,0.648000,59822807194,1000,64
2,0.245000,59822808667,1000,64
3,0.225000,59822810254,1000,64
4,0.211000,59822811866,1000,64
5,0.227000,59822813482,1000,64
6,0.241000,59822815117,1000,64
7,0.276000,59822816752,1000,64
8,0.130000,59822818246,1000,64
9,0.141000,59822819825,1000,64
10,0.266000,59822821522,1000,64
11,0.425000,59822823275,1000,64
12,0.226000,59822824765,1000,64
13,0.242000,59822826384,1000,64
14,0.195000,59822827929,1000,64
15,0.203000,59822829501,1000,64
16,0.163000,59822831047,1000,64
17,0.218000,59822832663,1000,64
18,0.184000,59822834201,1000,64
19,0.178000,59822835749,1000,64
20,0.168000,59822837313,1000,64
21,0.248000,59822838947,1000,64
22,0.140000,59822840442,1000,64
23,0.162000,59822842026,1000,64
24,0.151000,59822843579,1000,64
25,0.168000,59822845142,1000,64
26,0.142000,59822846681,1000,64
27,0.175000,59822848269,1000,64
28,0.159000,59822849829,1000,64
29,0.181000,59822851415,1000,64
30,0.152000,59822852963,1000,64
31,0.207000,59822854574,1000,64
32,0.233000,59822856192,1000,64
33,0.181000,59822857720,1000,64
34,0.140000,59822859252,1000,64
35,0.157000,59822860820,1000,64
36,0.182000,59822862408,1000,64
37,0.142000,59822863942,1000,64
38,0.138000,59822865500,1000,64
39,0.198000,59822867102,1000,64
40,0.149000,59822868613,1000,64
41,0.256000,59822870260,1000,64
42,0.149000,59822871721,1000,64
43,0.139000,59822873259,1000,64
44,0.140000,59822874828,1000,64
45,0.217000,59822876450,1000,64
46,0.155000,59822877996,1000,64
47,0.209000,59822879604,1000,64
48,0.152000,59822881119,1000,64
49,0.180000,59822882694,1000,64
50,0.171000,59822884252,1000,64
51,0.228000,59822885864,1000,64
52,0.163000,59822887370,1000,64
53,0.182000,59822888937,1000,64
54,0.114000,59822890433,1000,64
55,0.146000,59822892001,1000,64
56,0.144000,59822893550,1000,64
57,0.163000,59822895109,1000,64
58,0.142000,59822896649,1000,64
59,0.159000,59822898211,1000,64
60,0.113000,59822899723,1000,64
61,0.156000,59822901309,1000,64
62,0.271000,59822902994,1000,64
63,0.184000,59822904472,1000,64
64,0.179000,59822906036,1000,64
65,0.157000,59822907559,1000,64
66,0.161000,59822909136,1000,64
67,0.174000,59822910710,1000,64
68,0.161000,59822912267,1000,64
69,0.174000,59822913831,1000,64
70,0.162000,59822915385,1000,64
71,0.133000,59822916904,1000,64
72,0.240000,59822918608,1000,64
73,0.217000,59822920201,1000,64
74,0.151000,59822921716,1000,64
75,0.153000,59822923258,1000,64
76,0.144000,59822924803,1000,64
77,0.157000,59822926373,1000,64
78,0.145000,59822927915,1000,64
79,0.149000,59822929457,1000,64
80,0.150000,59822931023,1000,64
81,0.168000,59822932580,1000,64
82,0.149000,59822934143,1000,64
83,0.176000,59822935706,1000,64
84,0.134000,59822937230,1000,64
85,0.165000,59822938803,1000,64
86,0.119000,59822940341,1000,64
87,0.166000,59822941945,1000,64
88,0.142000,59822943484,1000,64
89,0.174000,59822945063,1000,64
90,0.150000,59822946598,1000,64
91,0.136000,59822948129,1000,64
92,0.118000,59822949677,1000,64
93,0.150000,59822951245,1000,64
94,0.140000,59822952787,1000,64
95,0.151000,59822954336,1000,64
96,0.187000,59822955939,1000,64
97,0.159000,59822957469,1000,64
98,0.153000,59822959027,1000,64
99,0.163000,59822960582,1000,64
100,0.149000,59822962151,1000,64
101,0.174000,59822963740,1000,64
102,0.141000,59822965287,1000,64
103,0.169000,59822966866,1000,64
104,0.152000,59822968411,1000,64
105,0.141000,59822969956,1000,64
106,0.152000,59822971527,1000,64
107,0.156000,59822973077,1000,64
108,0.167000,59822974662,1000,64
109,0.153000,59822976208,1000,64
110,0.142000,59822977764,1000,64
111,0.207000,59822979375,1000,64
112,0.154000,59822980899,1000,64
113,0.176000,59822982468,1000,64
114,0.160000,59822984035,1000,64
115,0.131000,59822985557,1000,64
116,0.141000,59822987133,1000,64
117,0.173000,59822988711,1000,64
118,0.123000,59822990216,1000,64
119,0.154000,59822991788,1000,64
120,0.234000,59822993420,1000,64
121,0.166000,59822994903,1000,64
122,0.138000,59822996436,1000,64
123,0.147000,59822997980,1000,64
124,0.155000,59822999556,1000,64
125,0.155000,59823001128,1000,64
126,0.161000,59823002709,1000,64
127,0.148000,59823004251,1000,64
128,0.200000,59823005870,1000,64
129,0.146000,59823007361,1000,64
130,0.103000,59823008871,1000,64
131,0.142000,59823010440,1000,64
132,0.140000,59823012007,1000,64
133,0.164000,59823013577,1000,64
134,0.181000,59823015157,1000,64
135,0.163000,59823016676,1000,64
