number,value,timestamp,message rate,payload size
0,0.689000,60403381805,600,32000
1,0.397000,60403384400,600,32000
2,0.505000,60403385994,600,32000
3,0.713000,60403387920,600,32000
4,0.366000,60403389362,600,32000
5,0.224000,60403390875,600,32000
6,0.338000,60403392565,600,32000
7,0.314000,60403393650,600,32000
8,0.223000,60403395184,600,32000
9,0.200000,60403396729,600,32000
10,0.211000,60403398333,600,32000
11,0.209000,60403399916,600,32000
12,0.193000,60403401479,600,32000
13,0.297000,60403403156,600,32000
14,0.207000,60403404699,600,32000
15,0.211000,60403406278,600,32000
16,0.229000,60403407873,600,32000
17,0.204000,60403409407,600,32000
18,0.173000,60403410957,600,32000
19,0.284000,60403412641,600,32000
20,0.214000,60403414211,600,32000
21,0.189000,60403415764,600,32000
22,0.226000,60403417393,600,32000
23,0.171000,60403418481,600,32000
24,0.220000,60403420081,600,32000
25,0.160000,60403421589,600,32000
26,0.169000,60403423146,600,32000
27,0.205000,60403424766,600,32000
28,0.222000,60403426358,600,32000
29,0.169000,60403427897,600,32000
30,0.177000,60403429458,600,32000
31,0.147000,60403430999,600,32000
32,0.189000,60403432598,600,32000
33,0.181000,60403434159,600,32000
34,0.207000,60403435730,600,32000
35,0.158000,60403437253,600,32000
36,0.173000,60403438827,600,32000
37,0.193000,60403440430,600,32000
38,0.219000,60403442015,600,32000
39,0.212000,60403443589,600,32000
40,0.258000,60403445226,600,32000
41,0.165000,60403446742,600,32000
42,0.180000,60403448308,600,32000
43,0.164000,60403449859,600,32000
44,0.177000,60403451418,600,32000
45,0.197000,60403452997,600,32000
46,0.217000,60403454562,600,32000
47,0.196000,60403456109,600,32000
48,0.188000,60403457658,600,32000
49,0.178000,60403459220,600,32000
50,0.212000,60403460804,600,32000
51,0.173000,60403462341,600,32000
52,0.191000,60403463911,600,32000
53,0.178000,60403465476,600,32000
54,0.262000,60403467116,600,32000
55,0.143000,60403468580,600,32000
56,0.156000,60403470139,600,32000
57,0.141000,60403471690,600,32000
58,0.180000,60403473275,600,32000
59,0.171000,60403474831,600,32000
60,0.198000,60403476403,600,32000
61,0.181000,60403477967,600,32000
62,0.225000,60403479572,600,32000
63,0.177000,60403481108,600,32000
64,0.213000,60403482718,600,32000
65,0.173000,60403484267,600,32000
66,0.238000,60403485888,600,32000
67,0.183000,60403487414,600,32000
68,0.168000,60403488955,600,32000
