number,value,timestamp,message rate,payload size
0,0.715000,60473459886,800,32000
1,0.347000,60473462380,800,32000
2,0.406000,60473464104,800,32000
3,0.349000,60473465695,800,32000
4,0.310000,60473467256,800,32000
5,0.267000,60473468833,800,32000
6,0.522000,60473470693,800,32000
7,0.593000,60473472608,800,32000
8,0.476000,60473474242,800,32000
9,0.323000,60473475811,800,32000
10,0.247000,60473477334,800,32000
11,0.221000,60473478944,800,32000
12,0.362000,60473480657,800,32000
13,0.350000,60473482256,800,32000
14,0.220000,60473483770,800,32000
15,0.217000,60473485350,800,32000
16,0.284000,60473486986,800,32000
17,0.259000,60473488584,800,32000
18,0.221000,60473490151,800,32000
19,0.173000,60473491691,800,32000
20,0.253000,60473493330,800,32000
21,0.195000,60473494851,800,32000
22,0.213000,60473496424,800,32000
23,0.173000,60473497963,800,32000
24,0.250000,60473499598,800,32000
25,0.215000,60473501167,800,32000
26,0.203000,60473502232,800,32000
27,0.182000,60473503323,800,32000
28,0.204000,60473504858,800,32000
29,0.194000,60473506403,800,32000
30,0.174000,60473507955,800,32000
31,0.190000,60473509525,800,32000
32,0.228000,60473511139,800,32000
33,0.212000,60473512680,800,32000
34,0.250000,60473514338,800,32000
35,0.131000,60473515804,800,32000
36,0.334000,60473517587,800,32000
37,0.250000,60473519155,800,32000
38,0.147000,60473520660,800,32000
39,0.165000,60473522244,800,32000
40,0.165000,60473523804,800,32000
41,0.186000,60473525375,800,32000
42,0.159000,60473526923,800,32000
43,0.174000,60473528490,800,32000
44,0.167000,60473530062,800,32000
45,0.188000,60473531639,800,32000
46,0.159000,60473533176,800,32000
47,0.174000,60473534745,800,32000
48,0.142000,60473536275,800,32000
49,0.212000,60473537886,800,32000
50,0.130000,60473539354,800,32000
51,0.157000,60473540920,800,32000
52,0.152000,60473542474,800,32000
53,0.184000,60473544050,800,32000
54,0.135000,60473545568,800,32000
55,0.200000,60473547168,800,32000
56,0.141000,60473548661,800,32000
57,0.216000,60473550289,800,32000
58,0.162000,60473551814,800,32000
59,0.172000,60473553377,800,32000
60,0.180000,60473554964,800,32000
61,0.264000,60473556612,800,32000
62,0.135000,60473557790,800,32000
63,0.144000,60473559347,800,32000
64,0.172000,60473560917,800,32000
65,0.142000,60473562448,800,32000
66,0.140000,60473563989,800,32000
67,0.160000,60473565565,800,32000
68,0.170000,60473567119,800,32000
69,0.158000,60473568664,800,32000
70,0.155000,60473570208,800,32000
71,0.192000,60473571799,800,32000
72,0.171000,60473573318,800,32000
73,0.142000,60473574841,800,32000
74,0.196000,60473576446,800,32000
75,0.163000,60473577998,800,32000
76,0.176000,60473579563,800,32000
77,0.194000,60473581163,800,32000
78,0.175000,60473582719,800,32000
79,0.183000,60473584297,800,32000
80,0.139000,60473585804,800,32000
81,0.133000,60473587353,800,32000
82,0.155000,60473588908,800,32000
83,0.128000,60473590429,800,32000
84,0.149000,60473591487,800,32000
85,0.165000,60473593042,800,32000
86,0.146000,60473594078,800,32000
87,0.136000,60473595603,800,32000
88,0.142000,60473596647,800,32000
89,0.161000,60473598217,800,32000
90,0.163000,60473599764,800,32000
91,0.180000,60473601345,800,32000
92,0.173000,60473602893,800,32000
93,0.165000,60473604461,800,32000
94,0.184000,60473606029,800,32000
95,0.145000,60473607567,800,32000
96,0.199000,60473609177,800,32000
97,0.117000,60473610685,800,32000
98,0.202000,60473612305,800,32000
99,0.147000,60473613805,800,32000
100,0.156000,60473615357,800,32000
101,0.142000,60473616895,800,32000
102,0.169000,60473618469,800,32000
103,0.123000,60473619979,800,32000
104,0.145000,60473621541,800,32000
105,0.173000,60473623132,800,32000
106,0.164000,60473624676,800,32000
107,0.130000,60473626204,800,32000
108,0.168000,60473627787,800,32000
109,0.156000,60473629338,800,32000
110,0.149000,60473630886,800,32000
111,0.144000,60473632435,800,32000
112,0.134000,60473633965,800,32000
113,0.134000,60473635518,800,32000
114,0.159000,60473637077,800,32000
115,0.180000,60473638660,800,32000
116,0.165000,60473640191,800,32000
117,0.149000,60473641747,800,32000
118,0.185000,60473643336,800,32000
119,0.195000,60473644916,800,32000
120,0.189000,60473646459,800,32000
121,0.157000,60473648002,800,32000
122,0.169000,60473649085,800,32000
123,0.151000,60473650612,800,32000
124,0.144000,60473652158,800,32000
125,0.168000,60473653718,800,32000
126,0.196000,60473655316,800,32000
127,0.174000,60473656833,800,32000
128,0.138000,60473658354,800,32000
129,0.150000,60473659900,800,32000
130,0.137000,60473661436,800,32000
131,0.134000,60473662976,800,32000
132,0.171000,60473664570,800,32000
133,0.158000,60473666120,800,32000
134,0.158000,60473667697,800,32000
135,0.172000,60473669266,800,32000
136,0.197000,60473670862,800,32000
137,0.144000,60473672355,800,32000
138,0.137000,60473673895,800,32000
139,0.151000,60473675449,800,32000
140,0.142000,60473677005,800,32000
141,0.168000,60473678579,800,32000
142,0.129000,60473680095,800,32000
143,0.161000,60473681670,800,32000
144,0.144000,60473683205,800,32000
145,0.195000,60473684794,800,32000
146,0.158000,60473686325,800,32000
147,0.213000,60473687927,800,32000
148,0.148000,60473688926,800,32000
149,0.168000,60473690491,800,32000
150,0.179000,60473692041,800,32000
151,0.148000,60473693573,800,32000
152,0.151000,60473695116,800,32000
153,0.141000,60473696662,800,32000
154,0.125000,60473697682,800,32000
155,0.153000,60473699246,800,32000
156,0.136000,60473700786,800,32000
