number,value,timestamp,message rate,payload size
0,0.740000,60543528313,1000,32000
1,0.390000,60543530693,1000,32000
2,0.377000,60543532312,1000,32000
3,0.262000,60543533876,1000,32000
4,0.217000,60543535394,1000,32000
5,0.241000,60543536997,1000,32000
6,0.426000,60543538793,1000,32000
7,0.280000,60543540323,1000,32000
8,0.258000,60543541891,1000,32000
9,0.232000,60543543513,1000,32000
10,0.233000,60543545094,1000,32000
11,0.239000,60543546687,1000,32000
12,0.230000,60543548246,1000,32000
13,0.184000,60543549781,1000,32000
14,0.195000,60543551349,1000,32000
15,0.271000,60543553008,1000,32000
16,0.256000,60543554593,1000,32000
17,0.205000,60543556151,1000,32000
18,0.303000,60543557815,1000,32000
19,0.190000,60543559331,1000,32000
20,0.209000,60543560915,1000,32000
21,0.154000,60543562438,1000,32000
22,0.212000,60543564055,1000,32000
23,0.212000,60543565636,1000,32000
24,0.190000,60543567175,1000,32000
25,0.160000,60543568715,1000,32000
26,0.186000,60543570292,1000,32000
27,0.183000,60543571851,1000,32000
28,0.234000,60543573446,1000,32000
29,0.162000,60543574942,1000,32000
30,0.184000,60543576521,1000,32000
31,0.182000,60543578105,1000,32000
32,0.205000,60543579691,1000,32000
33,0.189000,60543581265,1000,32000
34,0.198000,60543582844,1000,32000
35,0.191000,60543584405,1000,32000
36,0.184000,60543585458,1000,32000
37,0.144000,60543586969,1000,32000
38,0.153000,60543588552,1000,32000
39,0.224000,60543590168,1000,32000
40,0.183000,60543591691,1000,32000
41,0.174000,60543593229,1000,32000
42,0.173000,60543594792,1000,32000
43,0.205000,60543596382,1000,32000
44,0.177000,60543597932,1000,32000
45,0.228000,60543599530,1000,32000
46,0.137000,60543600999,1000,32000
47,0.200000,60543602612,1000,32000
48,0.200000,60543604196,1000,32000
49,0.230000,60543605795,1000,32000
50,0.173000,60543607332,1000,32000
51,0.197000,60543608913,1000,32000
52,0.165000,60543610446,1000,32000
53,0.179000,60543612008,1000,32000
54,0.158000,60543613556,1000,32000
55,0.154000,60543615089,1000,32000
56,0.147000,60543616643,1000,32000
57,0.204000,60543618252,1000,32000
58,0.206000,60543619824,1000,32000
59,0.166000,60543621332,1000,32000
60,0.209000,60543622942,1000,32000
61,0.215000,60543624496,1000,32000
62,0.199000,60543626047,1000,32000
63,0.209000,60543627621,1000,32000
64,0.197000,60543629190,1000,32000
65,0.184000,60543630729,1000,32000
66,0.146000,60543632253,1000,32000
67,0.158000,60543633806,1000,32000
68,0.164000,60543635372,1000,32000
69,0.157000,60543636907,1000,32000
70,0.175000,60543638480,1000,32000
71,0.211000,60543640056,1000,32000
72,0.139000,60543641537,1000,32000
73,0.160000,60543643096,1000,32000
74,0.201000,60543644707,1000,32000
75,0.186000,60543646274,1000,32000
