number,value,timestamp,message rate,payload size
0,0.562000,60043020395,600,2000
1,0.254000,60043022938,600,2000
2,0.242000,60043024572,600,2000
3,0.257000,60043026211,600,2000
4,0.354000,60043027915,600,2000
5,0.375000,60043029596,600,2000
6,0.241000,60043031154,600,2000
7,0.126000,60043032650,600,2000
8,0.342000,60043034459,600,2000
9,0.244000,60043036044,600,2000
10,0.207000,60043037620,600,2000
11,0.171000,60043039187,600,2000
12,0.200000,60043040779,600,2000
13,0.164000,60043042335,600,2000
14,0.252000,60043043996,600,2000
15,0.189000,60043045539,600,2000
16,0.199000,60043047109,600,2000
17,0.150000,60043048647,600,2000
18,0.305000,60043050375,600,2000
19,0.143000,60043051899,600,2000
20,0.230000,60043053545,600,2000
21,0.142000,60043055041,600,2000
22,0.136000,60043056584,600,2000
23,0.142000,60043058154,600,2000
24,0.225000,60043059792,600,2000
25,0.215000,60043061362,600,2000
26,0.216000,60043062925,600,2000
27,0.151000,60043064451,600,2000
28,0.168000,60043066021,600,2000
29,0.124000,60043067543,600,2000
30,0.159000,60043069122,600,2000
31,0.132000,60043070657,600,2000
32,0.169000,60043072241,600,2000
33,0.138000,60043073775,600,2000
34,0.171000,60043075351,600,2000
35,0.160000,60043076900,600,2000
36,0.227000,60043078503,600,2000
37,0.132000,60043079979,600,2000
38,0.131000,60043081530,600,2000
39,0.138000,60043083106,600,2000
40,0.136000,60043084648,600,2000
41,0.156000,60043086229,600,2000
42,0.136000,60043087756,600,2000
43,0.147000,60043089324,600,2000
44,0.156000,60043090872,600,2000
45,0.149000,60043092423,600,2000
46,0.190000,60043093999,600,2000
47,0.144000,60043095511,600,2000
48,0.157000,60043097065,600,2000
49,0.149000,60043098630,600,2000
50,0.173000,60043100206,600,2000
51,0.198000,60043101799,600,2000
52,0.171000,60043103330,600,2000
53,0.150000,60043104881,600,2000
54,0.166000,60043106439,600,2000
55,0.128000,60043107965,600,2000
56,0.147000,60043109521,600,2000
57,0.163000,60043111089,600,2000
58,0.125000,60043112585,600,2000
59,0.110000,60043114122,600,2000
60,0.144000,60043115701,600,2000
61,0.153000,60043117263,600,2000
62,0.193000,60043118842,600,2000
63,0.167000,60043120389,600,2000
64,0.151000,60043121927,600,2000
65,0.150000,60043123494,600,2000
66,0.152000,60043125056,600,2000
67,0.165000,60043126631,600,2000
68,0.114000,60043128124,600,2000
69,0.145000,60043129711,600,2000
70,0.149000,60043131254,600,2000
71,0.138000,60043132796,600,2000
72,0.155000,60043134362,600,2000
73,0.133000,60043135897,600,2000
74,0.175000,60043137479,600,2000
75,0.195000,60043139058,600,2000
76,0.195000,60043140601,600,2000
77,0.162000,60043142132,600,2000
78,0.176000,60043143695,600,2000
79,0.158000,60043145243,600,2000
80,0.166000,60043146803,600,2000
81,0.146000,60043148367,600,2000
82,0.154000,60043149915,600,2000
83,0.140000,60043151453,600,2000
84,0.158000,60043153010,600,2000
85,0.218000,60043154627,600,2000
86,0.157000,60043156116,600,2000
