number,value,timestamp,message rate,payload size
0,0.564000,59752740840,800,64
1,0.281000,59752743232,800,64
2,0.354000,59752744914,800,64
3,0.274000,59752746586,800,64
4,0.227000,59752748206,800,64
5,0.230000,59752749851,800,64
6,0.323000,59752751560,800,64
7,0.234000,59752753109,800,64
8,0.229000,59752754681,800,64
9,0.176000,59752756226,800,64
10,0.179000,59752757790,800,64
11,0.167000,59752759355,800,64
12,0.190000,59752760939,800,64
13,0.167000,59752762496,800,64
14,0.198000,59752764086,800,64
15,0.200000,59752765665,800,64
16,0.197000,59752767214,800,64
17,0.183000,59752768777,800,64
18,0.289000,59752770442,800,64
19,0.207000,59752771965,800,64
20,0.173000,59752773490,800,64
21,0.160000,59752775057,800,64
22,0.173000,59752776621,800,64
23,0.152000,59752778176,800,64
24,0.155000,59752779730,800,64
25,0.151000,59752781286,800,64
26,0.187000,59752782888,800,64
27,0.210000,59752784491,800,64
28,0.201000,59752786040,800,64
29,0.199000,59752787613,800,64
30,0.189000,59752789152,800,64
31,0.146000,59752790670,800,64
32,0.151000,59752792219,800,64
33,0.135000,59752793765,800,64
34,0.178000,59752795372,800,64
35,0.155000,59752796924,800,64
36,0.228000,59752798608,800,64
37,0.194000,59752800192,800,64
38,0.165000,59752801730,800,64
39,0.138000,59752803267,800,64
40,0.177000,59752804850,800,64
41,0.128000,59752806354,800,64
42,0.158000,59752807924,800,64
43,0.142000,59752809480,800,64
44,0.156000,59752811044,800,64
45,0.145000,59752812606,800,64
46,0.169000,59752814169,800,64
47,0.170000,59752815730,800,64
48,0.173000,59752817287,800,64
49,0.165000,59752818842,800,64
50,0.201000,59752820424,800,64
51,0.136000,59752821933,800,64
52,0.124000,59752823472,800,64
53,0.108000,59752825015,800,64
54,0.192000,59752826635,800,64
55,0.171000,59752828182,800,64
56,0.173000,59752829727,800,64
57,0.150000,59752831259,800,64
58,0.180000,59752832838,800,64
59,0.127000,59752834341,800,64
60,0.138000,59752835900,800,64
61,0.181000,59752837502,800,64
62,0.152000,59752839013,800,64
63,0.125000,59752840543,800,64
64,0.166000,59752842137,800,64
65,0.163000,59752843703,800,64
66,0.177000,59752845277,800,64
67,0.112000,59752846777,800,64
68,0.178000,59752848386,800,64
69,0.140000,59752849912,800,64
70,0.133000,59752851448,800,64
71,0.120000,59752852997,800,64
72,0.200000,59752854611,800,64
73,0.169000,59752856140,800,64
74,0.123000,59752857627,800,64
75,0.119000,59752859174,800,64
76,0.135000,59752860719,800,64
77,0.122000,59752862268,800,64
78,0.167000,59752863850,800,64
79,0.145000,59752865389,800,64
80,0.162000,59752866941,800,64
81,0.155000,59752868516,800,64
82,0.266000,59752870178,800,64
83,0.156000,59752871680,800,64
84,0.172000,59752873237,800,64
85,0.122000,59752874783,800,64
86,0.148000,59752876346,800,64
87,0.176000,59752877923,800,64
88,0.172000,59752879449,800,64
89,0.134000,59752880978,800,64
90,0.148000,59752882541,800,64
91,0.143000,59752884099,800,64
92,0.175000,59752885680,800,64
93,0.177000,59752887252,800,64
94,0.146000,59752888764,800,64
95,0.149000,59752890329,800,64
96,0.169000,59752891895,800,64
97,0.151000,59752893441,800,64
98,0.184000,59752895010,800,64
99,0.121000,59752896511,800,64
100,0.151000,59752898082,800,64
101,0.158000,59752899643,800,64
102,0.155000,59752901180,800,64
103,0.145000,59752902729,800,64
104,0.187000,59752904307,800,64
105,0.134000,59752905808,800,64
106,0.146000,59752907358,800,64
107,0.136000,59752908929,800,64
108,0.146000,59752910491,800,64
109,0.130000,59752912049,800,64
110,0.155000,59752913625,800,64
111,0.140000,59752915173,800,64
112,0.138000,59752916713,800,64
113,0.140000,59752918275,800,64
114,0.188000,59752919860,800,64
115,0.174000,59752921399,800,64
116,0.204000,59752922962,800,64
117,0.134000,59752924471,800,64
118,0.152000,59752926029,800,64
119,0.173000,59752927617,800,64
120,0.165000,59752929163,800,64
121,0.152000,59752930718,800,64
122,0.170000,59752932286,800,64
123,0.165000,59752933856,800,64
124,0.138000,59752935371,800,64
125,0.162000,59752936944,800,64
126,0.194000,59752938509,800,64
127,0.132000,59752939999,800,64
128,0.144000,59752941546,800,64
129,0.142000,59752943114,800,64
130,0.163000,59752944679,800,64
131,0.173000,59752946266,800,64
132,0.176000,59752947824,800,64
133,0.159000,59752949386,800,64
134,0.212000,59752950993,800,64
135,0.152000,59752952517,800,64
136,0.259000,59752954174,800,64
137,0.623000,59752956495,800,64
138,0.134000,59752957562,800,64
139,0.148000,59752959135,800,64
140,0.143000,59752960675,800,64
141,0.113000,59752962200,800,64
142,0.153000,59752963786,800,64
143,0.180000,59752965381,800,64
144,0.164000,59752966908,800,64
145,0.116000,59752968447,800,64
146,0.136000,59752970010,800,64
147,0.157000,59752971611,800,64
148,0.169000,59752973169,800,64
149,0.146000,59752974738,800,64
150,0.154000,59752976310,800,64
151,0.123000,59752977839,800,64
152,0.147000,59752979398,800,64
153,0.133000,59752980937,800,64
154,0.144000,59752982478,800,64
155,0.120000,59752984017,800,64
156,0.146000,59752985589,800,64
157,0.110000,59752987101,800,64
158,0.163000,59752988691,800,64
159,0.160000,59752990260,800,64
160,0.161000,59752991808,800,64
161,0.139000,59752993349,800,64
162,0.130000,59752994888,800,64
163,0.133000,59752996449,800,64
164,0.132000,59752997984,800,64
165,0.116000,59752999522,800,64
166,0.198000,59753001139,800,64
167,0.193000,59753002706,800,64
168,0.183000,59753004231,800,64
169,0.179000,59753005781,800,64
170,0.135000,59753007270,800,64
171,0.156000,59753008847,800,64
172,0.160000,59753010397,800,64
173,0.127000,59753011925,800,64
174,0.161000,59753013499,800,64
175,0.175000,59753015066,800,64
176,0.134000,59753016572,800,64
177,0.155000,59753018138,800,64
178,0.167000,59753019685,800,64
179,0.166000,59753021250,800,64
180,0.147000,59753022763,800,64
181,0.128000,59753024309,800,64
182,0.141000,59753025856,800,64
183,0.122000,59753027393,800,64
184,0.163000,59753028976,800,64
185,0.196000,59753030582,800,64
186,0.155000,59753032083,800,64
187,0.149000,59753033655,800,64
188,0.166000,59753035219,800,64
189,0.119000,59753036740,800,64
190,0.138000,59753038293,800,64
191,0.088000,59753039788,800,64
192,0.144000,59753041378,800,64
193,0.186000,59753042971,800,64
194,0.134000,59753044466,800,64
195,0.124000,59753046003,800,64
196,0.147000,59753047565,800,64
197,0.149000,59753049125,800,64
198,0.153000,59753050685,800,64
199,0.146000,59753052239,800,64
200,0.185000,59753053822,800,64
201,0.124000,59753055315,800,64
202,0.142000,59753056871,800,64
203,0.121000,59753058397,800,64
204,0.156000,59753059968,800,64
205,0.145000,59753061525,800,64
206,0.151000,59753063068,800,64
207,0.150000,59753064618,800,64
208,0.153000,59753066159,800,64
209,0.118000,59753067686,800,64
210,0.149000,59753069259,800,64
211,0.174000,59753070859,800,64
212,0.145000,59753072369,800,64
213,0.152000,59753073949,800,64
214,0.141000,59753075489,800,64
215,0.125000,59753077034,800,64
216,0.141000,59753078589,800,64
217,0.117000,59753080117,800,64
218,0.155000,59753081689,800,64
219,0.138000,59753083235,800,64
220,0.150000,59753084784,800,64
221,0.133000,59753086335,800,64
222,0.200000,59753087933,800,64
223,0.146000,59753089438,800,64
224,0.149000,59753090975,800,64
225,0.138000,59753092518,800,64
226,0.185000,59753094108,800,64
227,0.146000,59753095641,800,64
228,0.164000,59753097207,800,64
229,0.153000,59753098767,800,64
230,0.162000,59753100323,800,64
231,0.098000,59753101824,800,64
232,0.163000,59753103423,800,64
233,0.123000,59753104943,800,64
234,0.150000,59753106502,800,64
235,0.142000,59753108059,800,64
236,0.165000,59753109631,800,64
237,0.121000,59753111147,800,64
238,0.151000,59753112720,800,64
239,0.144000,59753114286,800,64
240,0.173000,59753115875,800,64
241,0.156000,59753117432,800,64
242,0.157000,59753118986,800,64
243,0.182000,59753120587,800,64
244,0.109000,59753122055,800,64
245,0.109000,59753123605,800,64
246,0.136000,59753125167,800,64
247,0.128000,59753126709,800,64
248,0.143000,59753128259,800,64
249,0.102000,59753129764,800,64
250,0.142000,59753131333,800,64
251,0.196000,59753132931,800,64
252,0.209000,59753134489,800,64
253,0.155000,59753136005,800,64
254,0.206000,59753137604,800,64
255,0.173000,59753139128,800,64
256,0.120000,59753140612,800,64
257,0.164000,59753142210,800,64
258,0.140000,59753143720,800,64
259,0.146000,59753145279,800,64
260,0.186000,59753146856,800,64
261,0.145000,59753148366,800,64
262,0.150000,59753149910,800,64
263,0.149000,59753151475,800,64
264,0.249000,59753153130,800,64
265,0.160000,59753154619,800,64
266,0.139000,59753156140,800,64
267,0.145000,59753157705,800,64
268,0.175000,59753159275,800,64
269,0.142000,59753160803,800,64
270,0.188000,59753162388,800,64
271,0.155000,59753163918,800,64
272,0.153000,59753165460,800,64
273,0.138000,59753167015,800,64
274,0.328000,59753168742,800,64
275,0.113000,59753170081,800,64
276,0.185000,59753171690,800,64
277,0.186000,59753173247,800,64
278,0.137000,59753174743,800,64
279,0.132000,59753176302,800,64
280,0.211000,59753177924,800,64
281,0.165000,59753179440,800,64
282,0.198000,59753181021,800,64
283,0.158000,59753182551,800,64
284,0.165000,59753184104,800,64
285,0.108000,59753185607,800,64
286,0.181000,59753187215,800,64
287,0.105000,59753188684,800,64
288,0.147000,59753190254,800,64
289,0.128000,59753191797,800,64
290,0.132000,59753193348,800,64
291,0.108000,59753194888,800,64
292,0.157000,59753196475,800,64
293,0.148000,59753198041,800,64
294,0.144000,59753199585,800,64
295,0.133000,59753201145,800,64
296,0.156000,59753202721,800,64
297,0.161000,59753204287,800,64
298,0.194000,59753205854,800,64
299,0.172000,59753207395,800,64
300,0.158000,59753208918,800,64
301,0.244000,59753210555,800,64
302,0.164000,59753212008,800,64
303,0.167000,59753213571,800,64
304,0.145000,59753215079,800,64
305,0.243000,59753216738,800,64
306,0.162000,59753218207,800,64
307,0.159000,59753219767,800,64
308,0.134000,59753221282,800,64
309,0.150000,59753222853,800,64
310,0.143000,59753224395,800,64
311,0.121000,59753225925,800,64
312,0.141000,59753227483,800,64
313,0.132000,59753229026,800,64
314,0.163000,59753230586,800,64
315,0.126000,59753232113,800,64
316,0.161000,59753233683,800,64
317,0.132000,59753235214,800,64
318,0.154000,59753236781,800,64
319,0.161000,59753238358,800,64
320,0.139000,59753239893,800,64
321,0.126000,59753241443,800,64
322,0.151000,59753243022,800,64
323,0.159000,59753244588,800,64
324,0.130000,59753246109,800,64
325,0.120000,59753247653,800,64
326,0.161000,59753249230,800,64
327,0.140000,59753250778,800,64
328,0.155000,59753252336,800,64
329,0.174000,59753253908,800,64
330,0.202000,59753255470,800,64
331,0.158000,59753257006,800,64
332,0.157000,59753258543,800,64
333,0.140000,59753260082,800,64
334,0.196000,59753261683,800,64
335,0.146000,59753263200,800,64
336,0.175000,59753264780,800,64
337,0.143000,59753266308,800,64
338,0.120000,59753267817,800,64
339,0.125000,59753269366,800,64
340,0.194000,59753270967,800,64
341,0.162000,59753272497,800,64
342,0.144000,59753274028,800,64
343,0.145000,59753275589,800,64
344,0.136000,59753277125,800,64
345,0.156000,59753278710,800,64
346,0.153000,59753280260,800,64
347,0.151000,59753281824,800,64
348,0.167000,59753283383,800,64
349,0.093000,59753284881,800,64
350,0.140000,59753286472,800,64
351,0.114000,59753288005,800,64
352,0.171000,59753289598,800,64
353,0.115000,59753291104,800,64
354,0.153000,59753292677,800,64
355,0.154000,59753294228,800,64
356,0.138000,59753295745,800,64
357,0.148000,59753297307,800,64
358,0.173000,59753298885,800,64
359,0.148000,59753300432,800,64
360,0.163000,59753301995,800,64
361,0.186000,59753303574,800,64
362,0.139000,59753305064,800,64
363,0.122000,59753306619,800,64
364,0.151000,59753308188,800,64
365,0.129000,59753309726,800,64
366,0.119000,59753311252,800,64
367,0.138000,59753312825,800,64
368,0.155000,59753314381,800,64
369,0.149000,59753315929,800,64
370,0.159000,59753317479,800,64
371,0.148000,59753319028,800,64
372,0.144000,59753320567,800,64
373,0.158000,59753322146,800,64
374,0.164000,59753323714,800,64
375,0.146000,59753325253,800,64
376,0.147000,59753326803,800,64
377,0.100000,59753328319,800,64
378,0.146000,59753329905,800,64
379,0.110000,59753331423,800,64
380,0.155000,59753333008,800,64
381,0.150000,59753334559,800,64
382,0.129000,59753336074,800,64
383,0.190000,59753337688,800,64
384,0.149000,59753339198,800,64
385,0.149000,59753340764,800,64
386,0.151000,59753342317,800,64
387,0.153000,59753343887,800,64
388,0.194000,59753345477,800,64
389,0.138000,59753346993,800,64
390,0.127000,59753348517,800,64
391,0.131000,59753350074,800,64
392,0.134000,59753351618,800,64
393,0.127000,59753353170,800,64
394,0.194000,59753354778,800,64
395,0.140000,59753356278,800,64
396,0.152000,59753357826,800,64
397,0.146000,59753359390,800,64
398,0.173000,59753360972,800,64
399,0.164000,59753362539,800,64
400,0.150000,59753364094,800,64
401,0.172000,59753365696,800,64
402,0.150000,59753367225,800,64
403,0.196000,59753368848,800,64
404,0.186000,59753370380,800,64
405,0.173000,59753371916,800,64
406,0.157000,59753373436,800,64
407,0.184000,59753375023,800,64
408,0.159000,59753376534,800,64
409,0.148000,59753378098,800,64
410,0.180000,59753379677,800,64
411,0.154000,59753381228,800,64
412,0.170000,59753382805,800,64
413,0.182000,59753384384,800,64
414,0.141000,59753385892,800,64
415,0.130000,59753387449,800,64
416,0.143000,59753388996,800,64
417,0.147000,59753390562,800,64
418,0.144000,59753392091,800,64
419,0.118000,59753393615,800,64
420,0.147000,59753395181,800,64
421,0.146000,59753396733,800,64
422,0.153000,59753398275,800,64
423,0.150000,59753399841,800,64
424,0.165000,59753401405,800,64
425,0.134000,59753402939,800,64
426,0.207000,59753404563,800,64
427,0.141000,59753406059,800,64
428,0.129000,59753407591,800,64
429,0.106000,59753409132,800,64
430,0.139000,59753410701,800,64
431,0.116000,59753412230,800,64
432,0.143000,59753413786,800,64
433,0.126000,59753415344,800,64
434,0.146000,59753416903,800,64
435,0.154000,59753418470,800,64
436,0.173000,59753420034,800,64
437,0.137000,59753421569,800,64
438,0.132000,59753423113,800,64
439,0.166000,59753424720,800,64
440,0.178000,59753426304,800,64
441,0.117000,59753427812,800,64
442,0.144000,59753429382,800,64
443,0.125000,59753430932,800,64
444,0.144000,59753432491,800,64
445,0.189000,59753434086,800,64
446,0.204000,59753435635,800,64
447,0.162000,59753437816,800,64
448,0.158000,59753439376,800,64
449,0.121000,59753440907,800,64
450,0.146000,59753442475,800,64
451,0.139000,59753444032,800,64
452,0.160000,59753445603,800,64
453,0.131000,59753447138,800,64
454,0.173000,59753448721,800,64
455,0.100000,59753450209,800,64
456,0.156000,59753451798,800,64
457,0.104000,59753453311,800,64
458,0.154000,59753454893,800,64
459,0.124000,59753456423,800,64
460,0.159000,59753457991,800,64
461,0.130000,59753459531,800,64
462,0.188000,59753461130,800,64
463,0.146000,59753462648,800,64
464,0.163000,59753464204,800,64
465,0.130000,59753465736,800,64
466,0.147000,59753467297,800,64
467,0.137000,59753468843,800,64
468,0.209000,59753470453,800,64
