number,value,timestamp,message rate,payload size
0,0.466000,38256812830,600,2000
1,0.155000,38256815436,600,2000
2,0.135000,38256816811,600,2000
3,0.115000,38256818199,600,2000
4,0.169000,38256819641,600,2000
5,0.216000,38256821061,600,2000
6,0.163000,38256822433,600,2000
7,0.166000,38256823794,600,2000
8,0.238000,38256825235,600,2000
9,0.203000,38256826634,600,2000
10,0.174000,38256828011,600,2000
11,0.194000,38256829424,600,2000
12,0.175000,38256830799,600,2000
13,0.167000,38256832167,600,2000
14,0.189000,38256833561,600,2000
15,0.176000,38256834945,600,2000
16,0.196000,38256836344,600,2000
17,0.237000,38256837778,600,2000
18,0.170000,38256839142,600,2000
19,0.154000,38256840548,600,2000
20,0.193000,38256841947,600,2000
21,0.192000,38256843360,600,2000
22,0.149000,38256844713,600,2000
23,0.204000,38256846119,600,2000
24,0.164000,38256847514,600,2000
25,0.186000,38256848899,600,2000
26,0.190000,38256850321,600,2000
27,0.191000,38256851773,600,2000
28,0.153000,38256853101,600,2000
29,0.217000,38256854513,600,2000
30,0.157000,38256855863,600,2000
31,0.155000,38256857220,600,2000
32,0.192000,38256858620,600,2000
33,0.193000,38256860019,600,2000
34,0.150000,38256861370,600,2000
35,0.217000,38256862786,600,2000
36,0.169000,38256864177,600,2000
37,0.191000,38256865574,600,2000
38,0.185000,38256866969,600,2000
39,0.163000,38256868343,600,2000
40,0.204000,38256869749,600,2000
41,0.192000,38256871141,600,2000
42,0.164000,38256872497,600,2000
43,0.154000,38256873854,600,2000
44,0.216000,38256875269,600,2000
45,0.173000,38256876674,600,2000
46,0.167000,38256878037,600,2000
47,0.169000,38256879403,600,2000
48,0.128000,38256880781,600,2000
49,0.153000,38256882183,600,2000
50,0.214000,38256883607,600,2000
51,0.171000,38256885003,600,2000
52,0.189000,38256886387,600,2000
53,0.168000,38256887732,600,2000
54,0.162000,38256889092,600,2000
55,0.162000,38256890489,600,2000
56,0.168000,38256891888,600,2000
57,0.185000,38256893267,600,2000
58,0.149000,38256894611,600,2000
59,0.175000,38256895979,600,2000
60,0.152000,38256897329,600,2000
61,0.198000,38256898719,600,2000
62,0.171000,38256900088,600,2000
63,0.151000,38256901440,600,2000
64,0.146000,38256902782,600,2000
65,0.191000,38256904250,600,2000
66,0.186000,38256905638,600,2000
67,0.169000,38256907026,600,2000
68,0.113000,38256908343,600,2000
69,0.085000,38256909669,600,2000
70,0.069000,38256910978,600,2000
71,0.077000,38256912294,600,2000
72,0.058000,38256913588,600,2000
73,0.072000,38256914904,600,2000
74,0.120000,38256916278,600,2000
75,0.123000,38256917718,600,2000
76,0.209000,38256919327,600,2000
77,0.240000,38256920834,600,2000
78,0.107000,38256922227,600,2000
79,0.117000,38256923602,600,2000
80,0.142000,38256924982,600,2000
81,0.118000,38256926322,600,2000
82,0.162000,38256927824,600,2000
83,0.186000,38256929287,600,2000
84,0.094000,38256930564,600,2000
85,0.098000,38256931928,600,2000
86,0.156000,38256933319,600,2000
87,0.081000,38256934652,600,2000
88,0.083000,38256935972,600,2000
89,0.100000,38256937314,600,2000
90,0.108000,38256938681,600,2000
91,0.063000,38256939965,600,2000
92,0.109000,38256941323,600,2000
93,0.080000,38256942651,600,2000
94,0.075000,38256943975,600,2000
95,0.082000,38256945304,600,2000
96,0.074000,38256946643,600,2000
