number,value,timestamp,message rate,payload size
0,0.582000,38743248596,1000,32000
1,0.473000,38743251651,1000,32000
2,0.216000,38743253326,1000,32000
3,0.257000,38743255009,1000,32000
4,0.224000,38743256679,1000,32000
5,0.268000,38743258389,1000,32000
6,0.279000,38743260145,1000,32000
7,0.285000,38743261821,1000,32000
8,0.272000,38743263474,1000,32000
9,0.383000,38743265234,1000,32000
10,0.292000,38743266920,1000,32000
11,0.275000,38743268569,1000,32000
12,0.158000,38743270104,1000,32000
13,0.180000,38743271744,1000,32000
14,0.215000,38743273418,1000,32000
15,0.291000,38743275131,1000,32000
16,0.239000,38743276751,1000,32000
17,0.297000,38743278442,1000,32000
18,0.222000,38743280048,1000,32000
19,0.297000,38743281769,1000,32000
20,0.247000,38743283440,1000,32000
21,0.307000,38743285150,1000,32000
22,0.270000,38743286800,1000,32000
23,0.311000,38743288506,1000,32000
24,0.267000,38743290156,1000,32000
25,0.317000,38743291853,1000,32000
26,0.142000,38743293408,1000,32000
27,0.235000,38743295096,1000,32000
28,0.146000,38743296614,1000,32000
29,0.277000,38743298331,1000,32000
30,0.183000,38743299994,1000,32000
31,0.259000,38743301719,1000,32000
32,0.193000,38743303409,1000,32000
33,0.227000,38743305079,1000,32000
34,0.170000,38743306656,1000,32000
35,0.161000,38743308260,1000,32000
36,0.220000,38743309944,1000,32000
37,0.224000,38743311630,1000,32000
38,0.157000,38743313225,1000,32000
39,0.243000,38743314920,1000,32000
40,0.263000,38743316561,1000,32000
41,0.141000,38743318217,1000,32000
42,0.163000,38743319870,1000,32000
43,0.173000,38743321486,1000,32000
44,0.132000,38743323056,1000,32000
45,0.236000,38743324763,1000,32000
46,0.134000,38743326287,1000,32000
47,0.138000,38743327884,1000,32000
48,0.093000,38743329437,1000,32000
49,0.151000,38743331074,1000,32000
50,0.160000,38743332700,1000,32000
51,0.196000,38743334358,1000,32000
52,0.173000,38743335971,1000,32000
53,0.251000,38743337679,1000,32000
54,0.160000,38743339228,1000,32000
55,0.159000,38743340879,1000,32000
56,0.158000,38743342504,1000,32000
57,0.257000,38743344214,1000,32000
58,0.158000,38743345678,1000,32000
59,0.190000,38743347294,1000,32000
60,0.146000,38743348860,1000,32000
61,0.174000,38743350099,1000,32000
62,0.199000,38743351705,1000,32000
63,0.200000,38743353333,1000,32000
64,0.396000,38743355153,1000,32000
65,0.179000,38743356749,1000,32000
66,0.212000,38743358390,1000,32000
67,0.183000,38743359993,1000,32000
68,0.198000,38743361598,1000,32000
69,0.215000,38743363247,1000,32000
70,0.221000,38743364541,1000,32000
71,0.231000,38743366178,1000,32000
72,0.222000,38743367810,1000,32000
73,0.259000,38743369479,1000,32000
74,0.200000,38743371079,1000,32000
75,0.252000,38743372737,1000,32000
76,0.211000,38743374399,1000,32000
77,0.269000,38743376084,1000,32000
78,0.266000,38743377728,1000,32000
79,0.292000,38743379409,1000,32000
80,0.300000,38743381100,1000,32000
81,0.277000,38743382756,1000,32000
82,0.278000,38743384424,1000,32000
83,0.277000,38743386179,1000,32000
84,0.296000,38743387860,1000,32000
85,0.282000,38743389507,1000,32000
86,0.260000,38743391174,1000,32000
87,0.279000,38743392844,1000,32000
88,0.256000,38743394483,1000,32000
89,0.271000,38743396139,1000,32000
90,0.244000,38743397803,1000,32000
91,0.264000,38743399452,1000,32000
92,0.245000,38743401083,1000,32000
93,0.259000,38743402729,1000,32000
94,0.249000,38743404363,1000,32000
95,0.270000,38743406023,1000,32000
96,0.249000,38743407654,1000,32000
97,0.276000,38743409312,1000,32000
98,0.295000,38743411034,1000,32000
99,0.301000,38743412715,1000,32000
100,0.290000,38743414386,1000,32000
101,0.296000,38743416063,1000,32000
102,0.261000,38743417711,1000,32000
103,0.302000,38743419414,1000,32000
104,0.309000,38743421101,1000,32000
105,0.303000,38743422777,1000,32000
106,0.257000,38743424467,1000,32000
107,0.310000,38743426174,1000,32000
