number,value,timestamp,message rate,payload size
0,0.620000,53626611114,800,2000
1,0.291000,53626613612,800,2000
2,0.273000,53626615205,800,2000
3,0.215000,53626616784,800,2000
4,0.283000,53626618448,800,2000
5,0.217000,53626620004,800,2000
6,0.300000,53626621711,800,2000
7,0.210000,53626623303,800,2000
8,0.246000,53626624946,800,2000
9,0.221000,53626626543,800,2000
10,0.279000,53626628200,800,2000
11,0.252000,53626629813,800,2000
12,0.329000,53626631513,800,2000
13,0.365000,53626633204,800,2000
14,0.336000,53626634815,800,2000
15,0.245000,53626636393,800,2000
16,0.366000,53626638190,800,2000
17,0.233000,53626639721,800,2000
18,0.300000,53626641383,800,2000
19,0.192000,53626642924,800,2000
20,0.189000,53626644490,800,2000
21,0.169000,53626646050,800,2000
22,0.227000,53626647668,800,2000
23,0.220000,53626649274,800,2000
24,0.235000,53626650884,800,2000
25,0.160000,53626652385,800,2000
26,0.204000,53626653996,800,2000
27,0.205000,53626655578,800,2000
28,0.210000,53626657175,800,2000
29,0.152000,53626658693,800,2000
30,0.204000,53626660299,800,2000
31,0.200000,53626661874,800,2000
32,0.154000,53626663378,800,2000
33,0.156000,53626664945,800,2000
34,0.151000,53626666492,800,2000
35,0.154000,53626668065,800,2000
36,0.226000,53626669686,800,2000
37,0.154000,53626671202,800,2000
38,0.182000,53626672793,800,2000
39,0.210000,53626674409,800,2000
40,0.173000,53626675932,800,2000
41,0.174000,53626677495,800,2000
42,0.182000,53626679041,800,2000
43,0.195000,53626680606,800,2000
44,0.158000,53626682108,800,2000
45,0.144000,53626683650,800,2000
46,0.193000,53626685256,800,2000
47,0.139000,53626686777,800,2000
48,0.159000,53626688349,800,2000
49,0.176000,53626689943,800,2000
50,0.173000,53626691501,800,2000
51,0.149000,53626693046,800,2000
52,0.148000,53626694585,800,2000
53,0.111000,53626696104,800,2000
54,0.184000,53626697712,800,2000
55,0.138000,53626699216,800,2000
56,0.142000,53626700754,800,2000
57,0.193000,53626702355,800,2000
58,0.194000,53626703890,800,2000
59,0.180000,53626705425,800,2000
60,0.189000,53626706967,800,2000
61,0.269000,53626708601,800,2000
62,0.249000,53626710122,800,2000
63,0.208000,53626711663,800,2000
64,0.178000,53626713191,800,2000
65,0.098000,53626714663,800,2000
66,0.132000,53626716223,800,2000
67,0.112000,53626717755,800,2000
68,0.133000,53626719312,800,2000
69,0.136000,53626720869,800,2000
70,0.221000,53626722493,800,2000
71,0.151000,53626723976,800,2000
72,0.149000,53626725512,800,2000
73,0.161000,53626727072,800,2000
74,0.151000,53626728610,800,2000
75,0.157000,53626730216,800,2000
76,0.157000,53626731783,800,2000
77,0.149000,53626733339,800,2000
78,0.161000,53626734913,800,2000
79,0.162000,53626736489,800,2000
80,0.123000,53626737764,800,2000
81,0.130000,53626739309,800,2000
82,0.142000,53626740870,800,2000
83,0.149000,53626742410,800,2000
84,0.165000,53626743987,800,2000
85,0.153000,53626745516,800,2000
86,0.130000,53626747049,800,2000
87,0.167000,53626748623,800,2000
88,0.149000,53626750171,800,2000
89,0.168000,53626751746,800,2000
90,0.131000,53626753272,800,2000
91,0.149000,53626754841,800,2000
92,0.138000,53626756396,800,2000
93,0.124000,53626757931,800,2000
94,0.084000,53626759439,800,2000
95,0.102000,53626760988,800,2000
96,0.119000,53626762552,800,2000
97,0.209000,53626764175,800,2000
98,0.119000,53626765648,800,2000
99,0.135000,53626767208,800,2000
100,0.141000,53626768762,800,2000
101,0.157000,53626770326,800,2000
102,0.131000,53626771861,800,2000
103,0.159000,53626773428,800,2000
104,0.136000,53626774973,800,2000
105,0.178000,53626776568,800,2000
106,0.174000,53626778132,800,2000
107,0.139000,53626779628,800,2000
108,0.130000,53626781175,800,2000
109,0.152000,53626782736,800,2000
110,0.187000,53626784323,800,2000
111,0.141000,53626785811,800,2000
112,0.188000,53626787428,800,2000
113,0.131000,53626788909,800,2000
114,0.123000,53626790459,800,2000
115,0.166000,53626792048,800,2000
116,0.167000,53626793624,800,2000
117,0.117000,53626795114,800,2000
118,0.139000,53626796698,800,2000
119,0.146000,53626798258,800,2000
120,0.111000,53626799780,800,2000
121,0.133000,53626801334,800,2000
122,0.143000,53626802895,800,2000
123,0.144000,53626804432,800,2000
124,0.128000,53626805965,800,2000
125,0.152000,53626807535,800,2000
126,0.099000,53626809040,800,2000
127,0.131000,53626810604,800,2000
128,0.144000,53626812168,800,2000
129,0.144000,53626813713,800,2000
130,0.143000,53626815271,800,2000
131,0.149000,53626816830,800,2000
132,0.121000,53626818391,800,2000
133,0.138000,53626819968,800,2000
134,0.117000,53626821496,800,2000
135,0.144000,53626823055,800,2000
136,0.117000,53626824590,800,2000
137,0.157000,53626826166,800,2000
138,0.089000,53626827654,800,2000
139,0.215000,53626829315,800,2000
140,0.123000,53626830790,800,2000
141,0.144000,53626832349,800,2000
142,0.127000,53626833880,800,2000
143,0.201000,53626835489,800,2000
144,0.138000,53626836979,800,2000
145,0.206000,53626838583,800,2000
146,0.147000,53626840076,800,2000
147,0.148000,53626841652,800,2000
148,0.143000,53626843217,800,2000
149,0.161000,53626844775,800,2000
150,0.147000,53626846344,800,2000
151,0.145000,53626847895,800,2000
152,0.140000,53626849452,800,2000
153,0.138000,53626850991,800,2000
154,0.111000,53626852512,800,2000
155,0.141000,53626854073,800,2000
156,0.198000,53626855679,800,2000
157,0.144000,53626857158,800,2000
158,0.330000,53626858909,800,2000
159,0.182000,53626860301,800,2000
160,0.130000,53626861807,800,2000
161,0.143000,53626863358,800,2000
162,0.147000,53626864913,800,2000
163,0.155000,53626866460,800,2000
164,0.134000,53626867994,800,2000
165,0.156000,53626869549,800,2000
166,0.109000,53626871070,800,2000
167,0.164000,53626872667,800,2000
168,0.136000,53626874213,800,2000
169,0.161000,53626875787,800,2000
170,0.145000,53626877332,800,2000
171,0.159000,53626878890,800,2000
172,0.130000,53626880432,800,2000
173,0.149000,53626881994,800,2000
174,0.138000,53626883547,800,2000
175,0.134000,53626885084,800,2000
176,0.154000,53626886655,800,2000
177,0.159000,53626888197,800,2000
178,0.140000,53626889735,800,2000
179,0.146000,53626891279,800,2000
180,0.155000,53626892842,800,2000
181,0.183000,53626894407,800,2000
182,0.104000,53626895879,800,2000
183,0.162000,53626897473,800,2000
184,0.140000,53626899018,800,2000
185,0.143000,53626900561,800,2000
186,0.149000,53626902125,800,2000
187,0.129000,53626903664,800,2000
188,0.174000,53626905271,800,2000
189,0.145000,53626906790,800,2000
190,0.152000,53626908373,800,2000
191,0.160000,53626909931,800,2000
192,0.127000,53626911465,800,2000
193,0.152000,53626913027,800,2000
194,0.128000,53626914556,800,2000
195,0.166000,53626916132,800,2000
196,0.214000,53626917749,800,2000
197,0.151000,53626919221,800,2000
198,0.140000,53626920761,800,2000
199,0.165000,53626922324,800,2000
200,0.150000,53626923882,800,2000
201,0.169000,53626925458,800,2000
202,0.170000,53626927039,800,2000
203,0.149000,53626928565,800,2000
204,0.137000,53626930120,800,2000
205,0.136000,53626931653,800,2000
206,0.141000,53626933206,800,2000
207,0.207000,53626934815,800,2000
208,0.120000,53626936279,800,2000
209,0.165000,53626937862,800,2000
210,0.916000,53626940191,800,2000
211,0.157000,53626941239,800,2000
212,0.096000,53626942732,800,2000
213,0.138000,53626944307,800,2000
214,0.142000,53626945864,800,2000
215,0.163000,53626947440,800,2000
216,0.161000,53626949012,800,2000
217,0.167000,53626950567,800,2000
218,0.131000,53626952091,800,2000
219,0.142000,53626953650,800,2000
220,0.115000,53626955189,800,2000
221,0.141000,53626956748,800,2000
222,0.103000,53626958259,800,2000
223,0.193000,53626959879,800,2000
224,0.163000,53626961407,800,2000
225,0.139000,53626962916,800,2000
226,0.131000,53626964459,800,2000
227,0.142000,53626966019,800,2000
228,0.130000,53626967581,800,2000
229,0.164000,53626969157,800,2000
230,0.149000,53626970709,800,2000
231,0.135000,53626972237,800,2000
232,0.134000,53626973796,800,2000
233,0.139000,53626975336,800,2000
234,0.166000,53626976910,800,2000
235,0.180000,53626978453,800,2000
