number,value,timestamp,message rate,payload size
0,0.624000,53486463821,400,2000
1,0.282000,53486467333,400,2000
2,0.234000,53486469929,400,2000
3,0.459000,53486472756,400,2000
4,0.242000,53486474748,400,2000
5,0.155000,53486477298,400,2000
6,0.326000,53486480080,400,2000
7,0.222000,53486482607,400,2000
8,0.173000,53486485131,400,2000
9,0.239000,53486487757,400,2000
10,0.180000,53486490306,400,2000
11,0.196000,53486492897,400,2000
12,0.181000,53486495472,400,2000
13,0.213000,53486498073,400,2000
14,0.224000,53486500693,400,2000
15,0.181000,53486503205,400,2000
16,0.180000,53486505779,400,2000
17,0.229000,53486508406,400,2000
18,0.233000,53486510982,400,2000
19,0.237000,53486513549,400,2000
20,0.196000,53486516091,400,2000
21,0.134000,53486518571,400,2000
22,0.180000,53486521187,400,2000
23,0.194000,53486523763,400,2000
24,0.173000,53486526321,400,2000
25,0.176000,53486528880,400,2000
26,0.279000,53486531553,400,2000
27,0.152000,53486533995,400,2000
28,0.132000,53486536528,400,2000
29,0.182000,53486539118,400,2000
30,0.145000,53486541636,400,2000
31,0.140000,53486544168,400,2000
32,0.171000,53486546757,400,2000
33,0.187000,53486549348,400,2000
34,0.162000,53486551893,400,2000
35,0.182000,53486554469,400,2000
36,0.171000,53486557039,400,2000
37,0.164000,53486559572,400,2000
38,0.172000,53486562146,400,2000
39,0.167000,53486564683,400,2000
40,0.164000,53486567261,400,2000
41,0.181000,53486569845,400,2000
42,0.164000,53486572404,400,2000
43,0.181000,53486574970,400,2000
44,0.147000,53486577513,400,2000
45,0.148000,53486580056,400,2000
46,0.154000,53486582617,400,2000
47,0.143000,53486585142,400,2000
48,0.174000,53486587735,400,2000
49,0.204000,53486590334,400,2000
50,0.174000,53486592879,400,2000
51,0.231000,53486595503,400,2000
52,0.183000,53486598080,400,2000
53,0.164000,53486600636,400,2000
54,0.154000,53486603189,400,2000
55,0.146000,53486605721,400,2000
56,0.216000,53486608351,400,2000
57,0.174000,53486610866,400,2000
58,0.185000,53486613448,400,2000
59,0.178000,53486615992,400,2000
60,0.130000,53486618537,400,2000
61,0.138000,53486621083,400,2000
62,0.178000,53486623679,400,2000
63,0.136000,53486626171,400,2000
64,0.165000,53486628758,400,2000
65,0.193000,53486631341,400,2000
66,0.183000,53486633903,400,2000
67,0.170000,53486636441,400,2000
68,0.151000,53486638999,400,2000
69,0.195000,53486641582,400,2000
70,0.143000,53486644083,400,2000
71,0.172000,53486646649,400,2000
72,0.135000,53486649190,400,2000
73,0.173000,53486651769,400,2000
74,0.188000,53486654356,400,2000
75,0.205000,53486656934,400,2000
76,0.201000,53486659514,400,2000
77,0.132000,53486662019,400,2000
78,0.209000,53486664654,400,2000
79,0.162000,53486667146,400,2000
80,0.126000,53486669664,400,2000
81,0.146000,53486672220,400,2000
82,0.127000,53486674750,400,2000
83,0.154000,53486677316,400,2000
84,0.163000,53486679885,400,2000
85,0.202000,53486682488,400,2000
86,0.157000,53486685018,400,2000
87,0.141000,53486687550,400,2000
88,0.182000,53486690151,400,2000
89,0.141000,53486692660,400,2000
90,0.143000,53486695220,400,2000
91,0.153000,53486697769,400,2000
92,0.134000,53486700303,400,2000
93,0.172000,53486702885,400,2000
94,0.154000,53486705439,400,2000
95,0.177000,53486708018,400,2000
96,0.140000,53486710545,400,2000
97,0.125000,53486713070,400,2000
98,0.141000,53486715641,400,2000
99,0.142000,53486718181,400,2000
100,0.142000,53486720736,400,2000
101,0.189000,53486723321,400,2000
102,0.145000,53486725831,400,2000
103,0.139000,53486728367,400,2000
104,0.150000,53486730937,400,2000
105,0.199000,53486733542,400,2000
106,0.148000,53486736057,400,2000
107,0.139000,53486738596,400,2000
108,0.122000,53486741133,400,2000
109,0.139000,53486743685,400,2000
110,0.154000,53486746276,400,2000
111,0.171000,53486748833,400,2000
112,0.174000,53486751390,400,2000
113,0.190000,53486753973,400,2000
114,0.184000,53486756558,400,2000
115,0.193000,53486759156,400,2000
116,0.119000,53486761700,400,2000
117,0.139000,53486764259,400,2000
118,0.145000,53486766830,400,2000
119,0.177000,53486769407,400,2000
120,0.160000,53486771947,400,2000
121,0.226000,53486774583,400,2000
122,0.159000,53486777093,400,2000
123,0.268000,53486779765,400,2000
124,0.121000,53486782230,400,2000
125,0.163000,53486784819,400,2000
126,0.141000,53486787353,400,2000
127,0.197000,53486789947,400,2000
128,0.150000,53486792461,400,2000
129,1.202000,53486796082,400,2000
130,0.200000,53486797725,400,2000
131,0.164000,53486800260,400,2000
