number,value,timestamp,message rate,payload size
0,0.602000,53196230250,600,64
1,0.295000,53196232559,600,64
2,0.238000,53196233869,600,64
3,0.269000,53196235287,600,64
4,0.199000,53196236612,600,64
5,0.207000,53196237963,600,64
6,0.185000,53196239299,600,64
7,0.210000,53196240671,600,64
8,0.215000,53196242019,600,64
9,0.227000,53196243395,600,64
10,0.321000,53196244876,600,64
11,0.285000,53196246228,600,64
12,0.142000,53196247473,600,64
13,0.137000,53196248625,600,64
14,0.169000,53196249973,600,64
15,0.158000,53196251289,600,64
16,0.309000,53196252755,600,64
17,0.271000,53196254039,600,64
18,0.225000,53196255405,600,64
19,0.185000,53196256694,600,64
20,0.182000,53196258010,600,64
21,0.159000,53196259318,600,64
22,0.173000,53196260642,600,64
23,0.155000,53196261943,600,64
24,0.163000,53196263262,600,64
25,0.203000,53196264607,600,64
26,0.182000,53196265719,600,64
27,0.177000,53196267046,600,64
28,0.155000,53196268321,600,64
29,0.144000,53196269601,600,64
30,0.146000,53196270915,600,64
31,0.132000,53196272197,600,64
32,0.167000,53196273535,600,64
33,0.151000,53196274838,600,64
34,0.129000,53196276115,600,64
35,0.163000,53196277444,600,64
36,0.161000,53196278761,600,64
37,0.135000,53196280032,600,64
38,0.174000,53196281372,600,64
39,0.187000,53196282708,600,64
40,0.137000,53196283951,600,64
41,0.154000,53196285271,600,64
42,0.122000,53196286558,600,64
43,0.133000,53196287869,600,64
44,0.167000,53196289199,600,64
45,0.203000,53196290548,600,64
46,1.803000,53196293451,600,64
47,0.183000,53196293730,600,64
48,0.189000,53196295071,600,64
49,0.227000,53196296440,600,64
50,0.206000,53196297728,600,64
51,0.262000,53196299120,600,64
52,0.139000,53196300331,600,64
53,0.193000,53196301702,600,64
54,0.365000,53196303245,600,64
55,0.156000,53196304356,600,64
56,0.164000,53196305672,600,64
57,0.176000,53196307020,600,64
58,0.142000,53196308293,600,64
59,0.170000,53196309610,600,64
60,0.158000,53196310900,600,64
61,0.113000,53196312152,600,64
62,0.173000,53196313505,600,64
63,0.113000,53196314794,600,64
64,0.139000,53196316164,600,64
65,0.223000,53196317568,600,64
66,0.167000,53196318859,600,64
67,0.119000,53196320124,600,64
68,0.183000,53196321497,600,64
69,0.168000,53196322846,600,64
70,0.136000,53196324110,600,64
71,0.145000,53196325401,600,64
72,0.116000,53196326686,600,64
73,0.097000,53196327948,600,64
74,0.152000,53196329282,600,64
75,0.116000,53196330556,600,64
76,0.106000,53196331827,600,64
77,0.134000,53196333138,600,64
78,0.161000,53196334499,600,64
79,0.234000,53196335870,600,64
80,0.197000,53196337116,600,64
81,0.200000,53196338439,600,64
82,0.123000,53196339670,600,64
83,0.215000,53196341057,600,64
84,0.135000,53196342396,600,64
85,0.205000,53196343763,600,64
86,0.150000,53196344999,600,64
87,0.147000,53196346290,600,64
88,0.130000,53196347548,600,64
89,0.145000,53196348837,600,64
90,0.152000,53196350148,600,64
91,0.128000,53196351420,600,64
92,0.152000,53196352727,600,64
93,0.125000,53196353993,600,64
94,0.120000,53196355266,600,64
95,0.171000,53196356589,600,64
96,0.123000,53196357849,600,64
97,0.092000,53196359109,600,64
98,0.158000,53196360446,600,64
99,0.131000,53196361752,600,64
100,0.118000,53196363031,600,64
101,0.126000,53196364333,600,64
102,0.224000,53196365783,600,64
103,0.131000,53196366991,600,64
104,0.147000,53196368309,600,64
105,0.074000,53196369543,600,64
106,0.126000,53196370874,600,64
107,0.153000,53196372171,600,64
108,0.123000,53196373433,600,64
109,0.159000,53196374739,600,64
110,0.115000,53196375966,600,64
111,0.142000,53196377282,600,64
112,0.139000,53196378554,600,64
113,0.117000,53196379805,600,64
114,0.095000,53196381082,600,64
115,0.174000,53196382451,600,64
116,0.140000,53196383693,600,64
117,0.133000,53196384984,600,64
118,0.137000,53196386282,600,64
119,0.168000,53196387606,600,64
120,0.179000,53196388932,600,64
121,0.172000,53196390248,600,64
122,0.172000,53196391548,600,64
123,0.146000,53196392818,600,64
124,0.091000,53196394036,600,64
125,0.115000,53196395334,600,64
126,0.137000,53196396663,600,64
127,0.102000,53196397904,600,64
128,0.120000,53196399195,600,64
129,0.139000,53196400516,600,64
130,0.094000,53196401751,600,64
131,0.127000,53196403062,600,64
132,0.125000,53196404394,600,64
133,0.167000,53196405727,600,64
134,0.134000,53196406992,600,64
135,0.145000,53196408335,600,64
136,0.160000,53196409660,600,64
137,0.162000,53196410994,600,64
138,0.144000,53196412270,600,64
139,0.112000,53196413515,600,64
140,0.178000,53196414855,600,64
141,0.138000,53196416124,600,64
142,0.163000,53196417436,600,64
143,0.117000,53196418670,600,64
144,0.094000,53196419945,600,64
145,0.091000,53196421214,600,64
146,0.158000,53196422560,600,64
147,0.106000,53196423798,600,64
148,0.064000,53196425028,600,64
149,0.159000,53196426392,600,64
150,0.133000,53196427662,600,64
151,0.139000,53196428958,600,64
152,0.156000,53196430305,600,64
153,0.156000,53196431619,600,64
154,0.149000,53196432941,600,64
155,0.162000,53196434253,600,64
156,0.180000,53196435605,600,64
157,0.104000,53196436818,600,64
158,0.165000,53196438154,600,64
159,0.095000,53196439386,600,64
160,0.144000,53196440712,600,64
161,0.099000,53196441937,600,64
162,0.098000,53196443233,600,64
163,0.100000,53196444510,600,64
164,0.108000,53196445791,600,64
165,0.188000,53196447168,600,64
166,0.164000,53196448442,600,64
167,0.132000,53196449715,600,64
168,0.193000,53196451120,600,64
169,0.120000,53196452327,600,64
170,0.144000,53196453639,600,64
171,0.106000,53196454935,600,64
172,0.218000,53196456338,600,64
173,0.135000,53196457555,600,64
174,0.168000,53196458940,600,64
175,0.167000,53196460229,600,64
176,0.126000,53196461468,600,64
177,0.069000,53196462735,600,64
178,0.103000,53196464044,600,64
179,0.084000,53196465304,600,64
180,0.244000,53196466767,600,64
181,0.076000,53196467880,600,64
182,0.157000,53196469238,600,64
183,0.065000,53196470447,600,64
184,0.135000,53196471792,600,64
185,0.104000,53196473037,600,64
186,0.099000,53196474322,600,64
187,0.093000,53196475593,600,64
188,0.169000,53196476947,600,64
189,0.176000,53196478307,600,64
190,0.302000,53196479732,600,64
191,0.197000,53196480924,600,64
192,0.130000,53196482176,600,64
193,0.214000,53196483575,600,64
194,0.126000,53196484778,600,64
195,0.121000,53196486107,600,64
