number,value,timestamp,message rate,payload size
0,0.583000,53336353108,1000,64
1,0.215000,53336355413,1000,64
2,0.219000,53336356767,1000,64
3,0.197000,53336358120,1000,64
4,0.217000,53336359486,1000,64
5,0.234000,53336360857,1000,64
6,0.208000,53336362252,1000,64
7,0.214000,53336363601,1000,64
8,0.134000,53336364868,1000,64
9,0.105000,53336366162,1000,64
10,0.109000,53336367461,1000,64
11,0.362000,53336368993,1000,64
12,0.239000,53336370299,1000,64
13,0.237000,53336374208,1000,64
14,0.196000,53336375504,1000,64
15,0.168000,53336376801,1000,64
16,0.189000,53336378130,1000,64
17,0.165000,53336379467,1000,64
18,0.207000,53336380816,1000,64
19,0.260000,53336382201,1000,64
20,0.167000,53336383455,1000,64
21,0.170000,53336384760,1000,64
22,0.154000,53336386045,1000,64
23,0.155000,53336387359,1000,64
24,0.226000,53336388735,1000,64
25,0.201000,53336390020,1000,64
26,0.192000,53336391331,1000,64
27,0.154000,53336392595,1000,64
28,0.165000,53336393918,1000,64
29,0.162000,53336395236,1000,64
30,0.192000,53336396574,1000,64
31,0.207000,53336397927,1000,64
32,0.167000,53336399244,1000,64
33,0.148000,53336400530,1000,64
34,0.170000,53336401859,1000,64
35,0.135000,53336403137,1000,64
36,0.218000,53336404517,1000,64
37,0.200000,53336405803,1000,64
38,0.177000,53336407087,1000,64
39,0.130000,53336408329,1000,64
40,0.147000,53336409630,1000,64
41,0.136000,53336410947,1000,64
42,0.131000,53336412242,1000,64
43,0.158000,53336413559,1000,64
44,0.156000,53336414863,1000,64
45,0.198000,53336416205,1000,64
46,0.184000,53336417494,1000,64
47,0.154000,53336418788,1000,64
48,0.147000,53336420085,1000,64
49,0.145000,53336421378,1000,64
50,0.147000,53336422692,1000,64
51,0.083000,53336423913,1000,64
52,0.140000,53336425251,1000,64
53,0.135000,53336426546,1000,64
54,0.126000,53336427823,1000,64
55,0.162000,53336429149,1000,64
56,0.141000,53336430432,1000,64
57,0.151000,53336431740,1000,64
58,0.149000,53336433028,1000,64
59,0.151000,53336434346,1000,64
60,0.151000,53336435638,1000,64
61,0.141000,53336436929,1000,64
62,0.165000,53336438281,1000,64
63,0.144000,53336439571,1000,64
64,0.167000,53336440900,1000,64
65,0.153000,53336442206,1000,64
66,0.130000,53336443487,1000,64
67,0.148000,53336444795,1000,64
68,0.125000,53336446074,1000,64
69,0.185000,53336447414,1000,64
70,0.151000,53336448665,1000,64
71,0.127000,53336449958,1000,64
72,0.166000,53336451284,1000,64
