number,value,timestamp,message rate,payload size
0,0.754000,53766773860,200,32000
1,0.386000,53766782373,200,32000
2,0.313000,53766789937,200,32000
3,0.436000,53766797742,200,32000
4,0.318000,53766805361,200,32000
5,0.242000,53766812970,200,32000
6,0.219000,53766820560,200,32000
7,0.245000,53766828202,200,32000
8,0.270000,53766834937,200,32000
9,0.195000,53766842497,200,32000
10,0.221000,53766850108,200,32000
11,0.375000,53766857869,200,32000
12,0.228000,53766865352,200,32000
13,0.189000,53766870789,200,32000
14,0.235000,53766878412,200,32000
15,0.191000,53766885969,200,32000
16,0.201000,53766893576,200,32000
17,0.220000,53766901169,200,32000
18,0.321000,53766908935,200,32000
19,0.203000,53766916491,200,32000
20,0.195000,53766924077,200,32000
21,0.220000,53766931666,200,32000
22,0.386000,53766939446,200,32000
23,0.207000,53766946325,200,32000
24,0.207000,53766953909,200,32000
25,0.232000,53766961521,200,32000
26,0.258000,53766969155,200,32000
27,0.199000,53766976684,200,32000
28,0.234000,53766984293,200,32000
29,0.257000,53766991922,200,32000
30,0.267000,53766999520,200,32000
31,0.244000,53767007093,200,32000
32,0.274000,53767014728,200,32000
33,0.185000,53767022263,200,32000
34,0.171000,53767029820,200,32000
35,0.271000,53767037496,200,32000
36,0.260000,53767045121,200,32000
37,0.220000,53767052716,200,32000
38,0.206000,53767059419,200,32000
39,0.244000,53767067042,200,32000
40,0.266000,53767074670,200,32000
41,0.259000,53767082287,200,32000
42,0.223000,53767087501,200,32000
43,0.237000,53767095105,200,32000
44,0.234000,53767102706,200,32000
45,0.257000,53767110355,200,32000
46,0.211000,53767117901,200,32000
47,0.234000,53767125515,200,32000
48,0.291000,53767133180,200,32000
49,0.239000,53767140741,200,32000
50,0.237000,53767148335,200,32000
51,0.261000,53767155970,200,32000
52,0.254000,53767163571,200,32000
53,0.235000,53767171169,200,32000
54,0.237000,53767178793,200,32000
55,0.244000,53767186415,200,32000
56,0.227000,53767194026,200,32000
57,0.258000,53767201661,200,32000
58,0.284000,53767209302,200,32000
59,0.213000,53767216843,200,32000
60,0.224000,53767224439,200,32000
61,0.255000,53767232055,200,32000
62,0.212000,53767239626,200,32000
63,0.237000,53767247246,200,32000
64,0.311000,53767254907,200,32000
65,0.330000,53767262539,200,32000
66,0.193000,53767270082,200,32000
67,0.230000,53767277691,200,32000
68,0.225000,53767285286,200,32000
69,0.216000,53767292891,200,32000
70,0.253000,53767300505,200,32000
71,0.269000,53767308150,200,32000
72,0.198000,53767315707,200,32000
73,0.206000,53767323307,200,32000
74,0.255000,53767330940,200,32000
75,0.247000,53767338547,200,32000
76,0.215000,53767346173,200,32000
77,0.245000,53767353841,200,32000
78,0.238000,53767361444,200,32000
79,0.211000,53767369032,200,32000
80,0.215000,53767376619,200,32000
81,0.235000,53767384237,200,32000
82,0.193000,53767391808,200,32000
83,0.233000,53767399452,200,32000
84,0.212000,53767407052,200,32000
85,0.176000,53767412951,200,32000
86,0.212000,53767420553,200,32000
87,0.211000,53767428132,200,32000
88,0.242000,53767435774,200,32000
89,0.206000,53767443369,200,32000
90,0.225000,53767450980,200,32000
91,0.220000,53767458600,200,32000
92,0.201000,53767466196,200,32000
93,0.266000,53767473846,200,32000
94,0.224000,53767481418,200,32000
95,0.174000,53767488964,200,32000
96,0.276000,53767496646,200,32000
97,0.261000,53767504251,200,32000
98,0.273000,53767511937,200,32000
99,0.244000,53767519523,200,32000
100,0.319000,53767527200,200,32000
101,0.203000,53767534718,200,32000
102,0.201000,53767542285,200,32000
103,0.215000,53767549880,200,32000
104,0.214000,53767557475,200,32000
105,0.225000,53767565082,200,32000
106,0.223000,53767572657,200,32000
107,0.211000,53767580244,200,32000
108,0.195000,53767587830,200,32000
109,0.266000,53767595490,200,32000
110,0.297000,53767603127,200,32000
111,0.222000,53767610684,200,32000
112,0.256000,53767618317,200,32000
113,0.264000,53767625945,200,32000
114,0.204000,53767633510,200,32000
115,0.221000,53767641108,200,32000
116,0.233000,53767648714,200,32000
117,0.293000,53767656398,200,32000
118,0.237000,53767663954,200,32000
119,0.275000,53767671581,200,32000
120,0.207000,53767679126,200,32000
121,0.223000,53767686752,200,32000
122,0.250000,53767694357,200,32000
123,0.275000,53767701610,200,32000
124,0.241000,53767709230,200,32000
125,0.205000,53767716800,200,32000
126,0.247000,53767724443,200,32000
127,0.210000,53767732014,200,32000
128,0.223000,53767739625,200,32000
129,0.214000,53767745837,200,32000
130,0.272000,53767753493,200,32000
131,0.244000,53767761103,200,32000
132,0.235000,53767768722,200,32000
133,0.217000,53767776305,200,32000
134,0.184000,53767783863,200,32000
135,0.213000,53767791457,200,32000
136,0.232000,53767799049,200,32000
137,0.221000,53767806638,200,32000
138,0.206000,53767814222,200,32000
139,0.259000,53767820885,200,32000
140,0.274000,53767828497,200,32000
141,0.218000,53767836085,200,32000
142,0.250000,53767843689,200,32000
143,0.302000,53767851342,200,32000
144,0.226000,53767858926,200,32000
145,0.252000,53767866553,200,32000
146,0.274000,53767874186,200,32000
147,0.231000,53767881771,200,32000
148,0.233000,53767889351,200,32000
149,0.221000,53767896930,200,32000
150,0.223000,53767904528,200,32000
151,0.222000,53767912136,200,32000
152,0.209000,53767919719,200,32000
153,0.220000,53767927315,200,32000
154,0.249000,53767934954,200,32000
155,0.243000,53767942587,200,32000
156,0.218000,53767950174,200,32000
157,0.177000,53767957747,200,32000
158,0.231000,53767965385,200,32000
159,0.205000,53767972932,200,32000
160,0.221000,53767980528,200,32000
161,0.252000,53767988158,200,32000
162,0.242000,53767995774,200,32000
163,0.241000,53768003388,200,32000
164,0.223000,53768010969,200,32000
165,0.226000,53768018591,200,32000
166,0.239000,53768026181,200,32000
167,0.242000,53768033799,200,32000
168,0.201000,53768041382,200,32000
169,0.258000,53768049025,200,32000
170,0.268000,53768056661,200,32000
171,0.187000,53768062481,200,32000
172,0.210000,53768070077,200,32000
173,0.255000,53768077710,200,32000
174,0.251000,53768085329,200,32000
175,0.204000,53768092918,200,32000
176,0.212000,53768100493,200,32000
177,0.231000,53768108098,200,32000
178,0.305000,53768115774,200,32000
179,0.246000,53768123347,200,32000
180,0.233000,53768129700,200,32000
181,0.282000,53768137359,200,32000
182,0.214000,53768144920,200,32000
183,0.261000,53768152565,200,32000
184,0.371000,53768160270,200,32000
185,0.222000,53768167805,200,32000
186,0.180000,53768175337,200,32000
187,0.218000,53768182948,200,32000
188,0.217000,53768190554,200,32000
189,0.168000,53768195796,200,32000
190,0.215000,53768203412,200,32000
191,0.330000,53768211113,200,32000
192,0.238000,53768218636,200,32000
193,0.247000,53768226224,200,32000
194,0.272000,53768233836,200,32000
195,0.244000,53768241441,200,32000
196,0.265000,53768249094,200,32000
197,0.254000,53768256710,200,32000
198,0.219000,53768264290,200,32000
199,0.234000,53768271473,200,32000
200,0.247000,53768279078,200,32000
201,0.240000,53768286675,200,32000
202,0.200000,53768294264,200,32000
203,0.249000,53768301900,200,32000
204,0.218000,53768309483,200,32000
205,0.179000,53768317037,200,32000
206,0.185000,53768324626,200,32000
207,0.229000,53768332257,200,32000
208,0.196000,53768339819,200,32000
209,0.233000,53768347442,200,32000
210,0.245000,53768355047,200,32000
211,0.201000,53768362510,200,32000
212,0.235000,53768370150,200,32000
213,0.277000,53768377796,200,32000
214,0.291000,53768385443,200,32000
215,0.223000,53768393026,200,32000
216,0.253000,53768400645,200,32000
217,0.290000,53768408273,200,32000
218,0.216000,53768415803,200,32000
219,0.190000,53768423342,200,32000
220,0.251000,53768430974,200,32000
221,0.195000,53768438514,200,32000
222,0.202000,53768446114,200,32000
223,0.220000,53768453723,200,32000
224,0.272000,53768461372,200,32000
225,0.187000,53768468897,200,32000
226,0.221000,53768476507,200,32000
227,0.304000,53768484175,200,32000
228,0.227000,53768491683,200,32000
229,0.226000,53768499260,200,32000
230,0.225000,53768506832,200,32000
231,0.196000,53768514409,200,32000
232,0.220000,53768522042,200,32000
233,0.185000,53768529597,200,32000
234,0.244000,53768537238,200,32000
235,0.260000,53768544844,200,32000
236,0.254000,53768552483,200,32000
237,0.237000,53768560092,200,32000
238,0.336000,53768567809,200,32000
239,0.213000,53768575324,200,32000
240,0.258000,53768582965,200,32000
241,0.230000,53768590549,200,32000
242,0.164000,53768595800,200,32000
243,0.187000,53768603407,200,32000
244,0.237000,53768611036,200,32000
245,0.228000,53768618621,200,32000
246,0.207000,53768626202,200,32000
247,0.270000,53768633847,200,32000
248,0.285000,53768641473,200,32000
249,0.216000,53768649046,200,32000
