number,value,timestamp,message rate,payload size
0,0.574000,53126168065,400,64
1,0.263000,53126171632,400,64
2,0.281000,53126174302,400,64
3,0.186000,53126176859,400,64
4,0.128000,53126179386,400,64
5,0.394000,53126182253,400,64
6,0.188000,53126184752,400,64
7,0.253000,53126187403,400,64
8,0.195000,53126189978,400,64
9,0.270000,53126192627,400,64
10,0.183000,53126195164,400,64
11,0.170000,53126197707,400,64
12,0.216000,53126200210,400,64
13,0.185000,53126202743,400,64
14,0.214000,53126205373,400,64
15,0.203000,53126207937,400,64
16,0.175000,53126210500,400,64
17,0.186000,53126213070,400,64
18,0.228000,53126215693,400,64
19,0.161000,53126218198,400,64
20,0.146000,53126220752,400,64
21,0.177000,53126223339,400,64
22,0.144000,53126225885,400,64
23,0.186000,53126228500,400,64
24,0.196000,53126231099,400,64
25,0.151000,53126233619,400,64
26,0.169000,53126236196,400,64
27,0.192000,53126238754,400,64
28,0.196000,53126241311,400,64
29,0.221000,53126243872,400,64
30,0.227000,53126246463,400,64
31,0.240000,53126249046,400,64
32,0.121000,53126251521,400,64
33,0.147000,53126254104,400,64
34,0.127000,53126256646,400,64
35,0.142000,53126259201,400,64
36,0.148000,53126261761,400,64
37,0.120000,53126264287,400,64
38,0.171000,53126266888,400,64
39,0.162000,53126269423,400,64
40,0.151000,53126271977,400,64
41,0.151000,53126274535,400,64
42,0.124000,53126277087,400,64
43,0.157000,53126279664,400,64
44,0.161000,53126282224,400,64
45,0.163000,53126284762,400,64
46,0.155000,53126287332,400,64
47,0.160000,53126289886,400,64
48,0.150000,53126292442,400,64
49,0.171000,53126295013,400,64
50,0.121000,53126297524,400,64
51,0.149000,53126300092,400,64
52,0.158000,53126302660,400,64
53,0.150000,53126305187,400,64
54,0.140000,53126307742,400,64
55,0.153000,53126310290,400,64
56,0.136000,53126312824,400,64
57,0.158000,53126315385,400,64
58,0.151000,53126317942,400,64
59,0.144000,53126320484,400,64
60,0.140000,53126323043,400,64
61,0.146000,53126325588,400,64
62,0.130000,53126328126,400,64
63,0.139000,53126330676,400,64
64,0.128000,53126333218,400,64
