number,value,timestamp,message rate,payload size
0,0.701000,54057068370,1000,32000
1,0.350000,54057070867,1000,32000
2,0.407000,54057072535,1000,32000
3,0.346000,54057074217,1000,32000
4,0.392000,54057075866,1000,32000
5,0.235000,54057077336,1000,32000
6,0.234000,54057078906,1000,32000
7,0.230000,54057080482,1000,32000
8,0.228000,54057082062,1000,32000
9,0.166000,54057083613,1000,32000
10,0.176000,54057085183,1000,32000
11,0.195000,54057086766,1000,32000
12,0.326000,54057088457,1000,32000
13,0.245000,54057090016,1000,32000
14,0.252000,54057091636,1000,32000
15,0.210000,54057093184,1000,32000
16,0.143000,54057094665,1000,32000
17,0.160000,54057096249,1000,32000
18,0.147000,54057097773,1000,32000
19,0.130000,54057099340,1000,32000
20,0.166000,54057100919,1000,32000
21,0.177000,54057102497,1000,32000
22,0.176000,54057104055,1000,32000
23,0.165000,54057105605,1000,32000
24,0.146000,54057107126,1000,32000
25,0.117000,54057108647,1000,32000
26,0.128000,54057110197,1000,32000
27,0.108000,54057111726,1000,32000
28,0.115000,54057113265,1000,32000
29,0.103000,54057114798,1000,32000
30,0.111000,54057116338,1000,32000
31,0.110000,54057117883,1000,32000
32,0.128000,54057119266,1000,32000
33,0.171000,54057120853,1000,32000
34,0.142000,54057122376,1000,32000
35,0.185000,54057123955,1000,32000
36,0.175000,54057125502,1000,32000
37,0.256000,54057127136,1000,32000
38,0.143000,54057128599,1000,32000
39,0.152000,54057130162,1000,32000
40,0.152000,54057131733,1000,32000
41,0.145000,54057133275,1000,32000
42,0.129000,54057134818,1000,32000
43,0.189000,54057136417,1000,32000
44,0.133000,54057137916,1000,32000
45,0.131000,54057139460,1000,32000
46,0.118000,54057141002,1000,32000
47,0.153000,54057142582,1000,32000
48,0.141000,54057144148,1000,32000
49,0.147000,54057145711,1000,32000
50,0.155000,54057147296,1000,32000
51,0.186000,54057148877,1000,32000
52,0.150000,54057150405,1000,32000
53,0.163000,54057151492,1000,32000
54,0.197000,54057152672,1000,32000
55,0.175000,54057154243,1000,32000
56,0.137000,54057155765,1000,32000
57,0.110000,54057157294,1000,32000
58,0.127000,54057158849,1000,32000
59,0.134000,54057160411,1000,32000
60,0.121000,54057161939,1000,32000
61,0.122000,54057163492,1000,32000
62,0.165000,54057165073,1000,32000
63,0.190000,54057166660,1000,32000
64,0.221000,54057168242,1000,32000
65,0.170000,54057169314,1000,32000
66,0.249000,54057170958,1000,32000
67,0.154000,54057172442,1000,32000
68,0.143000,54057173995,1000,32000
69,0.166000,54057175565,1000,32000
70,0.145000,54057177117,1000,32000
71,0.151000,54057178666,1000,32000
72,0.124000,54057180193,1000,32000
73,0.132000,54057181737,1000,32000
74,0.115000,54057183273,1000,32000
75,0.123000,54057184817,1000,32000
76,0.114000,54057186362,1000,32000
77,0.155000,54057187942,1000,32000
78,0.187000,54057189538,1000,32000
79,0.138000,54057190534,1000,32000
80,0.196000,54057192136,1000,32000
81,0.169000,54057193675,1000,32000
82,0.178000,54057195232,1000,32000
83,0.135000,54057196757,1000,32000
84,0.194000,54057198396,1000,32000
85,0.113000,54057199902,1000,32000
86,0.130000,54057201456,1000,32000
87,0.129000,54057203009,1000,32000
88,0.149000,54057204567,1000,32000
89,0.120000,54057206108,1000,32000
90,0.128000,54057207658,1000,32000
91,0.118000,54057209201,1000,32000
92,0.123000,54057210744,1000,32000
93,0.113000,54057212286,1000,32000
94,0.123000,54057213833,1000,32000
95,0.113000,54057215374,1000,32000
96,0.149000,54057216947,1000,32000
97,0.149000,54057218500,1000,32000
98,0.187000,54057220079,1000,32000
99,0.157000,54057221604,1000,32000
100,0.195000,54057223189,1000,32000
101,0.135000,54057224696,1000,32000
102,0.226000,54057226333,1000,32000
103,0.168000,54057227841,1000,32000
104,0.212000,54057229437,1000,32000
105,0.190000,54057230980,1000,32000
106,0.198000,54057232527,1000,32000
107,0.188000,54057234075,1000,32000
108,0.200000,54057235629,1000,32000
