number,value,timestamp,message rate,payload size
0,0.558000,53266288383,800,64
1,0.212000,53266290663,800,64
2,0.286000,53266292106,800,64
3,0.218000,53266293441,800,64
4,0.201000,53266294761,800,64
5,0.251000,53266296160,800,64
6,0.194000,53266297484,800,64
7,0.231000,53266298874,800,64
8,0.210000,53266300192,800,64
9,0.162000,53266301517,800,64
10,0.140000,53266302807,800,64
11,0.156000,53266304135,800,64
12,0.241000,53266305518,800,64
13,0.277000,53266306881,800,64
14,0.237000,53266308197,800,64
15,0.170000,53266309476,800,64
16,0.182000,53266310800,800,64
17,0.227000,53266312154,800,64
18,0.205000,53266313477,800,64
19,0.171000,53266314765,800,64
20,0.197000,53266316107,800,64
21,0.185000,53266317418,800,64
22,0.180000,53266318724,800,64
23,0.185000,53266320037,800,64
24,0.161000,53266321333,800,64
25,0.179000,53266322668,800,64
26,0.279000,53266324093,800,64
27,0.143000,53266325301,800,64
28,0.165000,53266326623,800,64
29,0.166000,53266327926,800,64
30,0.139000,53266329215,800,64
31,0.153000,53266330530,800,64
32,0.175000,53266331855,800,64
33,0.151000,53266333148,800,64
34,0.189000,53266334479,800,64
35,6.394000,53266341984,800,64
36,0.606000,53266342099,800,64
37,0.128000,53266343387,800,64
38,0.166000,53266344727,800,64
39,0.150000,53266346022,800,64
40,0.151000,53266347317,800,64
41,0.157000,53266348618,800,64
42,0.147000,53266349921,800,64
43,0.127000,53266351202,800,64
44,0.149000,53266352522,800,64
45,0.121000,53266353807,800,64
46,0.129000,53266355107,800,64
47,0.164000,53266356437,800,64
48,0.130000,53266357717,800,64
49,0.119000,53266359002,800,64
50,0.120000,53266360288,800,64
51,0.126000,53266361589,800,64
52,0.102000,53266362854,800,64
53,0.119000,53266364150,800,64
54,0.138000,53266365471,800,64
55,0.137000,53266366758,800,64
56,0.146000,53266368057,800,64
57,0.129000,53266369342,800,64
58,0.143000,53266370642,800,64
59,0.145000,53266371933,800,64
60,0.137000,53266373235,800,64
61,0.149000,53266374533,800,64
62,0.129000,53266375795,800,64
63,0.129000,53266377101,800,64
