number,value,timestamp,message rate,payload size
0,0.905000,53916905518,600,32000
1,0.383000,53916907991,600,32000
2,0.342000,53916909620,600,32000
3,0.284000,53916911194,600,32000
4,0.300000,53916912805,600,32000
5,0.346000,53916914519,600,32000
6,0.415000,53916916186,600,32000
7,0.347000,53916917831,600,32000
8,0.374000,53916919498,600,32000
9,0.348000,53916921178,600,32000
10,0.393000,53916922869,600,32000
11,0.316000,53916924488,600,32000
12,0.409000,53916926174,600,32000
13,0.336000,53916927797,600,32000
14,0.417000,53916929472,600,32000
15,0.321000,53916931072,600,32000
16,0.373000,53916932715,600,32000
17,0.328000,53916934300,600,32000
18,0.196000,53916935772,600,32000
19,0.183000,53916937332,600,32000
20,0.207000,53916938909,600,32000
21,0.321000,53916940231,600,32000
22,0.328000,53916941818,600,32000
23,0.281000,53916943403,600,32000
24,0.321000,53916945086,600,32000
25,0.227000,53916946632,600,32000
26,0.197000,53916948197,600,32000
27,0.260000,53916949828,600,32000
28,0.200000,53916951380,600,32000
29,0.205000,53916952960,600,32000
30,0.197000,53916954541,600,32000
31,0.245000,53916956153,600,32000
32,0.191000,53916957725,600,32000
33,0.192000,53916959310,600,32000
34,0.212000,53916960909,600,32000
35,0.185000,53916962446,600,32000
36,0.152000,53916963993,600,32000
37,0.174000,53916965566,600,32000
38,0.207000,53916967175,600,32000
39,0.221000,53916968741,600,32000
40,0.206000,53916970296,600,32000
41,0.238000,53916971887,600,32000
42,0.185000,53916973404,600,32000
43,0.179000,53916974950,600,32000
44,0.146000,53916976489,600,32000
45,0.216000,53916978108,600,32000
46,0.178000,53916979636,600,32000
47,0.174000,53916981183,600,32000
48,0.178000,53916982754,600,32000
49,0.183000,53916984305,600,32000
50,0.160000,53916985839,600,32000
51,0.263000,53916987488,600,32000
52,0.216000,53916989040,600,32000
53,0.171000,53916990078,600,32000
54,0.208000,53916991664,600,32000
55,0.267000,53916993321,600,32000
56,0.231000,53916994888,600,32000
57,0.253000,53916996509,600,32000
58,0.229000,53916998057,600,32000
59,0.176000,53916999337,600,32000
60,0.177000,53917000898,600,32000
61,0.172000,53917002453,600,32000
62,0.162000,53917004015,600,32000
63,0.185000,53917005587,600,32000
64,0.166000,53917007133,600,32000
65,0.190000,53917008703,600,32000
66,0.169000,53917010262,600,32000
67,0.248000,53917011901,600,32000
68,0.211000,53917013433,600,32000
69,0.211000,53917014998,600,32000
70,0.225000,53917016597,600,32000
71,0.308000,53917018252,600,32000
72,0.149000,53917019712,600,32000
73,0.167000,53917021278,600,32000
74,0.128000,53917022802,600,32000
75,0.149000,53917024365,600,32000
76,0.146000,53917025922,600,32000
77,0.156000,53917027476,600,32000
78,0.161000,53917029034,600,32000
79,0.169000,53917030583,600,32000
80,0.169000,53917032141,600,32000
81,0.185000,53917033701,600,32000
82,0.212000,53917035305,600,32000
83,0.196000,53917036528,600,32000
84,0.213000,53917038104,600,32000
85,0.177000,53917039656,600,32000
86,0.216000,53917041249,600,32000
87,0.143000,53917042747,600,32000
88,0.193000,53917044361,600,32000
89,0.195000,53917045933,600,32000
90,0.179000,53917047466,600,32000
91,0.127000,53917048976,600,32000
92,0.164000,53917050560,600,32000
93,0.152000,53917052106,600,32000
94,0.163000,53917053659,600,32000
95,0.150000,53917055201,600,32000
96,0.185000,53917056779,600,32000
97,0.182000,53917058348,600,32000
98,0.177000,53917059902,600,32000
99,0.169000,53917061455,600,32000
100,0.199000,53917063045,600,32000
101,0.190000,53917064607,600,32000
102,0.228000,53917066210,600,32000
103,0.174000,53917067733,600,32000
