number,value,timestamp,message rate,payload size
0,0.470000,46314106460,600,64
1,0.198000,46314109276,600,64
2,0.168000,46314110907,600,64
3,0.120000,46314112518,600,64
4,0.194000,46314114199,600,64
5,0.183000,46314115815,600,64
6,0.190000,46314116965,600,64
7,0.201000,46314118667,600,64
8,0.265000,46314120392,600,64
9,0.229000,46314122043,600,64
10,0.155000,46314123673,600,64
11,0.148000,46314125259,600,64
12,0.106000,46314126447,600,64
13,0.108000,46314128000,600,64
14,0.126000,46314129566,600,64
15,0.154000,46314131161,600,64
16,0.127000,46314132754,600,64
17,0.110000,46314134375,600,64
18,0.127000,46314135962,600,64
19,0.121000,46314137521,600,64
20,0.111000,46314139087,600,64
21,0.110000,46314140656,600,64
22,0.245000,46314142355,600,64
23,0.167000,46314143987,600,64
24,0.204000,46314145628,600,64
25,0.179000,46314147233,600,64
26,0.227000,46314148895,600,64
27,0.221000,46314150229,600,64
28,0.195000,46314151905,600,64
29,0.205000,46314153553,600,64
30,0.208000,46314155196,600,64
31,0.187000,46314156801,600,64
32,0.142000,46314158451,600,64
33,0.146000,46314160069,600,64
34,0.137000,46314161642,600,64
35,0.143000,46314163233,600,64
36,0.190000,46314164843,600,64
37,0.173000,46314166445,600,64
38,0.154000,46314168024,600,64
39,0.130000,46314169595,600,64
40,0.168000,46314171205,600,64
41,0.168000,46314172848,600,64
42,0.152000,46314174446,600,64
43,0.145000,46314176041,600,64
44,0.140000,46314177325,600,64
45,0.174000,46314178952,600,64
46,0.205000,46314180588,600,64
47,0.198000,46314182292,600,64
48,0.165000,46314183945,600,64
49,0.245000,46314185625,600,64
50,0.210000,46314187245,600,64
51,0.244000,46314188912,600,64
52,0.180000,46314190481,600,64
53,0.202000,46314192124,600,64
54,0.182000,46314193727,600,64
55,0.206000,46314195362,600,64
56,0.228000,46314197012,600,64
57,0.212000,46314198708,600,64
58,0.170000,46314200313,600,64
59,0.225000,46314201974,600,64
60,0.167000,46314203555,600,64
61,0.201000,46314205190,600,64
62,0.218000,46314206840,600,64
63,0.286000,46314208560,600,64
