number,value,timestamp,message rate,payload size
0,0.469000,46246022072,400,64
1,0.338000,46246026233,400,64
2,0.128000,46246028879,400,64
3,0.124000,46246031044,400,64
4,0.113000,46246033246,400,64
5,0.124000,46246035487,400,64
6,0.192000,46246037716,400,64
7,0.105000,46246040449,400,64
8,0.191000,46246043633,400,64
9,0.238000,46246046936,400,64
10,0.169000,46246049209,400,64
11,0.147000,46246052357,400,64
12,0.108000,46246054476,400,64
13,0.215000,46246056813,400,64
14,0.118000,46246059008,400,64
15,0.127000,46246062122,400,64
16,0.108000,46246064219,400,64
17,0.182000,46246066508,400,64
18,0.108000,46246068610,400,64
19,0.172000,46246071203,400,64
20,0.172000,46246073650,400,64
21,0.149000,46246076764,400,64
22,0.153000,46246079863,400,64
23,0.144000,46246082019,400,64
24,0.187000,46246084343,400,64
25,0.183000,46246087503,400,64
26,0.179000,46246090390,400,64
27,0.185000,46246093508,400,64
28,0.185000,46246096720,400,64
29,0.188000,46246098918,400,64
30,0.281000,46246102129,400,64
31,0.208000,46246105279,400,64
32,0.188000,46246108388,400,64
33,0.306000,46246111719,400,64
34,0.211000,46246114847,400,64
35,0.186000,46246117945,400,64
36,0.183000,46246121065,400,64
37,0.202000,46246124208,400,64
38,0.198000,46246127336,400,64
39,0.157000,46246130436,400,64
40,0.196000,46246133663,400,64
41,0.184000,46246136814,400,64
42,0.184000,46246139939,400,64
43,0.167000,46246142321,400,64
44,0.192000,46246144660,400,64
45,0.208000,46246147858,400,64
46,0.191000,46246150723,400,64
47,0.169000,46246153883,400,64
48,0.174000,46246157037,400,64
49,0.189000,46246160253,400,64
50,0.267000,46246163453,400,64
51,0.210000,46246166621,400,64
52,0.190000,46246169748,400,64
53,0.200000,46246172927,400,64
54,0.155000,46246175167,400,64
55,0.154000,46246178269,400,64
56,0.223000,46246181487,400,64
57,0.204000,46246184680,400,64
58,0.183000,46246187810,400,64
59,0.161000,46246190322,400,64
60,0.188000,46246193441,400,64
61,0.168000,46246196610,400,64
62,0.268000,46246199854,400,64
63,0.232000,46246203009,400,64
64,0.155000,46246206091,400,64
65,0.157000,46246209199,400,64
66,0.156000,46246212290,400,64
67,0.123000,46246215264,400,64
68,0.193000,46246218433,400,64
69,0.142000,46246221585,400,64
70,0.150000,46246224702,400,64
71,0.159000,46246227811,400,64
72,0.202000,46246230972,400,64
73,0.229000,46246234148,400,64
74,0.190000,46246237271,400,64
75,0.208000,46246240418,400,64
76,0.243000,46246243674,400,64
77,0.230000,46246246832,400,64
78,0.189000,46246249957,400,64
79,0.195000,46246253095,400,64
80,0.204000,46246256236,400,64
81,0.406000,46246259175,400,64
82,0.198000,46246262156,400,64
83,0.163000,46246265264,400,64
84,0.315000,46246268544,400,64
85,0.219000,46246271758,400,64
86,0.221000,46246274923,400,64
87,0.215000,46246278159,400,64
88,0.175000,46246280548,400,64
89,0.210000,46246283759,400,64
90,0.166000,46246286837,400,64
91,0.135000,46246289921,400,64
92,0.146000,46246292313,400,64
93,0.133000,46246295414,400,64
94,0.100000,46246297597,400,64
95,0.229000,46246300858,400,64
96,0.181000,46246303980,400,64
97,0.172000,46246307086,400,64
98,0.146000,46246310178,400,64
99,0.189000,46246313339,400,64
100,0.204000,46246316520,400,64
101,0.212000,46246319661,400,64
102,0.228000,46246322919,400,64
103,0.185000,46246326042,400,64
104,0.225000,46246329091,400,64
105,0.227000,46246332184,400,64
106,0.218000,46246335294,400,64
107,0.299000,46246338526,400,64
108,0.363000,46246341759,400,64
109,0.199000,46246344902,400,64
110,0.201000,46246348046,400,64
111,0.225000,46246351210,400,64
112,0.201000,46246354391,400,64
113,0.233000,46246357588,400,64
114,0.209000,46246360812,400,64
115,0.252000,46246363996,400,64
116,0.201000,46246367106,400,64
117,0.219000,46246370348,400,64
118,0.208000,46246373549,400,64
119,0.209000,46246376698,400,64
120,0.207000,46246379839,400,64
121,0.221000,46246383007,400,64
122,0.200000,46246386190,400,64
123,0.172000,46246389302,400,64
124,0.202000,46246392451,400,64
125,0.198000,46246395594,400,64
126,0.181000,46246398710,400,64
127,0.254000,46246401958,400,64
128,0.455000,46246405486,400,64
129,0.196000,46246408609,400,64
130,0.135000,46246411723,400,64
131,0.128000,46246414814,400,64
132,0.134000,46246417031,400,64
133,0.149000,46246420123,400,64
134,0.179000,46246423246,400,64
135,0.159000,46246426365,400,64
136,0.204000,46246429506,400,64
137,0.284000,46246432729,400,64
138,0.292000,46246435935,400,64
139,0.208000,46246439027,400,64
140,0.195000,46246442164,400,64
141,0.195000,46246445291,400,64
142,0.213000,46246448520,400,64
143,0.201000,46246451735,400,64
144,0.147000,46246454189,400,64
145,0.222000,46246457419,400,64
146,0.224000,46246460698,400,64
147,0.231000,46246463858,400,64
148,0.229000,46246467003,400,64
149,0.198000,46246470180,400,64
150,0.223000,46246473335,400,64
151,0.171000,46246476304,400,64
152,0.197000,46246479465,400,64
153,0.169000,46246482001,400,64
154,0.234000,46246485259,400,64
155,0.207000,46246488397,400,64
156,0.247000,46246491578,400,64
157,0.186000,46246494728,400,64
158,0.192000,46246497899,400,64
159,0.213000,46246501077,400,64
160,0.241000,46246504256,400,64
161,0.189000,46246507395,400,64
162,0.185000,46246510611,400,64
163,0.186000,46246513734,400,64
164,0.221000,46246516891,400,64
165,0.201000,46246520020,400,64
166,0.244000,46246523224,400,64
167,0.146000,46246525652,400,64
168,0.192000,46246528809,400,64
169,0.233000,46246531974,400,64
170,0.195000,46246535149,400,64
171,0.182000,46246538266,400,64
172,0.198000,46246541400,400,64
173,0.233000,46246544601,400,64
174,0.188000,46246547693,400,64
175,0.210000,46246550863,400,64
176,0.205000,46246554057,400,64
177,0.202000,46246557209,400,64
178,0.200000,46246560338,400,64
179,0.216000,46246563495,400,64
180,0.178000,46246566691,400,64
181,0.200000,46246569881,400,64
182,0.193000,46246573020,400,64
183,0.238000,46246576198,400,64
