number,value,timestamp,message rate,payload size
0,0.632000,46450240306,1000,64
1,0.200000,46450243068,1000,64
2,0.125000,46450244752,1000,64
3,0.209000,46450246483,1000,64
4,0.169000,46450248132,1000,64
5,0.192000,46450249796,1000,64
6,0.172000,46450251438,1000,64
7,0.204000,46450253105,1000,64
8,0.156000,46450254713,1000,64
9,0.164000,46450256397,1000,64
10,0.193000,46450258060,1000,64
11,0.205000,46450259775,1000,64
12,0.173000,46450261401,1000,64
13,0.202000,46450263049,1000,64
14,0.171000,46450264659,1000,64
15,0.217000,46450266324,1000,64
16,0.168000,46450267981,1000,64
17,0.194000,46450269617,1000,64
18,0.170000,46450271245,1000,64
19,0.247000,46450272940,1000,64
20,0.174000,46450274511,1000,64
21,0.189000,46450276136,1000,64
22,0.166000,46450277744,1000,64
23,0.210000,46450279399,1000,64
24,0.138000,46450280926,1000,64
25,0.181000,46450282588,1000,64
26,0.174000,46450284211,1000,64
27,0.227000,46450285877,1000,64
28,0.174000,46450287541,1000,64
29,0.177000,46450289173,1000,64
30,0.180000,46450290793,1000,64
31,0.205000,46450292446,1000,64
32,0.189000,46450294073,1000,64
33,0.200000,46450295712,1000,64
34,0.178000,46450297322,1000,64
35,0.214000,46450298975,1000,64
36,0.187000,46450300621,1000,64
37,0.205000,46450302265,1000,64
38,0.163000,46450303883,1000,64
39,0.192000,46450305511,1000,64
40,0.175000,46450307128,1000,64
41,0.195000,46450308838,1000,64
42,0.150000,46450310429,1000,64
43,0.207000,46450312099,1000,64
44,0.102000,46450313672,1000,64
45,0.139000,46450315297,1000,64
46,0.175000,46450316922,1000,64
47,0.200000,46450318545,1000,64
48,0.150000,46450320129,1000,64
49,0.192000,46450321782,1000,64
50,0.173000,46450323033,1000,64
51,0.163000,46450324664,1000,64
52,0.196000,46450326304,1000,64
53,0.195000,46450327936,1000,64
54,0.218000,46450329675,1000,64
55,0.164000,46450331276,1000,64
56,0.130000,46450332851,1000,64
57,0.154000,46450334513,1000,64
58,0.098000,46450336067,1000,64
59,0.070000,46450337641,1000,64
60,0.115000,46450339269,1000,64
61,0.124000,46450340916,1000,64
62,0.150000,46450342570,1000,64
63,0.127000,46450344188,1000,64
64,0.187000,46450345867,1000,64
65,0.127000,46450347478,1000,64
66,0.202000,46450349171,1000,64
67,0.176000,46450350781,1000,64
68,0.186000,46450352408,1000,64
69,0.175000,46450354019,1000,64
70,0.194000,46450355280,1000,64
71,0.194000,46450356901,1000,64
72,0.187000,46450358544,1000,64
73,0.182000,46450360157,1000,64
74,0.137000,46450361721,1000,64
75,0.174000,46450363357,1000,64
76,0.135000,46450364931,1000,64
77,0.177000,46450366573,1000,64
78,0.173000,46450368181,1000,64
79,0.190000,46450369812,1000,64
80,0.157000,46450371484,1000,64
81,0.208000,46450373141,1000,64
82,0.196000,46450374802,1000,64
83,0.245000,46450376498,1000,64
84,0.163000,46450378148,1000,64
85,0.199000,46450379786,1000,64
86,0.176000,46450381412,1000,64
87,0.178000,46450383106,1000,64
88,0.198000,46450384746,1000,64
89,0.176000,46450386368,1000,64
90,0.143000,46450387964,1000,64
91,0.236000,46450389677,1000,64
92,0.168000,46450391229,1000,64
93,0.171000,46450392835,1000,64
94,0.140000,46450394426,1000,64
95,0.184000,46450396181,1000,64
96,0.184000,46450397880,1000,64
97,0.178000,46450399470,1000,64
98,0.188000,46450401093,1000,64
99,0.244000,46450402779,1000,64
100,0.186000,46450404360,1000,64
101,0.153000,46450405973,1000,64
102,0.150000,46450407572,1000,64
103,0.280000,46450409277,1000,64
104,0.097000,46450410834,1000,64
105,0.111000,46450412403,1000,64
106,0.100000,46450413958,1000,64
107,0.089000,46450415546,1000,64
108,0.097000,46450417142,1000,64
109,0.216000,46450418890,1000,64
110,0.099000,46450420465,1000,64
111,0.120000,46450422049,1000,64
112,0.111000,46450423657,1000,64
113,0.122000,46450425232,1000,64
114,0.107000,46450426816,1000,64
115,0.215000,46450428494,1000,64
116,0.182000,46450430130,1000,64
117,0.208000,46450431833,1000,64
118,0.193000,46450433467,1000,64
119,0.223000,46450435137,1000,64
120,0.119000,46450436732,1000,64
121,0.157000,46450438376,1000,64
122,0.144000,46450439971,1000,64
123,0.229000,46450441653,1000,64
124,0.173000,46450443225,1000,64
125,0.146000,46450444795,1000,64
126,0.165000,46450446442,1000,64
127,0.215000,46450448179,1000,64
128,0.210000,46450449834,1000,64
129,0.217000,46450451494,1000,64
130,0.161000,46450453126,1000,64
131,0.198000,46450454771,1000,64
132,0.178000,46450456368,1000,64
133,0.223000,46450458036,1000,64
134,0.165000,46450459638,1000,64
135,0.199000,46450461277,1000,64
136,0.195000,46450462915,1000,64
137,0.172000,46450464504,1000,64
138,0.186000,46450466176,1000,64
139,0.174000,46450467793,1000,64
140,0.177000,46450469412,1000,64
141,0.211000,46450471064,1000,64
142,0.228000,46450472699,1000,64
143,0.191000,46450474338,1000,64
144,0.218000,46450475995,1000,64
145,0.188000,46450477571,1000,64
146,0.145000,46450479196,1000,64
147,0.180000,46450480842,1000,64
148,0.159000,46450482443,1000,64
149,0.174000,46450484060,1000,64
150,0.150000,46450485712,1000,64
151,0.177000,46450487329,1000,64
152,0.182000,46450488955,1000,64
153,0.196000,46450490587,1000,64
154,0.160000,46450492186,1000,64
155,0.182000,46450493810,1000,64
156,0.167000,46450495424,1000,64
157,0.204000,46450497082,1000,64
158,0.180000,46450498701,1000,64
159,0.198000,46450500343,1000,64
160,0.174000,46450501962,1000,64
161,0.161000,46450503572,1000,64
162,0.210000,46450505310,1000,64
163,0.186000,46450506931,1000,64
164,0.166000,46450508604,1000,64
165,0.185000,46450510265,1000,64
166,0.164000,46450511765,1000,64
167,0.205000,46450513410,1000,64
168,0.164000,46450515018,1000,64
169,0.175000,46450516646,1000,64
170,0.190000,46450518285,1000,64
171,0.221000,46450519944,1000,64
172,0.237000,46450521600,1000,64
173,0.193000,46450523160,1000,64
174,0.193000,46450524871,1000,64
175,0.222000,46450526535,1000,64
176,0.190000,46450528213,1000,64
177,0.211000,46450529856,1000,64
178,0.165000,46450531462,1000,64
179,0.193000,46450533125,1000,64
180,0.138000,46450534726,1000,64
181,0.205000,46450536389,1000,64
182,0.179000,46450538007,1000,64
183,0.225000,46450539677,1000,64
184,0.170000,46450541288,1000,64
185,0.207000,46450542935,1000,64
186,0.150000,46450544527,1000,64
187,0.194000,46450546163,1000,64
188,0.179000,46450547784,1000,64
189,0.174000,46450549405,1000,64
190,0.176000,46450551023,1000,64
191,0.216000,46450552684,1000,64
192,0.156000,46450554268,1000,64
193,0.220000,46450555928,1000,64
194,0.177000,46450557545,1000,64
195,0.189000,46450559161,1000,64
196,0.160000,46450560768,1000,64
197,0.192000,46450562402,1000,64
198,0.167000,46450564089,1000,64
199,0.190000,46450565731,1000,64
200,0.153000,46450567338,1000,64
201,0.203000,46450568987,1000,64
202,0.161000,46450570583,1000,64
203,0.235000,46450572256,1000,64
204,0.175000,46450573840,1000,64
205,0.211000,46450575587,1000,64
206,0.148000,46450577176,1000,64
207,0.190000,46450578810,1000,64
208,0.170000,46450580425,1000,64
209,0.172000,46450582056,1000,64
210,0.154000,46450583661,1000,64
211,0.188000,46450585289,1000,64
212,0.199000,46450586931,1000,64
