number,value,timestamp,message rate,payload size
0,0.539000,47014806239,600,32000
1,0.154000,47014808681,600,32000
2,0.201000,47014810142,600,32000
3,0.170000,47014811566,600,32000
4,0.205000,47014813011,600,32000
5,0.250000,47014814331,600,32000
6,0.235000,47014815778,600,32000
7,0.260000,47014817235,600,32000
8,0.259000,47014818643,600,32000
9,0.251000,47014820065,600,32000
10,0.243000,47014821501,600,32000
11,0.314000,47014823004,600,32000
12,0.287000,47014824429,600,32000
13,0.250000,47014825822,600,32000
14,0.222000,47014827258,600,32000
15,0.213000,47014828753,600,32000
16,0.219000,47014830140,600,32000
17,0.247000,47014831581,600,32000
18,0.222000,47014833000,600,32000
19,0.278000,47014834480,600,32000
20,0.237000,47014835849,600,32000
21,0.232000,47014837273,600,32000
22,0.223000,47014838695,600,32000
23,0.280000,47014840186,600,32000
24,0.243000,47014841615,600,32000
25,0.226000,47014843012,600,32000
26,0.279000,47014844524,600,32000
27,0.231000,47014845913,600,32000
28,0.226000,47014847320,600,32000
29,0.239000,47014848751,600,32000
30,0.214000,47014850152,600,32000
31,0.218000,47014851560,600,32000
32,0.249000,47014853047,600,32000
33,0.212000,47014854436,600,32000
34,0.210000,47014855835,600,32000
35,0.289000,47014857310,600,32000
36,0.219000,47014858707,600,32000
37,0.246000,47014860147,600,32000
38,0.303000,47014861607,600,32000
39,0.258000,47014863018,600,32000
40,0.222000,47014864372,600,32000
41,0.212000,47014865794,600,32000
42,0.213000,47014867191,600,32000
43,0.267000,47014868644,600,32000
44,0.224000,47014870016,600,32000
45,0.247000,47014871448,600,32000
46,0.237000,47014872849,600,32000
47,0.243000,47014874276,600,32000
48,0.230000,47014875696,600,32000
49,0.254000,47014877139,600,32000
50,0.239000,47014878597,600,32000
51,0.223000,47014880024,600,32000
52,0.245000,47014881458,600,32000
53,0.247000,47014882863,600,32000
54,0.215000,47014884276,600,32000
55,0.226000,47014885718,600,32000
56,0.238000,47014887138,600,32000
57,0.228000,47014888533,600,32000
58,0.263000,47014889963,600,32000
59,0.201000,47014891383,600,32000
60,0.204000,47014892792,600,32000
61,0.230000,47014894209,600,32000
62,0.240000,47014895610,600,32000
63,0.180000,47014896967,600,32000
64,0.240000,47014898408,600,32000
65,0.189000,47014899746,600,32000
66,0.203000,47014901155,600,32000
67,0.228000,47014902580,600,32000
68,0.267000,47014904034,600,32000
69,0.248000,47014905543,600,32000
70,0.246000,47014906952,600,32000
71,0.251000,47014908363,600,32000
72,0.204000,47014909769,600,32000
73,0.213000,47014911173,600,32000
74,0.237000,47014912594,600,32000
75,0.274000,47014914052,600,32000
76,0.319000,47014915500,600,32000
77,0.231000,47014916866,600,32000
78,0.174000,47014918235,600,32000
79,0.240000,47014919702,600,32000
80,0.255000,47014921117,600,32000
81,0.226000,47014922530,600,32000
82,0.226000,47014923948,600,32000
83,0.238000,47014925414,600,32000
84,0.233000,47014926830,600,32000
85,0.225000,47014928250,600,32000
86,0.210000,47014929648,600,32000
87,0.222000,47014931139,600,32000
88,0.213000,47014932529,600,32000
89,0.279000,47014933972,600,32000
90,0.244000,47014935346,600,32000
91,0.254000,47014936763,600,32000
92,0.253000,47014938175,600,32000
93,0.223000,47014939583,600,32000
94,0.229000,47014940997,600,32000
95,0.212000,47014942413,600,32000
96,0.199000,47014943861,600,32000
97,0.215000,47014945270,600,32000
98,0.258000,47014946723,600,32000
99,0.221000,47014948128,600,32000
100,0.211000,47014949535,600,32000
101,0.238000,47014950961,600,32000
102,0.278000,47014952428,600,32000
103,0.223000,47014953788,600,32000
104,0.215000,47014955188,600,32000
105,0.266000,47014956695,600,32000
106,0.225000,47014958054,600,32000
107,0.204000,47014959452,600,32000
108,0.240000,47014960900,600,32000
109,0.222000,47014962291,600,32000
110,0.253000,47014963721,600,32000
111,0.209000,47014965123,600,32000
112,0.231000,47014966581,600,32000
113,0.257000,47014968021,600,32000
114,0.301000,47014969544,600,32000
115,0.220000,47014970950,600,32000
116,0.240000,47014972374,600,32000
117,0.216000,47014973781,600,32000
118,0.295000,47014975260,600,32000
119,0.261000,47014976646,600,32000
120,0.259000,47014978099,600,32000
121,0.227000,47014979484,600,32000
122,0.242000,47014980910,600,32000
123,0.232000,47014982339,600,32000
124,0.215000,47014983719,600,32000
125,0.241000,47014985124,600,32000
126,0.207000,47014986528,600,32000
127,0.220000,47014987937,600,32000
128,0.259000,47014989387,600,32000
129,0.264000,47014990833,600,32000
130,0.269000,47014992286,600,32000
131,0.265000,47014993683,600,32000
132,0.209000,47014995065,600,32000
133,0.225000,47014996473,600,32000
134,0.277000,47014997938,600,32000
135,0.236000,47014999332,600,32000
136,0.202000,47015000675,600,32000
137,0.234000,47015002108,600,32000
138,0.282000,47015003583,600,32000
139,0.254000,47015004974,600,32000
140,0.270000,47015006423,600,32000
141,0.242000,47015007879,600,32000
142,0.230000,47015009267,600,32000
143,0.263000,47015010693,600,32000
144,0.205000,47015012098,600,32000
145,0.230000,47015013514,600,32000
146,0.265000,47015014942,600,32000
147,0.232000,47015016338,600,32000
148,0.227000,47015017748,600,32000
149,0.262000,47015019200,600,32000
150,0.242000,47015020673,600,32000
151,0.196000,47015022032,600,32000
152,0.256000,47015023471,600,32000
153,0.222000,47015024870,600,32000
154,0.234000,47015026294,600,32000
155,0.242000,47015027699,600,32000
156,0.194000,47015029082,600,32000
157,0.263000,47015030537,600,32000
158,0.232000,47015031911,600,32000
159,0.211000,47015033336,600,32000
160,0.212000,47015034737,600,32000
161,0.249000,47015036189,600,32000
162,0.220000,47015037599,600,32000
163,0.214000,47015039047,600,32000
164,0.252000,47015040463,600,32000
165,0.324000,47015041968,600,32000
166,0.186000,47015043275,600,32000
167,0.278000,47015044731,600,32000
168,0.236000,47015046282,600,32000
169,0.253000,47015047698,600,32000
170,0.258000,47015049100,600,32000
171,0.199000,47015050466,600,32000
172,0.200000,47015051859,600,32000
173,0.240000,47015053292,600,32000
174,0.234000,47015054716,600,32000
175,0.213000,47015056089,600,32000
176,0.242000,47015057523,600,32000
177,0.330000,47015059018,600,32000
178,0.198000,47015060382,600,32000
179,0.231000,47015061800,600,32000
180,0.204000,47015063197,600,32000
181,0.212000,47015064629,600,32000
182,0.261000,47015066074,600,32000
183,0.249000,47015067521,600,32000
184,0.251000,47015068924,600,32000
185,0.243000,47015070303,600,32000
186,0.273000,47015071771,600,32000
187,0.211000,47015073159,600,32000
188,0.295000,47015074648,600,32000
189,0.244000,47015076016,600,32000
190,0.223000,47015077409,600,32000
191,0.263000,47015078859,600,32000
192,0.233000,47015080254,600,32000
193,0.197000,47015081612,600,32000
194,0.258000,47015083056,600,32000
195,0.209000,47015084471,600,32000
196,0.192000,47015085934,600,32000
197,0.232000,47015087365,600,32000
198,0.194000,47015088751,600,32000
199,0.219000,47015090159,600,32000
200,0.234000,47015091586,600,32000
201,0.216000,47015092986,600,32000
202,0.228000,47015094402,600,32000
203,0.244000,47015095838,600,32000
204,0.214000,47015097239,600,32000
205,0.201000,47015098647,600,32000
206,0.249000,47015100073,600,32000
207,0.231000,47015101465,600,32000
208,0.221000,47015102863,600,32000
209,0.208000,47015104225,600,32000
210,0.215000,47015105647,600,32000
211,0.203000,47015107036,600,32000
212,0.238000,47015108462,600,32000
213,0.198000,47015109914,600,32000
214,0.215000,47015111313,600,32000
215,0.253000,47015112751,600,32000
216,0.214000,47015114174,600,32000
217,0.234000,47015115595,600,32000
218,0.229000,47015116985,600,32000
219,0.252000,47015118414,600,32000
220,0.227000,47015119804,600,32000
221,0.245000,47015121213,600,32000
222,0.318000,47015122725,600,32000
223,0.198000,47015123985,600,32000
224,0.261000,47015125523,600,32000
225,0.205000,47015126926,600,32000
226,0.215000,47015128328,600,32000
227,0.225000,47015129737,600,32000
228,0.202000,47015131155,600,32000
229,0.207000,47015132548,600,32000
230,0.252000,47015133962,600,32000
231,0.224000,47015135347,600,32000
232,0.349000,47015136889,600,32000
233,0.273000,47015138327,600,32000
234,0.217000,47015139752,600,32000
235,0.211000,47015141124,600,32000
236,0.287000,47015142597,600,32000
237,0.238000,47015144004,600,32000
238,0.254000,47015145420,600,32000
239,0.226000,47015146810,600,32000
240,0.214000,47015148234,600,32000
241,0.244000,47015149662,600,32000
242,0.270000,47015151092,600,32000
243,0.213000,47015152512,600,32000
244,0.196000,47015153901,600,32000
245,0.227000,47015155320,600,32000
246,0.250000,47015156766,600,32000
247,0.234000,47015158171,600,32000
248,0.289000,47015159651,600,32000
249,0.263000,47015161069,600,32000
250,0.202000,47015162400,600,32000
251,0.243000,47015163829,600,32000
252,0.244000,47015165305,600,32000
253,0.216000,47015166702,600,32000
254,0.255000,47015168147,600,32000
255,0.231000,47015169535,600,32000
256,0.275000,47015170983,600,32000
257,0.265000,47015172383,600,32000
258,0.221000,47015173783,600,32000
259,0.223000,47015175167,600,32000
260,0.258000,47015176614,600,32000
261,0.272000,47015178066,600,32000
262,0.210000,47015179443,600,32000
263,0.264000,47015180930,600,32000
264,0.236000,47015182320,600,32000
265,0.211000,47015183695,600,32000
266,0.293000,47015185153,600,32000
267,0.260000,47015186582,600,32000
268,0.239000,47015187984,600,32000
269,0.242000,47015189406,600,32000
270,0.198000,47015190810,600,32000
271,0.223000,47015192217,600,32000
272,0.247000,47015193652,600,32000
273,0.211000,47015195043,600,32000
274,0.226000,47015196450,600,32000
275,0.245000,47015197883,600,32000
276,0.201000,47015199281,600,32000
277,0.216000,47015200677,600,32000
278,0.262000,47015202119,600,32000
279,0.243000,47015203547,600,32000
280,0.216000,47015204981,600,32000
281,0.252000,47015206469,600,32000
282,0.235000,47015207887,600,32000
283,0.203000,47015209279,600,32000
284,0.250000,47015210712,600,32000
285,0.270000,47015212163,600,32000
286,0.235000,47015213529,600,32000
287,0.290000,47015215007,600,32000
288,0.224000,47015216402,600,32000
289,0.217000,47015217809,600,32000
290,0.382000,47015219367,600,32000
291,0.228000,47015220773,600,32000
292,0.262000,47015222196,600,32000
293,0.245000,47015223569,600,32000
294,0.220000,47015224984,600,32000
295,0.252000,47015226421,600,32000
296,0.235000,47015227819,600,32000
297,0.267000,47015229271,600,32000
298,0.220000,47015230660,600,32000
299,0.251000,47015232093,600,32000
300,0.194000,47015233484,600,32000
301,0.229000,47015234895,600,32000
302,0.299000,47015236359,600,32000
303,0.204000,47015237702,600,32000
304,0.213000,47015239108,600,32000
305,0.225000,47015240521,600,32000
306,0.231000,47015241944,600,32000
307,0.222000,47015243390,600,32000
308,0.254000,47015244822,600,32000
309,0.214000,47015246278,600,32000
310,0.302000,47015247760,600,32000
311,0.265000,47015249175,600,32000
312,0.178000,47015250542,600,32000
313,0.223000,47015251963,600,32000
314,0.280000,47015253429,600,32000
315,0.186000,47015254780,600,32000
316,0.218000,47015256187,600,32000
317,0.256000,47015257621,600,32000
318,0.206000,47015259012,600,32000
319,0.276000,47015260477,600,32000
320,0.224000,47015261836,600,32000
321,0.197000,47015263242,600,32000
322,0.234000,47015264658,600,32000
323,0.243000,47015266085,600,32000
324,0.224000,47015267508,600,32000
325,0.204000,47015268896,600,32000
326,0.222000,47015270316,600,32000
327,0.248000,47015271604,600,32000
328,0.207000,47015272996,600,32000
329,0.260000,47015274453,600,32000
330,0.286000,47015275932,600,32000
331,0.220000,47015277292,600,32000
332,0.274000,47015278747,600,32000
333,0.205000,47015280109,600,32000
334,0.212000,47015281505,600,32000
335,0.289000,47015283000,600,32000
336,0.264000,47015284396,600,32000
337,0.284000,47015285846,600,32000
338,0.250000,47015287255,600,32000
339,0.275000,47015288724,600,32000
340,0.277000,47015290131,600,32000
341,0.285000,47015291539,600,32000
342,0.192000,47015292900,600,32000
343,0.258000,47015294343,600,32000
344,0.222000,47015295775,600,32000
345,0.234000,47015297203,600,32000
346,0.216000,47015298598,600,32000
347,0.260000,47015300025,600,32000
348,0.234000,47015301438,600,32000
349,0.225000,47015302823,600,32000
350,0.256000,47015304256,600,32000
351,0.304000,47015305724,600,32000
352,0.259000,47015307096,600,32000
353,0.319000,47015308600,600,32000
354,0.270000,47015310123,600,32000
355,0.224000,47015311523,600,32000
356,0.221000,47015312907,600,32000
357,0.239000,47015314333,600,32000
358,0.215000,47015315739,600,32000
