number,value,timestamp,message rate,payload size
22,1,1630488674696,250,10000
23,1,1630488674700,250,10000
24,0,1630488674704,250,10000
25,0,1630488674708,250,10000
26,1,1630488674713,250,10000
27,1,1630488674717,250,10000
28,0,1630488674721,250,10000
29,1,1630488674726,250,10000
30,0,1630488674730,250,10000
31,0,1630488674734,250,10000
32,1,1630488674739,250,10000
33,1,1630488674743,250,10000
34,0,1630488674747,250,10000
35,1,1630488674752,250,10000
36,1,1630488674756,250,10000
37,0,1630488674760,250,10000
38,1,1630488674765,250,10000
39,1,1630488674769,250,10000
40,0,1630488674773,250,10000
41,0,1630488674777,250,10000
42,1,1630488674782,250,10000
43,0,1630488674786,250,10000
44,0,1630488674790,250,10000
45,1,1630488674795,250,10000
46,0,1630488674799,250,10000
47,0,1630488674803,250,10000
48,1,1630488674808,250,10000
49,1,1630488674812,250,10000
50,0,1630488674816,250,10000
51,1,1630488674821,250,10000
52,1,1630488674825,250,10000
53,0,1630488674829,250,10000
54,0,1630488674833,250,10000
55,1,1630488674838,250,10000
56,0,1630488674842,250,10000
57,0,1630488674846,250,10000
58,1,1630488674851,250,10000
59,1,1630488674855,250,10000
60,0,1630488674859,250,10000
61,1,1630488674864,250,10000
62,1,1630488674868,250,10000
63,0,1630488674872,250,10000
64,0,1630488674876,250,10000
65,1,1630488674881,250,10000
66,0,1630488674885,250,10000
67,1,1630488674890,250,10000
68,1,1630488674894,250,10000
69,0,1630488674898,250,10000
70,0,1630488674902,250,10000
71,1,1630488674907,250,10000
72,1,1630488674911,250,10000
73,0,1630488674915,250,10000
74,1,1630488674920,250,10000
75,1,1630488674924,250,10000
76,0,1630488674928,250,10000
77,1,1630488674933,250,10000
78,0,1630488674937,250,10000
79,0,1630488674941,250,10000
80,1,1630488674946,250,10000
81,1,1630488674950,250,10000
82,0,1630488674954,250,10000
83,1,1630488674959,250,10000
84,0,1630488674963,250,10000
85,0,1630488674967,250,10000
86,0,1630488674971,250,10000
87,1,1630488674976,250,10000
88,0,1630488674980,250,10000
89,0,1630488674984,250,10000
90,1,1630488674989,250,10000
91,0,1630488674993,250,10000
92,0,1630488674997,250,10000
93,1,1630488675002,250,10000
94,0,1630488675006,250,10000
95,0,1630488675010,250,10000
96,1,1630488675015,250,10000
97,1,1630488675019,250,10000
98,1,1630488675024,250,10000
99,1,1630488675028,250,10000
100,0,1630488675032,250,10000
101,1,1630488675037,250,10000
102,1,1630488675041,250,10000
103,0,1630488675045,250,10000
104,0,1630488675049,250,10000
105,1,1630488675054,250,10000
106,1,1630488675059,250,10000
107,1,1630488675063,250,10000
108,0,1630488675067,250,10000
109,1,1630488675072,250,10000
110,0,1630488675076,250,10000
111,1,1630488675081,250,10000
