number,value,timestamp,message rate,payload size
46,1,1630489085576,500,25000
47,1,1630489085578,500,25000
48,1,1630489085581,500,25000
49,1,1630489085584,500,25000
50,1,1630489085587,500,25000
51,0,1630489085589,500,25000
52,1,1630489085592,500,25000
53,1,1630489085595,500,25000
54,0,1630489085597,500,25000
55,4,1630489085603,500,25000
56,1,1630489085606,500,25000
57,1,1630489085613,500,25000
58,1,1630489085615,500,25000
59,0,1630489085617,500,25000
60,1,1630489085620,500,25000
61,0,1630489085622,500,25000
62,1,1630489085625,500,25000
63,1,1630489085627,500,25000
64,1,1630489085630,500,25000
65,1,1630489085632,500,25000
66,2,1630489085636,500,25000
67,2,1630489085638,500,25000
68,1,1630489085640,500,25000
69,1,1630489085643,500,25000
70,0,1630489085645,500,25000
71,1,1630489085648,500,25000
72,0,1630489085650,500,25000
73,1,1630489085653,500,25000
74,0,1630489085655,500,25000
75,1,1630489085658,500,25000
76,0,1630489085660,500,25000
77,1,1630489085663,500,25000
78,1,1630489085665,500,25000
79,1,1630489085668,500,25000
80,1,1630489085670,500,25000
81,1,1630489085673,500,25000
82,1,1630489085675,500,25000
83,1,1630489085678,500,25000
84,2,1630489085681,500,25000
85,1,1630489085683,500,25000
86,0,1630489085685,500,25000
87,0,1630489085687,500,25000
88,1,1630489085690,500,25000
89,0,1630489085692,500,25000
90,0,1630489085694,500,25000
91,0,1630489085696,500,25000
92,1,1630489085699,500,25000
93,0,1630489085701,500,25000
94,0,1630489085703,500,25000
95,1,1630489085706,500,25000
96,0,1630489085708,500,25000
97,1,1630489085711,500,25000
98,0,1630489085713,500,25000
99,1,1630489085716,500,25000
100,1,1630489085718,500,25000
101,0,1630489085720,500,25000
102,0,1630489085722,500,25000
103,1,1630489085725,500,25000
104,0,1630489085727,500,25000
105,0,1630489085729,500,25000
106,1,1630489085732,500,25000
107,0,1630489085734,500,25000
108,0,1630489085736,500,25000
109,1,1630489085739,500,25000
110,0,1630489085741,500,25000
111,1,1630489085744,500,25000
112,0,1630489085746,500,25000
113,0,1630489085748,500,25000
114,0,1630489085750,500,25000
115,1,1630489085753,500,25000
116,0,1630489085755,500,25000
117,0,1630489085757,500,25000
118,0,1630489085759,500,25000
119,0,1630489085761,500,25000
120,1,1630489085764,500,25000
121,0,1630489085766,500,25000
122,0,1630489085768,500,25000
123,0,1630489085770,500,25000
124,1,1630489085773,500,25000
125,0,1630489085775,500,25000
126,0,1630489085777,500,25000
127,1,1630489085780,500,25000
128,0,1630489085782,500,25000
129,0,1630489085784,500,25000
130,0,1630489085786,500,25000
131,0,1630489085788,500,25000
132,1,1630489085791,500,25000
133,0,1630489085793,500,25000
134,0,1630489085795,500,25000
135,1,1630489085798,500,25000
136,0,1630489085800,500,25000
137,1,1630489085803,500,25000
138,0,1630489085805,500,25000
139,1,1630489085808,500,25000
140,0,1630489085810,500,25000
141,1,1630489085813,500,25000
142,0,1630489085815,500,25000
143,0,1630489085817,500,25000
144,1,1630489085820,500,25000
145,1,1630489085822,500,25000
146,0,1630489085824,500,25000
147,0,1630489085826,500,25000
148,0,1630489085828,500,25000
149,1,1630489085831,500,25000
150,1,1630489085833,500,25000
151,0,1630489085835,500,25000
152,1,1630489085838,500,25000
153,1,1630489085841,500,25000
154,0,1630489085843,500,25000
155,0,1630489085845,500,25000
156,1,1630489085848,500,25000
157,0,1630489085850,500,25000
158,1,1630489085853,500,25000
159,0,1630489085855,500,25000
160,0,1630489085857,500,25000
161,1,1630489085860,500,25000
162,0,1630489085862,500,25000
163,0,1630489085864,500,25000
164,0,1630489085866,500,25000
165,1,1630489085869,500,25000
166,0,1630489085871,500,25000
167,1,1630489085874,500,25000
168,0,1630489085876,500,25000
169,0,1630489085878,500,25000
170,0,1630489085880,500,25000
