number,value,timestamp,message rate,payload size
5,2,1630489296125,250,50000
6,1,1630489296136,250,50000
7,1,1630489296141,250,50000
8,1,1630489296147,250,50000
9,2,1630489296152,250,50000
10,1,1630489296156,250,50000
11,0,1630489296160,250,50000
12,1,1630489296165,250,50000
13,1,1630489296169,250,50000
14,0,1630489296173,250,50000
15,1,1630489296178,250,50000
16,1,1630489296183,250,50000
17,1,1630489296187,250,50000
18,1,1630489296192,250,50000
19,1,1630489296196,250,50000
20,1,1630489296201,250,50000
21,1,1630489296205,250,50000
22,1,1630489296210,250,50000
23,1,1630489296215,250,50000
24,1,1630489296219,250,50000
25,1,1630489296224,250,50000
26,1,1630489296228,250,50000
27,1,1630489296233,250,50000
28,0,1630489296237,250,50000
29,1,1630489296242,250,50000
30,1,1630489296247,250,50000
31,1,1630489296251,250,50000
32,1,1630489296256,250,50000
33,1,1630489296261,250,50000
34,1,1630489296265,250,50000
35,1,1630489296270,250,50000
36,1,1630489296274,250,50000
37,1,1630489296279,250,50000
38,1,1630489296284,250,50000
39,1,1630489296288,250,50000
40,1,1630489296293,250,50000
41,1,1630489296297,250,50000
42,0,1630489296301,250,50000
43,1,1630489296307,250,50000
44,1,1630489296311,250,50000
45,1,1630489296316,250,50000
46,0,1630489296320,250,50000
47,0,1630489296324,250,50000
48,1,1630489296329,250,50000
49,0,1630489296333,250,50000
50,1,1630489296338,250,50000
51,1,1630489296343,250,50000
52,1,1630489296348,250,50000
53,1,1630489296353,250,50000
54,0,1630489296357,250,50000
55,0,1630489296362,250,50000
56,1,1630489296367,250,50000
57,1,1630489296373,250,50000
58,0,1630489296377,250,50000
59,1,1630489296382,250,50000
60,1,1630489296387,250,50000
61,1,1630489296391,250,50000
62,1,1630489296396,250,50000
63,1,1630489296400,250,50000
64,1,1630489296405,250,50000
65,1,1630489296409,250,50000
66,1,1630489296414,250,50000
67,0,1630489296418,250,50000
68,1,1630489296423,250,50000
69,0,1630489296427,250,50000
70,1,1630489296432,250,50000
71,1,1630489296436,250,50000
72,1,1630489296441,250,50000
73,2,1630489296446,250,50000
74,1,1630489296451,250,50000
75,1,1630489296456,250,50000
76,1,1630489296461,250,50000
77,1,1630489296466,250,50000
78,1,1630489296471,250,50000
79,1,1630489296475,250,50000
80,1,1630489296480,250,50000
81,0,1630489296484,250,50000
82,1,1630489296489,250,50000
83,1,1630489296493,250,50000
84,0,1630489296497,250,50000
85,1,1630489296502,250,50000
86,0,1630489296506,250,50000
87,2,1630489296514,250,50000
88,1,1630489296518,250,50000
89,1,1630489296522,250,50000
90,0,1630489296526,250,50000
91,1,1630489296531,250,50000
92,1,1630489296535,250,50000
93,1,1630489296540,250,50000
94,1,1630489296544,250,50000
95,0,1630489296548,250,50000
96,1,1630489296553,250,50000
97,0,1630489296557,250,50000
98,0,1630489296561,250,50000
99,1,1630489296566,250,50000
100,0,1630489296570,250,50000
101,1,1630489296575,250,50000
102,2,1630489296580,250,50000
103,1,1630489296584,250,50000
104,0,1630489296588,250,50000
105,0,1630489296592,250,50000
106,1,1630489296597,250,50000
107,0,1630489296601,250,50000
108,1,1630489296606,250,50000
109,1,1630489296610,250,50000
110,1,1630489296615,250,50000
111,1,1630489296619,250,50000
112,1,1630489296624,250,50000
113,1,1630489296630,250,50000
114,1,1630489296635,250,50000
115,1,1630489296640,250,50000
116,1,1630489296645,250,50000
117,1,1630489296650,250,50000
118,1,1630489296655,250,50000
119,1,1630489296660,250,50000
120,0,1630489296664,250,50000
121,1,1630489296669,250,50000
122,1,1630489296674,250,50000
123,1,1630489296679,250,50000
124,2,1630489296685,250,50000
125,0,1630489296688,250,50000
126,1,1630489296693,250,50000
127,0,1630489296697,250,50000
128,1,1630489296702,250,50000
129,0,1630489296706,250,50000
130,1,1630489296711,250,50000
131,1,1630489296716,250,50000
132,0,1630489296720,250,50000
133,1,1630489296725,250,50000
134,0,1630489296729,250,50000
135,1,1630489296734,250,50000
136,0,1630489296738,250,50000
137,1,1630489296743,250,50000
138,1,1630489296748,250,50000
139,1,1630489296752,250,50000
140,1,1630489296757,250,50000
141,1,1630489296761,250,50000
142,1,1630489296766,250,50000
143,1,1630489296770,250,50000
144,1,1630489296775,250,50000
145,1,1630489296779,250,50000
146,1,1630489296784,250,50000
147,0,1630489296788,250,50000
148,1,1630489296793,250,50000
149,0,1630489296797,250,50000
150,1,1630489296802,250,50000
151,0,1630489296806,250,50000
152,1,1630489296811,250,50000
153,1,1630489296816,250,50000
154,1,1630489296821,250,50000
155,0,1630489296825,250,50000
156,1,1630489296830,250,50000
157,1,1630489296835,250,50000
158,1,1630489296840,250,50000
159,1,1630489296844,250,50000
160,1,1630489296849,250,50000
161,0,1630489296854,250,50000
162,1,1630489296859,250,50000
163,1,1630489296865,250,50000
164,1,1630489296870,250,50000
165,1,1630489296874,250,50000
166,0,1630489296878,250,50000
167,0,1630489296883,250,50000
168,1,1630489296888,250,50000
169,1,1630489296893,250,50000
170,1,1630489296898,250,50000
171,0,1630489296902,250,50000
172,0,1630489296907,250,50000
173,1,1630489296912,250,50000
174,0,1630489296917,250,50000
175,1,1630489296922,250,50000
176,1,1630489296927,250,50000
177,0,1630489296931,250,50000
178,0,1630489296936,250,50000
179,1,1630489296941,250,50000
180,2,1630489296947,250,50000
181,1,1630489296951,250,50000
182,0,1630489296955,250,50000
183,1,1630489296960,250,50000
184,1,1630489296965,250,50000
185,0,1630489296969,250,50000
186,1,1630489296974,250,50000
187,1,1630489296979,250,50000
188,0,1630489296983,250,50000
189,1,1630489296988,250,50000
