number,value,timestamp,message rate,payload size
45,1,1630489475724,1000,50000
46,1,1630489475725,1000,50000
47,0,1630489475726,1000,50000
48,0,1630489475727,1000,50000
49,1,1630489475729,1000,50000
50,0,1630489475730,1000,50000
51,0,1630489475731,1000,50000
52,1,1630489475733,1000,50000
53,0,1630489475734,1000,50000
54,0,1630489475735,1000,50000
55,1,1630489475737,1000,50000
56,1,1630489475738,1000,50000
57,0,1630489475739,1000,50000
58,1,1630489475741,1000,50000
59,0,1630489475742,1000,50000
60,0,1630489475743,1000,50000
60,0,1630489475743,1000,50000
62,1,1630489475746,1000,50000
63,0,1630489475747,1000,50000
64,1,1630489475749,1000,50000
65,1,1630489475750,1000,50000
66,0,1630489475751,1000,50000
67,1,1630489475753,1000,50000
68,1,1630489475754,1000,50000
69,1,1630489475756,1000,50000
70,1,1630489475757,1000,50000
71,0,1630489475758,1000,50000
72,0,1630489475759,1000,50000
73,1,1630489475761,1000,50000
74,1,1630489475762,1000,50000
75,0,1630489475763,1000,50000
76,0,1630489475764,1000,50000
77,1,1630489475766,1000,50000
78,1,1630489475767,1000,50000
79,0,1630489475768,1000,50000
80,0,1630489475769,1000,50000
81,1,1630489475771,1000,50000
82,1,1630489475772,1000,50000
83,0,1630489475773,1000,50000
84,0,1630489475774,1000,50000
85,1,1630489475776,1000,50000
86,1,1630489475777,1000,50000
87,0,1630489475778,1000,50000
88,0,1630489475779,1000,50000
89,1,1630489475781,1000,50000
90,1,1630489475782,1000,50000
91,0,1630489475783,1000,50000
92,1,1630489475785,1000,50000
93,1,1630489475786,1000,50000
94,0,1630489475787,1000,50000
95,2,1630489475790,1000,50000
96,0,1630489475791,1000,50000
97,1,1630489475793,1000,50000
98,0,1630489475794,1000,50000
99,1,1630489475796,1000,50000
100,0,1630489475797,1000,50000
101,1,1630489475799,1000,50000
102,0,1630489475800,1000,50000
103,0,1630489475801,1000,50000
104,1,1630489475803,1000,50000
105,0,1630489475804,1000,50000
106,1,1630489475806,1000,50000
107,0,1630489475807,1000,50000
108,1,1630489475809,1000,50000
109,0,1630489475810,1000,50000
110,0,1630489475811,1000,50000
111,0,1630489475812,1000,50000
112,0,1630489475814,1000,50000
113,0,1630489475815,1000,50000
114,1,1630489475817,1000,50000
115,1,1630489475819,1000,50000
116,1,1630489475821,1000,50000
117,1,1630489475822,1000,50000
118,0,1630489475823,1000,50000
119,1,1630489475825,1000,50000
120,0,1630489475826,1000,50000
121,0,1630489475828,1000,50000
122,1,1630489475830,1000,50000
