number,value,timestamp,message rate,payload size
189,1,1630488927209,10000,10000
190,1,1630488927210,10000,10000
191,1,1630488927211,10000,10000
192,1,1630488927212,10000,10000
193,1,1630488927213,10000,10000
194,1,1630488927214,10000,10000
195,2,1630488927215,10000,10000
196,2,1630488927216,10000,10000
197,1,1630488927216,10000,10000
198,1,1630488927217,10000,10000
199,1,1630488927218,10000,10000
200,2,1630488927219,10000,10000
201,1,1630488927220,10000,10000
202,1,1630488927221,10000,10000
203,1,1630488927222,10000,10000
204,0,1630488927222,10000,10000
205,1,1630488927223,10000,10000
206,1,1630488927224,10000,10000
207,1,1630488927225,10000,10000
208,1,1630488927226,10000,10000
209,10,1630488927236,10000,10000
210,10,1630488927237,10000,10000
211,11,1630488927238,10000,10000
212,11,1630488927239,10000,10000
213,12,1630488927240,10000,10000
214,11,1630488927240,10000,10000
215,12,1630488927241,10000,10000
216,12,1630488927241,10000,10000
217,12,1630488927242,10000,10000
218,12,1630488927242,10000,10000
219,13,1630488927243,10000,10000
220,13,1630488927244,10000,10000
221,13,1630488927244,10000,10000
222,14,1630488927245,10000,10000
223,13,1630488927245,10000,10000
224,14,1630488927246,10000,10000
225,14,1630488927246,10000,10000
226,15,1630488927247,10000,10000
227,15,1630488927248,10000,10000
228,15,1630488927248,10000,10000
229,16,1630488927249,10000,10000
230,17,1630488927250,10000,10000
231,17,1630488927251,10000,10000
232,17,1630488927251,10000,10000
233,18,1630488927252,10000,10000
234,7,1630488927253,10000,10000
235,7,1630488927253,10000,10000
236,7,1630488927254,10000,10000
237,8,1630488927255,10000,10000
238,8,1630488927255,10000,10000
239,8,1630488927256,10000,10000
240,9,1630488927257,10000,10000
241,10,1630488927258,10000,10000
242,9,1630488927258,10000,10000
243,10,1630488927259,10000,10000
244,10,1630488927260,10000,10000
245,10,1630488927260,10000,10000
246,11,1630488927261,10000,10000
247,10,1630488927261,10000,10000
248,11,1630488927262,10000,10000
249,12,1630488927263,10000,10000
250,11,1630488927263,10000,10000
251,12,1630488927264,10000,10000
252,13,1630488927265,10000,10000
253,12,1630488927265,10000,10000
254,13,1630488927266,10000,10000
255,13,1630488927267,10000,10000
256,13,1630488927267,10000,10000
257,14,1630488927268,10000,10000
258,15,1630488927270,10000,10000
259,15,1630488927270,10000,10000
260,16,1630488927271,10000,10000
261,15,1630488927271,10000,10000
262,16,1630488927272,10000,10000
263,17,1630488927273,10000,10000
264,16,1630488927273,10000,10000
265,17,1630488927274,10000,10000
266,18,1630488927275,10000,10000
267,17,1630488927275,10000,10000
268,18,1630488927276,10000,10000
269,18,1630488927277,10000,10000
270,18,1630488927277,10000,10000
271,19,1630488927278,10000,10000
272,19,1630488927279,10000,10000
273,19,1630488927279,10000,10000
274,19,1630488927280,10000,10000
275,20,1630488927281,10000,10000
276,20,1630488927281,10000,10000
277,20,1630488927282,10000,10000
278,20,1630488927283,10000,10000
279,20,1630488927283,10000,10000
280,21,1630488927284,10000,10000
281,21,1630488927285,10000,10000
282,21,1630488927285,10000,10000
283,21,1630488927286,10000,10000
284,22,1630488927287,10000,10000
285,22,1630488927288,10000,10000
286,23,1630488927289,10000,10000
287,23,1630488927289,10000,10000
288,23,1630488927290,10000,10000
289,23,1630488927291,10000,10000
290,24,1630488927292,10000,10000
291,24,1630488927293,10000,10000
