number,value,timestamp,message rate,payload size
57,0,1630488853564,1000,10000
58,1,1630488853566,1000,10000
59,0,1630488853567,1000,10000
60,1,1630488853569,1000,10000
61,0,1630488853570,1000,10000
62,0,1630488853571,1000,10000
63,1,1630488853573,1000,10000
64,0,1630488853574,1000,10000
65,0,1630488853575,1000,10000
66,0,1630488853576,1000,10000
67,1,1630488853578,1000,10000
68,0,1630488853579,1000,10000
69,0,1630488853580,1000,10000
70,1,1630488853582,1000,10000
71,0,1630488853583,1000,10000
72,0,1630488853584,1000,10000
73,0,1630488853585,1000,10000
74,1,1630488853587,1000,10000
75,0,1630488853588,1000,10000
76,0,1630488853589,1000,10000
77,1,1630488853591,1000,10000
78,0,1630488853592,1000,10000
79,0,1630488853593,1000,10000
80,1,1630488853595,1000,10000
81,0,1630488853596,1000,10000
82,0,1630488853597,1000,10000
83,1,1630488853599,1000,10000
84,1,1630488853601,1000,10000
85,0,1630488853602,1000,10000
86,0,1630488853603,1000,10000
87,0,1630488853604,1000,10000
88,1,1630488853606,1000,10000
89,0,1630488853607,1000,10000
90,0,1630488853608,1000,10000
91,1,1630488853610,1000,10000
92,0,1630488853611,1000,10000
93,0,1630488853612,1000,10000
94,0,1630488853613,1000,10000
95,1,1630488853615,1000,10000
96,0,1630488853616,1000,10000
97,0,1630488853617,1000,10000
98,0,1630488853618,1000,10000
99,0,1630488853620,1000,10000
100,0,1630488853621,1000,10000
101,0,1630488853622,1000,10000
102,1,1630488853624,1000,10000
103,0,1630488853625,1000,10000
104,0,1630488853626,1000,10000
105,1,1630488853628,1000,10000
106,0,1630488853629,1000,10000
107,0,1630488853630,1000,10000
108,1,1630488853632,1000,10000
109,0,1630488853633,1000,10000
110,1,1630488853635,1000,10000
111,0,1630488853636,1000,10000
112,0,1630488853637,1000,10000
113,1,1630488853639,1000,10000
114,0,1630488853640,1000,10000
115,0,1630488853641,1000,10000
116,0,1630488853642,1000,10000
117,1,1630488853644,1000,10000
118,0,1630488853645,1000,10000
119,0,1630488853646,1000,10000
120,1,1630488853648,1000,10000
121,0,1630488853649,1000,10000
122,0,1630488853650,1000,10000
123,0,1630488853651,1000,10000
124,1,1630488853653,1000,10000
125,0,1630488853654,1000,10000
126,0,1630488853655,1000,10000
127,1,1630488853657,1000,10000
128,0,1630488853658,1000,10000
129,0,1630488853659,1000,10000
130,0,1630488853660,1000,10000
131,0,1630488853661,1000,10000
132,1,1630488853663,1000,10000
133,2,1630488853666,1000,10000
134,2,1630488853667,1000,10000
135,1,1630488853668,1000,10000
136,0,1630488853669,1000,10000
137,1,1630488853671,1000,10000
138,0,1630488853672,1000,10000
139,0,1630488853673,1000,10000
140,0,1630488853674,1000,10000
141,0,1630488853675,1000,10000
142,1,1630488853677,1000,10000
143,0,1630488853678,1000,10000
144,0,1630488853679,1000,10000
145,0,1630488853680,1000,10000
146,1,1630488853682,1000,10000
147,0,1630488853683,1000,10000
148,0,1630488853684,1000,10000
149,1,1630488853686,1000,10000
150,0,1630488853687,1000,10000
151,0,1630488853688,1000,10000
152,0,1630488853690,1000,10000
153,0,1630488853691,1000,10000
154,1,1630488853693,1000,10000
155,0,1630488853694,1000,10000
156,0,1630488853695,1000,10000
157,1,1630488853697,1000,10000
158,0,1630488853698,1000,10000
159,0,1630488853700,1000,10000
160,1,1630488853705,1000,10000
161,0,1630488853706,1000,10000
