number,value,timestamp,message rate,payload size
398,0,1630489549788,10000,50000
399,1,1630489549789,10000,50000
400,0,1630489549789,10000,50000
401,1,1630489549790,10000,50000
402,1,1630489549791,10000,50000
403,1,1630489549792,10000,50000
404,1,1630489549793,10000,50000
405,1,1630489549794,10000,50000
406,1,1630489549794,10000,50000
407,1,1630489549795,10000,50000
408,1,1630489549796,10000,50000
408,1,1630489549796,10000,50000
410,0,1630489549797,10000,50000
411,1,1630489549798,10000,50000
412,1,1630489549799,10000,50000
413,1,1630489549800,10000,50000
414,1,1630489549801,10000,50000
414,1,1630489549801,10000,50000
416,0,1630489549802,10000,50000
416,0,1630489549802,10000,50000
418,1,1630489549804,10000,50000
419,1,1630489549804,10000,50000
420,0,1630489549805,10000,50000
421,1,1630489549806,10000,50000
422,1,1630489549807,10000,50000
423,1,1630489549807,10000,50000
424,1,1630489549808,10000,50000
425,0,1630489549808,10000,50000
426,1,1630489549810,10000,50000
427,1,1630489549810,10000,50000
428,1,1630489549811,10000,50000
429,1,1630489549812,10000,50000
430,1,1630489549814,10000,50000
431,1,1630489549814,10000,50000
432,0,1630489549815,10000,50000
433,1,1630489549816,10000,50000
434,1,1630489549817,10000,50000
435,0,1630489549817,10000,50000
436,0,1630489549818,10000,50000
437,1,1630489549819,10000,50000
438,1,1630489549820,10000,50000
439,0,1630489549820,10000,50000
440,0,1630489549821,10000,50000
441,1,1630489549822,10000,50000
442,1,1630489549823,10000,50000
443,1,1630489549823,10000,50000
444,0,1630489549824,10000,50000
445,0,1630489549824,10000,50000
446,0,1630489549825,10000,50000
447,1,1630489549826,10000,50000
448,1,1630489549827,10000,50000
449,0,1630489549827,10000,50000
450,0,1630489549828,10000,50000
451,0,1630489549828,10000,50000
452,0,1630489549829,10000,50000
453,1,1630489549830,10000,50000
454,1,1630489549831,10000,50000
455,0,1630489549831,10000,50000
456,0,1630489549832,10000,50000
457,11,1630489549843,10000,50000
457,11,1630489549843,10000,50000
459,11,1630489549844,10000,50000
459,11,1630489549844,10000,50000
459,11,1630489549844,10000,50000
462,12,1630489549846,10000,50000
463,12,1630489549846,10000,50000
464,13,1630489549847,10000,50000
465,12,1630489549847,10000,50000
466,13,1630489549848,10000,50000
467,13,1630489549849,10000,50000
468,13,1630489549849,10000,50000
469,14,1630489549850,10000,50000
470,13,1630489549850,10000,50000
471,14,1630489549851,10000,50000
472,14,1630489549851,10000,50000
473,13,1630489549851,10000,50000
474,14,1630489549852,10000,50000
475,15,1630489549853,10000,50000
476,15,1630489549853,10000,50000
477,15,1630489549854,10000,50000
478,16,1630489549855,10000,50000
479,16,1630489549855,10000,50000
480,16,1630489549856,10000,50000
481,16,1630489549856,10000,50000
482,17,1630489549857,10000,50000
483,16,1630489549857,10000,50000
484,17,1630489549858,10000,50000
485,17,1630489549858,10000,50000
486,17,1630489549859,10000,50000
487,17,1630489549859,10000,50000
488,18,1630489549860,10000,50000
489,14,1630489549860,10000,50000
490,14,1630489549861,10000,50000
491,13,1630489549861,10000,50000
492,12,1630489549862,10000,50000
493,12,1630489549862,10000,50000
494,10,1630489549862,10000,50000
495,10,1630489549863,10000,50000
496,8,1630489549863,10000,50000
497,8,1630489549864,10000,50000
498,6,1630489549864,10000,50000
499,6,1630489549865,10000,50000
500,5,1630489549865,10000,50000
501,5,1630489549866,10000,50000
502,4,1630489549866,10000,50000
503,2,1630489549866,10000,50000
504,2,1630489549867,10000,50000
505,1,1630489549867,10000,50000
506,0,1630489549868,10000,50000
507,1,1630489549869,10000,50000
508,1,1630489549870,10000,50000
509,1,1630489549870,10000,50000
510,1,1630489549871,10000,50000
511,0,1630489549871,10000,50000
512,0,1630489549872,10000,50000
513,4,1630489549876,10000,50000
514,4,1630489549877,10000,50000
515,4,1630489549877,10000,50000
516,5,1630489549878,10000,50000
517,5,1630489549879,10000,50000
518,5,1630489549879,10000,50000
519,5,1630489549880,10000,50000
520,6,1630489549881,10000,50000
521,5,1630489549881,10000,50000
522,6,1630489549882,10000,50000
523,6,1630489549883,10000,50000
524,6,1630489549883,10000,50000
525,12,1630489549890,10000,50000
526,11,1630489549890,10000,50000
527,12,1630489549891,10000,50000
528,11,1630489549891,10000,50000
529,11,1630489549892,10000,50000
530,10,1630489549892,10000,50000
531,9,1630489549892,10000,50000
532,10,1630489549893,10000,50000
533,10,1630489549894,10000,50000
534,9,1630489549894,10000,50000
535,10,1630489549895,10000,50000
536,10,1630489549895,10000,50000
537,9,1630489549895,10000,50000
538,10,1630489549896,10000,50000
539,10,1630489549896,10000,50000
540,10,1630489549897,10000,50000
541,10,1630489549897,10000,50000
542,10,1630489549898,10000,50000
543,10,1630489549898,10000,50000
544,10,1630489549899,10000,50000
545,10,1630489549899,10000,50000
546,9,1630489549899,10000,50000
547,10,1630489549900,10000,50000
548,9,1630489549901,10000,50000
549,8,1630489549901,10000,50000
550,8,1630489549902,10000,50000
551,5,1630489549902,10000,50000
552,5,1630489549903,10000,50000
553,4,1630489549904,10000,50000
554,3,1630489549904,10000,50000
555,4,1630489549905,10000,50000
556,4,1630489549906,10000,50000
557,3,1630489549906,10000,50000
558,3,1630489549907,10000,50000
559,4,1630489549908,10000,50000
560,3,1630489549908,10000,50000
561,3,1630489549909,10000,50000
562,2,1630489549909,10000,50000
563,3,1630489549910,10000,50000
564,3,1630489549911,10000,50000
565,3,1630489549911,10000,50000
566,3,1630489549912,10000,50000
567,4,1630489549913,10000,50000
568,3,1630489549913,10000,50000
569,4,1630489549914,10000,50000
570,3,1630489549914,10000,50000
571,3,1630489549915,10000,50000
572,4,1630489549916,10000,50000
573,3,1630489549916,10000,50000
574,4,1630489549917,10000,50000
575,3,1630489549917,10000,50000
576,4,1630489549918,10000,50000
577,3,1630489549918,10000,50000
578,4,1630489549919,10000,50000
579,4,1630489549920,10000,50000
580,3,1630489549920,10000,50000
581,3,1630489549921,10000,50000
582,2,1630489549921,10000,50000
583,3,1630489549922,10000,50000
584,8,1630489549928,10000,50000
585,8,1630489549929,10000,50000
586,8,1630489549930,10000,50000
587,8,1630489549930,10000,50000
588,8,1630489549931,10000,50000
589,8,1630489549931,10000,50000
590,7,1630489549931,10000,50000
591,8,1630489549932,10000,50000
592,8,1630489549932,10000,50000
593,8,1630489549933,10000,50000
594,8,1630489549933,10000,50000
595,9,1630489549934,10000,50000
596,8,1630489549934,10000,50000
597,9,1630489549935,10000,50000
598,8,1630489549935,10000,50000
599,9,1630489549936,10000,50000
600,8,1630489549936,10000,50000
601,9,1630489549937,10000,50000
602,8,1630489549937,10000,50000
603,9,1630489549938,10000,50000
604,8,1630489549938,10000,50000
605,8,1630489549939,10000,50000
606,7,1630489549939,10000,50000
607,7,1630489549940,10000,50000
608,6,1630489549940,10000,50000
609,7,1630489549941,10000,50000
610,6,1630489549941,10000,50000
611,5,1630489549941,10000,50000
612,5,1630489549942,10000,50000
613,5,1630489549942,10000,50000
614,5,1630489549943,10000,50000
615,5,1630489549943,10000,50000
616,5,1630489549944,10000,50000
617,4,1630489549944,10000,50000
618,5,1630489549945,10000,50000
619,4,1630489549945,10000,50000
620,5,1630489549946,10000,50000
621,4,1630489549946,10000,50000
622,5,1630489549947,10000,50000
623,4,1630489549947,10000,50000
624,4,1630489549948,10000,50000
625,4,1630489549948,10000,50000
626,4,1630489549949,10000,50000
627,3,1630489549949,10000,50000
628,3,1630489549950,10000,50000
629,2,1630489549950,10000,50000
630,1,1630489549950,10000,50000
631,7,1630489549956,10000,50000
632,6,1630489549956,10000,50000
633,7,1630489549957,10000,50000
634,7,1630489549958,10000,50000
635,7,1630489549958,10000,50000
636,7,1630489549959,10000,50000
637,8,1630489549960,10000,50000
638,9,1630489549961,10000,50000
639,8,1630489549961,10000,50000
640,14,1630489549967,10000,50000
641,13,1630489549967,10000,50000
642,14,1630489549968,10000,50000
643,14,1630489549969,10000,50000
644,15,1630489549970,10000,50000
645,16,1630489549971,10000,50000
646,15,1630489549971,10000,50000
647,15,1630489549972,10000,50000
648,16,1630489549973,10000,50000
649,15,1630489549973,10000,50000
650,15,1630489549974,10000,50000
651,15,1630489549975,10000,50000
652,15,1630489549975,10000,50000
653,10,1630489549976,10000,50000
654,10,1630489549977,10000,50000
655,11,1630489549978,10000,50000
656,10,1630489549978,10000,50000
657,11,1630489549979,10000,50000
658,12,1630489549980,10000,50000
659,12,1630489549981,10000,50000
660,12,1630489549981,10000,50000
661,13,1630489549982,10000,50000
662,12,1630489549982,10000,50000
663,12,1630489549983,10000,50000
664,13,1630489549984,10000,50000
665,12,1630489549984,10000,50000
666,12,1630489549985,10000,50000
667,13,1630489549986,10000,50000
668,12,1630489549986,10000,50000
669,13,1630489549987,10000,50000
670,13,1630489549988,10000,50000
671,13,1630489549989,10000,50000
672,13,1630489549989,10000,50000
673,13,1630489549990,10000,50000
674,14,1630489549991,10000,50000
675,14,1630489549992,10000,50000
676,13,1630489549992,10000,50000
677,13,1630489549993,10000,50000
678,14,1630489549994,10000,50000
679,14,1630489549994,10000,50000
680,15,1630489549995,10000,50000
681,13,1630489549995,10000,50000
682,14,1630489549996,10000,50000
683,15,1630489549998,10000,50000
684,15,1630489549998,10000,50000
685,16,1630489549999,10000,50000
686,16,1630489550000,10000,50000
687,16,1630489550001,10000,50000
688,17,1630489550002,10000,50000
689,17,1630489550002,10000,50000
690,17,1630489550003,10000,50000
691,19,1630489550005,10000,50000
692,18,1630489550005,10000,50000
693,19,1630489550006,10000,50000
694,19,1630489550007,10000,50000
695,20,1630489550008,10000,50000
696,20,1630489550008,10000,50000
697,20,1630489550009,10000,50000
698,20,1630489550010,10000,50000
699,21,1630489550011,10000,50000
700,22,1630489550012,10000,50000
701,21,1630489550012,10000,50000
702,22,1630489550013,10000,50000
703,23,1630489550014,10000,50000
704,24,1630489550015,10000,50000
705,24,1630489550015,10000,50000
706,24,1630489550016,10000,50000
707,25,1630489550017,10000,50000
708,24,1630489550017,10000,50000
709,25,1630489550018,10000,50000
710,25,1630489550018,10000,50000
711,25,1630489550019,10000,50000
712,26,1630489550020,10000,50000
713,26,1630489550020,10000,50000
714,26,1630489550021,10000,50000
715,26,1630489550022,10000,50000
716,27,1630489550023,10000,50000
717,26,1630489550023,10000,50000
718,27,1630489550024,10000,50000
719,28,1630489550025,10000,50000
720,27,1630489550025,10000,50000
721,27,1630489550026,10000,50000
722,28,1630489550027,10000,50000
723,27,1630489550027,10000,50000
724,28,1630489550028,10000,50000
725,27,1630489550028,10000,50000
726,27,1630489550029,10000,50000
727,27,1630489550030,10000,50000
728,27,1630489550030,10000,50000
729,26,1630489550031,10000,50000
730,27,1630489550032,10000,50000
731,27,1630489550033,10000,50000
732,26,1630489550033,10000,50000
733,27,1630489550034,10000,50000
734,26,1630489550034,10000,50000
735,28,1630489550036,10000,50000
736,27,1630489550036,10000,50000
737,27,1630489550037,10000,50000
738,28,1630489550038,10000,50000
739,27,1630489550038,10000,50000
740,27,1630489550039,10000,50000
741,27,1630489550040,10000,50000
742,27,1630489550040,10000,50000
743,27,1630489550041,10000,50000
744,28,1630489550042,10000,50000
745,28,1630489550043,10000,50000
746,28,1630489550044,10000,50000
747,29,1630489550045,10000,50000
748,29,1630489550045,10000,50000
749,29,1630489550046,10000,50000
750,29,1630489550047,10000,50000
751,30,1630489550048,10000,50000
752,29,1630489550048,10000,50000
753,30,1630489550049,10000,50000
754,31,1630489550050,10000,50000
755,30,1630489550050,10000,50000
756,30,1630489550051,10000,50000
757,30,1630489550051,10000,50000
758,30,1630489550052,10000,50000
759,31,1630489550053,10000,50000
760,30,1630489550053,10000,50000
761,30,1630489550054,10000,50000
762,31,1630489550055,10000,50000
763,32,1630489550056,10000,50000
764,31,1630489550056,10000,50000
765,32,1630489550057,10000,50000
766,32,1630489550058,10000,50000
767,33,1630489550059,10000,50000
768,32,1630489550059,10000,50000
769,33,1630489550060,10000,50000
770,33,1630489550061,10000,50000
771,33,1630489550061,10000,50000
772,33,1630489550062,10000,50000
773,34,1630489550063,10000,50000
774,33,1630489550063,10000,50000
775,33,1630489550064,10000,50000
776,33,1630489550064,10000,50000
777,34,1630489550065,10000,50000
778,34,1630489550066,10000,50000
779,35,1630489550067,10000,50000
780,36,1630489550068,10000,50000
781,36,1630489550069,10000,50000
782,37,1630489550070,10000,50000
783,37,1630489550070,10000,50000
784,37,1630489550071,10000,50000
785,37,1630489550072,10000,50000
786,37,1630489550072,10000,50000
787,38,1630489550073,10000,50000
788,38,1630489550074,10000,50000
789,38,1630489550075,10000,50000
790,37,1630489550075,10000,50000
791,38,1630489550076,10000,50000
792,37,1630489550076,10000,50000
793,38,1630489550077,10000,50000
794,37,1630489550077,10000,50000
795,37,1630489550078,10000,50000
796,38,1630489550079,10000,50000
797,37,1630489550080,10000,50000
798,36,1630489550080,10000,50000
799,36,1630489550081,10000,50000
800,37,1630489550082,10000,50000
801,37,1630489550083,10000,50000
802,37,1630489550084,10000,50000
803,38,1630489550085,10000,50000
804,39,1630489550086,10000,50000
805,39,1630489550087,10000,50000
806,38,1630489550087,10000,50000
807,39,1630489550088,10000,50000
808,39,1630489550089,10000,50000
809,40,1630489550090,10000,50000
810,39,1630489550090,10000,50000
811,39,1630489550091,10000,50000
812,40,1630489550092,10000,50000
813,39,1630489550092,10000,50000
814,40,1630489550093,10000,50000
815,40,1630489550094,10000,50000
816,41,1630489550095,10000,50000
817,42,1630489550096,10000,50000
818,41,1630489550096,10000,50000
819,42,1630489550097,10000,50000
820,42,1630489550098,10000,50000
821,41,1630489550098,10000,50000
822,42,1630489550099,10000,50000
823,42,1630489550099,10000,50000
824,42,1630489550100,10000,50000
825,43,1630489550101,10000,50000
826,44,1630489550102,10000,50000
827,44,1630489550103,10000,50000
828,44,1630489550103,10000,50000
829,44,1630489550104,10000,50000
830,43,1630489550104,10000,50000
831,44,1630489550105,10000,50000
832,44,1630489550106,10000,50000
833,45,1630489550107,10000,50000
834,44,1630489550107,10000,50000
835,44,1630489550108,10000,50000
836,45,1630489550109,10000,50000
837,44,1630489550109,10000,50000
838,44,1630489550109,10000,50000
839,45,1630489550110,10000,50000
840,45,1630489550111,10000,50000
841,45,1630489550111,10000,50000
842,45,1630489550112,10000,50000
