number,value,timestamp,message rate,payload size
11,0,1630488991418,250,25000
12,1,1630488991423,250,25000
13,1,1630488991427,250,25000
14,0,1630488991431,250,25000
15,1,1630488991436,250,25000
16,0,1630488991440,250,25000
17,1,1630488991445,250,25000
18,1,1630488991449,250,25000
19,0,1630488991453,250,25000
20,1,1630488991458,250,25000
21,1,1630488991463,250,25000
22,1,1630488991468,250,25000
23,1,1630488991473,250,25000
24,1,1630488991477,250,25000
25,1,1630488991482,250,25000
26,1,1630488991487,250,25000
27,1,1630488991492,250,25000
28,0,1630488991497,250,25000
29,0,1630488991502,250,25000
30,1,1630488991507,250,25000
31,1,1630488991512,250,25000
32,0,1630488991517,250,25000
33,0,1630488991521,250,25000
34,1,1630488991526,250,25000
35,0,1630488991530,250,25000
36,2,1630488991536,250,25000
37,0,1630488991539,250,25000
38,2,1630488991546,250,25000
39,0,1630488991550,250,25000
40,1,1630488991555,250,25000
41,1,1630488991559,250,25000
42,0,1630488991563,250,25000
43,1,1630488991568,250,25000
44,1,1630488991572,250,25000
45,0,1630488991576,250,25000
46,1,1630488991581,250,25000
47,1,1630488991585,250,25000
48,0,1630488991589,250,25000
49,1,1630488991594,250,25000
50,1,1630488991598,250,25000
51,2,1630488991604,250,25000
52,1,1630488991607,250,25000
53,1,1630488991611,250,25000
54,0,1630488991615,250,25000
55,1,1630488991620,250,25000
56,1,1630488991624,250,25000
57,0,1630488991628,250,25000
58,0,1630488991632,250,25000
59,1,1630488991637,250,25000
60,1,1630488991641,250,25000
61,1,1630488991646,250,25000
62,1,1630488991650,250,25000
63,0,1630488991654,250,25000
64,0,1630488991658,250,25000
65,1,1630488991663,250,25000
66,0,1630488991667,250,25000
67,0,1630488991671,250,25000
68,1,1630488991676,250,25000
69,0,1630488991680,250,25000
70,1,1630488991685,250,25000
71,1,1630488991689,250,25000
72,0,1630488991693,250,25000
73,0,1630488991697,250,25000
74,1,1630488991702,250,25000
75,1,1630488991706,250,25000
76,0,1630488991710,250,25000
77,1,1630488991715,250,25000
78,1,1630488991719,250,25000
79,0,1630488991723,250,25000
80,1,1630488991728,250,25000
81,1,1630488991732,250,25000
82,0,1630488991736,250,25000
83,0,1630488991740,250,25000
84,1,1630488991745,250,25000
85,0,1630488991749,250,25000
86,0,1630488991753,250,25000
87,1,1630488991758,250,25000
88,0,1630488991762,250,25000
89,0,1630488991766,250,25000
90,1,1630488991771,250,25000
91,1,1630488991775,250,25000
92,1,1630488991780,250,25000
93,1,1630488991784,250,25000
94,1,1630488991788,250,25000
95,0,1630488991792,250,25000
96,0,1630488991796,250,25000
97,1,1630488991801,250,25000
98,0,1630488991805,250,25000
99,1,1630488991810,250,25000
100,1,1630488991814,250,25000
101,0,1630488991818,250,25000
102,1,1630488991823,250,25000
103,1,1630488991827,250,25000
104,0,1630488991831,250,25000
105,0,1630488991835,250,25000
106,1,1630488991840,250,25000
107,0,1630488991844,250,25000
108,1,1630488991849,250,25000
109,1,1630488991853,250,25000
110,0,1630488991857,250,25000
111,1,1630488991862,250,25000
112,1,1630488991866,250,25000
113,0,1630488991870,250,25000
114,1,1630488991875,250,25000
115,1,1630488991879,250,25000
116,0,1630488991883,250,25000
117,1,1630488991888,250,25000
118,1,1630488991892,250,25000
119,0,1630488991896,250,25000
120,0,1630488991900,250,25000
121,1,1630488991905,250,25000
122,0,1630488991909,250,25000
123,1,1630488991914,250,25000
124,1,1630488991918,250,25000
125,0,1630488991922,250,25000
126,0,1630488991926,250,25000
127,1,1630488991931,250,25000
128,1,1630488991935,250,25000
129,0,1630488991939,250,25000
130,1,1630488991944,250,25000
131,1,1630488991948,250,25000
132,0,1630488991952,250,25000
133,0,1630488991956,250,25000
134,1,1630488991961,250,25000
135,0,1630488991965,250,25000
136,0,1630488991969,250,25000
137,1,1630488991974,250,25000
138,1,1630488991978,250,25000
139,0,1630488991982,250,25000
140,1,1630488991987,250,25000
141,0,1630488991991,250,25000
142,0,1630488991995,250,25000
143,1,1630488992000,250,25000
144,1,1630488992004,250,25000
145,0,1630488992008,250,25000
146,1,1630488992013,250,25000
147,1,1630488992017,250,25000
148,0,1630488992021,250,25000
149,1,1630488992026,250,25000
150,1,1630488992030,250,25000
151,0,1630488992034,250,25000
152,1,1630488992039,250,25000
153,1,1630488992043,250,25000
154,1,1630488992048,250,25000
155,1,1630488992052,250,25000
156,1,1630488992056,250,25000
157,0,1630488992060,250,25000
158,1,1630488992065,250,25000
159,1,1630488992069,250,25000
160,0,1630488992073,250,25000
161,1,1630488992078,250,25000
162,1,1630488992082,250,25000
163,0,1630488992086,250,25000
164,1,1630488992091,250,25000
165,1,1630488992095,250,25000
166,0,1630488992099,250,25000
167,0,1630488992103,250,25000
168,1,1630488992108,250,25000
169,0,1630488992112,250,25000
170,1,1630488992117,250,25000
171,1,1630488992121,250,25000
172,0,1630488992125,250,25000
173,1,1630488992130,250,25000
174,1,1630488992134,250,25000
175,0,1630488992138,250,25000
176,0,1630488992142,250,25000
177,1,1630488992147,250,25000
178,0,1630488992151,250,25000
179,1,1630488992156,250,25000
180,1,1630488992160,250,25000
181,0,1630488992164,250,25000
182,0,1630488992168,250,25000
183,1,1630488992173,250,25000
184,1,1630488992177,250,25000
185,0,1630488992181,250,25000
186,1,1630488992186,250,25000
187,0,1630488992190,250,25000
188,0,1630488992194,250,25000
189,1,1630488992199,250,25000
190,1,1630488992203,250,25000
191,0,1630488992207,250,25000
192,1,1630488992212,250,25000
193,1,1630488992216,250,25000
194,0,1630488992220,250,25000
195,1,1630488992225,250,25000
196,1,1630488992229,250,25000
197,0,1630488992233,250,25000
198,0,1630488992237,250,25000
199,1,1630488992242,250,25000
200,1,1630488992246,250,25000
201,0,1630488992250,250,25000
202,1,1630488992255,250,25000
203,1,1630488992259,250,25000
204,0,1630488992263,250,25000
205,0,1630488992267,250,25000
206,1,1630488992272,250,25000
207,0,1630488992276,250,25000
208,0,1630488992280,250,25000
209,1,1630488992285,250,25000
210,0,1630488992289,250,25000
211,0,1630488992293,250,25000
212,1,1630488992298,250,25000
213,1,1630488992302,250,25000
214,0,1630488992306,250,25000
215,1,1630488992311,250,25000
216,1,1630488992315,250,25000
217,1,1630488992320,250,25000
218,1,1630488992324,250,25000
219,0,1630488992328,250,25000
220,0,1630488992332,250,25000
221,1,1630488992337,250,25000
222,1,1630488992341,250,25000
223,0,1630488992345,250,25000
224,1,1630488992350,250,25000
225,1,1630488992354,250,25000
226,0,1630488992358,250,25000
227,1,1630488992363,250,25000
228,0,1630488992367,250,25000
229,0,1630488992371,250,25000
230,1,1630488992376,250,25000
231,1,1630488992380,250,25000
232,0,1630488992384,250,25000
233,1,1630488992389,250,25000
234,1,1630488992393,250,25000
235,0,1630488992397,250,25000
