number,value,timestamp,message rate,payload size
2,2,1630488780860,500,10000
3,4,1630488780867,500,10000
4,0,1630488780870,500,10000
5,1,1630488780873,500,10000
6,1,1630488780875,500,10000
7,0,1630488780877,500,10000
8,0,1630488780879,500,10000
9,0,1630488780881,500,10000
10,1,1630488780884,500,10000
11,0,1630488780886,500,10000
12,0,1630488780888,500,10000
13,1,1630488780891,500,10000
14,0,1630488780893,500,10000
15,0,1630488780895,500,10000
16,0,1630488780897,500,10000
17,1,1630488780900,500,10000
18,1,1630488780902,500,10000
19,0,1630488780904,500,10000
20,1,1630488780907,500,10000
21,1,1630488780909,500,10000
22,0,1630488780911,500,10000
23,0,1630488780913,500,10000
24,0,1630488780915,500,10000
25,1,1630488780918,500,10000
26,0,1630488780920,500,10000
27,0,1630488780922,500,10000
28,0,1630488780924,500,10000
29,1,1630488780927,500,10000
30,0,1630488780929,500,10000
31,0,1630488780931,500,10000
32,1,1630488780934,500,10000
33,0,1630488780936,500,10000
34,1,1630488780939,500,10000
35,0,1630488780941,500,10000
36,0,1630488780943,500,10000
37,1,1630488780946,500,10000
38,1,1630488780948,500,10000
39,0,1630488780950,500,10000
40,0,1630488780952,500,10000
41,1,1630488780955,500,10000
42,0,1630488780957,500,10000
43,0,1630488780959,500,10000
44,1,1630488780962,500,10000
45,0,1630488780964,500,10000
46,0,1630488780966,500,10000
47,1,1630488780969,500,10000
48,0,1630488780971,500,10000
49,0,1630488780973,500,10000
50,1,1630488780976,500,10000
51,0,1630488780978,500,10000
52,0,1630488780980,500,10000
53,0,1630488780982,500,10000
54,1,1630488780985,500,10000
55,0,1630488780987,500,10000
56,0,1630488780989,500,10000
57,1,1630488780992,500,10000
58,0,1630488780994,500,10000
59,0,1630488780996,500,10000
60,1,1630488780999,500,10000
61,3,1630488781003,500,10000
62,0,1630488781004,500,10000
63,0,1630488781007,500,10000
64,0,1630488781009,500,10000
65,1,1630488781012,500,10000
66,0,1630488781014,500,10000
67,0,1630488781016,500,10000
68,1,1630488781019,500,10000
69,0,1630488781021,500,10000
70,0,1630488781023,500,10000
71,1,1630488781026,500,10000
72,0,1630488781028,500,10000
73,1,1630488781031,500,10000
74,0,1630488781033,500,10000
75,1,1630488781036,500,10000
76,0,1630488781038,500,10000
77,1,1630488781041,500,10000
78,0,1630488781043,500,10000
79,1,1630488781046,500,10000
80,0,1630488781048,500,10000
81,0,1630488781050,500,10000
82,0,1630488781053,500,10000
83,0,1630488781055,500,10000
84,1,1630488781058,500,10000
85,0,1630488781060,500,10000
86,1,1630488781063,500,10000
87,0,1630488781065,500,10000
88,1,1630488781068,500,10000
89,0,1630488781070,500,10000
90,1,1630488781073,500,10000
91,0,1630488781075,500,10000
92,0,1630488781077,500,10000
93,0,1630488781080,500,10000
94,0,1630488781082,500,10000
95,1,1630488781085,500,10000
96,0,1630488781087,500,10000
97,1,1630488781090,500,10000
98,0,1630488781092,500,10000
99,0,1630488781094,500,10000
100,0,1630488781097,500,10000
101,1,1630488781100,500,10000
102,0,1630488781102,500,10000
103,0,1630488781104,500,10000
104,0,1630488781107,500,10000
105,0,1630488781109,500,10000
106,1,1630488781112,500,10000
107,0,1630488781114,500,10000
108,1,1630488781117,500,10000
109,0,1630488781119,500,10000
110,0,1630488781121,500,10000
111,1,1630488781124,500,10000
112,0,1630488781126,500,10000
113,3,1630488781131,500,10000
114,1,1630488781132,500,10000
115,1,1630488781134,500,10000
116,0,1630488781136,500,10000
117,1,1630488781139,500,10000
118,0,1630488781141,500,10000
119,0,1630488781143,500,10000
120,0,1630488781146,500,10000
121,0,1630488781148,500,10000
122,0,1630488781150,500,10000
123,1,1630488781153,500,10000
124,0,1630488781155,500,10000
125,1,1630488781158,500,10000
126,1,1630488781160,500,10000
127,1,1630488781163,500,10000
128,1,1630488781165,500,10000
129,0,1630488781167,500,10000
130,1,1630488781170,500,10000
131,0,1630488781172,500,10000
132,1,1630488781175,500,10000
133,0,1630488781177,500,10000
134,0,1630488781179,500,10000
135,1,1630488781182,500,10000
136,0,1630488781184,500,10000
137,1,1630488781187,500,10000
138,0,1630488781189,500,10000
139,0,1630488781191,500,10000
140,0,1630488781194,500,10000
141,0,1630488781196,500,10000
142,1,1630488781199,500,10000
143,0,1630488781201,500,10000
144,0,1630488781203,500,10000
145,0,1630488781206,500,10000
146,0,1630488781208,500,10000
147,1,1630488781211,500,10000
148,0,1630488781213,500,10000
149,0,1630488781215,500,10000
150,0,1630488781218,500,10000
151,0,1630488781220,500,10000
152,1,1630488781223,500,10000
153,0,1630488781225,500,10000
154,1,1630488781228,500,10000
155,1,1630488781231,500,10000
156,0,1630488781233,500,10000
157,0,1630488781235,500,10000
158,1,1630488781238,500,10000
159,0,1630488781240,500,10000
160,1,1630488781243,500,10000
161,0,1630488781245,500,10000
162,1,1630488781248,500,10000
163,0,1630488781250,500,10000
164,0,1630488781252,500,10000
165,1,1630488781255,500,10000
166,0,1630488781257,500,10000
167,1,1630488781260,500,10000
168,1,1630488781263,500,10000
169,1,1630488781265,500,10000
170,0,1630488781267,500,10000
171,0,1630488781269,500,10000
172,1,1630488781272,500,10000
173,0,1630488781274,500,10000
174,0,1630488781276,500,10000
175,0,1630488781279,500,10000
176,0,1630488781281,500,10000
177,1,1630488781284,500,10000
178,0,1630488781286,500,10000
179,1,1630488781289,500,10000
180,0,1630488781291,500,10000
181,1,1630488781294,500,10000
182,0,1630488781296,500,10000
183,1,1630488781299,500,10000
184,0,1630488781301,500,10000
185,0,1630488781303,500,10000
186,1,1630488781306,500,10000
187,0,1630488781308,500,10000
188,1,1630488781311,500,10000
189,0,1630488781313,500,10000
190,0,1630488781315,500,10000
191,0,1630488781318,500,10000
192,0,1630488781320,500,10000
193,1,1630488781323,500,10000
194,0,1630488781325,500,10000
195,1,1630488781328,500,10000
196,0,1630488781330,500,10000
197,1,1630488781333,500,10000
198,0,1630488781335,500,10000
199,1,1630488781338,500,10000
200,0,1630488781340,500,10000
201,0,1630488781342,500,10000
202,1,1630488781345,500,10000
203,0,1630488781347,500,10000
204,1,1630488781350,500,10000
205,0,1630488781352,500,10000
206,1,1630488781355,500,10000
207,0,1630488781357,500,10000
208,0,1630488781359,500,10000
209,1,1630488781362,500,10000
210,1,1630488781365,500,10000
211,1,1630488781367,500,10000
212,0,1630488781369,500,10000
213,0,1630488781371,500,10000
214,0,1630488781374,500,10000
215,0,1630488781376,500,10000
216,1,1630488781379,500,10000
217,0,1630488781381,500,10000
218,1,1630488781384,500,10000
219,0,1630488781386,500,10000
220,0,1630488781388,500,10000
221,1,1630488781391,500,10000
222,0,1630488781393,500,10000
223,1,1630488781396,500,10000
224,0,1630488781398,500,10000
225,1,1630488781401,500,10000
226,0,1630488781403,500,10000
227,0,1630488781405,500,10000
228,1,1630488781408,500,10000
229,0,1630488781410,500,10000
230,1,1630488781413,500,10000
231,0,1630488781415,500,10000
232,0,1630488781417,500,10000
233,0,1630488781420,500,10000
234,0,1630488781422,500,10000
235,1,1630488781425,500,10000
236,0,1630488781427,500,10000
237,1,1630488781430,500,10000
238,0,1630488781432,500,10000
239,0,1630488781434,500,10000
240,1,1630488781437,500,10000
241,0,1630488781439,500,10000
242,1,1630488781442,500,10000
243,0,1630488781444,500,10000
244,0,1630488781446,500,10000
245,1,1630488781449,500,10000
246,0,1630488781451,500,10000
247,1,1630488781454,500,10000
248,0,1630488781456,500,10000
249,1,1630488781459,500,10000
250,0,1630488781461,500,10000
251,1,1630488781464,500,10000
252,0,1630488781466,500,10000
253,0,1630488781468,500,10000
254,1,1630488781471,500,10000
255,0,1630488781473,500,10000
256,1,1630488781476,500,10000
257,0,1630488781478,500,10000
258,0,1630488781480,500,10000
259,1,1630488781483,500,10000
260,0,1630488781485,500,10000
261,1,1630488781488,500,10000
262,0,1630488781490,500,10000
263,1,1630488781493,500,10000
264,0,1630488781495,500,10000
265,0,1630488781497,500,10000
266,1,1630488781500,500,10000
267,0,1630488781502,500,10000
268,0,1630488781504,500,10000
269,0,1630488781507,500,10000
270,0,1630488781509,500,10000
271,1,1630488781512,500,10000
272,0,1630488781514,500,10000
273,0,1630488781516,500,10000
274,0,1630488781519,500,10000
275,0,1630488781521,500,10000
276,1,1630488781524,500,10000
277,0,1630488781526,500,10000
278,1,1630488781529,500,10000
279,0,1630488781531,500,10000
280,1,1630488781534,500,10000
281,0,1630488781536,500,10000
282,0,1630488781538,500,10000
283,0,1630488781541,500,10000
284,0,1630488781543,500,10000
285,1,1630488781546,500,10000
286,0,1630488781548,500,10000
287,1,1630488781551,500,10000
288,0,1630488781553,500,10000
289,1,1630488781556,500,10000
290,1,1630488781558,500,10000
291,1,1630488781561,500,10000
292,1,1630488781563,500,10000
293,0,1630488781565,500,10000
294,1,1630488781568,500,10000
295,0,1630488781570,500,10000
296,0,1630488781572,500,10000
297,1,1630488781575,500,10000
298,0,1630488781577,500,10000
299,0,1630488781579,500,10000
300,0,1630488781582,500,10000
301,0,1630488781584,500,10000
302,0,1630488781587,500,10000
303,1,1630488781590,500,10000
304,0,1630488781592,500,10000
305,0,1630488781595,500,10000
306,1,1630488781598,500,10000
307,0,1630488781600,500,10000
308,1,1630488781604,500,10000
309,0,1630488781606,500,10000
310,1,1630488781609,500,10000
311,0,1630488781611,500,10000
312,0,1630488781614,500,10000
313,1,1630488781617,500,10000
314,0,1630488781619,500,10000
315,1,1630488781622,500,10000
316,0,1630488781624,500,10000
317,1,1630488781627,500,10000
318,1,1630488781630,500,10000
319,1,1630488781633,500,10000
320,0,1630488781635,500,10000
321,1,1630488781638,500,10000
322,0,1630488781640,500,10000
323,0,1630488781643,500,10000
324,1,1630488781646,500,10000
325,1,1630488781649,500,10000
326,1,1630488781652,500,10000
327,0,1630488781654,500,10000
328,0,1630488781656,500,10000
329,1,1630488781659,500,10000
330,0,1630488781661,500,10000
331,1,1630488781664,500,10000
332,1,1630488781667,500,10000
333,0,1630488781669,500,10000
334,1,1630488781672,500,10000
335,0,1630488781674,500,10000
336,1,1630488781677,500,10000
337,0,1630488781679,500,10000
338,0,1630488781682,500,10000
339,1,1630488781685,500,10000
340,0,1630488781687,500,10000
341,1,1630488781690,500,10000
342,1,1630488781692,500,10000
343,0,1630488781694,500,10000
344,1,1630488781697,500,10000
345,0,1630488781699,500,10000
346,1,1630488781702,500,10000
347,0,1630488781704,500,10000
348,0,1630488781706,500,10000
349,0,1630488781709,500,10000
350,0,1630488781711,500,10000
351,1,1630488781714,500,10000
352,0,1630488781716,500,10000
353,0,1630488781718,500,10000
354,1,1630488781721,500,10000
355,0,1630488781723,500,10000
356,1,1630488781726,500,10000
357,1,1630488781729,500,10000
358,0,1630488781731,500,10000
359,0,1630488781733,500,10000
360,0,1630488781736,500,10000
361,0,1630488781738,500,10000
362,1,1630488781741,500,10000
363,0,1630488781743,500,10000
364,0,1630488781745,500,10000
365,1,1630488781748,500,10000
366,0,1630488781750,500,10000
367,0,1630488781752,500,10000
368,0,1630488781755,500,10000
369,0,1630488781757,500,10000
370,1,1630488781760,500,10000
371,0,1630488781762,500,10000
372,1,1630488781765,500,10000
373,0,1630488781767,500,10000
374,0,1630488781769,500,10000
375,0,1630488781772,500,10000
376,0,1630488781774,500,10000
377,1,1630488781777,500,10000
378,0,1630488781779,500,10000
379,0,1630488781781,500,10000
380,0,1630488781784,500,10000
381,0,1630488781786,500,10000
382,1,1630488781789,500,10000
383,0,1630488781791,500,10000
384,1,1630488781794,500,10000
385,0,1630488781796,500,10000
386,0,1630488781798,500,10000
387,0,1630488781801,500,10000
388,0,1630488781803,500,10000
389,1,1630488781806,500,10000
390,0,1630488781808,500,10000
391,1,1630488781811,500,10000
392,0,1630488781813,500,10000
393,0,1630488781815,500,10000
394,1,1630488781818,500,10000
395,0,1630488781820,500,10000
396,1,1630488781823,500,10000
397,1,1630488781826,500,10000
398,0,1630488781828,500,10000
399,1,1630488781831,500,10000
400,0,1630488781833,500,10000
401,0,1630488781835,500,10000
402,1,1630488781838,500,10000
403,0,1630488781840,500,10000
404,1,1630488781843,500,10000
405,0,1630488781845,500,10000
