number,value,timestamp,message rate,payload size
0,0.497000,45613416924,600,2000
1,0.257000,45613419825,600,2000
2,0.132000,45613421378,600,2000
3,0.213000,45613423081,600,2000
4,0.186000,45613424698,600,2000
5,0.193000,45613426317,600,2000
6,0.165000,45613427913,600,2000
7,0.223000,45613429571,600,2000
8,0.184000,45613431159,600,2000
9,0.197000,45613432795,600,2000
10,0.201000,45613434435,600,2000
11,0.205000,45613436071,600,2000
12,0.143000,45613437646,600,2000
13,0.164000,45613439268,600,2000
14,0.151000,45613440879,600,2000
15,0.145000,45613442480,600,2000
16,0.109000,45613444033,600,2000
17,0.122000,45613445596,600,2000
18,0.199000,45613447243,600,2000
19,0.252000,45613448965,600,2000
20,0.173000,45613450526,600,2000
21,0.230000,45613452245,600,2000
22,0.201000,45613453460,600,2000
23,0.190000,45613455062,600,2000
24,0.182000,45613456652,600,2000
25,0.116000,45613458198,600,2000
26,0.143000,45613459786,600,2000
27,0.118000,45613461366,600,2000
28,0.126000,45613462929,600,2000
29,0.107000,45613464475,600,2000
30,0.182000,45613466106,600,2000
31,0.127000,45613467716,600,2000
32,0.139000,45613469291,600,2000
33,0.096000,45613470849,600,2000
34,0.167000,45613472494,600,2000
35,0.150000,45613474091,600,2000
36,0.147000,45613475666,600,2000
37,0.135000,45613477266,600,2000
38,0.174000,45613478881,600,2000
39,0.127000,45613480471,600,2000
40,0.183000,45613482108,600,2000
41,0.322000,45613483887,600,2000
42,0.209000,45613485397,600,2000
43,0.183000,45613487098,600,2000
44,0.193000,45613488732,600,2000
45,0.173000,45613490348,600,2000
46,0.247000,45613492028,600,2000
47,0.201000,45613493674,600,2000
48,0.240000,45613495316,600,2000
49,0.187000,45613496928,600,2000
50,0.277000,45613498646,600,2000
51,0.208000,45613500292,600,2000
52,0.228000,45613502032,600,2000
53,0.206000,45613503657,600,2000
54,0.243000,45613505358,600,2000
55,0.186000,45613506927,600,2000
56,0.260000,45613508664,600,2000
57,0.188000,45613510318,600,2000
58,0.191000,45613511918,600,2000
59,0.204000,45613513556,600,2000
60,0.202000,45613515171,600,2000
61,0.182000,45613516771,600,2000
62,0.226000,45613518482,600,2000
63,0.177000,45613520089,600,2000
64,0.182000,45613521754,600,2000
65,0.163000,45613523351,600,2000
66,0.237000,45613525018,600,2000
67,0.165000,45613526581,600,2000
68,0.246000,45613528260,600,2000
69,0.163000,45613529613,600,2000
70,0.211000,45613531257,600,2000
71,0.168000,45613532889,600,2000
72,0.180000,45613534551,600,2000
73,0.168000,45613536156,600,2000
74,0.193000,45613537783,600,2000
75,0.200000,45613539485,600,2000
76,0.202000,45613541109,600,2000
77,0.164000,45613542745,600,2000
78,0.133000,45613543880,600,2000
79,0.182000,45613545538,600,2000
80,0.160000,45613547203,600,2000
81,0.202000,45613548841,600,2000
82,0.168000,45613550444,600,2000
83,0.227000,45613552106,600,2000
84,0.217000,45613553769,600,2000
85,0.224000,45613555441,600,2000
86,0.204000,45613557071,600,2000
87,0.210000,45613558746,600,2000
88,0.167000,45613560324,600,2000
89,0.199000,45613561963,600,2000
90,0.200000,45613563600,600,2000
91,0.185000,45613565195,600,2000
92,0.222000,45613566846,600,2000
93,0.209000,45613568442,600,2000
94,0.197000,45613570050,600,2000
95,0.186000,45613571653,600,2000
96,0.160000,45613573245,600,2000
97,0.212000,45613574889,600,2000
98,0.272000,45613576565,600,2000
99,0.203000,45613578243,600,2000
100,0.208000,45613579887,600,2000
101,0.173000,45613581480,600,2000
102,0.165000,45613583117,600,2000
103,0.223000,45613584772,600,2000
104,0.173000,45613586344,600,2000
105,0.207000,45613587983,600,2000
106,0.170000,45613589579,600,2000
107,0.193000,45613591205,600,2000
108,0.193000,45613592831,600,2000
109,0.225000,45613594491,600,2000
110,0.199000,45613596088,600,2000
111,0.262000,45613597825,600,2000
112,0.170000,45613599464,600,2000
113,0.215000,45613601170,600,2000
114,0.187000,45613602806,600,2000
115,0.213000,45613604454,600,2000
116,0.200000,45613606065,600,2000
117,0.219000,45613607698,600,2000
118,0.176000,45613609291,600,2000
119,0.210000,45613611010,600,2000
120,0.179000,45613612597,600,2000
121,0.293000,45613614342,600,2000
122,0.181000,45613616000,600,2000
123,0.220000,45613617655,600,2000
124,0.425000,45613619513,600,2000
125,0.256000,45613621021,600,2000
126,0.167000,45613622586,600,2000
127,0.181000,45613624195,600,2000
128,0.171000,45613625802,600,2000
129,0.227000,45613627461,600,2000
130,0.213000,45613629134,600,2000
131,0.235000,45613630761,600,2000
132,0.184000,45613632345,600,2000
133,0.239000,45613633999,600,2000
134,0.182000,45613635581,600,2000
135,0.190000,45613637202,600,2000
136,0.185000,45613638825,600,2000
137,0.238000,45613640499,600,2000
138,0.184000,45613642130,600,2000
139,0.202000,45613643766,600,2000
140,0.156000,45613645433,600,2000
141,0.230000,45613647194,600,2000
142,0.169000,45613648847,600,2000
143,0.267000,45613650551,600,2000
144,0.174000,45613652107,600,2000
145,0.187000,45613653727,600,2000
146,0.200000,45613655356,600,2000
147,0.213000,45613657000,600,2000
148,0.145000,45613658676,600,2000
149,0.191000,45613660331,600,2000
150,0.158000,45613661928,600,2000
151,0.170000,45613663241,600,2000
152,0.221000,45613664890,600,2000
153,0.224000,45613666521,600,2000
154,0.213000,45613668017,600,2000
155,0.170000,45613669626,600,2000
156,0.197000,45613671297,600,2000
157,0.166000,45613672895,600,2000
158,0.196000,45613674529,600,2000
159,0.165000,45613676125,600,2000
160,0.227000,45613677779,600,2000
161,0.167000,45613679381,600,2000
162,0.185000,45613680998,600,2000
163,0.169000,45613682601,600,2000
164,0.217000,45613684253,600,2000
165,0.183000,45613685852,600,2000
166,0.189000,45613687457,600,2000
167,0.183000,45613689079,600,2000
168,0.207000,45613690730,600,2000
169,0.188000,45613692353,600,2000
170,0.221000,45613694009,600,2000
171,0.175000,45613695662,600,2000
172,0.233000,45613697374,600,2000
173,0.245000,45613699034,600,2000
174,0.251000,45613700665,600,2000
175,0.187000,45613702268,600,2000
176,0.214000,45613703891,600,2000
177,0.186000,45613705522,600,2000
178,0.231000,45613707178,600,2000
179,0.179000,45613708755,600,2000
180,0.210000,45613710401,600,2000
181,0.184000,45613712016,600,2000
182,0.206000,45613713637,600,2000
183,0.176000,45613715229,600,2000
184,0.236000,45613716904,600,2000
185,0.217000,45613718530,600,2000
186,0.228000,45613720151,600,2000
187,0.171000,45613721807,600,2000
188,0.231000,45613723481,600,2000
189,0.179000,45613725072,600,2000
190,0.215000,45613726721,600,2000
191,0.166000,45613728319,600,2000
192,0.208000,45613729965,600,2000
193,0.168000,45613731567,600,2000
194,0.185000,45613733229,600,2000
195,0.192000,45613734857,600,2000
196,0.242000,45613736503,600,2000
197,0.205000,45613738117,600,2000
198,0.203000,45613739746,600,2000
199,0.161000,45613741386,600,2000
200,0.195000,45613743017,600,2000
201,0.175000,45613744625,600,2000
202,0.193000,45613746249,600,2000
203,0.171000,45613747851,600,2000
204,0.183000,45613749463,600,2000
205,0.195000,45613750883,600,2000
206,0.211000,45613752074,600,2000
207,0.215000,45613753694,600,2000
208,0.185000,45613755282,600,2000
209,0.194000,45613756915,600,2000
210,0.132000,45613758568,600,2000
211,0.211000,45613760234,600,2000
212,0.127000,45613761824,600,2000
213,0.132000,45613763391,600,2000
214,0.113000,45613764943,600,2000
215,0.115000,45613766504,600,2000
216,0.166000,45613768171,600,2000
217,0.197000,45613769857,600,2000
218,0.171000,45613771304,600,2000
219,0.257000,45613773033,600,2000
220,0.160000,45613774527,600,2000
221,0.209000,45613776247,600,2000
222,0.177000,45613777853,600,2000
223,0.246000,45613779539,600,2000
224,0.174000,45613781092,600,2000
225,0.200000,45613782732,600,2000
226,0.183000,45613784352,600,2000
227,0.220000,45613786007,600,2000
228,0.195000,45613787690,600,2000
229,0.189000,45613789313,600,2000
230,0.124000,45613790936,600,2000
231,0.126000,45613792510,600,2000
232,0.110000,45613794068,600,2000
233,0.230000,45613795756,600,2000
234,0.157000,45613797332,600,2000
235,0.133000,45613798898,600,2000
236,0.087000,45613800436,600,2000
237,0.150000,45613802080,600,2000
238,0.118000,45613803666,600,2000
239,0.192000,45613805319,600,2000
240,0.180000,45613806929,600,2000
241,0.147000,45613808546,600,2000
242,0.130000,45613810134,600,2000
243,0.173000,45613811748,600,2000
244,0.173000,45613813367,600,2000
245,0.218000,45613815015,600,2000
246,0.190000,45613816621,600,2000
247,0.184000,45613818228,600,2000
248,0.231000,45613819901,600,2000
249,0.241000,45613821531,600,2000
250,0.168000,45613823186,600,2000
251,0.205000,45613824835,600,2000
252,0.177000,45613826445,600,2000
253,0.198000,45613828076,600,2000
254,0.171000,45613829683,600,2000
255,0.212000,45613831321,600,2000
256,0.181000,45613832935,600,2000
257,0.218000,45613834637,600,2000
258,0.194000,45613836391,600,2000
259,0.217000,45613838050,600,2000
