number,value,timestamp,message rate,payload size
0,0.617000,44766651403,200,32000
1,0.135000,44766659783,200,32000
2,0.285000,44766667609,200,32000
3,0.205000,44766675219,200,32000
4,0.201000,44766682887,200,32000
5,0.178000,44766690589,200,32000
6,0.239000,44766698323,200,32000
7,0.243000,44766706031,200,32000
8,0.254000,44766711466,200,32000
9,0.241000,44766719219,200,32000
10,0.239000,44766726981,200,32000
11,0.301000,44766732984,200,32000
12,0.178000,44766740690,200,32000
13,0.217000,44766748393,200,32000
14,0.271000,44766756117,200,32000
15,0.163000,44766763867,200,32000
16,0.347000,44766770659,200,32000
17,0.222000,44766776632,200,32000
18,0.245000,44766782590,200,32000
19,0.219000,44766789163,200,32000
20,0.211000,44766796677,200,32000
21,0.176000,44766802125,200,32000
22,0.192000,44766808688,200,32000
23,0.369000,44766816203,200,32000
24,0.304000,44766823959,200,32000
25,0.282000,44766829470,200,32000
26,0.247000,44766835346,200,32000
27,0.240000,44766843143,200,32000
28,0.191000,44766850801,200,32000
29,0.234000,44766856666,200,32000
30,0.191000,44766864342,200,32000
31,0.136000,44766871946,200,32000
32,0.232000,44766879659,200,32000
33,0.236000,44766887344,200,32000
34,0.154000,44766894933,200,32000
35,0.220000,44766902634,200,32000
36,0.227000,44766910406,200,32000
37,0.220000,44766918161,200,32000
38,0.189000,44766924030,200,32000
39,0.285000,44766931860,200,32000
40,0.255000,44766939604,200,32000
41,0.223000,44766946191,200,32000
42,0.210000,44766953910,200,32000
43,0.218000,44766961645,200,32000
44,0.224000,44766969319,200,32000
45,0.225000,44766976998,200,32000
46,0.237000,44766984685,200,32000
47,0.222000,44766990739,200,32000
48,0.243000,44766998432,200,32000
49,0.234000,44767006121,200,32000
50,0.252000,44767013831,200,32000
51,0.248000,44767021552,200,32000
52,0.244000,44767029266,200,32000
53,0.281000,44767037053,200,32000
54,0.226000,44767044742,200,32000
55,0.222000,44767052494,200,32000
56,0.229000,44767060165,200,32000
57,0.190000,44767067136,200,32000
58,0.263000,44767075017,200,32000
59,0.171000,44767082064,200,32000
60,0.207000,44767088673,200,32000
61,0.142000,44767096287,200,32000
62,0.242000,44767101859,200,32000
63,0.233000,44767108437,200,32000
64,0.214000,44767113925,200,32000
65,0.177000,44767119598,200,32000
66,0.187000,44767127254,200,32000
67,0.244000,44767134982,200,32000
68,0.247000,44767142682,200,32000
69,0.237000,44767150376,200,32000
70,0.205000,44767158045,200,32000
71,0.233000,44767165740,200,32000
72,0.238000,44767173417,200,32000
73,0.346000,44767181311,200,32000
74,0.242000,44767188961,200,32000
75,0.218000,44767196629,200,32000
76,0.262000,44767204359,200,32000
77,0.224000,44767212069,200,32000
78,0.276000,44767219800,200,32000
79,0.250000,44767227450,200,32000
80,0.183000,44767235067,200,32000
81,0.196000,44767242816,200,32000
82,0.234000,44767250511,200,32000
83,0.260000,44767258101,200,32000
84,0.238000,44767264309,200,32000
85,0.232000,44767271995,200,32000
86,0.233000,44767277763,200,32000
87,0.221000,44767283977,200,32000
88,0.220000,44767291643,200,32000
89,0.213000,44767299297,200,32000
90,0.185000,44767306955,200,32000
91,0.289000,44767314731,200,32000
92,0.234000,44767322351,200,32000
93,0.181000,44767328970,200,32000
