number,value,timestamp,message rate,payload size
0,0.723000,44144027942,400,64
1,0.272000,44144032546,400,64
2,0.185000,44144035652,400,64
3,0.178000,44144038840,400,64
4,0.236000,44144042071,400,64
5,0.214000,44144045203,400,64
6,0.235000,44144048346,400,64
7,0.229000,44144051483,400,64
8,0.212000,44144054604,400,64
9,0.224000,44144057752,400,64
10,0.231000,44144060886,400,64
11,0.247000,44144064047,400,64
12,0.230000,44144067196,400,64
13,0.227000,44144070412,400,64
14,0.218000,44144072654,400,64
15,0.215000,44144075860,400,64
16,0.167000,44144078535,400,64
17,0.229000,44144081700,400,64
18,0.200000,44144084124,400,64
19,0.245000,44144087333,400,64
20,0.242000,44144090491,400,64
21,0.223000,44144093614,400,64
22,0.237000,44144096772,400,64
23,0.293000,44144099734,400,64
24,0.242000,44144102807,400,64
25,0.231000,44144105975,400,64
26,0.210000,44144109110,400,64
27,0.255000,44144112329,400,64
28,0.215000,44144115319,400,64
29,0.208000,44144118458,400,64
30,0.222000,44144121591,400,64
31,0.273000,44144124822,400,64
32,0.217000,44144127976,400,64
33,0.210000,44144131105,400,64
34,0.180000,44144133926,400,64
35,0.229000,44144137079,400,64
36,0.220000,44144140216,400,64
37,0.198000,44144143315,400,64
38,0.241000,44144146488,400,64
39,0.310000,44144149711,400,64
40,0.237000,44144152839,400,64
41,0.227000,44144155981,400,64
42,0.238000,44144159131,400,64
43,0.238000,44144162274,400,64
44,0.197000,44144165380,400,64
45,0.224000,44144168535,400,64
46,0.205000,44144171645,400,64
47,0.167000,44144174109,400,64
48,0.214000,44144177269,400,64
49,0.188000,44144180380,400,64
50,0.279000,44144183597,400,64
51,0.171000,44144185856,400,64
52,0.226000,44144189018,400,64
53,0.190000,44144192137,400,64
54,0.186000,44144195253,400,64
55,0.198000,44144198380,400,64
56,0.227000,44144201554,400,64
57,0.198000,44144204706,400,64
58,0.190000,44144207876,400,64
59,0.223000,44144211054,400,64
60,0.250000,44144214307,400,64
61,0.219000,44144217454,400,64
62,0.197000,44144220562,400,64
63,0.212000,44144223719,400,64
64,0.150000,44144226507,400,64
65,0.217000,44144229691,400,64
