number,value,timestamp,message rate,payload size
0,0.846000,43297340414,1000,64
1,0.245000,43297342950,1000,64
2,0.162000,43297344341,1000,64
3,0.176000,43297345732,1000,64
4,0.190000,43297347161,1000,64
5,0.185000,43297348551,1000,64
6,0.278000,43297350035,1000,64
7,0.236000,43297351385,1000,64
8,0.212000,43297352760,1000,64
9,0.204000,43297354225,1000,64
10,0.197000,43297355659,1000,64
11,0.225000,43297357078,1000,64
12,0.214000,43297358435,1000,64
13,0.255000,43297359853,1000,64
14,0.239000,43297361267,1000,64
15,0.165000,43297362700,1000,64
16,0.235000,43297364131,1000,64
17,0.227000,43297365539,1000,64
18,0.230000,43297366924,1000,64
19,0.300000,43297368378,1000,64
20,0.222000,43297369756,1000,64
21,0.192000,43297371103,1000,64
22,0.247000,43297372538,1000,64
23,0.220000,43297373934,1000,64
24,0.231000,43297375327,1000,64
25,0.273000,43297376791,1000,64
26,0.206000,43297378151,1000,64
27,0.216000,43297379528,1000,64
28,0.236000,43297380984,1000,64
29,0.206000,43297382338,1000,64
30,0.212000,43297383705,1000,64
31,0.249000,43297385115,1000,64
32,0.209000,43297386492,1000,64
33,0.153000,43297387795,1000,64
34,0.225000,43297389233,1000,64
35,0.210000,43297390637,1000,64
36,0.289000,43297392109,1000,64
37,0.226000,43297393490,1000,64
38,0.207000,43297394846,1000,64
39,0.219000,43297396215,1000,64
40,0.248000,43297397632,1000,64
41,0.237000,43297398996,1000,64
42,0.203000,43297400355,1000,64
43,0.234000,43297401759,1000,64
44,0.248000,43297403225,1000,64
45,0.187000,43297404524,1000,64
46,0.224000,43297405907,1000,64
47,0.206000,43297407278,1000,64
48,0.220000,43297408644,1000,64
49,0.210000,43297409996,1000,64
50,0.235000,43297411412,1000,64
51,0.166000,43297412763,1000,64
52,0.209000,43297414161,1000,64
53,0.189000,43297415583,1000,64
54,0.181000,43297416947,1000,64
55,0.224000,43297418346,1000,64
56,0.254000,43297419750,1000,64
57,0.219000,43297421168,1000,64
58,0.230000,43297422547,1000,64
59,0.167000,43297423911,1000,64
60,0.209000,43297425321,1000,64
61,0.258000,43297426764,1000,64
62,0.196000,43297428107,1000,64
63,0.220000,43297429536,1000,64
64,0.267000,43297430972,1000,64
65,0.224000,43297432334,1000,64
66,0.218000,43297433707,1000,64
67,0.255000,43297435121,1000,64
68,0.235000,43297436539,1000,64
69,0.215000,43297437913,1000,64
70,0.223000,43297439302,1000,64
71,0.182000,43297440495,1000,64
72,0.203000,43297441894,1000,64
73,0.246000,43297443294,1000,64
74,0.215000,43297444713,1000,64
75,0.150000,43297446045,1000,64
76,0.221000,43297447532,1000,64
77,0.302000,43297449115,1000,64
78,0.180000,43297450483,1000,64
79,0.172000,43297451848,1000,64
80,0.139000,43297453201,1000,64
81,0.146000,43297454536,1000,64
82,0.116000,43297455842,1000,64
83,0.099000,43297457166,1000,64
84,0.139000,43297458528,1000,64
85,0.103000,43297459811,1000,64
86,0.102000,43297461146,1000,64
87,0.118000,43297462514,1000,64
88,0.113000,43297463826,1000,64
89,0.126000,43297465170,1000,64
90,0.134000,43297466505,1000,64
91,0.165000,43297467904,1000,64
92,0.115000,43297469210,1000,64
93,0.116000,43297470546,1000,64
94,0.147000,43297471916,1000,64
95,0.119000,43297473245,1000,64
96,0.186000,43297474848,1000,64
97,0.149000,43297476200,1000,64
98,0.115000,43297477494,1000,64
99,0.114000,43297478798,1000,64
100,0.131000,43297480117,1000,64
101,0.128000,43297481438,1000,64
102,0.131000,43297482757,1000,64
103,0.175000,43297484117,1000,64
104,0.130000,43297485431,1000,64
105,0.160000,43297486776,1000,64
106,0.150000,43297488110,1000,64
107,0.165000,43297489459,1000,64
108,0.145000,43297490855,1000,64
109,0.151000,43297491965,1000,64
110,0.138000,43297493293,1000,64
111,0.231000,43297494705,1000,64
112,0.151000,43297495809,1000,64
113,0.144000,43297497203,1000,64
114,0.146000,43297498517,1000,64
115,0.188000,43297499892,1000,64
116,0.177000,43297501237,1000,64
117,0.208000,43297502653,1000,64
118,0.163000,43297503987,1000,64
119,0.168000,43297505352,1000,64
120,0.180000,43297506696,1000,64
121,0.178000,43297508043,1000,64
122,0.171000,43297509400,1000,64
123,0.149000,43297510729,1000,64
124,0.241000,43297512149,1000,64
125,0.193000,43297513574,1000,64
126,0.243000,43297515055,1000,64
127,0.230000,43297516404,1000,64
128,0.230000,43297517781,1000,64
129,0.188000,43297519142,1000,64
130,0.242000,43297520561,1000,64
131,0.203000,43297521918,1000,64
132,0.226000,43297523313,1000,64
133,0.216000,43297524720,1000,64
134,0.211000,43297526096,1000,64
135,0.200000,43297527448,1000,64
136,0.222000,43297528826,1000,64
137,0.269000,43297530266,1000,64
138,0.225000,43297531592,1000,64
139,0.207000,43297532988,1000,64
140,0.192000,43297534480,1000,64
141,0.192000,43297535888,1000,64
142,0.217000,43297537262,1000,64
143,0.219000,43297538684,1000,64
144,0.216000,43297540029,1000,64
145,0.227000,43297541404,1000,64
146,0.201000,43297542809,1000,64
147,0.191000,43297544187,1000,64
148,0.516000,43297545872,1000,64
149,0.267000,43297547054,1000,64
150,0.199000,43297548391,1000,64
151,0.228000,43297549775,1000,64
152,0.208000,43297551208,1000,64
153,0.204000,43297552572,1000,64
154,0.209000,43297553950,1000,64
155,0.223000,43297555375,1000,64
156,0.252000,43297556780,1000,64
157,0.231000,43297558144,1000,64
158,0.213000,43297559516,1000,64
159,0.199000,43297560864,1000,64
160,0.236000,43297562269,1000,64
161,0.201000,43297563696,1000,64
162,0.206000,43297565046,1000,64
163,0.257000,43297566468,1000,64
164,0.211000,43297567829,1000,64
165,0.196000,43297569183,1000,64
166,0.216000,43297570557,1000,64
167,0.222000,43297571938,1000,64
