number,value,timestamp,message rate,payload size
0,0.591000,43511468245,600,2000
1,0.183000,43511470930,600,2000
2,0.165000,43511472143,600,2000
3,0.213000,43511473583,600,2000
4,0.267000,43511475011,600,2000
5,0.236000,43511476402,600,2000
6,0.219000,43511477832,600,2000
7,0.496000,43511479479,600,2000
8,0.225000,43511480748,600,2000
9,0.259000,43511482191,600,2000
10,0.250000,43511483568,600,2000
11,0.177000,43511484859,600,2000
12,0.169000,43511486223,600,2000
13,0.215000,43511487626,600,2000
14,0.199000,43511489000,600,2000
15,0.239000,43511490407,600,2000
16,0.267000,43511491832,600,2000
17,0.272000,43511493267,600,2000
18,0.229000,43511494608,600,2000
19,0.238000,43511496047,600,2000
20,0.213000,43511497423,600,2000
21,0.188000,43511498788,600,2000
22,0.228000,43511500163,600,2000
23,0.200000,43511501610,600,2000
24,0.146000,43511502909,600,2000
25,0.217000,43511504334,600,2000
26,0.217000,43511505712,600,2000
27,0.214000,43511507158,600,2000
28,0.228000,43511508584,600,2000
29,0.221000,43511509964,600,2000
30,0.216000,43511511331,600,2000
31,0.233000,43511512709,600,2000
32,0.206000,43511514068,600,2000
33,0.167000,43511515408,600,2000
34,0.170000,43511516747,600,2000
35,0.187000,43511518106,600,2000
36,0.195000,43511519445,600,2000
37,0.183000,43511520782,600,2000
38,0.299000,43511522279,600,2000
39,0.183000,43511523561,600,2000
40,0.175000,43511524917,600,2000
41,0.201000,43511526367,600,2000
42,0.159000,43511527701,600,2000
43,0.385000,43511529273,600,2000
44,0.186000,43511530541,600,2000
45,0.113000,43511531841,600,2000
46,0.128000,43511533154,600,2000
47,0.141000,43511534481,600,2000
48,0.129000,43511535770,600,2000
49,0.215000,43511537183,600,2000
50,0.217000,43511538556,600,2000
51,0.210000,43511539957,600,2000
52,0.218000,43511541321,600,2000
53,0.205000,43511542681,600,2000
54,0.202000,43511544027,600,2000
55,0.248000,43511545420,600,2000
56,0.198000,43511546796,600,2000
57,0.188000,43511548140,600,2000
58,0.245000,43511549545,600,2000
59,0.201000,43511550923,600,2000
60,0.174000,43511552259,600,2000
61,0.256000,43511553694,600,2000
62,0.206000,43511555035,600,2000
63,0.108000,43511556282,600,2000
64,0.130000,43511557605,600,2000
65,0.217000,43511559019,600,2000
66,0.188000,43511560345,600,2000
67,0.230000,43511561735,600,2000
68,0.192000,43511563132,600,2000
69,0.209000,43511564488,600,2000
70,0.200000,43511565836,600,2000
71,0.194000,43511567208,600,2000
72,0.288000,43511568723,600,2000
73,0.340000,43511570158,600,2000
74,0.118000,43511571364,600,2000
75,0.112000,43511572671,600,2000
76,0.173000,43511574032,600,2000
77,0.227000,43511575458,600,2000
78,0.195000,43511576803,600,2000
79,0.215000,43511578184,600,2000
80,0.141000,43511579512,600,2000
81,0.122000,43511580812,600,2000
82,0.261000,43511582276,600,2000
83,0.204000,43511583589,600,2000
84,0.253000,43511585082,600,2000
85,0.246000,43511586512,600,2000
86,0.323000,43511588143,600,2000
87,0.277000,43511589598,600,2000
88,0.394000,43511591160,600,2000
89,0.221000,43511592203,600,2000
90,0.219000,43511593578,600,2000
91,0.323000,43511595129,600,2000
92,0.151000,43511596424,600,2000
93,0.146000,43511597757,600,2000
94,0.168000,43511599120,600,2000
95,0.150000,43511600431,600,2000
96,0.201000,43511601805,600,2000
97,0.214000,43511603186,600,2000
98,0.136000,43511604440,600,2000
99,0.200000,43511605850,600,2000
100,0.131000,43511607183,600,2000
101,0.145000,43511608512,600,2000
102,0.136000,43511609833,600,2000
103,0.179000,43511611201,600,2000
104,0.128000,43511612543,600,2000
105,0.143000,43511613874,600,2000
106,0.170000,43511615220,600,2000
107,0.158000,43511616551,600,2000
108,0.158000,43511617895,600,2000
109,0.186000,43511619299,600,2000
110,0.198000,43511620740,600,2000
111,0.230000,43511622259,600,2000
112,0.184000,43511623654,600,2000
113,0.169000,43511625040,600,2000
114,0.180000,43511626394,600,2000
115,0.122000,43511627713,600,2000
116,0.139000,43511629066,600,2000
117,0.140000,43511630394,600,2000
118,0.111000,43511631647,600,2000
119,0.115000,43511632950,600,2000
120,0.327000,43511634473,600,2000
121,0.229000,43511635774,600,2000
122,0.268000,43511637198,600,2000
123,0.183000,43511638494,600,2000
124,1.141000,43511640832,600,2000
125,0.208000,43511641360,600,2000
126,0.210000,43511642763,600,2000
127,0.183000,43511644114,600,2000
128,0.164000,43511645422,600,2000
129,0.141000,43511646741,600,2000
130,0.134000,43511648061,600,2000
131,0.154000,43511649402,600,2000
132,0.176000,43511650743,600,2000
133,0.277000,43511652216,600,2000
134,0.239000,43511653552,600,2000
135,0.179000,43511654890,600,2000
136,0.186000,43511656261,600,2000
137,0.174000,43511657582,600,2000
138,0.202000,43511658953,600,2000
139,0.157000,43511660284,600,2000
140,0.297000,43511661757,600,2000
141,0.156000,43511662978,600,2000
142,0.124000,43511664306,600,2000
143,0.199000,43511665699,600,2000
144,0.221000,43511667077,600,2000
145,0.237000,43511668539,600,2000
146,0.255000,43511669998,600,2000
147,0.280000,43511671442,600,2000
148,0.164000,43511672723,600,2000
149,0.162000,43511674088,600,2000
150,0.190000,43511675270,600,2000
151,0.179000,43511676638,600,2000
152,0.205000,43511678024,600,2000
153,0.239000,43511679427,600,2000
154,0.117000,43511680690,600,2000
155,0.112000,43511681987,600,2000
156,0.140000,43511683311,600,2000
157,0.266000,43511684838,600,2000
158,0.279000,43511686248,600,2000
159,0.225000,43511687593,600,2000
160,0.175000,43511688907,600,2000
161,0.126000,43511690261,600,2000
162,0.143000,43511691619,600,2000
163,0.164000,43511692979,600,2000
164,0.144000,43511694224,600,2000
165,0.180000,43511695646,600,2000
166,0.129000,43511696939,600,2000
167,0.099000,43511698048,600,2000
168,0.125000,43511699379,600,2000
169,0.149000,43511700785,600,2000
170,0.242000,43511702234,600,2000
171,0.248000,43511703720,600,2000
172,0.223000,43511705131,600,2000
173,0.207000,43511706497,600,2000
174,0.180000,43511707821,600,2000
175,0.142000,43511708966,600,2000
176,0.160000,43511710314,600,2000
177,0.179000,43511711677,600,2000
178,0.110000,43511712988,600,2000
179,0.160000,43511714405,600,2000
