number,value,timestamp,message rate,payload size
0,0.576000,43715631213,200,32000
1,0.262000,43715638894,200,32000
2,0.239000,43715645399,200,32000
3,0.233000,43715651880,200,32000
4,0.324000,43715658442,200,32000
5,0.267000,43715664945,200,32000
6,0.259000,43715671386,200,32000
7,0.301000,43715677396,200,32000
8,0.281000,43715683956,200,32000
9,0.257000,43715690394,200,32000
10,0.284000,43715696874,200,32000
11,0.270000,43715703306,200,32000
12,0.266000,43715709727,200,32000
13,0.266000,43715716152,200,32000
14,0.284000,43715722366,200,32000
15,0.286000,43715728595,200,32000
16,0.259000,43715735119,200,32000
17,0.257000,43715741551,200,32000
18,0.266000,43715747987,200,32000
19,0.307000,43715754455,200,32000
20,0.251000,43715760485,200,32000
21,0.259000,43715767072,200,32000
22,0.278000,43715773551,200,32000
23,0.242000,43715779958,200,32000
24,0.237000,43715786388,200,32000
25,0.272000,43715792842,200,32000
26,0.273000,43715799292,200,32000
27,0.220000,43715805662,200,32000
28,0.349000,43715812214,200,32000
29,0.241000,43715818649,200,32000
30,0.212000,43715825027,200,32000
31,0.279000,43715831551,200,32000
32,0.376000,43715838117,200,32000
33,0.237000,43715844595,200,32000
34,0.288000,43715851095,200,32000
35,0.236000,43715857471,200,32000
36,0.271000,43715863927,200,32000
37,0.274000,43715870358,200,32000
38,0.273000,43715876781,200,32000
39,0.245000,43715883171,200,32000
40,0.276000,43715889522,200,32000
41,0.302000,43715895989,200,32000
42,0.265000,43715902448,200,32000
43,0.257000,43715908856,200,32000
44,0.258000,43715915280,200,32000
45,0.260000,43715921755,200,32000
46,0.261000,43715928165,200,32000
47,0.248000,43715934612,200,32000
48,0.319000,43715941084,200,32000
49,0.276000,43715947496,200,32000
50,0.252000,43715953012,200,32000
51,0.248000,43715959522,200,32000
52,0.257000,43715965932,200,32000
53,0.269000,43715972367,200,32000
54,0.257000,43715977877,200,32000
55,0.246000,43715984476,200,32000
56,0.260000,43715990888,200,32000
57,0.262000,43715997363,200,32000
58,0.265000,43716003795,200,32000
59,0.306000,43716010321,200,32000
60,0.234000,43716016303,200,32000
61,0.242000,43716022326,200,32000
62,0.277000,43716028454,200,32000
63,0.232000,43716034945,200,32000
64,0.254000,43716040729,200,32000
65,0.276000,43716047210,200,32000
66,0.273000,43716053648,200,32000
67,0.321000,43716060231,200,32000
68,0.260000,43716066703,200,32000
69,0.444000,43716073299,200,32000
70,0.236000,43716079665,200,32000
71,0.295000,43716086178,200,32000
72,0.282000,43716092604,200,32000
73,0.212000,43716098260,200,32000
74,0.172000,43716104035,200,32000
75,0.280000,43716110118,200,32000
76,0.280000,43716116063,200,32000
77,0.154000,43716122357,200,32000
78,0.187000,43716128738,200,32000
79,0.184000,43716135108,200,32000
80,0.256000,43716141607,200,32000
81,0.262000,43716148060,200,32000
82,0.295000,43716154519,200,32000
83,0.249000,43716160973,200,32000
84,0.265000,43716166412,200,32000
85,0.323000,43716172883,200,32000
86,0.280000,43716179250,200,32000
87,0.243000,43716185720,200,32000
88,0.233000,43716191215,200,32000
89,0.263000,43716197662,200,32000
90,0.277000,43716204080,200,32000
91,0.254000,43716210542,200,32000
92,0.269000,43716216981,200,32000
93,0.332000,43716223511,200,32000
94,0.255000,43716229945,200,32000
95,0.351000,43716236607,200,32000
96,0.231000,43716242916,200,32000
97,0.261000,43716249376,200,32000
98,0.302000,43716255796,200,32000
99,0.315000,43716262260,200,32000
100,0.292000,43716267544,200,32000
101,0.290000,43716274024,200,32000
102,0.294000,43716280455,200,32000
103,0.241000,43716286863,200,32000
104,0.242000,43716293285,200,32000
105,0.467000,43716299995,200,32000
