number,value,timestamp,message rate,payload size
0,0.278000,43229296056,800,64
1,0.073000,43229297933,800,64
2,0.132000,43229299330,800,64
3,0.156000,43229300687,800,64
4,0.080000,43229301966,800,64
5,0.132000,43229303388,800,64
6,0.187000,43229304805,800,64
7,0.079000,43229306028,800,64
8,0.138000,43229307427,800,64
9,0.121000,43229308766,800,64
10,0.088000,43229310046,800,64
11,0.103000,43229311374,800,64
12,0.079000,43229312674,800,64
13,0.082000,43229314004,800,64
14,0.102000,43229315342,800,64
15,0.091000,43229316684,800,64
16,0.094000,43229317987,800,64
17,0.094000,43229319298,800,64
18,0.123000,43229320650,800,64
19,0.095000,43229322028,800,64
20,0.093000,43229323346,800,64
21,0.108000,43229324734,800,64
22,0.086000,43229326024,800,64
23,0.181000,43229327426,800,64
24,0.127000,43229328748,800,64
25,0.071000,43229330006,800,64
26,0.092000,43229331342,800,64
27,0.096000,43229332667,800,64
28,0.062000,43229333964,800,64
29,0.079000,43229335278,800,64
30,0.066000,43229336582,800,64
31,0.098000,43229337925,800,64
32,0.111000,43229339254,800,64
33,0.091000,43229340569,800,64
34,0.080000,43229341861,800,64
35,0.092000,43229343172,800,64
36,0.070000,43229344470,800,64
37,0.068000,43229345774,800,64
38,0.132000,43229347155,800,64
39,0.090000,43229348452,800,64
40,0.074000,43229349754,800,64
41,0.114000,43229351092,800,64
42,0.078000,43229352365,800,64
43,0.070000,43229353660,800,64
44,0.081000,43229354973,800,64
45,0.062000,43229356269,800,64
46,0.098000,43229357600,800,64
47,0.082000,43229358880,800,64
48,0.143000,43229360271,800,64
49,0.078000,43229361528,800,64
50,0.097000,43229362866,800,64
51,0.069000,43229364192,800,64
52,0.069000,43229365505,800,64
53,0.075000,43229366811,800,64
54,0.099000,43229368146,800,64
55,0.129000,43229369476,800,64
56,0.148000,43229370802,800,64
57,0.105000,43229372127,800,64
58,0.124000,43229373465,800,64
59,0.083000,43229374785,800,64
60,0.084000,43229376113,800,64
61,0.096000,43229377431,800,64
62,0.116000,43229378759,800,64
63,0.073000,43229380078,800,64
64,0.084000,43229381387,800,64
65,0.079000,43229382682,800,64
66,0.113000,43229384033,800,64
67,0.138000,43229385381,800,64
68,0.105000,43229386676,800,64
69,0.114000,43229388027,800,64
70,0.072000,43229389310,800,64
71,0.217000,43229390762,800,64
72,0.108000,43229392108,800,64
73,0.071000,43229393399,800,64
74,0.081000,43229394716,800,64
75,0.069000,43229396025,800,64
76,0.064000,43229397341,800,64
77,0.094000,43229398677,800,64
78,0.075000,43229399977,800,64
79,0.116000,43229401322,800,64
80,0.117000,43229402628,800,64
81,0.101000,43229403947,800,64
82,0.072000,43229405239,800,64
83,0.103000,43229406577,800,64
84,0.095000,43229407903,800,64
85,0.081000,43229409202,800,64
86,0.106000,43229410540,800,64
87,0.092000,43229411882,800,64
88,0.128000,43229413218,800,64
89,0.117000,43229414580,800,64
90,0.068000,43229415862,800,64
91,0.096000,43229417189,800,64
92,0.100000,43229418490,800,64
93,0.069000,43229419778,800,64
94,0.065000,43229421078,800,64
95,0.068000,43229422384,800,64
96,0.068000,43229423699,800,64
97,0.065000,43229424993,800,64
98,0.088000,43229426309,800,64
99,0.097000,43229427638,800,64
100,0.073000,43229428922,800,64
101,0.077000,43229430226,800,64
102,0.106000,43229431578,800,64
103,0.086000,43229432864,800,64
104,0.102000,43229434179,800,64
105,0.130000,43229435529,800,64
106,0.086000,43229436800,800,64
107,0.108000,43229438133,800,64
108,0.126000,43229439495,800,64
109,0.097000,43229440811,800,64
110,0.084000,43229442106,800,64
111,0.066000,43229443418,800,64
112,0.075000,43229444732,800,64
113,0.080000,43229446039,800,64
114,0.099000,43229447375,800,64
115,0.098000,43229448679,800,64
116,0.117000,43229450001,800,64
117,0.078000,43229451326,800,64
118,0.121000,43229452687,800,64
119,0.133000,43229454035,800,64
120,0.071000,43229455313,800,64
121,0.079000,43229456630,800,64
122,0.095000,43229457945,800,64
123,0.074000,43229459244,800,64
124,0.091000,43229460577,800,64
125,0.083000,43229461877,800,64
126,0.074000,43229463191,800,64
127,0.070000,43229464496,800,64
128,0.088000,43229465814,800,64
129,0.079000,43229467145,800,64
130,0.076000,43229468453,800,64
131,0.131000,43229469823,800,64
132,0.088000,43229471113,800,64
133,0.114000,43229472463,800,64
134,0.087000,43229473775,800,64
135,0.084000,43229475106,800,64
136,0.084000,43229476425,800,64
137,0.098000,43229477758,800,64
138,0.088000,43229479082,800,64
139,0.107000,43229480427,800,64
140,0.116000,43229481764,800,64
141,0.133000,43229483107,800,64
142,0.080000,43229484378,800,64
143,0.127000,43229485749,800,64
144,0.115000,43229487081,800,64
145,0.128000,43229488411,800,64
146,0.109000,43229489738,800,64
147,0.080000,43229491050,800,64
148,0.078000,43229492364,800,64
149,0.097000,43229493698,800,64
150,0.120000,43229495063,800,64
151,0.106000,43229496361,800,64
152,0.094000,43229497672,800,64
153,0.088000,43229498996,800,64
154,0.119000,43229500345,800,64
155,0.129000,43229501698,800,64
156,0.111000,43229503035,800,64
157,0.134000,43229504397,800,64
158,0.120000,43229505717,800,64
159,0.141000,43229507099,800,64
160,0.111000,43229508416,800,64
161,0.158000,43229509815,800,64
162,0.108000,43229511124,800,64
163,0.182000,43229512731,800,64
164,0.123000,43229514122,800,64
165,0.125000,43229515466,800,64
166,0.113000,43229516780,800,64
167,0.129000,43229518099,800,64
168,0.113000,43229519406,800,64
169,0.112000,43229520718,800,64
170,0.141000,43229522057,800,64
171,0.166000,43229523491,800,64
172,0.130000,43229524862,800,64
173,0.132000,43229526188,800,64
174,0.132000,43229527519,800,64
175,0.137000,43229528842,800,64
176,0.165000,43229530250,800,64
177,0.127000,43229531592,800,64
178,0.140000,43229532966,800,64
179,0.149000,43229534313,800,64
180,0.153000,43229535660,800,64
181,0.134000,43229536881,800,64
182,0.192000,43229538263,800,64
183,0.142000,43229539561,800,64
184,0.146000,43229540905,800,64
185,0.154000,43229542264,800,64
186,0.157000,43229543616,800,64
187,0.148000,43229544945,800,64
188,0.201000,43229546341,800,64
189,0.254000,43229547711,800,64
190,0.183000,43229549003,800,64
191,0.207000,43229550404,800,64
192,0.168000,43229551753,800,64
193,0.169000,43229553178,800,64
194,0.192000,43229554628,800,64
195,0.168000,43229555989,800,64
196,0.173000,43229557357,800,64
197,0.238000,43229558784,800,64
198,0.190000,43229560145,800,64
199,0.196000,43229561528,800,64
200,0.200000,43229562931,800,64
201,0.167000,43229564297,800,64
202,0.223000,43229565721,800,64
203,0.202000,43229567069,800,64
204,0.218000,43229568524,800,64
205,0.187000,43229569918,800,64
206,0.182000,43229571281,800,64
207,0.180000,43229572700,800,64
208,0.165000,43229574089,800,64
209,0.214000,43229575535,800,64
210,0.169000,43229576862,800,64
211,0.168000,43229578223,800,64
212,0.209000,43229579640,800,64
213,0.251000,43229581097,800,64
214,0.132000,43229582431,800,64
215,0.127000,43229583759,800,64
216,0.095000,43229585056,800,64
217,0.149000,43229586457,800,64
218,0.153000,43229587866,800,64
219,0.141000,43229589223,800,64
220,0.115000,43229590526,800,64
221,0.159000,43229591897,800,64
222,0.091000,43229593184,800,64
223,0.111000,43229594540,800,64
224,0.199000,43229595967,800,64
225,0.120000,43229597332,800,64
226,0.132000,43229598682,800,64
227,0.188000,43229600079,800,64
228,0.160000,43229601475,800,64
229,0.149000,43229602848,800,64
230,0.120000,43229604156,800,64
231,0.093000,43229605481,800,64
232,0.171000,43229606888,800,64
233,0.140000,43229608183,800,64
234,0.141000,43229609535,800,64
235,0.162000,43229610924,800,64
236,0.104000,43229612254,800,64
237,0.192000,43229613674,800,64
238,0.083000,43229614967,800,64
239,0.123000,43229616326,800,64
240,0.115000,43229617691,800,64
241,0.191000,43229619093,800,64
242,0.113000,43229620337,800,64
243,0.111000,43229621671,800,64
244,0.143000,43229622883,800,64
245,0.195000,43229624276,800,64
246,0.178000,43229625687,800,64
247,0.110000,43229626992,800,64
248,0.081000,43229628284,800,64
249,0.109000,43229629636,800,64
250,0.125000,43229630973,800,64
251,0.186000,43229632347,800,64
252,0.115000,43229633699,800,64
253,0.120000,43229635058,800,64
254,0.171000,43229636477,800,64
255,0.088000,43229637749,800,64
256,0.098000,43229639082,800,64
257,0.126000,43229640438,800,64
258,0.133000,43229641785,800,64
259,0.114000,43229643110,800,64
260,0.121000,43229644479,800,64
261,0.101000,43229645785,800,64
262,0.119000,43229647103,800,64
263,0.117000,43229648418,800,64
264,0.161000,43229649818,800,64
265,0.115000,43229651143,800,64
266,0.119000,43229652502,800,64
267,0.191000,43229653904,800,64
268,0.150000,43229655306,800,64
269,0.136000,43229656615,800,64
270,0.096000,43229657914,800,64
271,0.090000,43229659294,800,64
272,0.106000,43229660673,800,64
273,0.138000,43229662062,800,64
274,0.115000,43229663357,800,64
275,0.117000,43229664766,800,64
276,0.130000,43229666116,800,64
277,0.083000,43229667391,800,64
278,0.099000,43229668740,800,64
279,0.100000,43229670088,800,64
280,0.136000,43229671428,800,64
281,0.121000,43229672731,800,64
282,0.149000,43229674101,800,64
283,0.101000,43229675387,800,64
284,0.156000,43229676771,800,64
285,0.085000,43229678058,800,64
286,0.109000,43229679390,800,64
287,0.130000,43229680717,800,64
288,0.104000,43229682028,800,64
289,0.177000,43229683416,800,64
290,0.125000,43229684707,800,64
291,0.079000,43229686000,800,64
292,0.102000,43229687324,800,64
293,0.146000,43229688695,800,64
294,0.140000,43229690017,800,64
295,0.130000,43229691323,800,64
296,0.172000,43229692689,800,64
297,0.126000,43229694002,800,64
298,0.064000,43229695255,800,64
299,0.095000,43229696580,800,64
300,0.132000,43229697929,800,64
301,0.142000,43229699244,800,64
302,0.168000,43229700602,800,64
303,0.090000,43229701903,800,64
304,0.063000,43229703177,800,64
305,0.083000,43229704489,800,64
306,0.108000,43229705835,800,64
307,0.096000,43229707230,800,64
308,0.104000,43229708577,800,64
309,0.133000,43229709921,800,64
310,0.061000,43229711208,800,64
311,0.080000,43229712521,800,64
312,0.060000,43229713804,800,64
313,0.104000,43229715141,800,64
314,0.118000,43229716469,800,64
315,0.070000,43229717746,800,64
316,0.072000,43229719044,800,64
317,0.098000,43229720359,800,64
318,0.099000,43229721671,800,64
319,0.106000,43229722994,800,64
320,0.103000,43229724321,800,64
321,0.066000,43229725614,800,64
322,0.093000,43229726931,800,64
323,0.068000,43229728226,800,64
324,0.062000,43229729524,800,64
325,0.095000,43229730848,800,64
326,0.083000,43229732129,800,64
327,0.064000,43229733425,800,64
328,0.052000,43229734710,800,64
329,0.069000,43229736022,800,64
330,0.062000,43229737324,800,64
331,0.067000,43229738629,800,64
332,0.085000,43229739945,800,64
333,0.053000,43229741237,800,64
334,0.081000,43229742557,800,64
335,0.098000,43229743876,800,64
336,0.067000,43229745158,800,64
337,0.072000,43229746454,800,64
338,0.098000,43229747777,800,64
339,0.099000,43229749091,800,64
340,0.115000,43229750407,800,64
341,0.092000,43229751697,800,64
342,0.100000,43229753039,800,64
343,0.080000,43229754311,800,64
344,0.092000,43229755626,800,64
345,0.091000,43229756983,800,64
346,0.071000,43229758266,800,64
347,0.125000,43229759617,800,64
348,0.084000,43229760912,800,64
349,0.061000,43229762207,800,64
350,0.078000,43229763516,800,64
351,0.086000,43229764827,800,64
352,0.105000,43229766158,800,64
353,0.105000,43229767498,800,64
354,0.071000,43229768778,800,64
355,0.088000,43229770092,800,64
356,0.071000,43229771371,800,64
357,0.059000,43229772674,800,64
358,0.090000,43229773996,800,64
359,0.076000,43229775284,800,64
360,0.089000,43229776612,800,64
361,0.061000,43229777895,800,64
362,0.073000,43229779198,800,64
363,0.087000,43229780520,800,64
364,0.093000,43229781842,800,64
365,0.078000,43229783130,800,64
366,0.067000,43229784444,800,64
367,0.062000,43229785735,800,64
368,0.082000,43229787046,800,64
369,0.108000,43229788394,800,64
370,0.062000,43229789660,800,64
371,0.069000,43229790974,800,64
372,0.065000,43229792274,800,64
373,0.066000,43229793578,800,64
374,0.073000,43229794873,800,64
375,0.068000,43229796173,800,64
376,0.059000,43229797453,800,64
377,0.089000,43229798772,800,64
378,0.055000,43229800057,800,64
379,0.103000,43229801399,800,64
380,0.102000,43229802717,800,64
381,0.082000,43229804032,800,64
382,0.140000,43229805417,800,64
383,0.133000,43229806752,800,64
384,0.082000,43229808057,800,64
