number,value,timestamp,message rate,payload size
0,0.589000,39239722624,400,2000
1,0.224000,39239726948,400,2000
2,0.197000,39239730106,400,2000
3,0.229000,39239733286,400,2000
4,0.273000,39239736497,400,2000
5,0.268000,39239739677,400,2000
6,0.265000,39239742838,400,2000
7,0.258000,39239745992,400,2000
8,0.264000,39239749156,400,2000
9,0.240000,39239752325,400,2000
10,0.258000,39239755480,400,2000
11,0.260000,39239758666,400,2000
12,0.260000,39239761824,400,2000
13,0.268000,39239765026,400,2000
14,0.253000,39239768169,400,2000
15,0.299000,39239771379,400,2000
16,0.263000,39239774536,400,2000
17,0.252000,39239777736,400,2000
18,0.248000,39239780876,400,2000
19,0.274000,39239784074,400,2000
20,0.271000,39239787236,400,2000
21,0.261000,39239790442,400,2000
22,0.244000,39239793640,400,2000
23,0.239000,39239796779,400,2000
24,0.270000,39239799966,400,2000
25,0.260000,39239803157,400,2000
26,0.260000,39239806320,400,2000
27,0.251000,39239809515,400,2000
28,0.288000,39239812705,400,2000
29,0.256000,39239815919,400,2000
30,0.280000,39239819134,400,2000
31,0.276000,39239822282,400,2000
32,0.252000,39239825449,400,2000
33,0.248000,39239828641,400,2000
34,0.270000,39239831816,400,2000
35,0.269000,39239834998,400,2000
36,0.272000,39239838169,400,2000
37,0.258000,39239841406,400,2000
38,0.268000,39239844564,400,2000
39,0.243000,39239847743,400,2000
40,0.246000,39239850902,400,2000
41,3.077000,39239866192,400,2000
42,0.146000,39239866476,400,2000
43,0.106000,39239869591,400,2000
44,0.096000,39239872690,400,2000
45,0.125000,39239875817,400,2000
46,0.113000,39239878913,400,2000
47,0.121000,39239881997,400,2000
48,0.132000,39239885082,400,2000
49,0.108000,39239888124,400,2000
50,0.097000,39239891170,400,2000
51,0.099000,39239894266,400,2000
52,0.127000,39239897372,400,2000
53,0.111000,39239900419,400,2000
54,0.106000,39239903487,400,2000
55,0.129000,39239906581,400,2000
56,0.128000,39239909734,400,2000
57,0.125000,39239912817,400,2000
58,0.100000,39239915867,400,2000
59,0.095000,39239918955,400,2000
60,0.159000,39239922088,400,2000
61,0.116000,39239925118,400,2000
62,0.142000,39239928215,400,2000
63,0.114000,39239931277,400,2000
64,0.099000,39239934345,400,2000
65,0.129000,39239937453,400,2000
66,0.113000,39239940529,400,2000
67,0.133000,39239943644,400,2000
68,0.138000,39239946729,400,2000
69,0.157000,39239949832,400,2000
70,0.132000,39239952899,400,2000
71,0.118000,39239955984,400,2000
72,0.165000,39239959126,400,2000
73,0.132000,39239962198,400,2000
74,0.143000,39239965304,400,2000
75,0.150000,39239968389,400,2000
76,0.165000,39239971492,400,2000
77,0.149000,39239974604,400,2000
78,0.152000,39239977711,400,2000
79,0.207000,39239981074,400,2000
80,0.164000,39239984211,400,2000
81,0.184000,39239987328,400,2000
82,0.178000,39239990434,400,2000
83,0.183000,39239993547,400,2000
84,0.200000,39239996688,400,2000
85,0.225000,39239999845,400,2000
86,0.216000,39240002981,400,2000
87,0.268000,39240006196,400,2000
88,0.211000,39240009307,400,2000
89,0.252000,39240012482,400,2000
90,0.235000,39240015598,400,2000
91,0.247000,39240018739,400,2000
92,0.227000,39240021918,400,2000
93,0.267000,39240025089,400,2000
94,0.269000,39240028260,400,2000
