number,value,timestamp,message rate,payload size
0,0.533000,38811320758,200,64
1,0.178000,38811329554,200,64
2,0.223000,38811337309,200,64
3,0.201000,38811344941,200,64
4,0.247000,38811352686,200,64
5,0.190000,38811360267,200,64
6,0.212000,38811367953,200,64
7,0.265000,38811375641,200,64
8,0.211000,38811383332,200,64
9,0.182000,38811391018,200,64
10,0.165000,38811398653,200,64
11,0.194000,38811406353,200,64
12,0.160000,38811413924,200,64
13,0.193000,38811421573,200,64
14,0.218000,38811429390,200,64
15,0.179000,38811436416,200,64
16,0.170000,38811442982,200,64
17,0.196000,38811449620,200,64
18,0.290000,38811457376,200,64
19,0.232000,38811464158,200,64
20,0.229000,38811471788,200,64
21,0.192000,38811479392,200,64
22,0.217000,38811487086,200,64
23,0.221000,38811494746,200,64
24,0.190000,38811502346,200,64
25,0.240000,38811510028,200,64
26,0.212000,38811517665,200,64
27,0.211000,38811525355,200,64
28,0.262000,38811533066,200,64
29,0.223000,38811540800,200,64
30,0.212000,38811548450,200,64
31,0.204000,38811556131,200,64
32,0.221000,38811563789,200,64
33,0.206000,38811571468,200,64
34,0.226000,38811579150,200,64
35,0.237000,38811586815,200,64
36,0.202000,38811594432,200,64
37,0.222000,38811602149,200,64
38,0.230000,38811609781,200,64
39,0.214000,38811617473,200,64
40,0.216000,38811625143,200,64
41,0.188000,38811632809,200,64
42,0.215000,38811640462,200,64
43,0.273000,38811648274,200,64
44,0.219000,38811655975,200,64
45,0.206000,38811663630,200,64
46,0.249000,38811671362,200,64
47,0.233000,38811678998,200,64
48,0.212000,38811686701,200,64
49,0.212000,38811694383,200,64
50,0.239000,38811702077,200,64
51,0.211000,38811709734,200,64
52,0.162000,38811715636,200,64
53,0.206000,38811723328,200,64
54,0.202000,38811730951,200,64
55,0.203000,38811738592,200,64
56,0.162000,38811744946,200,64
57,0.174000,38811752581,200,64
58,0.221000,38811760290,200,64
59,0.198000,38811767977,200,64
60,0.230000,38811775678,200,64
