number,value,timestamp,message rate,payload size
0,0.607000,39511996165,200,32000
1,0.174000,39512003729,200,32000
2,0.164000,39512011437,200,32000
3,0.209000,39512019148,200,32000
4,0.212000,39512026837,200,32000
5,0.244000,39512034516,200,32000
6,0.222000,39512042239,200,32000
7,0.209000,39512049946,200,32000
8,0.217000,39512057699,200,32000
9,0.214000,39512065359,200,32000
10,0.248000,39512073187,200,32000
11,0.211000,39512080910,200,32000
12,0.227000,39512088706,200,32000
13,0.213000,39512094098,200,32000
14,0.211000,39512099761,200,32000
15,0.242000,39512107500,200,32000
16,0.236000,39512115179,200,32000
17,0.242000,39512122919,200,32000
18,0.272000,39512130648,200,32000
19,0.189000,39512138349,200,32000
20,0.208000,39512146049,200,32000
21,0.148000,39512153694,200,32000
22,0.221000,39512161408,200,32000
23,0.192000,39512169011,200,32000
24,0.201000,39512176696,200,32000
25,0.128000,39512183592,200,32000
26,0.167000,39512191321,200,32000
27,0.232000,39512199037,200,32000
28,0.195000,39512206743,200,32000
29,0.365000,39512214591,200,32000
30,0.190000,39512222301,200,32000
31,0.198000,39512230006,200,32000
32,0.215000,39512235868,200,32000
33,0.206000,39512243513,200,32000
34,0.235000,39512251211,200,32000
35,0.225000,39512258873,200,32000
36,0.275000,39512266661,200,32000
37,0.223000,39512274340,200,32000
38,0.175000,39512281967,200,32000
39,0.221000,39512289753,200,32000
40,0.219000,39512297416,200,32000
41,0.186000,39512305104,200,32000
42,0.218000,39512312841,200,32000
43,0.226000,39512320557,200,32000
44,0.247000,39512328244,200,32000
45,0.215000,39512335946,200,32000
46,0.189000,39512343609,200,32000
47,0.214000,39512350742,200,32000
48,0.205000,39512358407,200,32000
49,0.233000,39512366157,200,32000
50,0.241000,39512372120,200,32000
51,0.258000,39512379888,200,32000
52,0.211000,39512387556,200,32000
53,0.235000,39512395231,200,32000
54,0.206000,39512402870,200,32000
55,0.217000,39512410652,200,32000
56,0.268000,39512418350,200,32000
57,0.240000,39512426021,200,32000
