number,value,timestamp,message rate,payload size
0,0.600000,39025537951,800,64
1,0.197000,39025540685,800,64
2,0.142000,39025542313,800,64
3,0.153000,39025543955,800,64
4,0.202000,39025545648,800,64
5,0.217000,39025547320,800,64
6,0.196000,39025548960,800,64
7,0.226000,39025550622,800,64
8,0.202000,39025552238,800,64
9,0.201000,39025553872,800,64
10,0.182000,39025555497,800,64
11,0.205000,39025557140,800,64
12,0.193000,39025558785,800,64
13,0.207000,39025560471,800,64
14,0.197000,39025562109,800,64
15,0.221000,39025563771,800,64
16,0.246000,39025565445,800,64
17,0.201000,39025567021,800,64
18,0.202000,39025568654,800,64
19,0.258000,39025570371,800,64
20,0.210000,39025571998,800,64
21,0.215000,39025573685,800,64
22,0.162000,39025575305,800,64
23,0.217000,39025576975,800,64
24,0.290000,39025578715,800,64
25,0.215000,39025580296,800,64
26,0.192000,39025581922,800,64
27,0.202000,39025583561,800,64
28,0.201000,39025585250,800,64
29,0.267000,39025587000,800,64
30,0.198000,39025588606,800,64
31,0.218000,39025590261,800,64
32,0.198000,39025591868,800,64
33,0.226000,39025593550,800,64
34,0.215000,39025595208,800,64
35,0.203000,39025596810,800,64
36,0.195000,39025598468,800,64
37,0.256000,39025600195,800,64
38,0.210000,39025601815,800,64
39,0.232000,39025603482,800,64
40,0.253000,39025605146,800,64
41,0.229000,39025606749,800,64
42,0.217000,39025608400,800,64
43,0.198000,39025610006,800,64
44,0.238000,39025611695,800,64
45,0.210000,39025613339,800,64
46,0.194000,39025614968,800,64
47,0.221000,39025616619,800,64
48,0.194000,39025618246,800,64
49,0.206000,39025619900,800,64
50,0.218000,39025621560,800,64
51,0.233000,39025623247,800,64
52,0.290000,39025624951,800,64
53,0.218000,39025626520,800,64
54,0.196000,39025628193,800,64
55,0.198000,39025629848,800,64
56,0.198000,39025631470,800,64
57,0.170000,39025633076,800,64
58,0.167000,39025634689,800,64
59,0.156000,39025636271,800,64
60,0.192000,39025637934,800,64
61,0.187000,39025639647,800,64
62,0.164000,39025641299,800,64
63,0.187000,39025642976,800,64
64,0.137000,39025644575,800,64
65,0.179000,39025646226,800,64
66,0.137000,39025647811,800,64
67,0.168000,39025649460,800,64
68,0.137000,39025651056,800,64
69,0.183000,39025652810,800,64
70,0.186000,39025654458,800,64
71,0.125000,39025656075,800,64
72,0.124000,39025657694,800,64
73,0.153000,39025659308,800,64
74,0.101000,39025660859,800,64
75,0.181000,39025662516,800,64
76,0.207000,39025664144,800,64
77,0.158000,39025665774,800,64
78,0.122000,39025667338,800,64
79,0.122000,39025668908,800,64
80,0.140000,39025670512,800,64
81,0.215000,39025672185,800,64
82,0.136000,39025673736,800,64
83,0.139000,39025675330,800,64
84,0.122000,39025676923,800,64
85,0.164000,39025678543,800,64
86,0.134000,39025680150,800,64
87,0.188000,39025682038,800,64
88,0.101000,39025683620,800,64
89,0.127000,39025685207,800,64
90,0.121000,39025686773,800,64
91,0.128000,39025688375,800,64
92,0.117000,39025689942,800,64
93,0.134000,39025691447,800,64
94,0.128000,39025693025,800,64
95,0.131000,39025694608,800,64
96,0.128000,39025696185,800,64
97,0.144000,39025697774,800,64
98,0.147000,39025699364,800,64
99,0.166000,39025700974,800,64
100,0.150000,39025702556,800,64
101,0.173000,39025704160,800,64
102,0.163000,39025705772,800,64
103,0.169000,39025707386,800,64
104,0.167000,39025708998,800,64
105,0.155000,39025710591,800,64
106,0.160000,39025712286,800,64
107,0.190000,39025713970,800,64
108,0.189000,39025715609,800,64
109,0.194000,39025717243,800,64
110,0.169000,39025718848,800,64
111,0.225000,39025720515,800,64
112,0.168000,39025722089,800,64
113,0.200000,39025723730,800,64
114,0.178000,39025725341,800,64
115,0.206000,39025727047,800,64
116,0.179000,39025728671,800,64
117,0.202000,39025730348,800,64
118,0.188000,39025731973,800,64
119,0.217000,39025733643,800,64
120,0.166000,39025735223,800,64
121,0.208000,39025736865,800,64
122,0.173000,39025738453,800,64
123,0.197000,39025740123,800,64
124,0.164000,39025741723,800,64
125,0.197000,39025743359,800,64
126,0.172000,39025744976,800,64
127,0.188000,39025746596,800,64
128,0.192000,39025748224,800,64
129,0.205000,39025749837,800,64
130,0.215000,39025751481,800,64
131,0.239000,39025753201,800,64
132,0.193000,39025754867,800,64
133,0.196000,39025756497,800,64
134,0.201000,39025758137,800,64
135,0.206000,39025759758,800,64
136,0.190000,39025761394,800,64
137,0.203000,39025763037,800,64
138,0.203000,39025764677,800,64
139,0.222000,39025766339,800,64
140,0.182000,39025767963,800,64
141,0.184000,39025769579,800,64
142,0.208000,39025771228,800,64
143,0.197000,39025772834,800,64
144,0.211000,39025774480,800,64
145,0.204000,39025776123,800,64
146,0.171000,39025777791,800,64
147,0.215000,39025779444,800,64
148,0.191000,39025781084,800,64
149,0.216000,39025782737,800,64
150,0.191000,39025784360,800,64
151,0.208000,39025786009,800,64
152,0.186000,39025787627,800,64
153,0.194000,39025789255,800,64
154,0.183000,39025790909,800,64
155,0.216000,39025792574,800,64
156,0.206000,39025794216,800,64
157,0.211000,39025795839,800,64
158,0.178000,39025797463,800,64
159,0.210000,39025799108,800,64
160,0.230000,39025800780,800,64
161,0.205000,39025802386,800,64
162,0.205000,39025804067,800,64
163,0.187000,39025805708,800,64
164,0.179000,39025807335,800,64
165,0.218000,39025808982,800,64
166,0.199000,39025810612,800,64
167,0.196000,39025812250,800,64
168,0.173000,39025813861,800,64
