number,value,timestamp,message rate,payload size
0,0.486000,47569247071,200,2000
1,0.204000,47569254785,200,2000
2,0.157000,47569261167,200,2000
3,0.225000,47569267635,200,2000
4,0.213000,47569273165,200,2000
5,0.190000,47569278532,200,2000
6,0.332000,47569285146,200,2000
7,0.212000,47569291590,200,2000
8,0.199000,47569297979,200,2000
9,0.191000,47569304363,200,2000
10,0.198000,47569310799,200,2000
11,0.183000,47569316182,200,2000
12,0.200000,47569322685,200,2000
13,0.236000,47569329103,200,2000
14,0.210000,47569335564,200,2000
15,0.168000,47569341347,200,2000
16,0.196000,47569347779,200,2000
17,0.208000,47569354177,200,2000
18,0.209000,47569360624,200,2000
19,0.241000,47569366296,200,2000
20,0.231000,47569371640,200,2000
21,0.203000,47569377279,200,2000
22,0.189000,47569383656,200,2000
23,0.228000,47569389646,200,2000
24,0.216000,47569396055,200,2000
25,0.207000,47569402536,200,2000
26,0.324000,47569409056,200,2000
27,0.246000,47569415463,200,2000
28,0.160000,47569421867,200,2000
29,0.154000,47569427874,200,2000
30,0.159000,47569434229,200,2000
31,0.217000,47569440690,200,2000
32,0.183000,47569447065,200,2000
33,0.251000,47569453531,200,2000
34,0.202000,47569459964,200,2000
35,0.215000,47569466222,200,2000
36,0.206000,47569472609,200,2000
37,0.196000,47569478999,200,2000
38,0.228000,47569485414,200,2000
39,0.206000,47569491824,200,2000
40,0.204000,47569498233,200,2000
41,0.202000,47569504698,200,2000
42,0.187000,47569511079,200,2000
43,0.186000,47569517456,200,2000
44,0.253000,47569522966,200,2000
45,0.205000,47569529418,200,2000
46,0.235000,47569535853,200,2000
47,0.196000,47569542253,200,2000
48,0.215000,47569548675,200,2000
49,0.205000,47569555053,200,2000
50,0.227000,47569561466,200,2000
51,0.266000,47569567925,200,2000
52,0.205000,47569574333,200,2000
53,0.208000,47569580732,200,2000
54,0.196000,47569587112,200,2000
55,0.228000,47569593565,200,2000
56,0.194000,47569600006,200,2000
57,0.193000,47569606399,200,2000
58,0.274000,47569612863,200,2000
59,0.270000,47569619308,200,2000
60,0.210000,47569625731,200,2000
61,0.235000,47569632143,200,2000
62,0.191000,47569638444,200,2000
63,0.213000,47569644849,200,2000
64,0.218000,47569651261,200,2000
65,0.165000,47569657628,200,2000
66,0.191000,47569663615,200,2000
67,0.207000,47569670047,200,2000
68,0.154000,47569676427,200,2000
69,0.206000,47569682717,200,2000
70,0.232000,47569689167,200,2000
71,0.192000,47569695575,200,2000
72,0.197000,47569701981,200,2000
73,0.216000,47569708469,200,2000
74,0.194000,47569714101,200,2000
75,0.199000,47569720488,200,2000
76,0.200000,47569726876,200,2000
77,0.231000,47569733305,200,2000
78,0.188000,47569739690,200,2000
79,0.192000,47569746068,200,2000
80,0.209000,47569752471,200,2000
81,0.187000,47569758844,200,2000
82,0.220000,47569765064,200,2000
83,0.215000,47569771474,200,2000
84,0.217000,47569777857,200,2000
85,0.180000,47569784293,200,2000
86,0.202000,47569790769,200,2000
87,0.203000,47569797156,200,2000
88,0.198000,47569803545,200,2000
89,0.204000,47569809975,200,2000
90,0.240000,47569816413,200,2000
91,0.214000,47569822883,200,2000
92,0.215000,47569829277,200,2000
93,0.204000,47569835651,200,2000
94,0.217000,47569842053,200,2000
95,0.211000,47569848454,200,2000
96,0.221000,47569854906,200,2000
97,0.205000,47569861315,200,2000
98,0.228000,47569867747,200,2000
99,0.200000,47569874147,200,2000
100,0.229000,47569880563,200,2000
101,0.241000,47569887016,200,2000
102,0.229000,47569892672,200,2000
103,0.199000,47569898571,200,2000
104,0.202000,47569904949,200,2000
105,0.249000,47569911508,200,2000
106,0.206000,47569917379,200,2000
107,0.212000,47569923854,200,2000
108,0.195000,47569930242,200,2000
109,0.190000,47569936664,200,2000
110,0.251000,47569943198,200,2000
111,0.264000,47569949655,200,2000
112,0.187000,47569956151,200,2000
113,0.254000,47569962755,200,2000
114,0.238000,47569969270,200,2000
115,0.173000,47569975679,200,2000
116,0.295000,47569982356,200,2000
117,0.256000,47569988386,200,2000
118,0.216000,47569994869,200,2000
119,0.185000,47570001309,200,2000
120,0.194000,47570007762,200,2000
121,0.205000,47570014178,200,2000
122,0.224000,47570020626,200,2000
123,0.218000,47570027099,200,2000
124,0.187000,47570033494,200,2000
125,0.199000,47570039951,200,2000
126,0.197000,47570046333,200,2000
127,0.219000,47570052759,200,2000
128,0.218000,47570059269,200,2000
129,0.218000,47570065661,200,2000
130,0.231000,47570072093,200,2000
131,0.186000,47570078459,200,2000
132,0.215000,47570084862,200,2000
133,0.243000,47570091290,200,2000
134,0.217000,47570096953,200,2000
135,0.197000,47570103364,200,2000
136,0.208000,47570109763,200,2000
137,0.176000,47570116132,200,2000
138,0.198000,47570122565,200,2000
139,0.199000,47570128958,200,2000
140,0.223000,47570135390,200,2000
141,0.207000,47570141788,200,2000
142,0.288000,47570148326,200,2000
143,0.266000,47570154780,200,2000
144,0.194000,47570161211,200,2000
145,0.318000,47570167733,200,2000
146,0.230000,47570174135,200,2000
147,0.217000,47570180568,200,2000
148,0.231000,47570187048,200,2000
149,0.177000,47570192774,200,2000
150,0.245000,47570199267,200,2000
151,0.200000,47570205657,200,2000
152,0.219000,47570212092,200,2000
153,0.205000,47570218491,200,2000
154,0.222000,47570224980,200,2000
155,0.252000,47570231421,200,2000
156,0.206000,47570237766,200,2000
157,0.204000,47570244164,200,2000
158,0.254000,47570250605,200,2000
159,0.206000,47570256997,200,2000
160,0.206000,47570263395,200,2000
161,0.198000,47570269788,200,2000
162,0.234000,47570276244,200,2000
163,0.195000,47570282689,200,2000
164,0.158000,47570289113,200,2000
165,0.187000,47570295550,200,2000
166,0.202000,47570301371,200,2000
167,0.191000,47570307819,200,2000
168,0.222000,47570313636,200,2000
169,0.222000,47570320035,200,2000
170,0.201000,47570326424,200,2000
171,0.211000,47570332889,200,2000
172,0.220000,47570339307,200,2000
173,0.295000,47570345876,200,2000
174,0.218000,47570352287,200,2000
175,0.221000,47570358703,200,2000
176,0.375000,47570365274,200,2000
177,0.210000,47570371642,200,2000
178,0.227000,47570378166,200,2000
179,0.232000,47570384579,200,2000
180,0.189000,47570390649,200,2000
181,0.318000,47570397192,200,2000
182,0.236000,47570403571,200,2000
183,0.236000,47570409059,200,2000
184,0.238000,47570414899,200,2000
185,0.184000,47570421312,200,2000
186,0.208000,47570427727,200,2000
187,0.199000,47570434131,200,2000
188,0.195000,47570440518,200,2000
189,0.222000,47570446929,200,2000
190,0.258000,47570453371,200,2000
191,0.192000,47570459821,200,2000
192,0.207000,47570466236,200,2000
193,0.210000,47570472639,200,2000
194,0.202000,47570479022,200,2000
195,0.242000,47570485113,200,2000
196,0.222000,47570491520,200,2000
197,0.220000,47570497953,200,2000
198,0.231000,47570503586,200,2000
199,0.203000,47570510034,200,2000
200,0.210000,47570516436,200,2000
201,0.203000,47570521684,200,2000
202,0.215000,47570528086,200,2000
203,0.216000,47570534495,200,2000
204,0.204000,47570540891,200,2000
205,0.201000,47570547280,200,2000
206,0.237000,47570553690,200,2000
207,0.196000,47570560083,200,2000
208,0.253000,47570566546,200,2000
209,0.244000,47570573015,200,2000
210,0.219000,47570579549,200,2000
211,0.287000,47570586032,200,2000
212,0.194000,47570592482,200,2000
213,0.189000,47570598860,200,2000
214,0.184000,47570604955,200,2000
215,0.210000,47570611406,200,2000
216,0.251000,47570617920,200,2000
217,0.230000,47570624387,200,2000
218,0.314000,47570630132,200,2000
219,0.200000,47570636312,200,2000
220,0.185000,47570642751,200,2000
221,0.194000,47570649204,200,2000
222,0.202000,47570655075,200,2000
223,0.213000,47570661552,200,2000
224,0.153000,47570668001,200,2000
225,0.250000,47570674522,200,2000
226,0.214000,47570680945,200,2000
227,0.169000,47570687300,200,2000
