number,value,timestamp,message rate,payload size
0,0.602000,48201779560,1000,32000
1,0.166000,48201782132,1000,32000
2,0.195000,48201783851,1000,32000
3,0.164000,48201785520,1000,32000
4,0.258000,48201787369,1000,32000
5,0.225000,48201789025,1000,32000
6,0.250000,48201790734,1000,32000
7,0.149000,48201792354,1000,32000
8,0.280000,48201794125,1000,32000
9,0.225000,48201795769,1000,32000
10,0.266000,48201797475,1000,32000
11,0.215000,48201799159,1000,32000
12,0.264000,48201800871,1000,32000
13,0.191000,48201802534,1000,32000
14,0.196000,48201804172,1000,32000
15,0.217000,48201805846,1000,32000
16,0.274000,48201807578,1000,32000
17,0.210000,48201809262,1000,32000
18,0.264000,48201810972,1000,32000
19,0.182000,48201812637,1000,32000
20,0.238000,48201814337,1000,32000
21,0.227000,48201816036,1000,32000
22,0.227000,48201817704,1000,32000
23,0.223000,48201819379,1000,32000
24,0.215000,48201821036,1000,32000
25,0.215000,48201822710,1000,32000
26,0.256000,48201824457,1000,32000
27,0.193000,48201826106,1000,32000
28,0.235000,48201827774,1000,32000
29,0.212000,48201829437,1000,32000
30,0.237000,48201831194,1000,32000
31,0.199000,48201832856,1000,32000
32,0.236000,48201834549,1000,32000
33,0.204000,48201836260,1000,32000
34,0.224000,48201837935,1000,32000
35,0.184000,48201839567,1000,32000
36,0.221000,48201841236,1000,32000
37,0.189000,48201842876,1000,32000
38,0.252000,48201844572,1000,32000
39,0.238000,48201846265,1000,32000
40,0.264000,48201847989,1000,32000
41,0.185000,48201849651,1000,32000
42,0.228000,48201851329,1000,32000
43,0.232000,48201853019,1000,32000
44,0.231000,48201854695,1000,32000
45,0.207000,48201856364,1000,32000
46,0.238000,48201858038,1000,32000
47,0.204000,48201859711,1000,32000
48,0.242000,48201861403,1000,32000
49,0.158000,48201863079,1000,32000
50,0.256000,48201864817,1000,32000
51,0.233000,48201866521,1000,32000
52,0.248000,48201868213,1000,32000
53,0.233000,48201869916,1000,32000
54,0.247000,48201871611,1000,32000
55,0.222000,48201873306,1000,32000
56,0.239000,48201874992,1000,32000
57,0.200000,48201876730,1000,32000
58,0.213000,48201878392,1000,32000
59,0.241000,48201880075,1000,32000
60,0.237000,48201881751,1000,32000
