number,value,timestamp,message rate,payload size
0,0.651000,42742921218,400,32000
1,0.180000,42742925440,400,32000
2,0.187000,42742928670,400,32000
3,0.170000,42742931849,400,32000
4,0.179000,42742935034,400,32000
5,0.200000,42742938245,400,32000
6,0.227000,42742941488,400,32000
7,0.251000,42742944682,400,32000
8,0.246000,42742947881,400,32000
9,0.218000,42742951034,400,32000
10,0.229000,42742954256,400,32000
11,0.210000,42742957407,400,32000
12,0.244000,42742960597,400,32000
13,0.223000,42742963798,400,32000
14,0.258000,42742967055,400,32000
15,0.236000,42742970244,400,32000
16,0.244000,42742973426,400,32000
17,0.223000,42742976601,400,32000
18,0.285000,42742979868,400,32000
19,0.219000,42742982971,400,32000
20,0.208000,42742986119,400,32000
21,0.223000,42742989278,400,32000
22,0.234000,42742992475,400,32000
23,0.229000,42742995640,400,32000
24,0.231000,42742998815,400,32000
25,0.230000,42743002003,400,32000
26,0.198000,42743005271,400,32000
27,0.202000,42743008428,400,32000
28,0.109000,42743011517,400,32000
29,0.391000,42743014932,400,32000
30,0.223000,42743018150,400,32000
31,0.254000,42743021396,400,32000
32,0.184000,42743024504,400,32000
33,0.142000,42743027637,400,32000
34,0.154000,42743030788,400,32000
35,0.110000,42743033919,400,32000
36,0.132000,42743036920,400,32000
37,0.126000,42743040073,400,32000
38,0.130000,42743043205,400,32000
39,0.173000,42743046377,400,32000
40,0.192000,42743049516,400,32000
41,0.158000,42743052607,400,32000
42,0.213000,42743055796,400,32000
43,0.153000,42743058865,400,32000
44,0.145000,42743061991,400,32000
45,0.248000,42743065216,400,32000
46,0.236000,42743068484,400,32000
47,0.169000,42743071623,400,32000
48,0.152000,42743074733,400,32000
49,0.156000,42743077914,400,32000
50,0.179000,42743081056,400,32000
51,0.150000,42743084202,400,32000
52,0.164000,42743087322,400,32000
53,0.167000,42743090440,400,32000
54,0.247000,42743093643,400,32000
55,0.218000,42743096928,400,32000
56,0.216000,42743100091,400,32000
57,0.202000,42743103244,400,32000
58,0.215000,42743106403,400,32000
59,0.210000,42743109564,400,32000
60,0.197000,42743112698,400,32000
61,0.232000,42743115877,400,32000
62,0.232000,42743119044,400,32000
63,0.225000,42743122253,400,32000
64,0.216000,42743125436,400,32000
65,0.226000,42743128610,400,32000
66,0.217000,42743131781,400,32000
67,0.241000,42743135004,400,32000
68,0.235000,42743138198,400,32000
69,0.241000,42743141385,400,32000
70,0.216000,42743144561,400,32000
71,0.257000,42743147839,400,32000
72,0.203000,42743150976,400,32000
73,0.240000,42743154161,400,32000
74,0.220000,42743157323,400,32000
75,0.220000,42743160506,400,32000
76,0.222000,42743163674,400,32000
77,0.226000,42743166847,400,32000
78,0.209000,42743169992,400,32000
79,0.231000,42743173242,400,32000
80,0.275000,42743176455,400,32000
81,0.215000,42743179559,400,32000
82,0.237000,42743182736,400,32000
83,0.238000,42743186015,400,32000
84,0.234000,42743189190,400,32000
85,0.223000,42743192362,400,32000
86,0.225000,42743195529,400,32000
87,0.219000,42743198709,400,32000
88,0.229000,42743201880,400,32000
89,0.217000,42743205035,400,32000
90,0.234000,42743208213,400,32000
91,0.203000,42743211388,400,32000
92,0.242000,42743214594,400,32000
93,0.231000,42743217764,400,32000
94,0.222000,42743220926,400,32000
95,0.210000,42743224142,400,32000
96,0.218000,42743227313,400,32000
97,0.224000,42743230487,400,32000
98,0.413000,42743233849,400,32000
99,0.229000,42743237044,400,32000
100,0.181000,42743240176,400,32000
101,0.203000,42743243400,400,32000
102,0.245000,42743246586,400,32000
103,0.222000,42743249766,400,32000
104,0.219000,42743252924,400,32000
105,0.213000,42743256089,400,32000
106,0.217000,42743259252,400,32000
107,0.257000,42743262488,400,32000
108,0.224000,42743265639,400,32000
109,0.221000,42743268812,400,32000
110,0.217000,42743271976,400,32000
111,0.234000,42743275192,400,32000
112,0.218000,42743278401,400,32000
113,0.207000,42743281558,400,32000
114,0.234000,42743284738,400,32000
115,0.219000,42743287905,400,32000
116,0.225000,42743291074,400,32000
117,0.215000,42743294236,400,32000
118,0.235000,42743297419,400,32000
119,0.225000,42743300610,400,32000
120,0.239000,42743303815,400,32000
121,0.228000,42743306972,400,32000
122,0.217000,42743310123,400,32000
123,0.253000,42743313367,400,32000
124,0.221000,42743316533,400,32000
125,0.215000,42743319700,400,32000
126,0.235000,42743322889,400,32000
127,0.223000,42743326072,400,32000
128,0.231000,42743329254,400,32000
129,0.284000,42743332473,400,32000
130,0.224000,42743335573,400,32000
131,0.226000,42743338773,400,32000
132,0.241000,42743341953,400,32000
133,0.233000,42743345121,400,32000
134,0.230000,42743348295,400,32000
135,0.239000,42743351507,400,32000
136,0.242000,42743354689,400,32000
137,0.211000,42743357859,400,32000
138,0.218000,42743361015,400,32000
139,0.227000,42743364239,400,32000
140,0.219000,42743367439,400,32000
141,0.224000,42743370604,400,32000
142,0.217000,42743373792,400,32000
143,0.231000,42743377019,400,32000
144,0.221000,42743380191,400,32000
145,0.236000,42743383391,400,32000
146,0.259000,42743386604,400,32000
147,0.295000,42743389860,400,32000
148,0.232000,42743393133,400,32000
149,0.234000,42743396309,400,32000
150,0.210000,42743399455,400,32000
151,0.210000,42743402662,400,32000
152,0.211000,42743405815,400,32000
153,0.223000,42743408980,400,32000
154,0.193000,42743412181,400,32000
155,0.221000,42743415411,400,32000
156,0.206000,42743418576,400,32000
157,0.222000,42743421743,400,32000
158,0.233000,42743424920,400,32000
159,0.248000,42743428152,400,32000
160,0.278000,42743431355,400,32000
161,0.227000,42743434479,400,32000
162,0.238000,42743437682,400,32000
163,0.237000,42743440876,400,32000
164,0.214000,42743444043,400,32000
165,0.235000,42743447261,400,32000
166,0.224000,42743450425,400,32000
167,0.237000,42743453629,400,32000
168,0.221000,42743456823,400,32000
169,0.222000,42743459997,400,32000
170,0.210000,42743463151,400,32000
171,0.224000,42743466340,400,32000
172,0.219000,42743469512,400,32000
173,0.291000,42743472749,400,32000
174,0.220000,42743475983,400,32000
175,0.230000,42743479172,400,32000
176,0.216000,42743482355,400,32000
177,0.242000,42743485538,400,32000
178,0.240000,42743488720,400,32000
179,0.197000,42743491908,400,32000
180,0.228000,42743495140,400,32000
181,0.211000,42743498295,400,32000
182,0.213000,42743501448,400,32000
183,0.226000,42743504653,400,32000
184,0.217000,42743507814,400,32000
185,0.207000,42743510971,400,32000
186,0.225000,42743514136,400,32000
187,0.194000,42743517269,400,32000
188,0.107000,42743520368,400,32000
189,0.160000,42743522568,400,32000
190,0.181000,42743525701,400,32000
191,0.184000,42743528874,400,32000
192,0.169000,42743532039,400,32000
193,0.235000,42743535251,400,32000
194,0.142000,42743538415,400,32000
195,0.125000,42743541546,400,32000
196,0.208000,42743544780,400,32000
197,0.162000,42743547885,400,32000
198,0.148000,42743551056,400,32000
199,0.129000,42743554164,400,32000
200,0.129000,42743557278,400,32000
201,0.145000,42743560415,400,32000
202,0.168000,42743563579,400,32000
203,0.123000,42743566679,400,32000
204,0.154000,42743569835,400,32000
205,0.212000,42743573131,400,32000
206,0.198000,42743576315,400,32000
207,0.152000,42743579420,400,32000
208,0.184000,42743582558,400,32000
209,0.189000,42743585706,400,32000
210,0.184000,42743588840,400,32000
211,0.184000,42743591973,400,32000
212,0.202000,42743595130,400,32000
213,0.230000,42743598298,400,32000
214,0.228000,42743601476,400,32000
215,0.184000,42743604685,400,32000
216,0.217000,42743607549,400,32000
217,0.203000,42743610705,400,32000
218,0.204000,42743613859,400,32000
219,0.221000,42743617097,400,32000
220,0.212000,42743620248,400,32000
221,0.213000,42743623404,400,32000
222,0.208000,42743626549,400,32000
223,0.231000,42743629742,400,32000
224,0.236000,42743632914,400,32000
225,0.210000,42743636105,400,32000
226,0.215000,42743639258,400,32000
227,0.241000,42743642485,400,32000
228,0.226000,42743645649,400,32000
229,0.236000,42743648831,400,32000
230,0.285000,42743652070,400,32000
231,0.282000,42743655297,400,32000
232,0.222000,42743658465,400,32000
233,0.226000,42743661714,400,32000
234,0.214000,42743664855,400,32000
235,0.192000,42743668003,400,32000
236,0.223000,42743671199,400,32000
237,0.236000,42743674375,400,32000
238,0.233000,42743677542,400,32000
239,0.220000,42743680755,400,32000
240,0.223000,42743683923,400,32000
241,0.209000,42743687076,400,32000
242,0.215000,42743690231,400,32000
243,0.211000,42743693396,400,32000
244,0.223000,42743696560,400,32000
245,0.219000,42743699719,400,32000
246,0.225000,42743702902,400,32000
247,0.229000,42743706098,400,32000
248,0.252000,42743709295,400,32000
249,0.217000,42743712466,400,32000
250,0.218000,42743715620,400,32000
251,0.239000,42743718802,400,32000
252,0.253000,42743721998,400,32000
253,0.241000,42743725230,400,32000
254,0.242000,42743728426,400,32000
255,0.254000,42743731637,400,32000
256,0.230000,42743734831,400,32000
257,0.234000,42743738003,400,32000
258,0.324000,42743741256,400,32000
259,0.159000,42743744465,400,32000
260,0.246000,42743747709,400,32000
261,0.244000,42743750885,400,32000
262,0.217000,42743754040,400,32000
263,0.247000,42743757265,400,32000
264,0.231000,42743760447,400,32000
265,0.195000,42743763607,400,32000
266,0.239000,42743766813,400,32000
267,0.219000,42743769987,400,32000
268,0.221000,42743773171,400,32000
269,0.243000,42743776371,400,32000
270,0.219000,42743779623,400,32000
271,0.218000,42743782838,400,32000
272,0.231000,42743786011,400,32000
273,0.226000,42743789190,400,32000
274,0.221000,42743792350,400,32000
275,0.228000,42743795549,400,32000
276,0.238000,42743798747,400,32000
277,0.210000,42743801931,400,32000
278,0.225000,42743805104,400,32000
279,0.240000,42743808328,400,32000
280,0.245000,42743811533,400,32000
281,0.231000,42743814730,400,32000
282,0.232000,42743817905,400,32000
283,0.200000,42743821074,400,32000
284,0.219000,42743824263,400,32000
285,0.222000,42743827430,400,32000
286,0.213000,42743830612,400,32000
287,0.234000,42743833811,400,32000
288,0.214000,42743836990,400,32000
289,0.221000,42743840161,400,32000
290,0.217000,42743843330,400,32000
291,0.236000,42743846558,400,32000
292,0.220000,42743849728,400,32000
293,0.220000,42743852892,400,32000
294,0.230000,42743856061,400,32000
295,0.253000,42743859301,400,32000
296,0.221000,42743862489,400,32000
297,0.225000,42743865617,400,32000
298,0.237000,42743868788,400,32000
299,0.229000,42743871974,400,32000
300,0.217000,42743875152,400,32000
301,0.257000,42743878350,400,32000
302,0.259000,42743881540,400,32000
303,0.222000,42743884725,400,32000
304,0.204000,42743887875,400,32000
305,0.230000,42743891067,400,32000
306,0.230000,42743894251,400,32000
307,0.231000,42743897449,400,32000
308,0.228000,42743900620,400,32000
309,0.220000,42743903831,400,32000
310,0.206000,42743906979,400,32000
311,0.242000,42743910189,400,32000
312,0.222000,42743913048,400,32000
313,0.332000,42743916425,400,32000
314,0.217000,42743919683,400,32000
315,0.186000,42743922910,400,32000
316,0.236000,42743926141,400,32000
317,0.235000,42743929315,400,32000
318,0.220000,42743932474,400,32000
319,0.240000,42743935677,400,32000
320,0.229000,42743938845,400,32000
321,0.235000,42743942023,400,32000
322,0.292000,42743945258,400,32000
323,0.209000,42743948501,400,32000
324,0.231000,42743951672,400,32000
325,0.237000,42743954899,400,32000
326,0.235000,42743958090,400,32000
327,0.251000,42743961327,400,32000
328,0.245000,42743964514,400,32000
329,0.238000,42743967698,400,32000
330,0.211000,42743970851,400,32000
331,0.236000,42743974055,400,32000
332,0.234000,42743977241,400,32000
333,0.208000,42743980396,400,32000
334,0.207000,42743983585,400,32000
335,0.226000,42743986785,400,32000
336,0.233000,42743989976,400,32000
337,0.229000,42743993139,400,32000
338,0.242000,42743996360,400,32000
339,0.213000,42743999562,400,32000
340,0.223000,42744002758,400,32000
341,0.219000,42744005923,400,32000
342,0.234000,42744009106,400,32000
343,0.212000,42744012309,400,32000
344,0.236000,42744015485,400,32000
345,0.222000,42744018647,400,32000
346,0.236000,42744021826,400,32000
347,0.214000,42744024998,400,32000
348,0.103000,42744028097,400,32000
349,0.126000,42744030266,400,32000
350,0.258000,42744033510,400,32000
351,0.264000,42744036793,400,32000
352,0.132000,42744039051,400,32000
353,0.163000,42744042231,400,32000
354,0.265000,42744045536,400,32000
355,0.129000,42744048692,400,32000
356,0.114000,42744051793,400,32000
357,0.131000,42744054913,400,32000
358,0.198000,42744058108,400,32000
359,0.187000,42744061246,400,32000
360,0.168000,42744064361,400,32000
361,0.243000,42744067632,400,32000
362,0.241000,42744070863,400,32000
363,0.197000,42744074096,400,32000
364,0.144000,42744076359,400,32000
365,0.178000,42744078524,400,32000
366,0.141000,42744080684,400,32000
367,0.145000,42744082876,400,32000
368,0.150000,42744085078,400,32000
369,0.161000,42744087277,400,32000
370,0.154000,42744089521,400,32000
371,0.205000,42744091699,400,32000
372,0.176000,42744093874,400,32000
373,0.166000,42744096065,400,32000
374,0.163000,42744098257,400,32000
375,0.225000,42744100538,400,32000
376,0.208000,42744103723,400,32000
377,0.217000,42744106892,400,32000
378,0.242000,42744110074,400,32000
379,0.254000,42744113266,400,32000
380,0.237000,42744116440,400,32000
381,0.218000,42744119617,400,32000
382,0.218000,42744122774,400,32000
383,0.216000,42744125934,400,32000
384,0.222000,42744129131,400,32000
385,0.229000,42744132303,400,32000
386,0.234000,42744135470,400,32000
387,0.223000,42744138649,400,32000
388,0.358000,42744142029,400,32000
389,0.162000,42744145197,400,32000
390,0.229000,42744148419,400,32000
391,0.221000,42744151582,400,32000
392,0.236000,42744154823,400,32000
393,0.268000,42744158020,400,32000
394,0.242000,42744161286,400,32000
395,0.236000,42744164436,400,32000
396,0.232000,42744167651,400,32000
397,0.245000,42744170829,400,32000
398,0.200000,42744173957,400,32000
399,0.218000,42744177108,400,32000
400,0.238000,42744180306,400,32000
401,0.232000,42744183507,400,32000
402,0.231000,42744186686,400,32000
403,0.217000,42744189855,400,32000
404,0.231000,42744193048,400,32000
405,0.218000,42744196214,400,32000
406,0.230000,42744199381,400,32000
407,0.235000,42744202564,400,32000
408,0.250000,42744205777,400,32000
409,0.251000,42744208976,400,32000
410,0.237000,42744212142,400,32000
411,0.235000,42744215318,400,32000
412,0.228000,42744218516,400,32000
413,0.246000,42744221703,400,32000
414,0.234000,42744224881,400,32000
415,0.232000,42744228056,400,32000
416,0.233000,42744231291,400,32000
417,0.217000,42744234478,400,32000
418,0.223000,42744237644,400,32000
419,0.336000,42744240912,400,32000
420,0.224000,42744244023,400,32000
421,0.257000,42744247234,400,32000
422,0.221000,42744250454,400,32000
423,0.219000,42744253627,400,32000
424,0.236000,42744256822,400,32000
425,0.222000,42744259990,400,32000
426,0.230000,42744263171,400,32000
427,0.218000,42744266327,400,32000
428,0.235000,42744269542,400,32000
429,0.232000,42744272708,400,32000
430,0.217000,42744275881,400,32000
431,0.257000,42744279077,400,32000
432,0.233000,42744282283,400,32000
433,0.227000,42744285454,400,32000
434,0.221000,42744288616,400,32000
435,0.250000,42744291819,400,32000
436,0.243000,42744295011,400,32000
437,0.192000,42744298178,400,32000
438,0.213000,42744301330,400,32000
439,0.247000,42744304519,400,32000
440,0.251000,42744307763,400,32000
441,0.223000,42744310924,400,32000
442,0.230000,42744314102,400,32000
443,0.210000,42744317256,400,32000
444,0.202000,42744320441,400,32000
445,0.240000,42744323625,400,32000
446,0.217000,42744326789,400,32000
447,0.220000,42744329955,400,32000
