number,value,timestamp,message rate,payload size
0,0.515000,42811004016,600,32000
1,0.208000,42811006920,600,32000
2,0.173000,42811008589,600,32000
3,0.190000,42811010277,600,32000
4,0.167000,42811011935,600,32000
5,0.233000,42811013704,600,32000
6,0.220000,42811015354,600,32000
7,0.218000,42811017013,600,32000
8,0.255000,42811018708,600,32000
9,0.245000,42811020351,600,32000
10,0.210000,42811021992,600,32000
11,0.238000,42811023674,600,32000
12,0.196000,42811025345,600,32000
13,0.235000,42811027036,600,32000
14,0.209000,42811028681,600,32000
15,0.373000,42811030494,600,32000
16,0.234000,42811032220,600,32000
17,0.338000,42811033995,600,32000
18,0.214000,42811035567,600,32000
19,0.252000,42811037325,600,32000
20,0.219000,42811038985,600,32000
21,0.233000,42811040653,600,32000
22,0.232000,42811042323,600,32000
23,0.306000,42811044068,600,32000
24,0.209000,42811045669,600,32000
25,0.239000,42811047422,600,32000
26,0.195000,42811049091,600,32000
27,0.148000,42811050734,600,32000
28,0.126000,42811052312,600,32000
29,0.140000,42811053902,600,32000
30,0.260000,42811055639,600,32000
31,0.163000,42811057337,600,32000
32,0.305000,42811059134,600,32000
33,0.328000,42811060975,600,32000
34,0.204000,42811062671,600,32000
35,0.169000,42811064284,600,32000
36,0.122000,42811065866,600,32000
37,0.146000,42811067485,600,32000
38,0.143000,42811069108,600,32000
39,0.126000,42811070708,600,32000
40,0.183000,42811072398,600,32000
41,0.159000,42811074076,600,32000
42,0.155000,42811075706,600,32000
43,0.207000,42811077461,600,32000
44,0.129000,42811079026,600,32000
45,0.214000,42811080712,600,32000
46,0.228000,42811082402,600,32000
47,0.148000,42811084063,600,32000
48,0.096000,42811085651,600,32000
49,0.116000,42811087255,600,32000
50,0.119000,42811088864,600,32000
51,0.146000,42811090512,600,32000
52,0.128000,42811092122,600,32000
53,0.146000,42811093764,600,32000
54,0.131000,42811095384,600,32000
55,0.139000,42811097040,600,32000
56,0.151000,42811098683,600,32000
57,0.176000,42811100346,600,32000
58,0.244000,42811102176,600,32000
59,0.164000,42811103790,600,32000
60,0.138000,42811105370,600,32000
61,0.163000,42811106979,600,32000
62,0.161000,42811108590,600,32000
63,0.159000,42811110204,600,32000
64,0.162000,42811111828,600,32000
65,0.155000,42811113427,600,32000
66,0.166000,42811115050,600,32000
67,0.136000,42811116640,600,32000
68,0.154000,42811118255,600,32000
69,0.203000,42811119917,600,32000
70,0.180000,42811121547,600,32000
71,0.201000,42811123185,600,32000
72,0.407000,42811125039,600,32000
