number,value,timestamp,message rate,payload size
0,0.684000,55138172555,1000,32000
1,0.316000,55138175002,1000,32000
2,0.333000,55138176632,1000,32000
3,0.289000,55138178222,1000,32000
4,0.383000,55138179959,1000,32000
5,0.271000,55138181553,1000,32000
6,0.352000,55138183230,1000,32000
7,0.354000,55138184864,1000,32000
8,0.502000,55138186672,1000,32000
9,0.342000,55138188227,1000,32000
10,0.272000,55138189782,1000,32000
11,0.219000,55138191353,1000,32000
12,0.252000,55138192940,1000,32000
13,0.326000,55138194179,1000,32000
14,0.345000,55138195784,1000,32000
15,0.252000,55138197329,1000,32000
16,0.227000,55138198897,1000,32000
17,0.210000,55138200444,1000,32000
18,0.196000,55138202010,1000,32000
19,0.247000,55138203622,1000,32000
20,0.195000,55138205197,1000,32000
21,0.225000,55138206799,1000,32000
22,0.272000,55138208435,1000,32000
23,0.205000,55138209935,1000,32000
24,0.274000,55138211615,1000,32000
25,0.197000,55138213164,1000,32000
26,0.175000,55138214723,1000,32000
27,0.212000,55138216317,1000,32000
28,0.182000,55138217873,1000,32000
29,0.173000,55138218941,1000,32000
30,0.166000,55138220485,1000,32000
31,0.184000,55138222081,1000,32000
32,0.195000,55138223653,1000,32000
33,0.165000,55138225193,1000,32000
34,0.210000,55138226793,1000,32000
35,0.160000,55138228319,1000,32000
36,0.235000,55138229943,1000,32000
37,0.205000,55138231494,1000,32000
38,0.219000,55138233059,1000,32000
39,0.159000,55138234559,1000,32000
40,0.175000,55138236125,1000,32000
41,0.164000,55138237717,1000,32000
42,0.178000,55138239295,1000,32000
43,0.164000,55138240849,1000,32000
44,0.241000,55138242493,1000,32000
45,0.954000,55138244800,1000,32000
46,0.227000,55138245705,1000,32000
47,0.139000,55138247199,1000,32000
48,0.147000,55138248750,1000,32000
49,0.171000,55138250340,1000,32000
50,0.155000,55138251877,1000,32000
51,0.146000,55138253431,1000,32000
52,0.160000,55138254986,1000,32000
53,0.236000,55138256629,1000,32000
54,0.229000,55138258198,1000,32000
55,0.162000,55138259721,1000,32000
56,0.214000,55138261339,1000,32000
57,0.194000,55138262904,1000,32000
58,0.204000,55138264476,1000,32000
59,0.134000,55138265484,1000,32000
60,0.133000,55138267024,1000,32000
61,0.144000,55138268570,1000,32000
62,0.140000,55138270120,1000,32000
63,0.142000,55138271664,1000,32000
64,0.147000,55138273222,1000,32000
65,0.184000,55138274811,1000,32000
66,0.136000,55138276328,1000,32000
67,0.148000,55138277814,1000,32000
68,0.231000,55138279462,1000,32000
69,0.170000,55138280961,1000,32000
70,0.158000,55138282535,1000,32000
71,0.173000,55138284121,1000,32000
72,0.161000,55138285681,1000,32000
73,0.185000,55138287249,1000,32000
74,0.152000,55138288780,1000,32000
75,0.157000,55138290321,1000,32000
76,0.140000,55138291854,1000,32000
77,0.160000,55138293417,1000,32000
78,0.145000,55138294968,1000,32000
79,0.172000,55138296529,1000,32000
80,0.142000,55138298066,1000,32000
81,0.172000,55138299637,1000,32000
82,0.190000,55138301227,1000,32000
83,0.186000,55138302763,1000,32000
84,0.160000,55138304330,1000,32000
85,0.165000,55138305891,1000,32000
86,0.142000,55138307431,1000,32000
87,0.141000,55138308968,1000,32000
88,0.142000,55138310520,1000,32000
89,0.152000,55138312073,1000,32000
90,0.138000,55138313613,1000,32000
91,0.137000,55138315156,1000,32000
92,0.146000,55138316720,1000,32000
93,0.134000,55138317754,1000,32000
94,0.157000,55138319312,1000,32000
95,0.144000,55138320354,1000,32000
96,0.147000,55138321896,1000,32000
97,0.154000,55138322945,1000,32000
