number,value,timestamp,message rate,payload size
0,0.569000,54207196662,400,64
1,0.295000,54207200721,400,64
2,0.362000,54207203946,400,64
3,0.204000,54207206973,400,64
4,0.237000,54207210129,400,64
5,0.242000,54207213233,400,64
6,0.293000,54207216391,400,64
7,0.219000,54207219421,400,64
8,0.181000,54207222495,400,64
9,0.159000,54207225556,400,64
10,0.179000,54207228661,400,64
11,0.174000,54207231734,400,64
12,0.205000,54207234845,400,64
13,0.156000,54207237877,400,64
14,0.215000,54207241019,400,64
15,0.231000,54207244113,400,64
16,0.209000,54207247162,400,64
17,0.156000,54207250170,400,64
18,0.144000,54207253220,400,64
19,0.175000,54207256317,400,64
20,0.179000,54207259378,400,64
21,0.256000,54207262528,400,64
22,0.188000,54207265569,400,64
23,0.242000,54207268699,400,64
24,0.247000,54207271818,400,64
25,0.157000,54207274842,400,64
26,0.196000,54207277962,400,64
27,0.140000,54207280971,400,64
28,0.179000,54207284068,400,64
29,0.210000,54207287171,400,64
30,0.200000,54207290237,400,64
31,0.217000,54207293335,400,64
32,0.175000,54207296398,400,64
33,0.249000,54207299567,400,64
34,0.174000,54207302589,400,64
35,0.195000,54207305699,400,64
36,0.191000,54207308759,400,64
37,0.213000,54207311853,400,64
38,0.224000,54207314965,400,64
39,0.214000,54207318043,400,64
40,0.216000,54207321168,400,64
41,0.211000,54207324257,400,64
42,0.218000,54207327352,400,64
43,0.166000,54207330402,400,64
44,0.174000,54207333473,400,64
45,0.150000,54207336512,400,64
46,0.186000,54207339618,400,64
47,0.234000,54207342750,400,64
48,0.239000,54207345848,400,64
49,0.169000,54207348869,400,64
50,0.171000,54207351950,400,64
51,0.170000,54207355012,400,64
52,0.229000,54207358131,400,64
53,0.168000,54207361159,400,64
54,0.205000,54207364277,400,64
55,0.177000,54207367348,400,64
56,0.198000,54207370466,400,64
57,0.185000,54207373533,400,64
58,0.179000,54207376616,400,64
59,0.160000,54207379663,400,64
60,0.168000,54207382734,400,64
61,0.173000,54207385804,400,64
62,0.164000,54207388858,400,64
63,0.158000,54207391905,400,64
64,0.169000,54207394981,400,64
65,0.185000,54207398080,400,64
66,0.241000,54207401211,400,64
67,0.150000,54207404223,400,64
68,0.181000,54207407324,400,64
69,0.166000,54207410378,400,64
70,0.193000,54207413461,400,64
71,0.198000,54207416540,400,64
72,0.165000,54207419591,400,64
73,0.238000,54207422744,400,64
74,0.189000,54207425796,400,64
75,0.173000,54207428857,400,64
76,0.145000,54207431890,400,64
77,0.166000,54207434971,400,64
78,0.156000,54207438021,400,64
79,0.165000,54207441122,400,64
80,0.182000,54207444204,400,64
81,0.172000,54207447265,400,64
82,0.200000,54207450360,400,64
83,0.322000,54207453580,400,64
84,0.191000,54207456639,400,64
85,0.178000,54207459714,400,64
86,0.149000,54207462750,400,64
87,0.164000,54207465832,400,64
88,0.143000,54207468873,400,64
89,0.174000,54207471967,400,64
90,0.193000,54207475053,400,64
91,0.182000,54207478112,400,64
92,0.216000,54207481218,400,64
93,0.242000,54207484367,400,64
94,0.170000,54207487406,400,64
95,0.205000,54207490515,400,64
96,0.152000,54207493519,400,64
97,0.195000,54207496630,400,64
98,0.164000,54207499676,400,64
99,0.245000,54207502849,400,64
100,0.149000,54207505845,400,64
101,0.132000,54207508882,400,64
102,0.169000,54207511990,400,64
103,0.143000,54207515035,400,64
104,0.193000,54207518153,400,64
105,0.171000,54207521200,400,64
106,0.202000,54207524298,400,64
107,0.160000,54207527358,400,64
108,0.261000,54207530521,400,64
109,0.146000,54207533480,400,64
110,0.176000,54207536571,400,64
111,0.196000,54207539669,400,64
112,0.186000,54207542738,400,64
113,0.180000,54207545831,400,64
114,0.140000,54207548885,400,64
115,0.146000,54207551947,400,64
116,0.158000,54207555012,400,64
117,0.215000,54207558125,400,64
118,0.224000,54207561197,400,64
119,0.185000,54207564254,400,64
120,0.171000,54207567324,400,64
121,0.222000,54207570456,400,64
