number,value,timestamp,message rate,payload size
0,0.709000,54998029143,600,32000
1,0.291000,54998031698,600,32000
2,0.321000,54998033332,600,32000
3,0.291000,54998034934,600,32000
4,0.305000,54998036541,600,32000
5,0.271000,54998038122,600,32000
6,0.329000,54998039818,600,32000
7,0.335000,54998041499,600,32000
8,0.405000,54998043163,600,32000
9,0.342000,54998044829,600,32000
10,0.436000,54998046568,600,32000
11,0.353000,54998048188,600,32000
12,0.328000,54998049336,600,32000
13,0.435000,54998051049,600,32000
14,0.374000,54998052685,600,32000
15,0.250000,54998054153,600,32000
16,0.251000,54998055743,600,32000
17,0.359000,54998057410,600,32000
18,0.295000,54998059046,600,32000
19,0.219000,54998060582,600,32000
20,0.230000,54998062240,600,32000
21,0.230000,54998063827,600,32000
22,0.188000,54998065370,600,32000
23,0.265000,54998067019,600,32000
24,0.261000,54998068621,600,32000
25,0.217000,54998070145,600,32000
26,0.189000,54998071699,600,32000
27,0.198000,54998073263,600,32000
28,0.235000,54998074888,600,32000
29,0.214000,54998076462,600,32000
30,0.211000,54998078039,600,32000
31,0.168000,54998079546,600,32000
32,0.181000,54998081131,600,32000
33,0.179000,54998082678,600,32000
34,0.173000,54998084243,600,32000
35,0.230000,54998085855,600,32000
36,0.245000,54998087470,600,32000
37,0.209000,54998089018,600,32000
38,0.195000,54998090093,600,32000
39,0.176000,54998091637,600,32000
40,0.188000,54998093234,600,32000
41,0.167000,54998094775,600,32000
42,0.192000,54998096342,600,32000
43,0.183000,54998097888,600,32000
44,0.203000,54998099447,600,32000
45,0.177000,54998100979,600,32000
46,0.185000,54998102538,600,32000
47,0.137000,54998104053,600,32000
48,0.171000,54998105633,600,32000
49,0.150000,54998107178,600,32000
50,0.244000,54998108826,600,32000
51,0.184000,54998110345,600,32000
52,0.178000,54998111425,600,32000
53,0.220000,54998112679,600,32000
54,0.188000,54998114217,600,32000
55,0.226000,54998115811,600,32000
56,0.206000,54998117362,600,32000
57,0.187000,54998118901,600,32000
58,0.173000,54998120471,600,32000
59,0.280000,54998122145,600,32000
60,0.157000,54998123612,600,32000
61,0.146000,54998124670,600,32000
62,0.165000,54998126208,600,32000
63,0.174000,54998127780,600,32000
64,0.167000,54998129328,600,32000
65,0.182000,54998130918,600,32000
66,0.241000,54998132543,600,32000
67,0.195000,54998134098,600,32000
68,0.193000,54998135683,600,32000
69,0.177000,54998137248,600,32000
70,0.168000,54998138301,600,32000
71,0.183000,54998139867,600,32000
72,0.179000,54998141437,600,32000
73,0.176000,54998142989,600,32000
74,0.170000,54998144550,600,32000
75,0.180000,54998146109,600,32000
76,0.158000,54998147660,600,32000
77,0.185000,54998149238,600,32000
78,0.158000,54998150781,600,32000
79,0.175000,54998152339,600,32000
80,0.170000,54998153899,600,32000
81,0.159000,54998155428,600,32000
82,0.153000,54998156985,600,32000
83,0.155000,54998158537,600,32000
84,0.167000,54998160107,600,32000
85,0.205000,54998161690,600,32000
86,0.170000,54998163235,600,32000
87,0.207000,54998164822,600,32000
88,0.165000,54998166363,600,32000
89,0.222000,54998167973,600,32000
90,0.219000,54998169571,600,32000
91,0.197000,54998171126,600,32000
92,0.170000,54998172676,600,32000
93,0.191000,54998174248,600,32000
94,0.185000,54998175809,600,32000
95,0.184000,54998177359,600,32000
96,0.164000,54998178899,600,32000
97,0.175000,54998180479,600,32000
98,0.198000,54998182067,600,32000
99,0.184000,54998183601,600,32000
100,0.161000,54998185143,600,32000
101,0.196000,54998186734,600,32000
102,0.177000,54998188284,600,32000
103,0.185000,54998189849,600,32000
104,0.257000,54998191501,600,32000
105,0.210000,54998193029,600,32000
106,0.244000,54998194644,600,32000
107,0.176000,54998196131,600,32000
108,0.155000,54998197199,600,32000
109,0.138000,54998198728,600,32000
110,0.183000,54998200322,600,32000
111,0.151000,54998201855,600,32000
112,0.174000,54998203424,600,32000
113,0.146000,54998204957,600,32000
114,0.167000,54998206526,600,32000
115,0.137000,54998208061,600,32000
116,0.204000,54998209671,600,32000
117,0.193000,54998211225,600,32000
118,0.187000,54998212774,600,32000
119,0.174000,54998214335,600,32000
120,0.207000,54998215931,600,32000
121,0.193000,54998217546,600,32000
122,0.191000,54998219110,600,32000
123,0.166000,54998220656,600,32000
124,0.205000,54998222249,600,32000
125,0.202000,54998223819,600,32000
126,0.135000,54998225307,600,32000
127,0.131000,54998226859,600,32000
128,0.154000,54998228423,600,32000
129,0.153000,54998229981,600,32000
130,0.167000,54998231538,600,32000
131,0.148000,54998233086,600,32000
132,0.229000,54998234712,600,32000
133,0.166000,54998236210,600,32000
134,0.191000,54998237785,600,32000
135,0.208000,54998239372,600,32000
136,0.212000,54998240942,600,32000
