number,value,timestamp,message rate,payload size
0,0.616000,54347344003,800,64
1,0.222000,54347346474,800,64
2,0.235000,54347348099,800,64
3,0.195000,54347349727,800,64
4,0.199000,54347351328,800,64
5,0.181000,54347352917,800,64
6,0.216000,54347354555,800,64
7,0.247000,54347356205,800,64
8,0.314000,54347357856,800,64
9,0.244000,54347359474,800,64
10,0.300000,54347361114,800,64
11,0.227000,54347362822,800,64
12,0.304000,54347364482,800,64
13,0.299000,54347366160,800,64
14,0.302000,54347367746,800,64
15,0.234000,54347369361,800,64
16,0.295000,54347371013,800,64
17,0.246000,54347372645,800,64
18,0.278000,54347374262,800,64
19,0.151000,54347375799,800,64
20,0.157000,54347377372,800,64
21,0.127000,54347378919,800,64
22,0.339000,54347380722,800,64
23,0.154000,54347382187,800,64
24,0.227000,54347383821,800,64
25,0.184000,54347385354,800,64
26,0.189000,54347386915,800,64
27,0.177000,54347388479,800,64
28,0.239000,54347390151,800,64
29,0.172000,54347391700,800,64
30,0.196000,54347393287,800,64
31,0.180000,54347394889,800,64
32,0.175000,54347396455,800,64
33,0.167000,54347398025,800,64
34,0.231000,54347399652,800,64
35,0.164000,54347401159,800,64
36,0.227000,54347402796,800,64
37,0.159000,54347404339,800,64
38,0.172000,54347405910,800,64
39,0.168000,54347407479,800,64
40,0.170000,54347409035,800,64
41,0.139000,54347410580,800,64
42,0.202000,54347412196,800,64
43,0.115000,54347413673,800,64
44,0.164000,54347415268,800,64
45,0.139000,54347416799,800,64
46,0.178000,54347418378,800,64
47,0.159000,54347419925,800,64
48,0.177000,54347421507,800,64
49,0.175000,54347423102,800,64
50,0.158000,54347424673,800,64
51,0.156000,54347426252,800,64
52,0.143000,54347427780,800,64
53,0.130000,54347429327,800,64
54,0.157000,54347430890,800,64
55,0.123000,54347432411,800,64
56,0.182000,54347434009,800,64
57,0.181000,54347435570,800,64
58,0.172000,54347437111,800,64
59,0.213000,54347438710,800,64
60,0.210000,54347440279,800,64
61,0.146000,54347441786,800,64
62,0.151000,54347443302,800,64
63,0.177000,54347444906,800,64
64,0.153000,54347446428,800,64
65,0.207000,54347448039,800,64
66,0.159000,54347449528,800,64
67,0.132000,54347451064,800,64
68,0.154000,54347452624,800,64
69,0.146000,54347454171,800,64
70,0.150000,54347455708,800,64
71,0.107000,54347457226,800,64
72,0.164000,54347458839,800,64
73,0.160000,54347460405,800,64
74,0.182000,54347461995,800,64
75,0.107000,54347463504,800,64
76,0.166000,54347465111,800,64
77,0.123000,54347466643,800,64
78,0.131000,54347468201,800,64
79,0.127000,54347469747,800,64
80,0.148000,54347471299,800,64
81,0.152000,54347472866,800,64
82,0.157000,54347474411,800,64
83,0.136000,54347475945,800,64
84,0.217000,54347477563,800,64
85,0.119000,54347479019,800,64
86,0.152000,54347480588,800,64
87,0.139000,54347482153,800,64
88,0.149000,54347483711,800,64
89,0.133000,54347485255,800,64
90,0.139000,54347486804,800,64
91,0.206000,54347488427,800,64
92,0.113000,54347489881,800,64
93,0.121000,54347491439,800,64
94,0.149000,54347493002,800,64
95,0.182000,54347494588,800,64
96,0.110000,54347496052,800,64
97,0.149000,54347497642,800,64
98,0.139000,54347499175,800,64
99,0.148000,54347500735,800,64
100,0.158000,54347502282,800,64
101,0.120000,54347503810,800,64
102,0.200000,54347505428,800,64
103,0.147000,54347506953,800,64
104,0.160000,54347508508,800,64
105,0.133000,54347510035,800,64
106,0.144000,54347511586,800,64
107,0.150000,54347513170,800,64
108,0.164000,54347514731,800,64
109,0.156000,54347516298,800,64
110,0.165000,54347517858,800,64
111,0.163000,54347519420,800,64
112,0.141000,54347520945,800,64
113,0.142000,54347522499,800,64
114,0.158000,54347524052,800,64
115,0.125000,54347525583,800,64
116,0.142000,54347527136,800,64
117,0.133000,54347528675,800,64
118,0.151000,54347530232,800,64
119,0.219000,54347531851,800,64
120,0.153000,54347533322,800,64
121,0.138000,54347534892,800,64
122,0.151000,54347536458,800,64
123,0.121000,54347537980,800,64
124,0.165000,54347539578,800,64
125,0.163000,54347541150,800,64
126,0.179000,54347542724,800,64
127,0.148000,54347544276,800,64
128,0.153000,54347545839,800,64
129,0.172000,54347547428,800,64
130,0.142000,54347548944,800,64
131,0.111000,54347550467,800,64
132,0.153000,54347552048,800,64
133,0.136000,54347553586,800,64
134,0.143000,54347555131,800,64
135,0.211000,54347556769,800,64
136,0.213000,54347558367,800,64
137,0.157000,54347559882,800,64
138,0.166000,54347561429,800,64
139,0.175000,54347563002,800,64
140,0.169000,54347564549,800,64
141,0.143000,54347566085,800,64
142,0.146000,54347567641,800,64
143,0.116000,54347569173,800,64
144,0.149000,54347570749,800,64
145,0.124000,54347572288,800,64
146,0.158000,54347573858,800,64
147,0.120000,54347575372,800,64
148,0.089000,54347576465,800,64
149,0.173000,54347578083,800,64
150,0.127000,54347579609,800,64
151,0.155000,54347581180,800,64
152,0.122000,54347582699,800,64
153,0.156000,54347584268,800,64
154,0.128000,54347585804,800,64
155,0.156000,54347587374,800,64
156,0.135000,54347588926,800,64
157,0.135000,54347590474,800,64
158,0.140000,54347592050,800,64
159,0.151000,54347593608,800,64
160,0.132000,54347595147,800,64
161,0.140000,54347596691,800,64
162,0.182000,54347598303,800,64
163,0.151000,54347599810,800,64
164,0.141000,54347601365,800,64
165,0.147000,54347602901,800,64
166,0.125000,54347604431,800,64
167,0.153000,54347605992,800,64
168,0.333000,54347607736,800,64
169,0.142000,54347609099,800,64
170,0.099000,54347610623,800,64
171,0.161000,54347612221,800,64
172,0.138000,54347613749,800,64
173,0.158000,54347615322,800,64
174,0.134000,54347616877,800,64
175,0.157000,54347618447,800,64
176,0.161000,54347620017,800,64
177,0.140000,54347621542,800,64
178,0.111000,54347623064,800,64
179,0.147000,54347624632,800,64
180,0.105000,54347626143,800,64
181,0.120000,54347627688,800,64
182,0.117000,54347629189,800,64
183,0.134000,54347630742,800,64
184,0.127000,54347632288,800,64
185,0.163000,54347633860,800,64
186,0.131000,54347635387,800,64
187,0.175000,54347636973,800,64
188,0.140000,54347638514,800,64
189,0.166000,54347640099,800,64
190,0.143000,54347641647,800,64
191,0.162000,54347643215,800,64
192,0.130000,54347644747,800,64
193,0.120000,54347646287,800,64
194,0.136000,54347647872,800,64
195,0.131000,54347649403,800,64
196,0.126000,54347650948,800,64
197,0.177000,54347652535,800,64
198,0.134000,54347654058,800,64
199,0.134000,54347655604,800,64
200,0.130000,54347657164,800,64
201,0.158000,54347658729,800,64
202,0.145000,54347660273,800,64
203,0.167000,54347661850,800,64
204,0.143000,54347663393,800,64
205,0.180000,54347664976,800,64
206,0.145000,54347666496,800,64
207,0.135000,54347668026,800,64
208,0.110000,54347669562,800,64
209,0.137000,54347671121,800,64
210,0.317000,54347672857,800,64
211,0.217000,54347674291,800,64
212,0.120000,54347675747,800,64
213,0.200000,54347677357,800,64
214,0.146000,54347678864,800,64
215,0.186000,54347680464,800,64
216,0.168000,54347682030,800,64
217,0.172000,54347683594,800,64
218,0.150000,54347685151,800,64
219,0.157000,54347686716,800,64
220,0.102000,54347688231,800,64
221,0.139000,54347689805,800,64
222,0.087000,54347691302,800,64
223,0.119000,54347692663,800,64
224,0.181000,54347694266,800,64
225,0.140000,54347695775,800,64
226,0.141000,54347697306,800,64
227,0.129000,54347698858,800,64
228,0.225000,54347700493,800,64
229,0.139000,54347701970,800,64
230,0.156000,54347703520,800,64
231,0.128000,54347705063,800,64
232,0.181000,54347706668,800,64
233,0.114000,54347708164,800,64
234,0.151000,54347709362,800,64
235,0.177000,54347710945,800,64
236,0.136000,54347712487,800,64
237,0.134000,54347714034,800,64
238,0.138000,54347715604,800,64
239,0.151000,54347717148,800,64
240,0.143000,54347718702,800,64
241,0.150000,54347720249,800,64
242,0.131000,54347721794,800,64
243,0.149000,54347723347,800,64
244,0.149000,54347724913,800,64
245,0.169000,54347726465,800,64
246,0.173000,54347728025,800,64
247,0.147000,54347729439,800,64
248,0.136000,54347730979,800,64
249,0.164000,54347732546,800,64
250,0.147000,54347734095,800,64
251,0.168000,54347735664,800,64
252,0.139000,54347737204,800,64
253,0.240000,54347738848,800,64
254,0.117000,54347740292,800,64
255,0.124000,54347741831,800,64
256,0.129000,54347743383,800,64
257,0.143000,54347744931,800,64
258,0.140000,54347746477,800,64
259,0.166000,54347748036,800,64
260,0.134000,54347749574,800,64
261,0.224000,54347751104,800,64
262,0.130000,54347752566,800,64
263,0.150000,54347754126,800,64
264,0.141000,54347755674,800,64
265,0.150000,54347757218,800,64
266,0.176000,54347758811,800,64
267,0.196000,54347760380,800,64
268,0.158000,54347761923,800,64
269,0.173000,54347763487,800,64
270,0.158000,54347765037,800,64
271,0.180000,54347766617,800,64
272,0.169000,54347768184,800,64
273,0.150000,54347769714,800,64
274,0.108000,54347771235,800,64
275,0.140000,54347772801,800,64
276,0.110000,54347774320,800,64
277,0.153000,54347775896,800,64
278,0.129000,54347777435,800,64
279,0.120000,54347778963,800,64
280,0.131000,54347780528,800,64
281,0.146000,54347782089,800,64
282,0.152000,54347783668,800,64
283,0.171000,54347785234,800,64
284,0.152000,54347786774,800,64
285,0.143000,54347788322,800,64
286,0.107000,54347789841,800,64
287,0.140000,54347791415,800,64
288,0.119000,54347792948,800,64
289,0.213000,54347794578,800,64
290,0.122000,54347796047,800,64
291,0.161000,54347797630,800,64
292,0.149000,54347799181,800,64
293,0.147000,54347800733,800,64
294,0.190000,54347802326,800,64
295,0.167000,54347803837,800,64
296,0.137000,54347805376,800,64
297,0.159000,54347806934,800,64
298,0.127000,54347808456,800,64
299,0.139000,54347810011,800,64
300,0.144000,54347811569,800,64
301,0.160000,54347813122,800,64
302,0.147000,54347814679,800,64
303,0.168000,54347816255,800,64
304,0.162000,54347817720,800,64
305,0.171000,54347819274,800,64
306,0.234000,54347820912,800,64
307,0.125000,54347822353,800,64
308,0.128000,54347823913,800,64
