number,value,timestamp,message rate,payload size
0,0.740000,54847884331,200,32000
1,0.353000,54847892751,200,32000
2,0.357000,54847900441,200,32000
3,0.246000,54847908008,200,32000
4,0.235000,54847914737,200,32000
5,0.235000,54847922345,200,32000
6,0.178000,54847929876,200,32000
7,0.207000,54847937500,200,32000
8,0.339000,54847945243,200,32000
9,0.257000,54847952773,200,32000
10,0.219000,54847960347,200,32000
11,0.196000,54847967924,200,32000
12,0.255000,54847975576,200,32000
13,0.233000,54847983169,200,32000
14,0.206000,54847990757,200,32000
15,0.241000,54847998384,200,32000
16,0.337000,54848006154,200,32000
17,0.238000,54848012838,200,32000
18,0.222000,54848020447,200,32000
19,0.254000,54848028084,200,32000
20,0.318000,54848035754,200,32000
21,0.227000,54848043275,200,32000
22,0.215000,54848050843,200,32000
23,0.239000,54848058482,200,32000
24,0.235000,54848066108,200,32000
25,0.194000,54848073665,200,32000
26,0.237000,54848081296,200,32000
27,0.259000,54848088929,200,32000
28,0.207000,54848096497,200,32000
29,0.249000,54848104122,200,32000
30,0.280000,54848111762,200,32000
31,0.196000,54848118436,200,32000
32,0.277000,54848126119,200,32000
33,0.227000,54848133712,200,32000
34,0.215000,54848140660,200,32000
35,0.233000,54848148282,200,32000
36,0.390000,54848156056,200,32000
37,0.233000,54848162841,200,32000
38,0.232000,54848170422,200,32000
39,0.266000,54848178057,200,32000
40,0.199000,54848185603,200,32000
41,0.197000,54848193162,200,32000
42,0.223000,54848200775,200,32000
43,0.218000,54848208379,200,32000
44,0.189000,54848215954,200,32000
45,0.252000,54848223586,200,32000
46,0.248000,54848229524,200,32000
47,0.263000,54848237157,200,32000
48,0.182000,54848244707,200,32000
49,0.205000,54848252321,200,32000
50,0.234000,54848259978,200,32000
51,0.339000,54848267685,200,32000
52,0.238000,54848275301,200,32000
53,0.239000,54848282919,200,32000
54,0.199000,54848290470,200,32000
55,0.210000,54848298079,200,32000
56,0.323000,54848305763,200,32000
57,0.206000,54848312822,200,32000
58,0.192000,54848320445,200,32000
59,0.248000,54848328095,200,32000
60,0.283000,54848335753,200,32000
61,0.189000,54848341204,200,32000
62,0.203000,54848348789,200,32000
63,0.233000,54848356412,200,32000
64,0.246000,54848364048,200,32000
65,0.218000,54848371650,200,32000
66,0.253000,54848379288,200,32000
67,0.259000,54848386918,200,32000
68,0.224000,54848394521,200,32000
69,0.229000,54848402108,200,32000
70,0.252000,54848409732,200,32000
71,0.193000,54848417275,200,32000
72,0.179000,54848424862,200,32000
73,0.250000,54848432540,200,32000
74,0.243000,54848440166,200,32000
75,0.237000,54848447772,200,32000
76,0.256000,54848455392,200,32000
77,0.266000,54848463010,200,32000
78,0.181000,54848470531,200,32000
79,0.248000,54848478183,200,32000
80,0.293000,54848485848,200,32000
81,0.233000,54848493410,200,32000
82,0.185000,54848500940,200,32000
83,0.236000,54848508581,200,32000
84,0.214000,54848516176,200,32000
85,0.193000,54848523768,200,32000
86,0.234000,54848531392,200,32000
87,0.229000,54848538995,200,32000
88,0.187000,54848546566,200,32000
89,0.253000,54848554224,200,32000
90,0.252000,54848561836,200,32000
91,0.216000,54848569444,200,32000
92,0.226000,54848577055,200,32000
93,0.196000,54848584633,200,32000
94,0.204000,54848592240,200,32000
95,0.236000,54848598857,200,32000
96,0.235000,54848604534,200,32000
97,0.256000,54848612169,200,32000
98,0.200000,54848619718,200,32000
99,0.215000,54848627318,200,32000
100,0.251000,54848634941,200,32000
101,0.242000,54848642522,200,32000
102,0.191000,54848650053,200,32000
103,0.219000,54848657654,200,32000
104,0.203000,54848665241,200,32000
105,0.227000,54848672847,200,32000
106,0.222000,54848679504,200,32000
107,0.226000,54848687110,200,32000
108,0.236000,54848694714,200,32000
109,0.250000,54848702302,200,32000
110,0.276000,54848709923,200,32000
111,0.227000,54848717511,200,32000
112,0.189000,54848725082,200,32000
113,0.227000,54848732709,200,32000
114,0.199000,54848740296,200,32000
115,0.210000,54848747927,200,32000
116,0.175000,54848754958,200,32000
117,0.271000,54848762640,200,32000
118,0.223000,54848770214,200,32000
119,0.217000,54848777816,200,32000
120,0.235000,54848785432,200,32000
121,0.278000,54848793101,200,32000
122,0.189000,54848800642,200,32000
123,0.236000,54848808270,200,32000
124,0.232000,54848815896,200,32000
125,0.252000,54848823540,200,32000
126,0.243000,54848831132,200,32000
127,0.240000,54848838739,200,32000
128,0.200000,54848846293,200,32000
129,0.210000,54848853876,200,32000
130,0.289000,54848861561,200,32000
131,0.194000,54848869099,200,32000
132,0.232000,54848876721,200,32000
133,0.275000,54848884362,200,32000
134,0.210000,54848891910,200,32000
135,0.243000,54848899525,200,32000
136,0.195000,54848907071,200,32000
137,0.228000,54848914723,200,32000
138,0.257000,54848922358,200,32000
139,0.421000,54848929721,200,32000
140,0.209000,54848937180,200,32000
141,0.220000,54848944795,200,32000
142,0.322000,54848952501,200,32000
143,0.239000,54848960061,200,32000
144,0.190000,54848967586,200,32000
145,0.243000,54848975214,200,32000
146,0.188000,54848982766,200,32000
147,0.218000,54848990368,200,32000
148,0.197000,54848997917,200,32000
149,0.216000,54849005515,200,32000
150,0.225000,54849013119,200,32000
151,0.188000,54849020654,200,32000
152,0.236000,54849028276,200,32000
153,0.221000,54849035855,200,32000
154,0.215000,54849043440,200,32000
155,0.206000,54849051014,200,32000
156,0.313000,54849058729,200,32000
157,0.217000,54849066268,200,32000
158,0.274000,54849073916,200,32000
159,0.324000,54849081576,200,32000
160,0.224000,54849089093,200,32000
161,0.232000,54849096679,200,32000
162,0.244000,54849104287,200,32000
163,0.196000,54849111822,200,32000
164,0.210000,54849119408,200,32000
165,0.203000,54849126985,200,32000
166,0.206000,54849134572,200,32000
167,0.192000,54849142140,200,32000
168,0.222000,54849149746,200,32000
169,0.246000,54849157366,200,32000
170,0.285000,54849165010,200,32000
171,0.268000,54849172634,200,32000
172,0.224000,54849180210,200,32000
173,0.239000,54849187827,200,32000
174,0.221000,54849195400,200,32000
175,0.236000,54849203009,200,32000
176,0.233000,54849210617,200,32000
177,0.253000,54849218258,200,32000
178,0.215000,54849225849,200,32000
179,0.221000,54849233448,200,32000
180,0.236000,54849241074,200,32000
181,0.270000,54849248739,200,32000
182,0.209000,54849256312,200,32000
183,0.264000,54849263953,200,32000
184,0.204000,54849271503,200,32000
185,0.225000,54849279123,200,32000
186,0.209000,54849286686,200,32000
187,0.261000,54849294319,200,32000
188,0.316000,54849301991,200,32000
189,0.212000,54849309536,200,32000
190,0.214000,54849317134,200,32000
191,0.272000,54849324305,200,32000
192,0.206000,54849331859,200,32000
193,0.270000,54849339506,200,32000
194,0.282000,54849347133,200,32000
195,0.276000,54849354782,200,32000
196,0.248000,54849362354,200,32000
197,0.228000,54849369944,200,32000
198,0.203000,54849377538,200,32000
199,0.223000,54849385136,200,32000
200,0.261000,54849392772,200,32000
201,0.237000,54849400361,200,32000
202,0.305000,54849408047,200,32000
203,0.320000,54849415669,200,32000
204,0.236000,54849423232,200,32000
205,0.223000,54849430793,200,32000
206,0.240000,54849438394,200,32000
207,0.333000,54849446082,200,32000
208,0.233000,54849453620,200,32000
209,0.238000,54849461219,200,32000
210,0.225000,54849468796,200,32000
211,0.292000,54849476475,200,32000
212,0.220000,54849484012,200,32000
213,0.275000,54849491652,200,32000
214,0.247000,54849499228,200,32000
215,0.252000,54849504572,200,32000
216,0.271000,54849512205,200,32000
217,0.292000,54849519841,200,32000
218,0.223000,54849527452,200,32000
219,0.210000,54849535018,200,32000
220,0.262000,54849542674,200,32000
221,0.249000,54849550277,200,32000
222,0.272000,54849557908,200,32000
223,0.283000,54849565545,200,32000
224,0.205000,54849571171,200,32000
225,0.219000,54849578749,200,32000
226,0.222000,54849586330,200,32000
227,0.247000,54849593955,200,32000
228,0.222000,54849601560,200,32000
229,0.235000,54849609172,200,32000
230,0.221000,54849616749,200,32000
231,0.244000,54849624369,200,32000
232,0.209000,54849631934,200,32000
233,0.263000,54849639577,200,32000
234,0.259000,54849647182,200,32000
235,0.232000,54849654544,200,32000
236,0.240000,54849662168,200,32000
237,0.228000,54849669778,200,32000
238,0.232000,54849677380,200,32000
239,0.217000,54849684971,200,32000
240,0.217000,54849692553,200,32000
241,0.274000,54849700187,200,32000
242,0.401000,54849707943,200,32000
243,0.207000,54849715393,200,32000
244,0.254000,54849723033,200,32000
245,0.259000,54849730626,200,32000
246,0.343000,54849737997,200,32000
247,0.258000,54849745572,200,32000
248,0.236000,54849753154,200,32000
249,0.269000,54849760782,200,32000
250,0.212000,54849768326,200,32000
251,0.210000,54849775905,200,32000
252,0.271000,54849783548,200,32000
253,0.329000,54849791201,200,32000
254,0.240000,54849798754,200,32000
255,0.291000,54849806387,200,32000
256,0.264000,54849812911,200,32000
257,0.243000,54849820498,200,32000
258,0.238000,54849828136,200,32000
259,0.231000,54849835739,200,32000
260,0.292000,54849843406,200,32000
261,0.213000,54849850991,200,32000
262,0.214000,54849858588,200,32000
263,0.262000,54849866228,200,32000
264,0.393000,54849874009,200,32000
265,0.255000,54849879565,200,32000
266,0.259000,54849887157,200,32000
267,0.308000,54849894809,200,32000
268,0.212000,54849902360,200,32000
269,0.197000,54849909927,200,32000
270,0.287000,54849917601,200,32000
271,0.288000,54849925200,200,32000
272,0.205000,54849932748,200,32000
273,0.229000,54849937891,200,32000
274,0.496000,54849945787,200,32000
275,0.409000,54849953322,200,32000
276,0.227000,54849960796,200,32000
277,0.258000,54849968409,200,32000
278,0.313000,54849976082,200,32000
279,0.201000,54849983653,200,32000
280,0.194000,54849991227,200,32000
281,0.244000,54849998875,200,32000
282,0.275000,54850006519,200,32000
283,0.185000,54850014073,200,32000
284,0.218000,54850021692,200,32000
285,0.238000,54850029312,200,32000
286,0.207000,54850036907,200,32000
287,0.263000,54850044572,200,32000
288,0.262000,54850052189,200,32000
289,0.247000,54850059784,200,32000
290,0.221000,54850067388,200,32000
291,0.270000,54850075033,200,32000
292,0.222000,54850082599,200,32000
293,0.248000,54850090218,200,32000
294,0.245000,54850097787,200,32000
295,0.212000,54850105349,200,32000
296,0.213000,54850112939,200,32000
297,0.217000,54850120525,200,32000
298,0.191000,54850128101,200,32000
299,0.232000,54850135729,200,32000
300,0.200000,54850143274,200,32000
301,0.208000,54850150877,200,32000
302,0.210000,54850158474,200,32000
303,0.240000,54850166089,200,32000
304,0.240000,54850173691,200,32000
305,0.282000,54850181391,200,32000
306,0.270000,54850188970,200,32000
307,0.247000,54850196547,200,32000
308,0.223000,54850204125,200,32000
309,0.255000,54850211763,200,32000
310,0.263000,54850219396,200,32000
311,0.226000,54850226965,200,32000
312,0.221000,54850234545,200,32000
313,0.264000,54850242197,200,32000
314,0.210000,54850249748,200,32000
315,0.288000,54850257426,200,32000
316,0.223000,54850264990,200,32000
317,0.198000,54850272571,200,32000
318,0.229000,54850280232,200,32000
319,0.244000,54850287869,200,32000
320,0.244000,54850295488,200,32000
321,0.220000,54850303084,200,32000
322,0.207000,54850310666,200,32000
323,0.205000,54850318232,200,32000
324,0.213000,54850325830,200,32000
325,0.217000,54850333436,200,32000
326,0.242000,54850341086,200,32000
327,0.267000,54850348752,200,32000
328,0.229000,54850356326,200,32000
329,0.253000,54850363941,200,32000
330,0.223000,54850371516,200,32000
331,0.200000,54850379082,200,32000
332,0.213000,54850386678,200,32000
333,0.248000,54850394295,200,32000
334,0.329000,54850402012,200,32000
335,0.214000,54850409561,200,32000
336,0.236000,54850417173,200,32000
337,0.240000,54850424784,200,32000
338,0.224000,54850432379,200,32000
339,0.217000,54850438377,200,32000
340,0.281000,54850446036,200,32000
341,0.187000,54850453543,200,32000
342,0.190000,54850461130,200,32000
343,0.233000,54850468750,200,32000
344,0.257000,54850476385,200,32000
345,0.197000,54850483966,200,32000
346,0.209000,54850491557,200,32000
347,0.295000,54850499230,200,32000
348,0.274000,54850506837,200,32000
349,0.197000,54850514390,200,32000
350,0.252000,54850522032,200,32000
351,0.248000,54850529618,200,32000
352,0.273000,54850537250,200,32000
353,0.233000,54850544865,200,32000
354,0.234000,54850552471,200,32000
355,0.283000,54850560121,200,32000
356,0.223000,54850567688,200,32000
357,0.260000,54850575303,200,32000
358,0.235000,54850582855,200,32000
359,0.262000,54850590482,200,32000
360,0.198000,54850598021,200,32000
361,0.258000,54850604591,200,32000
362,0.259000,54850612188,200,32000
363,0.208000,54850619753,200,32000
364,0.289000,54850627431,200,32000
365,0.299000,54850635053,200,32000
366,0.214000,54850642612,200,32000
367,0.237000,54850650221,200,32000
368,0.244000,54850657854,200,32000
369,0.193000,54850665427,200,32000
370,0.270000,54850673084,200,32000
371,0.274000,54850680695,200,32000
372,0.186000,54850688260,200,32000
373,0.240000,54850695904,200,32000
374,0.203000,54850703460,200,32000
375,0.207000,54850711054,200,32000
376,0.186000,54850718601,200,32000
377,0.236000,54850726227,200,32000
378,0.202000,54850733793,200,32000
379,0.218000,54850741396,200,32000
380,0.177000,54850748918,200,32000
381,0.235000,54850756553,200,32000
382,0.237000,54850764179,200,32000
383,0.225000,54850771787,200,32000
384,0.236000,54850779382,200,32000
385,0.189000,54850786934,200,32000
386,0.219000,54850794554,200,32000
387,0.290000,54850802197,200,32000
388,0.195000,54850809716,200,32000
389,0.247000,54850817395,200,32000
390,0.245000,54850825004,200,32000
391,0.198000,54850832571,200,32000
392,0.246000,54850840222,200,32000
393,0.216000,54850847792,200,32000
394,0.230000,54850855403,200,32000
395,0.201000,54850862969,200,32000
396,0.240000,54850870580,200,32000
397,0.202000,54850878144,200,32000
398,0.199000,54850885748,200,32000
399,0.218000,54850893370,200,32000
400,0.277000,54850901033,200,32000
401,0.203000,54850908568,200,32000
402,0.225000,54850916172,200,32000
403,0.210000,54850923749,200,32000
404,0.197000,54850929535,200,32000
405,0.191000,54850937096,200,32000
406,0.209000,54850944687,200,32000
407,0.251000,54850952320,200,32000
408,0.221000,54850959895,200,32000
409,0.181000,54850967425,200,32000
410,0.218000,54850975035,200,32000
411,0.211000,54850982612,200,32000
412,0.196000,54850987877,200,32000
413,0.216000,54850995476,200,32000
414,0.279000,54851003137,200,32000
415,0.214000,54851010680,200,32000
416,0.218000,54851018263,200,32000
417,0.252000,54851025900,200,32000
418,0.184000,54851033424,200,32000
419,0.262000,54851041077,200,32000
420,0.220000,54851046225,200,32000
421,0.201000,54851053784,200,32000
422,0.202000,54851061359,200,32000
423,0.216000,54851068966,200,32000
424,0.181000,54851076515,200,32000
425,0.197000,54851084098,200,32000
426,0.224000,54851091715,200,32000
427,0.203000,54851099329,200,32000
428,0.304000,54851107013,200,32000
429,0.184000,54851114486,200,32000
430,0.232000,54851122116,200,32000
431,0.270000,54851129733,200,32000
432,0.262000,54851137348,200,32000
433,0.226000,54851144945,200,32000
434,0.210000,54851152520,200,32000
435,0.215000,54851160112,200,32000
436,0.210000,54851167691,200,32000
437,0.258000,54851175318,200,32000
438,0.187000,54851182842,200,32000
439,0.225000,54851190457,200,32000
440,0.183000,54851197976,200,32000
441,0.221000,54851205586,200,32000
442,0.204000,54851213167,200,32000
443,0.208000,54851220754,200,32000
444,0.203000,54851228327,200,32000
445,0.220000,54851235917,200,32000
446,0.210000,54851243500,200,32000
447,0.182000,54851251056,200,32000
448,0.231000,54851258673,200,32000
449,0.227000,54851266248,200,32000
450,0.190000,54851273804,200,32000
451,0.209000,54851281409,200,32000
452,0.230000,54851289003,200,32000
453,0.315000,54851296674,200,32000
454,0.357000,54851304333,200,32000
455,0.229000,54851311841,200,32000
456,0.248000,54851319470,200,32000
457,0.242000,54851327054,200,32000
458,0.222000,54851334652,200,32000
459,0.236000,54851342279,200,32000
460,0.253000,54851349915,200,32000
461,0.253000,54851357532,200,32000
462,0.207000,54851365094,200,32000
463,0.245000,54851372724,200,32000
464,0.246000,54851380331,200,32000
465,0.295000,54851387995,200,32000
466,0.225000,54851395561,200,32000
467,0.261000,54851403189,200,32000
468,0.295000,54851410831,200,32000
469,0.222000,54851418392,200,32000
470,0.295000,54851426071,200,32000
471,0.295000,54851433695,200,32000
472,0.254000,54851441287,200,32000
473,0.215000,54851448862,200,32000
474,0.218000,54851456469,200,32000
475,0.210000,54851464070,200,32000
476,0.257000,54851471297,200,32000
477,0.233000,54851478880,200,32000
478,0.334000,54851486576,200,32000
479,0.208000,54851494124,200,32000
480,0.220000,54851501710,200,32000
481,0.241000,54851509331,200,32000
482,0.206000,54851516929,200,32000
483,0.273000,54851524603,200,32000
484,0.269000,54851532201,200,32000
485,0.189000,54851537865,200,32000
486,0.224000,54851545465,200,32000
487,0.222000,54851553046,200,32000
488,0.288000,54851560713,200,32000
489,0.193000,54851568262,200,32000
490,0.164000,54851575824,200,32000
491,0.217000,54851583448,200,32000
492,0.224000,54851591043,200,32000
