number,value,timestamp,message rate,payload size
0,0.612000,54127142674,200,64
1,0.318000,54127150427,200,64
2,0.276000,54127158055,200,64
3,0.377000,54127165816,200,64
4,0.260000,54127173355,200,64
5,0.257000,54127180947,200,64
6,0.204000,54127188484,200,64
7,0.314000,54127196163,200,64
8,0.199000,54127203730,200,64
9,0.141000,54127211258,200,64
10,0.312000,54127219013,200,64
11,0.163000,54127226517,200,64
12,0.145000,54127234055,200,64
13,0.130000,54127241598,200,64
14,0.209000,54127249232,200,64
15,0.129000,54127254710,200,64
16,0.168000,54127262319,200,64
17,0.214000,54127269960,200,64
18,0.249000,54127277588,200,64
19,0.225000,54127285183,200,64
20,0.127000,54127292692,200,64
21,0.286000,54127300527,200,64
22,0.169000,54127308089,200,64
23,0.203000,54127315697,200,64
24,0.123000,54127323199,200,64
25,0.241000,54127330884,200,64
26,0.243000,54127337437,200,64
27,0.169000,54127344965,200,64
28,0.287000,54127352700,200,64
29,0.189000,54127360273,200,64
30,0.248000,54127367948,200,64
31,0.227000,54127375549,200,64
32,0.129000,54127383053,200,64
33,0.119000,54127390595,200,64
34,0.177000,54127398204,200,64
35,0.180000,54127405803,200,64
36,0.197000,54127413412,200,64
37,0.179000,54127420986,200,64
38,0.271000,54127428671,200,64
39,0.258000,54127436290,200,64
40,0.181000,54127443830,200,64
41,0.202000,54127451442,200,64
42,0.218000,54127459066,200,64
43,0.173000,54127464597,200,64
44,0.175000,54127472153,200,64
45,0.132000,54127479686,200,64
46,0.255000,54127487416,200,64
47,0.222000,54127495050,200,64
48,0.168000,54127502582,200,64
49,0.203000,54127510201,200,64
50,0.150000,54127517704,200,64
51,0.146000,54127525264,200,64
52,0.204000,54127532891,200,64
53,0.146000,54127540434,200,64
54,0.140000,54127548003,200,64
55,0.146000,54127555575,200,64
56,0.252000,54127563321,200,64
57,0.208000,54127570936,200,64
58,0.270000,54127578621,200,64
59,0.178000,54127586154,200,64
60,0.162000,54127593734,200,64
61,0.179000,54127601320,200,64
62,0.155000,54127608864,200,64
63,0.146000,54127616427,200,64
64,0.154000,54127623985,200,64
65,0.164000,54127631561,200,64
66,0.276000,54127639251,200,64
67,0.173000,54127646778,200,64
68,0.239000,54127654436,200,64
69,0.233000,54127662066,200,64
70,0.225000,54127669663,200,64
71,0.173000,54127677225,200,64
72,0.148000,54127684772,200,64
73,0.161000,54127691111,200,64
74,0.226000,54127698757,200,64
75,0.162000,54127706304,200,64
76,0.165000,54127713889,200,64
77,0.219000,54127721520,200,64
78,0.183000,54127729107,200,64
79,0.200000,54127736701,200,64
80,0.191000,54127744296,200,64
81,0.177000,54127751865,200,64
82,0.212000,54127759468,200,64
83,0.204000,54127767054,200,64
84,0.171000,54127774603,200,64
85,0.200000,54127782197,200,64
86,0.171000,54127789763,200,64
87,0.204000,54127797390,200,64
88,0.302000,54127805133,200,64
89,0.199000,54127812717,200,64
90,0.223000,54127820359,200,64
91,0.184000,54127827932,200,64
92,0.208000,54127835547,200,64
93,0.213000,54127841299,200,64
94,0.273000,54127848992,200,64
95,0.235000,54127856584,200,64
96,0.203000,54127864126,200,64
97,0.239000,54127871748,200,64
98,0.210000,54127879316,200,64
99,0.156000,54127886870,200,64
100,0.228000,54127894523,200,64
101,0.224000,54127902137,200,64
102,0.180000,54127907932,200,64
103,0.206000,54127915536,200,64
104,0.242000,54127923167,200,64
105,0.230000,54127930777,200,64
106,0.271000,54127938428,200,64
107,0.251000,54127946006,200,64
108,0.244000,54127953612,200,64
109,0.191000,54127961188,200,64
110,0.213000,54127968782,200,64
111,0.207000,54127976359,200,64
112,0.200000,54127983961,200,64
113,0.185000,54127991361,200,64
114,0.177000,54127998931,200,64
115,0.294000,54128006642,200,64
116,0.195000,54128014175,200,64
117,0.237000,54128021830,200,64
118,0.256000,54128029438,200,64
119,0.212000,54128037019,200,64
120,0.218000,54128044646,200,64
121,0.166000,54128052161,200,64
122,0.243000,54128059830,200,64
123,0.228000,54128067462,200,64
124,0.209000,54128075056,200,64
125,0.172000,54128082600,200,64
126,0.253000,54128090260,200,64
127,0.315000,54128097938,200,64
128,0.259000,54128105495,200,64
129,0.268000,54128113095,200,64
130,0.248000,54128120675,200,64
131,0.220000,54128128280,200,64
132,0.214000,54128135906,200,64
133,0.284000,54128143590,200,64
134,0.229000,54128151188,200,64
135,0.224000,54128158796,200,64
136,0.245000,54128166417,200,64
137,0.175000,54128173956,200,64
138,0.211000,54128181567,200,64
139,0.213000,54128189164,200,64
140,0.178000,54128196713,200,64
141,0.283000,54128204388,200,64
142,0.251000,54128211951,200,64
143,0.171000,54128219487,200,64
144,0.236000,54128227130,200,64
145,0.213000,54128234696,200,64
146,0.170000,54128242274,200,64
147,0.178000,54128249862,200,64
148,0.206000,54128257474,200,64
149,0.214000,54128265072,200,64
150,0.239000,54128272709,200,64
151,0.183000,54128280261,200,64
152,0.202000,54128287879,200,64
153,0.199000,54128295471,200,64
154,0.200000,54128303080,200,64
155,0.214000,54128310701,200,64
156,0.276000,54128318361,200,64
157,0.199000,54128325909,200,64
158,0.206000,54128333517,200,64
159,0.259000,54128341172,200,64
160,0.183000,54128348724,200,64
161,0.222000,54128356331,200,64
162,0.214000,54128363908,200,64
163,0.232000,54128371517,200,64
164,0.168000,54128379047,200,64
165,0.219000,54128386683,200,64
