number,value,timestamp,message rate,payload size
0,0.586000,54487504551,200,2000
1,0.327000,54487513078,200,2000
2,0.350000,54487520795,200,2000
3,0.253000,54487528367,200,2000
4,0.287000,54487536093,200,2000
5,0.299000,54487543741,200,2000
6,0.237000,54487551329,200,2000
7,0.230000,54487558899,200,2000
8,0.200000,54487566489,200,2000
9,0.169000,54487574045,200,2000
10,0.182000,54487579308,200,2000
11,0.194000,54487586896,200,2000
12,0.377000,54487594678,200,2000
13,0.183000,54487602135,200,2000
14,0.205000,54487609736,200,2000
15,0.203000,54487617326,200,2000
16,0.211000,54487624945,200,2000
17,0.231000,54487632575,200,2000
18,0.218000,54487637680,200,2000
19,0.231000,54487645305,200,2000
20,0.189000,54487652889,200,2000
21,0.213000,54487660491,200,2000
22,0.183000,54487668056,200,2000
23,0.179000,54487675645,200,2000
24,0.219000,54487683269,200,2000
25,0.222000,54487690868,200,2000
26,0.242000,54487698485,200,2000
27,0.191000,54487706040,200,2000
28,0.222000,54487713655,200,2000
29,0.277000,54487721314,200,2000
30,0.205000,54487728877,200,2000
31,0.245000,54487736528,200,2000
32,0.258000,54487744173,200,2000
33,0.183000,54487751738,200,2000
34,0.173000,54487759316,200,2000
35,0.203000,54487766924,200,2000
36,0.302000,54487774623,200,2000
37,0.195000,54487782158,200,2000
38,0.207000,54487789757,200,2000
39,0.202000,54487796008,200,2000
40,0.203000,54487803611,200,2000
41,0.167000,54487811170,200,2000
42,0.223000,54487818810,200,2000
43,0.290000,54487826481,200,2000
44,0.197000,54487833995,200,2000
45,0.193000,54487841562,200,2000
46,0.233000,54487849197,200,2000
47,0.217000,54487854350,200,2000
48,0.222000,54487861974,200,2000
49,0.242000,54487869610,200,2000
50,0.259000,54487877244,200,2000
51,0.176000,54487884772,200,2000
52,0.182000,54487892350,200,2000
53,0.162000,54487899903,200,2000
54,0.181000,54487907499,200,2000
55,0.250000,54487915135,200,2000
56,0.207000,54487922674,200,2000
57,0.196000,54487930253,200,2000
58,0.204000,54487937671,200,2000
59,0.198000,54487945269,200,2000
60,0.251000,54487952944,200,2000
61,0.203000,54487960524,200,2000
62,0.218000,54487966598,200,2000
63,0.217000,54487974196,200,2000
64,0.166000,54487981732,200,2000
65,0.178000,54487989333,200,2000
66,0.215000,54487996951,200,2000
67,0.222000,54488004552,200,2000
68,0.177000,54488012106,200,2000
69,0.222000,54488019723,200,2000
70,0.253000,54488027363,200,2000
71,0.154000,54488034889,200,2000
72,0.196000,54488042497,200,2000
73,0.229000,54488050120,200,2000
74,0.211000,54488057717,200,2000
75,0.209000,54488065304,200,2000
76,0.225000,54488071034,200,2000
77,0.179000,54488078596,200,2000
78,0.196000,54488086208,200,2000
79,0.224000,54488093828,200,2000
80,0.248000,54488101462,200,2000
81,0.185000,54488109006,200,2000
82,0.163000,54488116548,200,2000
83,0.226000,54488124195,200,2000
84,0.208000,54488131775,200,2000
85,0.154000,54488139320,200,2000
86,0.246000,54488146990,200,2000
87,0.245000,54488154587,200,2000
88,0.134000,54488162078,200,2000
89,0.229000,54488169748,200,2000
90,0.302000,54488177429,200,2000
91,0.219000,54488184982,200,2000
92,0.203000,54488192545,200,2000
93,0.195000,54488200116,200,2000
94,0.174000,54488207686,200,2000
95,0.234000,54488215351,200,2000
96,0.238000,54488222967,200,2000
97,0.152000,54488229784,200,2000
98,0.236000,54488237449,200,2000
99,0.205000,54488245026,200,2000
100,0.180000,54488252601,200,2000
101,0.182000,54488260188,200,2000
102,0.233000,54488267836,200,2000
103,0.183000,54488275415,200,2000
104,0.224000,54488283037,200,2000
105,0.201000,54488290630,200,2000
106,0.162000,54488298179,200,2000
107,0.207000,54488305797,200,2000
108,0.235000,54488313409,200,2000
109,0.210000,54488320997,200,2000
110,0.248000,54488328637,200,2000
111,0.203000,54488336193,200,2000
112,0.221000,54488343841,200,2000
113,0.192000,54488351413,200,2000
114,0.194000,54488359003,200,2000
115,0.168000,54488366567,200,2000
116,0.214000,54488374186,200,2000
117,0.161000,54488381724,200,2000
118,0.151000,54488389301,200,2000
119,0.232000,54488396943,200,2000
120,0.193000,54488404485,200,2000
121,0.188000,54488412087,200,2000
122,0.211000,54488419708,200,2000
123,0.195000,54488427286,200,2000
124,0.189000,54488434866,200,2000
125,0.212000,54488442466,200,2000
126,0.204000,54488450061,200,2000
