number,value,timestamp,message rate,payload size
92,1,1630405928206,1000,50000
93,1,1630405928208,1000,50000
94,1,1630405928209,1000,50000
95,0,1630405928210,1000,50000
96,1,1630405928212,1000,50000
97,1,1630405928213,1000,50000
98,0,1630405928214,1000,50000
99,1,1630405928216,1000,50000
100,1,1630405928217,1000,50000
101,1,1630405928219,1000,50000
102,0,1630405928220,1000,50000
103,1,1630405928222,1000,50000
104,0,1630405928223,1000,50000
105,0,1630405928225,1000,50000
106,1,1630405928228,1000,50000
107,0,1630405928230,1000,50000
108,0,1630405928232,1000,50000
109,0,1630405928234,1000,50000
110,1,1630405928236,1000,50000
111,0,1630405928237,1000,50000
112,1,1630405928239,1000,50000
113,1,1630405928241,1000,50000
114,0,1630405928242,1000,50000
115,0,1630405928244,1000,50000
116,0,1630405928246,1000,50000
117,1,1630405928248,1000,50000
118,1,1630405928250,1000,50000
119,1,1630405928252,1000,50000
120,1,1630405928254,1000,50000
121,1,1630405928256,1000,50000
122,1,1630405928258,1000,50000
123,1,1630405928261,1000,50000
124,1,1630405928263,1000,50000
125,1,1630405928265,1000,50000
126,0,1630405928266,1000,50000
127,0,1630405928268,1000,50000
128,0,1630405928270,1000,50000
129,0,1630405928272,1000,50000
130,1,1630405928274,1000,50000
131,0,1630405928275,1000,50000
132,0,1630405928277,1000,50000
133,0,1630405928279,1000,50000
134,0,1630405928281,1000,50000
135,1,1630405928283,1000,50000
136,1,1630405928285,1000,50000
137,1,1630405928287,1000,50000
138,0,1630405928289,1000,50000
139,0,1630405928291,1000,50000
140,1,1630405928294,1000,50000
141,0,1630405928296,1000,50000
142,1,1630405928298,1000,50000
143,0,1630405928299,1000,50000
144,0,1630405928301,1000,50000
145,0,1630405928303,1000,50000
146,1,1630405928305,1000,50000
147,1,1630405928307,1000,50000
148,0,1630405928308,1000,50000
149,0,1630405928310,1000,50000
150,1,1630405928312,1000,50000
151,1,1630405928314,1000,50000
152,0,1630405928315,1000,50000
153,0,1630405928317,1000,50000
154,0,1630405928319,1000,50000
155,0,1630405928321,1000,50000
156,1,1630405928324,1000,50000
